Vertex Index,Frame,X,Y,Z
0,0,11.198690277881267,-8.881784197001252e-16,0.0
0,1,11.005958118371478,-8.881784197001252e-16,0.0
0,2,10.544160105147867,-8.881784197001252e-16,0.0
0,3,10.540179967906179,-8.881784197001252e-16,0.0
0,4,10.113806471988179,-8.881784197001252e-16,0.0
0,5,9.866806053510196,-8.881784197001252e-16,0.0
0,6,9.654650219786307,-8.881784197001252e-16,0.0
0,7,9.603057302316572,-8.881784197001252e-16,0.0
0,8,9.542600073495562,-8.881784197001252e-16,0.0
0,9,9.492151405753972,-8.881784197001252e-16,0.0
0,10,9.471271253805622,-8.881784197001252e-16,0.0
0,11,9.457866484619617,-8.881784197001252e-16,0.0
0,12,9.443630643740354,-8.881784197001252e-16,0.0
0,13,9.431317575254791,-8.881784197001252e-16,0.0
0,14,9.424799970154531,-8.881784197001252e-16,0.0
0,15,9.415869497506753,-8.881784197001252e-16,0.0
0,16,9.407979411709823,-8.881784197001252e-16,0.0
0,17,9.405117881376334,-8.881784197001252e-16,0.0
0,18,9.404487116325155,-8.881784197001252e-16,0.0
0,19,9.40415875619037,-8.881784197001252e-16,0.0
0,20,9.403875289940526,-8.881784197001252e-16,0.0
0,21,9.404015875333597,-8.881784197001252e-16,0.0
0,22,9.402346856432358,-8.881784197001252e-16,0.0
0,23,9.408607618874285,-8.881784197001252e-16,0.0
0,24,9.407786320568128,-8.881784197001252e-16,0.0
0,25,9.410485595661635,-8.881784197001252e-16,0.0
0,26,9.41316043124747,-8.881784197001252e-16,0.0
0,27,9.415343361003877,-8.881784197001252e-16,0.0
0,28,9.413604660925428,-8.881784197001252e-16,0.0
0,29,9.411143059327884,-8.881784197001252e-16,0.0
0,30,9.40707306831149,-8.881784197001252e-16,0.0
0,31,9.392645736067173,-8.881784197001252e-16,0.0
0,32,9.37534216181396,-8.881784197001252e-16,0.0
0,33,9.365327284517639,-8.881784197001252e-16,0.0
0,34,9.360871716342972,-8.881784197001252e-16,0.0
0,35,9.353222814815405,-8.881784197001252e-16,0.0
0,36,9.335992196158676,-8.881784197001252e-16,0.0
0,37,9.298184739944851,-8.881784197001252e-16,0.0
0,38,9.262312302049121,-8.881784197001252e-16,0.0
0,39,9.22111794873285,-8.881784197001252e-16,0.0
0,40,9.182975935222872,-8.881784197001252e-16,0.0
0,41,9.15059354691972,-8.881784197001252e-16,0.0
0,42,9.127658720423607,-8.881784197001252e-16,0.0
0,43,9.110550350734917,-8.881784197001252e-16,0.0
0,44,9.104776585272713,-8.881784197001252e-16,0.0
0,45,9.09746310488348,-8.881784197001252e-16,0.0
0,46,9.088046778128072,-8.881784197001252e-16,0.0
0,47,9.080202781386033,-8.881784197001252e-16,0.0
0,48,9.07230464394153,-8.881784197001252e-16,0.0
0,49,9.060366791320007,-8.881784197001252e-16,0.0
0,50,9.049223044430352,-8.881784197001252e-16,0.0
0,51,9.035984413115084,-8.881784197001252e-16,0.0
0,52,9.024227083242923,-8.881784197001252e-16,0.0
0,53,9.009766511931478,-8.881784197001252e-16,0.0
0,54,8.99685981133638,-8.881784197001252e-16,0.0
0,55,8.985256737725575,-8.881784197001252e-16,0.0
0,56,8.966368855220326,-8.881784197001252e-16,0.0
0,57,8.950524037229254,-8.881784197001252e-16,0.0
0,58,8.935460276711906,-8.881784197001252e-16,0.0
0,59,8.92195123857034,-8.881784197001252e-16,0.0
0,60,8.908337940344738,-8.881784197001252e-16,0.0
0,61,8.888368731714545,-8.881784197001252e-16,0.0
0,62,8.866172945485058,-8.881784197001252e-16,0.0
0,63,8.849859462850873,-8.881784197001252e-16,0.0
0,64,8.835228553578695,-8.881784197001252e-16,0.0
0,65,8.819927646885182,-8.881784197001252e-16,0.0
0,66,8.79874150202973,-8.881784197001252e-16,0.0
0,67,8.784735302034292,-8.881784197001252e-16,0.0
0,68,8.768559227282571,-8.881784197001252e-16,0.0
0,69,8.75272169864858,-8.881784197001252e-16,0.0
0,70,8.733036923916817,-8.881784197001252e-16,0.0
0,71,8.717064391536308,-8.881784197001252e-16,0.0
0,72,8.702690737806465,-8.881784197001252e-16,0.0
0,73,8.686819225564589,-8.881784197001252e-16,0.0
0,74,8.675988411184264,-8.881784197001252e-16,0.0
0,75,8.664225428116561,-8.881784197001252e-16,0.0
0,76,8.647908419025871,-8.881784197001252e-16,0.0
0,77,8.637930588040089,-8.881784197001252e-16,0.0
0,78,8.626439464345243,-8.881784197001252e-16,0.0
0,79,8.615984657649335,-8.881784197001252e-16,0.0
0,80,8.603616333038548,-8.881784197001252e-16,0.0
0,81,8.592535138474279,-8.881784197001252e-16,0.0
0,82,8.582128313479355,-8.881784197001252e-16,0.0
0,83,8.572113233041522,-8.881784197001252e-16,0.0
0,84,8.562052921694661,-8.881784197001252e-16,0.0
0,85,8.550264914050505,-8.881784197001252e-16,0.0
0,86,8.54200429177367,-8.881784197001252e-16,0.0
0,87,8.537965546028312,-8.881784197001252e-16,0.0
0,88,8.536321081883473,-8.881784197001252e-16,0.0
0,89,8.532990392951056,-8.881784197001252e-16,0.0
0,90,8.535591094077743,-8.881784197001252e-16,0.0
0,91,8.541891873745806,-8.881784197001252e-16,0.0
0,92,8.554227271363112,-8.881784197001252e-16,0.0
0,93,8.56081300492865,-8.881784197001252e-16,0.0
0,94,8.570918914754985,-8.881784197001252e-16,0.0
0,95,8.573284750313109,-8.881784197001252e-16,0.0
0,96,8.571070866096731,-8.881784197001252e-16,0.0
0,97,8.564382222577091,-8.881784197001252e-16,0.0
0,98,8.567653149814857,-8.881784197001252e-16,0.0
0,99,8.57418579551386,-8.881784197001252e-16,0.0
496,0,2.2318350558114664,4.529975519883451,-6.669382522535654e-15
496,1,2.238523291566823,4.465568639253731,4.070422820466677e-14
496,2,2.3082091614184175,4.167917928884483,4.325007838628705e-12
496,3,2.3070101646635246,4.1580000727007285,4.668221494478936e-12
496,4,2.328088578654997,3.8139183188626715,7.753300040521398e-12
496,5,2.3055945148820944,3.6074072530880277,1.3120318085316788e-12
496,6,2.260852961173844,3.445575906853635,-2.8849148930479243e-12
496,7,2.24565014598231,3.4078154086306816,-4.5121620286188255e-13
496,8,2.236309179358089,3.3602072531975646,-4.693540791281112e-10
496,9,2.2345194639147086,3.322645629017179,-8.609924952686612e-11
496,10,2.2508710754573946,3.301475343962572,-1.949492255768288e-09
496,11,2.267364277589892,3.2834502208080787,-3.379775787984992e-09
496,12,2.2747984371952596,3.267439530792552,1.8939620475162907e-09
