# ΔX ΔY ΔZ
-6.645785021321799491e+00 -1.098590337135877348e+01 0.000000000000000000e+00
-6.504321025141396539e+00 -1.109133227095630758e+01 0.000000000000000000e+00
-6.235285023056519549e+00 -1.138587300159660920e+01 0.000000000000000000e+00
-6.232452403640491134e+00 -1.139545647598439260e+01 0.000000000000000000e+00
-5.958587146624172881e+00 -1.173577488977715966e+01 0.000000000000000000e+00
-5.781210203630787525e+00 -1.192133971223950795e+01 0.000000000000000000e+00
-5.580870821542371907e+00 -1.204829926836526077e+01 0.000000000000000000e+00
-5.527251374056849187e+00 -1.207526947436634401e+01 0.000000000000000000e+00
-5.462013851896897698e+00 -1.209750928020656779e+01 0.000000000000000000e+00
-5.412947854486111154e+00 -1.210835798469521407e+01 0.000000000000000000e+00
-5.379777910881488268e+00 -1.210190055104881779e+01 0.000000000000000000e+00
-5.357994889206848299e+00 -1.209736593972146323e+01 0.000000000000000000e+00
-5.334509680760546324e+00 -1.209421717099364457e+01 0.000000000000000000e+00
-5.299076341321035777e+00 -1.208453246775011536e+01 0.000000000000000000e+00
-5.265110746767593497e+00 -1.207329622156958493e+01 0.000000000000000000e+00
-5.226873725620187372e+00 -1.206016077659065466e+01 0.000000000000000000e+00
-5.197178244019461602e+00 -1.205259900630844783e+01 0.000000000000000000e+00
-5.168146827842967639e+00 -1.204155996016821106e+01 0.000000000000000000e+00
-5.148855464466415732e+00 -1.203354861058675240e+01 0.000000000000000000e+00
-5.132052014360547254e+00 -1.202753766290518911e+01 0.000000000000000000e+00
-5.112908644205923281e+00 -1.201905836204807088e+01 0.000000000000000000e+00
-5.100907113519980385e+00 -1.201391056368370158e+01 0.000000000000000000e+00
-5.090869521031007316e+00 -1.200864672777849051e+01 0.000000000000000000e+00
-5.084228181699450566e+00 -1.200511562092491502e+01 0.000000000000000000e+00
-5.086442858393668054e+00 -1.200650469897907691e+01 0.000000000000000000e+00
-5.095223217135822047e+00 -1.201213123065835298e+01 0.000000000000000000e+00
-5.102972245334624013e+00 -1.201641500380122096e+01 0.000000000000000000e+00
-5.110180014760777212e+00 -1.202037234937245991e+01 0.000000000000000000e+00
-5.114527026466748616e+00 -1.202469468517854345e+01 0.000000000000000000e+00
-5.112997910343479724e+00 -1.203152473017929225e+01 0.000000000000000000e+00
-5.111099626373791338e+00 -1.204364579169603644e+01 0.000000000000000000e+00
-5.096290776344321038e+00 -1.208676381996589200e+01 0.000000000000000000e+00
-5.078378783298187926e+00 -1.212209911290317343e+01 0.000000000000000000e+00
-5.056023476462361721e+00 -1.213112748128517637e+01 0.000000000000000000e+00
-5.034664660778330969e+00 -1.212500383146143434e+01 0.000000000000000000e+00
-4.993873205328640985e+00 -1.210409557300999950e+01 0.000000000000000000e+00
-4.953671691297188318e+00 -1.209063364285216302e+01 0.000000000000000000e+00
-4.888688706440791343e+00 -1.207561943695413120e+01 0.000000000000000000e+00
-4.826413924644669784e+00 -1.206178026306540119e+01 0.000000000000000000e+00
-4.740015145194658608e+00 -1.205106070036086052e+01 0.000000000000000000e+00
-4.641610408809278887e+00 -1.203075131255341645e+01 0.000000000000000000e+00
-4.558874119766701760e+00 -1.201116249911082434e+01 0.000000000000000000e+00
-4.460989800739566746e+00 -1.198352380294461028e+01 0.000000000000000000e+00
-4.341409140840244874e+00 -1.194171151887980287e+01 0.000000000000000000e+00
-4.247461527865810993e+00 -1.190314637573722045e+01 0.000000000000000000e+00
-4.153811058040851378e+00 -1.186326549745109205e+01 0.000000000000000000e+00
-4.039143267670588067e+00 -1.181492707227602423e+01 0.000000000000000000e+00
-3.948226277470502588e+00 -1.178046341262605878e+01 0.000000000000000000e+00
-3.853253320629429712e+00 -1.174216039581177995e+01 0.000000000000000000e+00
-3.727870675798715006e+00 -1.169597862474546979e+01 0.000000000000000000e+00
-3.581112398210761771e+00 -1.164246566333856414e+01 0.000000000000000000e+00
-3.400386828043344245e+00 -1.157871900967203338e+01 0.000000000000000000e+00
-3.229709760546342512e+00 -1.152454376260360469e+01 0.000000000000000000e+00
-3.013670651826299451e+00 -1.145832189168508286e+01 0.000000000000000000e+00
-2.821454768288119030e+00 -1.140349318517126953e+01 0.000000000000000000e+00
-2.651328094002575408e+00 -1.135575160525713301e+01 0.000000000000000000e+00
