# ΔX ΔY ΔZ
2.231835055811466351e+00 -5.520274480116548865e+00 -6.669382522535653609e-15
2.238523291566822948e+00 -5.584681360746269085e+00 4.070422820466677045e-14
2.308209161418417477e+00 -5.882332071115516925e+00 4.325007838628705242e-12
2.307010164663524598e+00 -5.892249927299271661e+00 4.668221494478936283e-12
2.328088578654996965e+00 -6.236331681137328609e+00 7.753300040521398067e-12
2.305594514882094437e+00 -6.442842746911972895e+00 1.312031808531678812e-12
2.260852961173843934e+00 -6.604674093146364555e+00 -2.884914893047924266e-12
2.245650145982310164e+00 -6.642434591369318575e+00 -4.512162028618825503e-13
2.236309179358089150e+00 -6.690042746802435047e+00 -4.693540791281112218e-10
2.234519463914708570e+00 -6.727604370982820825e+00 -8.609924952686611706e-11
2.250871075457394621e+00 -6.748774656037427988e+00 -1.949492255768288115e-09
2.267364277589892119e+00 -6.766799779191921438e+00 -3.379775787984991904e-09
2.274798437195259648e+00 -6.782810469207447568e+00 1.893962047516290716e-09
2.277669542913240974e+00 -6.803868582884695648e+00 5.723826027622632429e-09
2.278865718090954395e+00 -6.817509074911814793e+00 9.853227886089873208e-09
2.267704626015975222e+00 -6.827793207119813523e+00 1.283972877994192967e-08
2.245983063401764124e+00 -6.833429260653068660e+00 1.380298564326194304e-08
2.230362543718054980e+00 -6.835839687882463878e+00 1.902993989395397944e-08
2.216588435119482892e+00 -6.838231194294328574e+00 1.114179859067827678e-08
2.199330650432047563e+00 -6.842496142329983044e+00 1.190921952352938558e-08
2.180416230645163100e+00 -6.845811032662603601e+00 4.570232037419797099e-08
2.157149311812702308e+00 -6.846276963884491806e+00 2.559268666577495680e-07
2.131102559127130647e+00 -6.847723914096721209e+00 1.062816737336262398e-06
2.101429131258512495e+00 -6.852887098117646403e+00 5.937927771992934777e-06
2.079896826715684988e+00 -6.854129509774985252e+00 3.105309538258522821e-05
2.047211389561809813e+00 -6.854225918431843922e+00 8.438938716897497524e-04
2.020210644626406538e+00 -6.851195547644173267e+00 1.459477170395576812e-02
1.989911509058220007e+00 -6.848200799998021893e+00 5.531860249151385883e-02
1.970376183278157889e+00 -6.848200986783735900e+00 1.047067148203341125e-01
1.952479870654686422e+00 -6.851435180630635280e+00 1.794488298592945008e-01
1.938603729407659459e+00 -6.852830877330525539e+00 2.169766160576303560e-01
1.920312908852665368e+00 -6.856479558683206577e+00 2.911384168731763755e-01
1.901670196519892997e+00 -6.859674068144878234e+00 4.007535470251613052e-01
1.889831136812641255e+00 -6.864958152745113118e+00 5.285705506890191474e-01
1.881545794755398182e+00 -6.871462856987821333e+00 6.219289401306249410e-01
1.873355768619013428e+00 -6.880762794725837850e+00 7.648803558350608656e-01
1.867228032909318935e+00 -6.891433506047593305e+00 8.796137757813746738e-01
1.858235363786555627e+00 -6.912665123090274477e+00 1.031173684596779827e+00
1.851789174374212976e+00 -6.935237679324039561e+00 1.155804066800869556e+00
1.843048659073753370e+00 -6.967620855078839881e+00 1.301179982668634327e+00
1.833052570856441577e+00 -7.008169203058731256e+00 1.454237055194049333e+00
1.821949354468207716e+00 -7.044953163581599398e+00 1.580864931524145867e+00
1.807000983902874669e+00 -7.094550134820337917e+00 1.723367481006617075e+00
1.789468181278471182e+00 -7.161790031804763146e+00 1.880413234129183708e+00
1.777408957166576542e+00 -7.213787255339259907e+00 1.990496386868706225e+00
1.762790517594561956e+00 -7.267253632312502099e+00 2.097833909543073361e+00
1.746355314567790362e+00 -7.331084356537655999e+00 2.214474949788438618e+00
1.732749968254535755e+00 -7.380686474567189848e+00 2.300798404541407383e+00
1.718636616453299792e+00 -7.432139905104803823e+00 2.384592743031381357e+00
1.699831222562008248e+00 -7.498406396539884611e+00 2.485624570171375503e+00
1.682450494097450511e+00 -7.571372739441886601e+00 2.588260830001174906e+00
1.656559240716187320e+00 -7.661296708832349367e+00 2.710217038260856359e+00
1.631851211864315809e+00 -7.744441940224289667e+00 2.814050610636271710e+00
1.599997709847608363e+00 -7.845577071419615578e+00 2.931169417903219276e+00
1.566875338469279733e+00 -7.933123240817950617e+00 3.023250047338777780e+00
1.539737055847113512e+00 -8.005670962456072459e+00 3.095576518306315528e+00
1.497556921349368908e+00 -8.119982855083739182e+00 3.193967292980864681e+00
1.459067399328540571e+00 -8.226188614654130760e+00 3.281645286802778116e+00
1.420173968633703820e+00 -8.329632287078421626e+00 3.362235980388856404e+00
1.390893453611369734e+00 -8.420115996802552516e+00 3.427326337809218693e+00
1.364877731164760410e+00 -8.491092797875257503e+00 3.475050376164380506e+00
1.324374623227283054e+00 -8.596113649588627226e+00 3.544455133877316033e+00
1.281275115063805092e+00 -8.704761046686970261e+00 3.607732190795661431e+00
1.246963319828620520e+00 -8.784344488022643560e+00 3.652472062506034067e+00
1.214829408663837151e+00 -8.851298247290248611e+00 3.688250319054744431e+00
1.180808700337316441e+00 -8.922235630655304561e+00 3.723897945934343756e+00
1.136355283239412151e+00 -9.013656794560404251e+00 3.768951124836126265e+00
1.104085410542858359e+00 -9.073242802859585510e+00 3.798255362425080328e+00
1.066817228991449484e+00 -9.138460598926798184e+00 3.833761359627083198e+00
1.027685423708469825e+00 -9.205502038694353573e+00 3.861084245678441551e+00
9.840138612161435372e-01 -9.281229388358005039e+00 3.886099515381632674e+00
9.440499732364061591e-01 -9.346802556776310666e+00 3.908788178547585979e+00
9.088344639748362486e-01 -9.401636898208348470e+00 3.928260920389255784e+00
8.716448868928741156e-01 -9.456525244883128067e+00 3.951697470665406442e+00
