# ΔX ΔY ΔZ
2.231835055811467239e+00 -5.520274480116546201e+00 6.922207217435298962e-14
2.238523291566948181e+00 -5.584681360746681200e+00 3.804189387023206531e-13
2.308209161406914234e+00 -5.882332071100792703e+00 -5.696949677280541077e-13
2.307010164651426720e+00 -5.892249927285315714e+00 -3.528892090489092081e-13
2.328088578657350638e+00 -6.236331681129811066e+00 -8.396741221430587949e-12
2.305594514882659762e+00 -6.442842746888313599e+00 -2.878932872227305304e-12
2.260852961084785839e+00 -6.604674093100671328e+00 -7.542896921420548708e-12
2.245650145767704498e+00 -6.642434591332655458e+00 -1.645764566748733826e-11
2.236309179401083647e+00 -6.690042747915068588e+00 2.902748846688970415e-10
2.234519466279806021e+00 -6.727604372619586215e+00 5.816872391193486681e-11
2.250871076608439214e+00 -6.748774661771191674e+00 1.254885688005185325e-09
2.267364279789348736e+00 -6.766799785882915863e+00 2.103405767378243867e-09
2.274798438377473087e+00 -6.782810474742610118e+00 -1.333706289978683716e-09
2.277669542721757701e+00 -6.803868599123354954e+00 -3.504281670572854437e-09
2.278865715486463994e+00 -6.817509089006528633e+00 -5.811917084672785203e-09
2.267704629964480745e+00 -6.827793226831304629e+00 -7.416561351642804989e-09
2.245983062868747382e+00 -6.833429271980474340e+00 -7.801447901394712883e-09
2.230362534713624001e+00 -6.835839705875396355e+00 -1.093857525481174169e-08
2.216588429571489272e+00 -6.838231171978589984e+00 -5.642057450541632353e-09
2.199330659250067654e+00 -6.842496175098480293e+00 -2.674489675193614273e-09
2.180416303057349570e+00 -6.845811124267898506e+00 -1.436494167189905947e-08
2.157149407115690032e+00 -6.846277048508222940e+00 -1.070160073282536385e-07
2.131102621142338283e+00 -6.847724156782319938e+00 -4.442794050938636558e-07
2.101428997325576642e+00 -6.852887616493511302e+00 -2.477794517682025987e-06
2.079898249188649739e+00 -6.854130326053306632e+00 -1.309930771316295518e-05
2.043501642999582479e+00 -6.854541212527292871e+00 -1.695992573723599289e-04
2.014142375718855682e+00 -6.851010408559845999e+00 -1.507810613989832987e-03
1.985459642516832268e+00 -6.849791231978551664e+00 -2.267222982185424993e-02
1.960306850402155021e+00 -6.849398731727264433e+00 -6.011485847441615932e-02
1.935246920738442400e+00 -6.851346794193021950e+00 -1.258423051751423050e-01
1.927894818269823229e+00 -6.852114137349285983e+00 -1.489848299809346244e-01
1.907281576045293914e+00 -6.855574659037991125e+00 -2.303268260400014034e-01
1.886442392536026302e+00 -6.855926967108349146e+00 -3.460723463668827216e-01
1.873276818103940977e+00 -6.860577358227804901e+00 -4.627039125091850225e-01
1.861666293150934237e+00 -6.864695848353603580e+00 -5.881093441109629394e-01
1.856189360831627111e+00 -6.870535693392989529e+00 -6.847843167318329316e-01
1.852368159515380919e+00 -6.881939495241051752e+00 -8.118467670754818677e-01
1.848539781279358918e+00 -6.897776146193747238e+00 -9.473003821173072714e-01
1.843687216118595096e+00 -6.918219172795856409e+00 -1.084089394318244803e+00
1.838195992229913367e+00 -6.940682329170893894e+00 -1.209052681141902452e+00
1.833562299280657282e+00 -6.964204709584829622e+00 -1.308529046849929101e+00
1.825979712589242077e+00 -7.002811835928762996e+00 -1.449032137559684186e+00
1.817624833641889648e+00 -7.048757541443495533e+00 -1.586574480827524614e+00
1.807970617783591694e+00 -7.092942300227087493e+00 -1.707954225586728381e+00
1.793610281027117059e+00 -7.154966785742770341e+00 -1.857275578658107218e+00
1.779261443679585053e+00 -7.213082442122891180e+00 -1.985409807498824897e+00
1.762382217808749596e+00 -7.280967460011330772e+00 -2.119612884814315645e+00
1.743481762206008812e+00 -7.357496633577998324e+00 -2.257463773861802192e+00
1.721745514260690779e+00 -7.439586728981788966e+00 -2.391765533840799485e+00
1.701488563618995364e+00 -7.523356436381654966e+00 -2.516865294782806739e+00
1.677659244900685742e+00 -7.612572729668034555e+00 -2.641468139946297811e+00
1.651219363195434831e+00 -7.701311220024390281e+00 -2.756820115468910704e+00
1.620141566236330100e+00 -7.803800472769190755e+00 -2.878827031849516604e+00
1.596183647835450525e+00 -7.875742537857628456e+00 -2.959178021052494501e+00
1.559776721406049393e+00 -7.971846088364218375e+00 -3.059386803925513210e+00
1.526192607743255714e+00 -8.059435979564453234e+00 -3.142460168742555737e+00
1.487374653734433227e+00 -8.170846309881000025e+00 -3.242079259082359499e+00
1.457021392697081641e+00 -8.252563175098261539e+00 -3.310567933962146547e+00
1.433412030907433188e+00 -8.315144443648700090e+00 -3.360005186313991032e+00
1.393189319522138980e+00 -8.421775898816227013e+00 -3.442325945895462702e+00
1.357158090069864098e+00 -8.501952623370677031e+00 -3.498890618529624241e+00
1.313931076548546795e+00 -8.606024777974472073e+00 -3.565973452604445093e+00
1.272991633663256072e+00 -8.705204750130386415e+00 -3.626876100015356652e+00
1.226907751016693027e+00 -8.803351483062343164e+00 -3.684993531724564342e+00
1.186347758697098742e+00 -8.887385383452874876e+00 -3.735514030423937371e+00
1.145555995046337427e+00 -8.970756639107129615e+00 -3.777599885192577389e+00
1.119943222608038580e+00 -9.027091500114975631e+00 -3.803774934997421475e+00
1.079327941335007424e+00 -9.092763480832131151e+00 -3.834886484953097696e+00
1.050899206674471786e+00 -9.139939118599347267e+00 -3.855289056880621068e+00
1.014366433975413928e+00 -9.204431385643566443e+00 -3.879714650430458711e+00
9.705103872400505649e-01 -9.279973034400283538e+00 -3.906638433127745724e+00
9.225521320470642106e-01 -9.338925844790152198e+00 -3.933268068295231679e+00
