# ΔX ΔY ΔZ
-2.163079096014938862e+00 -8.228193241649112366e+00 5.174020167014756017e-14
-2.100890522259573512e+00 -8.387958578437695323e+00 -8.712120647877289972e-13
-1.984502638556003395e+00 -8.758138235683306405e+00 -9.748264716408691532e-12
-1.996334061435704132e+00 -8.782548025563386318e+00 -9.905608086644216571e-12
-1.882580383784877798e+00 -9.219572360021274449e+00 -2.060647659855200632e-11
-1.807444696742566359e+00 -9.506805617690790911e+00 -6.688031681384000926e-12
-1.719336073203062032e+00 -9.776977128115909466e+00 -8.073689925110200067e-13
-1.697469669572166717e+00 -9.849177816423683396e+00 -2.119040914613487125e-11
-1.669434093613291425e+00 -9.935697602160228570e+00 -4.427216900909133309e-10
-1.645460593514555203e+00 -1.000682340539343329e+01 -8.081074581041209278e-10
-1.629756297086694561e+00 -1.002964770636562442e+01 1.322926837412802782e-10
-1.617646117625571645e+00 -1.003760168359179161e+01 3.294244785000469896e-11
-1.597590879196818969e+00 -1.004563835715497788e+01 -1.227863013207493436e-09
-1.569592781389764324e+00 -1.005236999498425021e+01 -1.877972069335227819e-09
-1.543481001638143280e+00 -1.005544578780747145e+01 -2.247453045779582518e-09
-1.514910803656515315e+00 -1.005831063820660987e+01 -3.344104834596452279e-09
-1.493154807946169615e+00 -1.006118582448099197e+01 -3.601721513578717669e-09
-1.473606748797748889e+00 -1.006021256515501960e+01 -4.984934598585772087e-09
-1.459676913899263129e+00 -1.005849678899490840e+01 -2.395929664594599685e-09
-1.446654132968820949e+00 -1.005777982642480062e+01 -1.224694355258053364e-09
-1.432128175656954161e+00 -1.005582314695189439e+01 -6.678363058393195939e-09
-1.422433381333279678e+00 -1.005412576635263022e+01 -4.996669560768805709e-08
-1.414719420285730056e+00 -1.005182907705031781e+01 -2.077285519255948884e-07
-1.409359617013063115e+00 -1.004991357635728555e+01 -1.158882704989538591e-06
-1.410135151034298095e+00 -1.004944622699002466e+01 -6.144244273869212884e-06
-1.414289856185967142e+00 -1.004970353517981962e+01 -7.942926705904068164e-05
-1.421620697599256022e+00 -1.005022961278330840e+01 -7.094987147433861425e-04
-1.424417856021288342e+00 -1.004965880068214901e+01 -1.061856916188124930e-02
-1.429303095641063059e+00 -1.004963265249162419e+01 -2.823081328738236140e-02
-1.433166013036519360e+00 -1.005040919692803314e+01 -5.898477470319264671e-02
-1.434439680380643845e+00 -1.005083677703582268e+01 -6.906523253028062914e-02
-1.436806602153706480e+00 -1.005120694791974145e+01 -1.033518604278288178e-01
-1.438725255004585479e+00 -1.005082388001086358e+01 -1.416402188190723777e-01
-1.434415603766321823e+00 -1.004886614469164741e+01 -1.879426123319844211e-01
-1.425625117193256797e+00 -1.004321076509821253e+01 -2.433471023327810068e-01
-1.414748049873537417e+00 -1.003738579490679683e+01 -2.883991646527360175e-01
-1.397816862290025997e+00 -1.003050276195645196e+01 -3.476022293325495283e-01
-1.378618244779263424e+00 -1.002372967663816183e+01 -4.080654020170073615e-01
-1.356647996485766727e+00 -1.001782016848645362e+01 -4.659180256540316201e-01
-1.335969895319600198e+00 -1.001350972173331044e+01 -5.150737473168368608e-01
-1.317457723296844740e+00 -1.001122134999807045e+01 -5.533177072962973675e-01
-1.287655245718551722e+00 -1.000890507669469542e+01 -6.071135568526602189e-01
-1.253888500913589388e+00 -1.000774831396394760e+01 -6.629293820098837164e-01
-1.223002179041365656e+00 -1.000761939557685309e+01 -7.122004146873621711e-01
-1.182105525381886624e+00 -1.000940954354335588e+01 -7.732008750568531985e-01
-1.143261415933352509e+00 -1.001128919543938878e+01 -8.258267315227112437e-01
-1.100081905057709308e+00 -1.001485621399450210e+01 -8.816813448641989126e-01
-1.050163931030867248e+00 -1.001906165165935647e+01 -9.395191207483142293e-01
-9.973743544482531753e-01 -1.002488658658845821e+01 -9.951137344692032594e-01
-9.397805272389904152e-01 -1.003012787819840668e+01 -1.047375435508999031e+00
-8.788682864988470733e-01 -1.003642282802990771e+01 -1.098554553930108924e+00
-8.158951003401831992e-01 -1.004374904981730232e+01 -1.146379664111709440e+00
-7.406299033813389388e-01 -1.005432493879295208e+01 -1.197187695685238085e+00
-6.840804248423760781e-01 -1.006042199336574505e+01 -1.230079818365238387e+00
-6.039880020006397343e-01 -1.007000590749906621e+01 -1.271049641960433796e+00
-5.280174074902048709e-01 -1.008073944943875411e+01 -1.305257120000421711e+00
-4.280427690862039225e-01 -1.009632131860161230e+01 -1.344624561573489530e+00
-3.631157280287269362e-01 -1.011033892509151144e+01 -1.371017547184628871e+00
-3.082934361262184564e-01 -1.012232872972716002e+01 -1.390093855230409181e+00
-2.090568435033541561e-01 -1.014229952091814013e+01 -1.420258630058888194e+00
-1.344981621716775377e-01 -1.016131783051691784e+01 -1.441890869667994624e+00
-2.648955279533103668e-02 -1.018832052822325807e+01 -1.467975529489287112e+00
8.133059607497053478e-02 -1.021794092823922284e+01 -1.492022053472398024e+00
2.017418780130452172e-01 -1.025194053183237841e+01 -1.514993862774216771e+00
3.072882385387123438e-01 -1.028323861708260623e+01 -1.534449792959279968e+00
4.126017756361546329e-01 -1.031664580912270601e+01 -1.551081187377242765e+00
4.867167465998318843e-01 -1.034003714218496306e+01 -1.561505418514427479e+00
5.944585304175721285e-01 -1.037154153811504997e+01 -1.575755309493239054e+00
6.744898402721047903e-01 -1.039774524389370391e+01 -1.584807249506289262e+00
7.833075640687766628e-01 -1.043417387706069732e+01 -1.596608836172068502e+00
