Vertex Index,Frame,ΔX,ΔY,ΔZ
546,0,6.713536469348531,-2.762614230397786,7.088554608791742e-14
546,1,6.549493032488827,-2.834939906748235,4.087857401987362e-13
546,2,6.185219896974601,-2.967135688754576,3.543152008870901e-13
546,3,6.170155561343966,-2.989344098465982,3.6178800239737346e-13
546,4,5.773292632040912,-3.156660525757024,-7.400400517271598e-13
546,5,5.502196930204484,-3.264023202886083,3.3031297837130223e-12
546,6,5.241876737565033,-3.362336836229372,4.972610540135713e-12
546,7,5.174854564264698,-3.390692827425819,6.2905996779734805e-12
546,8,5.092581229627771,-3.4299571184066284,2.128456559087235e-10
546,9,5.021857083947875,-3.473427894084007,1.1786600422355122e-10
546,10,4.9945370569442975,-3.4917455883175643,5.520798266365025e-10
546,11,4.976710373639907,-3.496966885501302,7.642705812763235e-10
546,12,4.955773253475153,-3.4964115358701404,-1.1286877471090433e-09
546,13,4.943089404958462,-3.496712179792024,-1.7876345446625908e-09
546,14,4.938102416181851,-3.4963276193920088,-3.024029465368292e-09
546,15,4.930426719620478,-3.4968379037881183,-3.16261501154751e-09
546,16,4.924153286059552,-3.495713610114126,-3.497189233017757e-09
546,17,4.921448454944459,-3.496562083940285,-4.961043402704614e-09
546,18,4.921169627464237,-3.4978876316025334,-1.9210638231328536e-09
546,19,4.9209060414866945,-3.498576501825996,-2.4530797476539124e-10
546,20,4.9209201523224495,-3.4997271935113776,-6.368275616031342e-09
546,21,4.921223285450416,-3.501288779528055,-4.439756671535728e-08
546,22,4.92119409709847,-3.503670895775154,-1.9490811803861413e-07
546,23,4.920281456049312,-3.50536623182394,-1.0125669641710486e-06
546,24,4.919227852160556,-3.5051454350073117,-5.862755732409621e-06
546,25,4.917301782252084,-3.5058880846517724,-7.486717335700014e-05
546,26,4.915928640017106,-3.5066234591869296,-0.0006618475720515418
546,27,4.91539132503263,-3.507956135424762,-0.009712620026499537
546,28,4.914734362537804,-3.509022863164316,-0.026165838052969247
546,29,4.914738201747379,-3.510486848478003,-0.05465352050121387
546,30,4.914741826941509,-3.5111002661842736,-0.06460227486723552
546,31,4.9148673414022435,-3.512924154148284,-0.09965146968715881
546,32,4.915162601721954,-3.5166802349545296,-0.1496419241464257
546,33,4.916280459793051,-3.5227191270914444,-0.19951731629100933
546,34,4.9188589464598556,-3.5296250833551825,-0.2557406438568757
546,35,4.921202266593489,-3.5356870550482298,-0.29891586072452475
546,36,4.92374652796219,-3.545298039100188,-0.35507217356952614
546,37,4.925893751324062,-3.5542966250540644,-0.41372759011719956
546,38,4.927003115220944,-3.564469279823613,-0.470908529834135
546,39,4.927280019246059,-3.575465164047313,-0.5207584732580602
546,40,4.926817735509476,-3.5880679284365335,-0.5606377116171402
546,41,4.925826252817373,-3.6091564287124807,-0.6167804726933054
546,42,4.923803065850468,-3.6322954230413473,-0.6716657062297284
546,43,4.921474889305226,-3.654207890194286,-0.7207037193258113
546,44,4.9167678897769616,-3.6835239234666197,-0.7816186206248292
546,45,4.911789438913316,-3.710466061468182,-0.8341082800311426
546,46,4.9056693727392,-3.7414601373417176,-0.8894286729035342
546,47,4.898307254901712,-3.7755697204214496,-0.9463099531358591
546,48,4.889593291009955,-3.8118588813362995,-1.0023034811466593
546,49,4.880834293378177,-3.847953844395311,-1.0542949180740284
546,50,4.871757280349345,-3.8863951553931675,-1.1059608075593137
546,51,4.862525272357666,-3.925098526229789,-1.1532791845847452
546,52,4.849771187696796,-3.971424006828956,-1.2059112317287783
546,53,4.840644740700985,-4.000613227927695,-1.2404063680545074
546,54,4.826289368221141,-4.039577593494451,-1.2847910344620277
546,55,4.812793454628052,-4.076293169083524,-1.322016837354383
546,56,4.795946693310128,-4.122816405851804,-1.365919745894897
546,57,4.78452117954262,-4.158002018198074,-1.395526380009676
546,58,4.774330486211383,-4.18509983979241,-1.4165662560309318
546,59,4.758047760093351,-4.233375415914159,-1.4497396777524507
546,60,4.7430730440987565,-4.268246702921074,-1.4728576223244523
546,61,4.72160508690952,-4.311917588145913,-1.501568631190167
546,62,4.70062492011115,-4.356052023758453,-1.5275933943605313
546,63,4.676357162449033,-4.400680157960119,-1.551170547503598
546,64,4.657984225493753,-4.439586019679236,-1.5704378408711277
