# ΔX ΔY ΔZ
6.713536469348531099e+00 -2.762614230397785864e+00 7.088554608791742002e-14
6.549493032488826749e+00 -2.834939906748235039e+00 4.087857401987362032e-13
6.185219896974601284e+00 -2.967135688754575895e+00 3.543152008870901223e-13
6.170155561343966255e+00 -2.989344098465982036e+00 3.617880023973734566e-13
5.773292632040911698e+00 -3.156660525757024160e+00 -7.400400517271597567e-13
5.502196930204483749e+00 -3.264023202886082942e+00 3.303129783713022319e-12
5.241876737565032585e+00 -3.362336836229371961e+00 4.972610540135713340e-12
5.174854564264697920e+00 -3.390692827425819011e+00 6.290599677973480535e-12
5.092581229627771044e+00 -3.429957118406628425e+00 2.128456559087235082e-10
5.021857083947875111e+00 -3.473427894084006873e+00 1.178660042235512178e-10
4.994537056944297504e+00 -3.491745588317564319e+00 5.520798266365024642e-10
4.976710373639907203e+00 -3.496966885501302080e+00 7.642705812763235420e-10
4.955773253475152629e+00 -3.496411535870140419e+00 -1.128687747109043323e-09
4.943089404958461941e+00 -3.496712179792023978e+00 -1.787634544662590795e-09
4.938102416181851417e+00 -3.496327619392008756e+00 -3.024029465368292184e-09
4.930426719620477627e+00 -3.496837903788118318e+00 -3.162615011547510051e-09
4.924153286059551604e+00 -3.495713610114126180e+00 -3.497189233017757203e-09
4.921448454944458817e+00 -3.496562083940284893e+00 -4.961043402704613746e-09
4.921169627464236918e+00 -3.497887631602533354e+00 -1.921063823132853553e-09
4.920906041486694527e+00 -3.498576501825996221e+00 -2.453079747653912394e-10
4.920920152322449503e+00 -3.499727193511377621e+00 -6.368275616031342295e-09
4.921223285450415652e+00 -3.501288779528055173e+00 -4.439756671535728050e-08
4.921194097098470444e+00 -3.503670895775154115e+00 -1.949081180386141329e-07
4.920281456049312219e+00 -3.505366231823940026e+00 -1.012566964171048634e-06
4.919227852160555692e+00 -3.505145435007311683e+00 -5.862755732409620838e-06
4.917301782252083697e+00 -3.505888084651772374e+00 -7.486717335700014166e-05
4.915928640017106055e+00 -3.506623459186929637e+00 -6.618475720515417911e-04
4.915391325032629766e+00 -3.507956135424762145e+00 -9.712620026499536874e-03
4.914734362537804380e+00 -3.509022863164315886e+00 -2.616583805296924733e-02
4.914738201747378632e+00 -3.510486848478003186e+00 -5.465352050121387306e-02
4.914741826941509295e+00 -3.511100266184273622e+00 -6.460227486723552071e-02
4.914867341402243461e+00 -3.512924154148283851e+00 -9.965146968715880849e-02
4.915162601721953628e+00 -3.516680234954529638e+00 -1.496419241464256866e-01
4.916280459793051172e+00 -3.522719127091444413e+00 -1.995173162910093279e-01
4.918858946459855552e+00 -3.529625083355182547e+00 -2.557406438568757268e-01
4.921202266593488694e+00 -3.535687055048229777e+00 -2.989158607245247512e-01
4.923746527962189923e+00 -3.545298039100187815e+00 -3.550721735695261394e-01
4.925893751324061931e+00 -3.554296625054064407e+00 -4.137275901171995618e-01
4.927003115220943918e+00 -3.564469279823613057e+00 -4.709085298341350034e-01
4.927280019246058629e+00 -3.575465164047312960e+00 -5.207584732580602394e-01
4.926817735509476215e+00 -3.588067928436533549e+00 -5.606377116171401553e-01
4.925826252817373074e+00 -3.609156428712480658e+00 -6.167804726933053816e-01
4.923803065850467675e+00 -3.632295423041347338e+00 -6.716657062297284320e-01
4.921474889305225808e+00 -3.654207890194285824e+00 -7.207037193258113428e-01
4.916767889776961553e+00 -3.683523923466619721e+00 -7.816186206248292301e-01
4.911789438913316097e+00 -3.710466061468181920e+00 -8.341082800311425682e-01
4.905669372739200007e+00 -3.741460137341717562e+00 -8.894286729035342232e-01
4.898307254901712149e+00 -3.775569720421449560e+00 -9.463099531358590832e-01
4.889593291009955323e+00 -3.811858881336299465e+00 -1.002303481146659347e+00
4.880834293378176980e+00 -3.847953844395310963e+00 -1.054294918074028420e+00
4.871757280349345187e+00 -3.886395155393167489e+00 -1.105960807559313697e+00
4.862525272357665962e+00 -3.925098526229788831e+00 -1.153279184584745209e+00
4.849771187696796382e+00 -3.971424006828955910e+00 -1.205911231728778343e+00
4.840644740700985160e+00 -4.000613227927694915e+00 -1.240406368054507436e+00
4.826289368221140741e+00 -4.039577593494451335e+00 -1.284791034462027692e+00
4.812793454628051748e+00 -4.076293169083523793e+00 -1.322016837354383023e+00
4.795946693310128239e+00 -4.122816405851803978e+00 -1.365919745894897064e+00
4.784521179542619684e+00 -4.158002018198073912e+00 -1.395526380009675993e+00
4.774330486211383118e+00 -4.185099839792409959e+00 -1.416566256030931781e+00
4.758047760093351286e+00 -4.233375415914158779e+00 -1.449739677752450717e+00
4.743073044098756519e+00 -4.268246702921073776e+00 -1.472857622324452276e+00
4.721605086909519855e+00 -4.311917588145912639e+00 -1.501568631190167036e+00
4.700624920111150296e+00 -4.356052023758453018e+00 -1.527593394360531320e+00
4.676357162449033211e+00 -4.400680157960119132e+00 -1.551170547503597952e+00
4.657984225493753350e+00 -4.439586019679236273e+00 -1.570437840871127699e+00
4.638080627596806060e+00 -4.476357784588984146e+00 -1.587510514664437933e+00
4.625128651925569656e+00 -4.501286331354966919e+00 -1.598519243179267635e+00
4.608591178174404668e+00 -4.532200259932357866e+00 -1.612056257841042228e+00
4.596488174641182312e+00 -4.554489616725642342e+00 -1.621107969763915690e+00
4.580729029788393802e+00 -4.584275499141953425e+00 -1.631175642760939848e+00
4.562606939506949288e+00 -4.619733803140357864e+00 -1.642113257880145394e+00
4.546751441008471062e+00 -4.653851926935957728e+00 -1.649247377485969945e+00
4.531082318132458653e+00 -4.686323133832491550e+00 -1.655103012275911167e+00
4.518873257004753619e+00 -4.706663227704034114e+00 -1.658602439438708664e+00
4.504568804185250741e+00 -4.727656750137389174e+00 -1.663930710576279282e+00
4.485208318388413495e+00 -4.745302429580196879e+00 -1.672069677941694588e+00
4.475613793535705653e+00 -4.752481928278589507e+00 -1.675600872698300048e+00
4.459418631615134743e+00 -4.764054491647023326e+00 -1.679105215146870389e+00
4.445839357347177945e+00 -4.773292741345017021e+00 -1.681024750603420825e+00
4.433307912829382857e+00 -4.782034580197147555e+00 -1.681061016572500399e+00
4.424719852727634795e+00 -4.789151453096638811e+00 -1.679918087056152309e+00
4.413597521179053906e+00 -4.798469365161499134e+00 -1.677937844603509143e+00
4.405350530851366742e+00 -4.805329867338386407e+00 -1.676970565159285220e+00
4.395025666404102971e+00 -4.813296546774051166e+00 -1.676246402224557341e+00
4.384838992726316498e+00 -4.820459836509974672e+00 -1.675141017054398773e+00
4.377094928381096040e+00 -4.828269965858054569e+00 -1.674637336584908542e+00
4.366477785357678165e+00 -4.837824334784650127e+00 -1.672161342892944713e+00
4.357911592013219426e+00 -4.847845917233475355e+00 -1.670185530775806670e+00
4.351181076080007593e+00 -4.857469758398507587e+00 -1.667483449090258363e+00
4.345018159943541569e+00 -4.868177908451231772e+00 -1.665056066707623517e+00
4.341061452766133755e+00 -4.875442723688510505e+00 -1.663505527198035683e+00
4.337339169576871711e+00 -4.883295710803470691e+00 -1.662256578236535942e+00
4.334623282741995709e+00 -4.889284052966794469e+00 -1.661958006673886601e+00
4.330986402250956324e+00 -4.898420876726270023e+00 -1.661844156299997266e+00
4.327187310666686493e+00 -4.906175419563006734e+00 -1.661873097948409761e+00
4.324361372221942723e+00 -4.912085133502899659e+00 -1.661956343658210766e+00
4.318743998614014146e+00 -4.920076247558463400e+00 -1.660762480073523450e+00
4.315122709121525624e+00 -4.925307076671582074e+00 -1.659441669012153842e+00
4.313120449561234970e+00 -4.928994898238750366e+00 -1.658710212758834679e+00
4.310139997245424404e+00 -4.932755260940870912e+00 -1.657851305711202095e+00
