# ΔX ΔY ΔZ
-1.666826091132217158e+01 -1.714661748214880177e+01 3.717282682428415210e-14
-1.649713723908602958e+01 -1.708206175915882952e+01 5.710625168698414213e-13
-1.616170566767455341e+01 -1.702074915669027533e+01 3.723889880752928197e-12
-1.614894135984047807e+01 -1.699815174554455055e+01 6.503241195598817884e-12
-1.574457705924625017e+01 -1.697304301913265334e+01 6.211427718235258606e-12
-1.548062735993388728e+01 -1.693807833824154230e+01 5.926407571694785597e-12
-1.522342144399422459e+01 -1.685261683063502858e+01 1.016672540211583633e-11
-1.515925522115130342e+01 -1.682417871401514731e+01 -3.627666820661390891e-11
-1.509010098616282924e+01 -1.677758323801713303e+01 -9.711372655338362444e-10
-1.503212213008270126e+01 -1.672931049203826603e+01 -5.624089485935133726e-11
-1.500424623571600335e+01 -1.670828625188344674e+01 -2.608593366011577764e-09
-1.498478068179179701e+01 -1.670324984959486159e+01 -2.969238325183928427e-09
-1.496996245312246110e+01 -1.670069246706496813e+01 1.667445660635298459e-09
-1.496327899335629752e+01 -1.669326880260999246e+01 5.969752787035477130e-09
-1.495677989734894098e+01 -1.668384463296641584e+01 6.386898462610362091e-09
-1.495073052344873865e+01 -1.667276009866942843e+01 6.352868517999741443e-09
-1.494347245905462707e+01 -1.666593092170831980e+01 8.004654823323962454e-09
-1.493958206360046859e+01 -1.665541429291510056e+01 1.517207223046087145e-08
-1.493553006895910329e+01 -1.664742022294923984e+01 1.251240693985507613e-08
-1.493078663280719809e+01 -1.664136122647158089e+01 7.810338036403337316e-09
-1.492683876031380308e+01 -1.663277552510540858e+01 1.073082565013503239e-08
-1.492251756863307044e+01 -1.662755695261465760e+01 5.687614909433889378e-08
-1.491942679127206972e+01 -1.662231946486864231e+01 2.333809528931518812e-07
-1.491625080261757219e+01 -1.661879492723219798e+01 1.320242356552466644e-06
-1.491375975156213585e+01 -1.662007877880431650e+01 6.926950612766960291e-06
-1.490841251439781701e+01 -1.662522583925649400e+01 9.039661681924298709e-05
-1.490266491855557085e+01 -1.663249590910770337e+01 8.336988586893560697e-04
-1.489945998989026421e+01 -1.663495915169590589e+01 1.141986878518758478e-02
-1.489547830252494265e+01 -1.663924090104067943e+01 3.140756955362221381e-02
-1.489065336423129082e+01 -1.664330723630568798e+01 6.579288804260735590e-02
-1.488893924331750185e+01 -1.664466499048851844e+01 7.784283539057704204e-02
-1.488353782309611795e+01 -1.664657152046696353e+01 1.203622619341550570e-01
-1.487507863757472748e+01 -1.664686511437282590e+01 1.818950373275852184e-01
-1.486677498795272356e+01 -1.664018373792646344e+01 2.401573780564540128e-01
-1.485564858947588718e+01 -1.662553399588183467e+01 3.071369377114054888e-01
-1.484806895825966855e+01 -1.660820143912826907e+01 3.598723069648436246e-01
-1.483885805736299446e+01 -1.658163165596076283e+01 4.339156294244262413e-01
-1.482822665315455346e+01 -1.655022240625531182e+01 5.174917188465013584e-01
-1.481535380849381944e+01 -1.651436358592797404e+01 6.111595089053240004e-01
-1.480235641081637965e+01 -1.647975889911275615e+01 6.999443793920573365e-01
-1.479123408751377333e+01 -1.644963465148052961e+01 7.752625851869137108e-01
-1.477531138762974727e+01 -1.640126947530860235e+01 8.874825870062919009e-01
-1.475695074678590046e+01 -1.634641587128284002e+01 1.004601816912614520e+00
-1.473765578898576223e+01 -1.629486563661180298e+01 1.110279343851976241e+00
-1.471025691406519442e+01 -1.622596189022005575e+01 1.246037582867272953e+00
-1.468202794410728451e+01 -1.616001466682030241e+01 1.368352984193553556e+00
-1.464819763853694745e+01 -1.608659791402082462e+01 1.495946262365303925e+00
-1.460626311568949731e+01 -1.600274214504152326e+01 1.633506188019477445e+00
-1.456141970582153711e+01 -1.591498056306543418e+01 1.768639138924051668e+00
-1.451305308087552248e+01 -1.582178106346688118e+01 1.899820890708236343e+00
-1.445954241551407016e+01 -1.572475014045748942e+01 2.029463642018103364e+00
-1.440268212703379724e+01 -1.562755382213297572e+01 2.152693626479678990e+00
-1.433596533343091473e+01 -1.551586202732049280e+01 2.286481678486147029e+00
-1.428995107692023403e+01 -1.543311774895145660e+01 2.376071939362929264e+00
-1.422126464570284199e+01 -1.532251958106228784e+01 2.492825502118189096e+00
-1.415490352269035057e+01 -1.522428295570167833e+01 2.592790829834659139e+00
-1.406717033692919472e+01 -1.509982138200578028e+01 2.716298513440893903e+00
-1.400769346796726822e+01 -1.501943896986675497e+01 2.795781514968016079e+00
-1.395785263331815074e+01 -1.495574898435806510e+01 2.857247439155868207e+00
-1.386913458799438992e+01 -1.484345232388912983e+01 2.961214441540160891e+00
-1.379816113715642167e+01 -1.476386108215808868e+01 3.037232646456270668e+00
-1.369985690615234653e+01 -1.465546441350732820e+01 3.135189387887783674e+00
-1.360136771954040391e+01 -1.455397977926795328e+01 3.224466957091340014e+00
-1.349047475519272865e+01 -1.444884030777614825e+01 3.315593417022339562e+00
-1.339381565978896305e+01 -1.436004746500155704e+01 3.389031962534346132e+00
-1.329625562418831386e+01 -1.427677397062920583e+01 3.458424245402809571e+00
-1.322730385812982412e+01 -1.422129112959567721e+01 3.504270249371445711e+00
-1.312913249795504811e+01 -1.414506274380358342e+01 3.562430150683410179e+00
-1.305778414540522370e+01 -1.409092083458437550e+01 3.604274319377014368e+00
-1.295951309348583536e+01 -1.402202039268893152e+01 3.656675377313447051e+00
-1.283985355089222402e+01 -1.394535605647246257e+01 3.715224930570756090e+00
-1.273135215626746053e+01 -1.388312512493619266e+01 3.765920239251828061e+00
-1.261365412249659457e+01 -1.382573182522376598e+01 3.816617117483816379e+00
-1.252933140841420467e+01 -1.378885257896347483e+01 3.851765355575581307e+00
-1.243257713168464385e+01 -1.374710095117789344e+01 3.890211526920201557e+00
-1.231856466719040277e+01 -1.369910266977194091e+01 3.931584850138037712e+00
-1.226257466728205436e+01 -1.367494747017601320e+01 3.950383850827746013e+00
-1.215578162985782384e+01 -1.363603188975123004e+01 3.985858298477134909e+00
-1.205511846669665132e+01 -1.360540470299045701e+01 4.017745946078187913e+00
-1.196284855859143370e+01 -1.358079404408019286e+01 4.046760406923202602e+00
-1.188694626505932916e+01 -1.356377679295012761e+01 4.069732332785124029e+00
-1.178565334413702281e+01 -1.354653818108090313e+01 4.100814045780786010e+00
-1.171640163481588814e+01 -1.353862096822911454e+01 4.122730647252821790e+00
-1.162974432352778287e+01 -1.353267280334296530e+01 4.150504920760631933e+00
-1.155074721656881209e+01 -1.352800838930360783e+01 4.176088806737649151e+00
-1.149212535471340857e+01 -1.352296268540951019e+01 4.194297727119673524e+00
-1.142347804521055288e+01 -1.351807717804263120e+01 4.216103564598166820e+00
-1.136349520944182601e+01 -1.351641568391267079e+01 4.233507595139534452e+00
-1.131193801134181776e+01 -1.351626259676532449e+01 4.248086059188304731e+00
-1.125589444603882860e+01 -1.351892571949217192e+01 4.263359529640952772e+00
-1.121618220444593916e+01 -1.352166577821469318e+01 4.273663733364389650e+00
-1.117369485001076157e+01 -1.352553227498776067e+01 4.284121893466106279e+00
-1.114340379946328596e+01 -1.352821560574739479e+01 4.291136733757360489e+00
-1.110108970528357020e+01 -1.353406400312624314e+01 4.300708921013427499e+00
-1.105874644392019768e+01 -1.354092223781929860e+01 4.310095689157838805e+00
-1.102619639071651925e+01 -1.354705113077071665e+01 4.317131364302809082e+00
-1.098321827850507226e+01 -1.355572083248726933e+01 4.328200661054138365e+00
-1.094816782749675887e+01 -1.356378530611956279e+01 4.336551574653089602e+00
-1.092572701156794324e+01 -1.356876258204942509e+01 4.341714458395673937e+00
-1.089490591992544211e+01 -1.357643618313056955e+01 4.348523089887061488e+00
