# ΔX ΔY ΔZ
-1.227591700667563224e+01 -1.444401032291205667e+01 2.288949876509050001e-14
-1.226624943847771476e+01 -1.439156526316060969e+01 5.528914352168243952e-13
-1.223234182277280979e+01 -1.421291125313744530e+01 6.961518005044887378e-13
-1.222641519376671049e+01 -1.420321310888616750e+01 6.948504056548861049e-13
-1.217373847319373859e+01 -1.398975808195423554e+01 1.011687915517429051e-11
-1.215345506254841190e+01 -1.384418154414495206e+01 6.504748273514758779e-12
-1.213238010556676016e+01 -1.370394161191738291e+01 8.277710162278895964e-12
-1.213833955701022660e+01 -1.365723933052248462e+01 1.896340867686236718e-11
-1.214180776728819033e+01 -1.361662721364831974e+01 -5.190873574310214901e-10
-1.215073421871728598e+01 -1.358890945802517081e+01 1.217030624721461277e-09
-1.217020501313145253e+01 -1.355406152310045442e+01 1.511012845918627387e-10
-1.216856998821484837e+01 -1.353117180259935104e+01 1.507186399882259456e-09
-1.214966112082938210e+01 -1.352223669618711455e+01 4.111215101920029598e-09
-1.213235283220994631e+01 -1.351767563236111869e+01 2.391029298935570699e-09
-1.212320373511346716e+01 -1.350634152029763158e+01 3.313082570984837485e-11
-1.210936883831721644e+01 -1.349387224093244164e+01 -1.558168842064975759e-09
-1.209214775049162860e+01 -1.347782608617654887e+01 -2.006983117861103951e-09
-1.207893745805062480e+01 -1.345771728361127373e+01 2.949639646106169744e-09
-1.206445951986410492e+01 -1.343762632827817427e+01 1.619038079547061284e-09
-1.204317607301113213e+01 -1.341237800554926096e+01 -1.426542506638219633e-09
-1.202620990736907558e+01 -1.338709886231768209e+01 -1.261641844147069304e-09
-1.200641871901644464e+01 -1.336576294936775788e+01 -2.390452681554362635e-09
-1.198528979956547502e+01 -1.334905486598546354e+01 -8.990911617487710727e-09
-1.196063918324564845e+01 -1.333272481101965212e+01 4.794185474685791071e-10
-1.194435051592603081e+01 -1.333052316115867342e+01 -2.868994181604807692e-08
-1.191694243619595994e+01 -1.333025479732679841e+01 -6.084715115993806010e-07
-1.189509946320166023e+01 -1.333044952016892459e+01 2.038986044442637298e-05
-1.187761790073283308e+01 -1.332953162087449428e+01 -7.913570662147605822e-04
-1.186136063543834140e+01 -1.333046993481190512e+01 -9.137182139410710176e-04
-1.184735156303727699e+01 -1.333112332317728388e+01 -3.121215158968566709e-03
-1.184308379815511181e+01 -1.333157989761137330e+01 -4.566125248211796474e-03
-1.183205395888395017e+01 -1.333221567438685895e+01 -9.253831201320948316e-03
-1.181985883000551318e+01 -1.333096751704843541e+01 -2.440787356632068139e-02
-1.181202988359909156e+01 -1.332776950808371375e+01 -3.760406653551471440e-02
-1.180140163738482961e+01 -1.332102241783494279e+01 -4.580611328636639834e-02
-1.179089344904189574e+01 -1.331960633953269912e+01 -4.622124641056784417e-02
-1.178932301176953423e+01 -1.331289889962875073e+01 -4.210605577330182869e-02
-1.179271354815678308e+01 -1.330488120626524662e+01 -3.662829449533008819e-02
-1.179838039639702529e+01 -1.329721399692406791e+01 -2.241984195991638187e-02
-1.180467930199182369e+01 -1.329176579429002736e+01 -8.847582560035196705e-03
-1.181276517073431620e+01 -1.328864448820623778e+01 5.620086509598902838e-03
-1.182920792488322448e+01 -1.328422631766905226e+01 3.043455067296733929e-02
-1.184677790152639432e+01 -1.327972250379693619e+01 6.299229498395755855e-02
-1.186358498941598327e+01 -1.327472421560601390e+01 9.445904532726064062e-02
-1.188516757974773164e+01 -1.326644561490453711e+01 1.398342012448011151e-01
-1.190330797856952216e+01 -1.325899999332436252e+01 1.825745684710759764e-01
