# ΔX ΔY ΔZ
-7.791196787313051431e+00 -1.168078676243715286e+01 1.761174564179918176e-14
-7.878591058561836391e+00 -1.150702777907459762e+01 2.760591953754490575e-13
-8.055057954697776523e+00 -1.118724451795226393e+01 1.965510725951108856e-12
-8.045831022213807415e+00 -1.116599075676883501e+01 1.865497667720421201e-12
-8.243296566102856104e+00 -1.084097269779264039e+01 1.752763268496846750e-12
-8.365981837733263760e+00 -1.061090497792614151e+01 2.168920808989016619e-12
-8.461559139266098484e+00 -1.035931266141310125e+01 -1.628729896800083557e-11
-8.482099993134799121e+00 -1.029085419281248903e+01 1.797701381968805587e-11
-8.500334200016705921e+00 -1.021015871173184664e+01 2.271698904799916389e-10
-8.517112950725888254e+00 -1.014386569901218849e+01 4.611515090144354040e-10
-8.536007130924017972e+00 -1.011137396073893413e+01 2.613586457713502405e-10
-8.556883702609137998e+00 -1.009394203747379493e+01 1.223578916953093836e-09
-8.572755788669280008e+00 -1.007732970826058505e+01 5.591513316484991694e-09
-8.590422447712743548e+00 -1.006442686635609363e+01 2.989858252130905883e-09
-8.605906134068410651e+00 -1.005638798551846946e+01 3.871293971027240325e-09
-8.621992481300981837e+00 -1.005027972219518873e+01 2.189996311807703128e-09
-8.633883020125381336e+00 -1.004472499618569081e+01 6.361508609974895584e-09
-8.645393926123000838e+00 -1.003942429176192519e+01 1.417127649332520544e-08
-8.654089419408149908e+00 -1.003546774472585668e+01 7.581831669687904199e-09
-8.663845969361521071e+00 -1.003000387973085594e+01 2.996213059551139457e-09
-8.673333048016484526e+00 -1.002500188080476384e+01 1.235661576967142220e-08
-8.681766333042478578e+00 -1.002081555642800481e+01 7.519507696617714796e-08
-8.689048948739911182e+00 -1.001843131214594251e+01 2.815509232111570978e-07
-8.694583623608522771e+00 -1.001687339114118203e+01 1.621568582066152028e-06
-8.696883147605653619e+00 -1.001533062637709293e+01 7.963562592959995922e-06
-8.700487349889971966e+00 -1.001441503259943744e+01 1.028268696292219942e-04
-8.702623431944656929e+00 -1.001435628446679260e+01 9.409351970183156728e-04
-8.704888334926627280e+00 -1.001439981027810155e+01 1.319645518772795748e-02
-8.706219631824179572e+00 -1.001471753549998311e+01 3.561303840120624842e-02
-8.708271102785694495e+00 -1.001401258143764039e+01 7.311085658318940139e-02
-8.709000957222032824e+00 -1.001366347007131097e+01 8.595100033767069658e-02
-8.711906904411364394e+00 -1.001123551018797642e+01 1.304895894547464519e-01
-8.718016580675939764e+00 -1.000640720041852560e+01 1.862974045305957338e-01
-8.726943404449761132e+00 -9.999868906754810993e+00 2.433350196454927283e-01
-8.738237947656713800e+00 -9.988715421395259142e+00 3.081130902580048736e-01
-8.747428975569141230e+00 -9.978128771010652542e+00 3.618483670831565413e-01
-8.758811793374530197e+00 -9.963796359978942974e+00 4.380067657337265996e-01
-8.768688282997677774e+00 -9.945207186037453795e+00 5.230392100072370765e-01
-8.777937936548285691e+00 -9.923826113075008948e+00 6.172643363459066057e-01
-8.787229868884532280e+00 -9.902025971207550015e+00 7.081823328770296966e-01
-8.796935402003130733e+00 -9.884389813541970327e+00 7.838675299420679865e-01
-8.811188990412189170e+00 -9.856865475743308735e+00 8.979233544429304770e-01
-8.825287029532224992e+00 -9.826552476316363638e+00 1.014226977641530469e+00
-8.837855210101961845e+00 -9.796103762237176937e+00 1.119476557746536871e+00
-8.853458319557926615e+00 -9.753806494043864461e+00 1.254922729027007966e+00
-8.866832110799554911e+00 -9.713930457274184249e+00 1.372192775001601861e+00
-8.881177009423897317e+00 -9.665603906351865504e+00 1.502303045596674158e+00
-8.896973420462137128e+00 -9.609982667606818296e+00 1.637791171793955725e+00
-8.912407091147567684e+00 -9.549570515891733891e+00 1.774353496416286591e+00
-8.926439099855290493e+00 -9.488128027830661892e+00 1.903311907627277755e+00
-8.942186960602434453e+00 -9.418770292364532892e+00 2.034534590453463299e+00
-8.958202999499743413e+00 -9.346604971316628152e+00 2.161606692552775932e+00
-8.976559480788157686e+00 -9.264631923192892415e+00 2.298803373890803581e+00
-8.983300231188794172e+00 -9.209402560789769154e+00 2.388299633232668917e+00
-8.994524813352951398e+00 -9.132786044543211190e+00 2.503307737442578063e+00
-9.007964213373915285e+00 -9.059517819233754210e+00 2.605254777274824018e+00
-9.023941799873409053e+00 -8.965592600673058854e+00 2.729881807076702582e+00
-9.035447334804095121e+00 -8.898549373933176909e+00 2.815385737906460406e+00
-9.045678663225910299e+00 -8.845079689456712302e+00 2.880587726977440699e+00
-9.064377777709060169e+00 -8.755260039757164492e+00 2.987621285197314069e+00
-9.079626184560133595e+00 -8.686282054698661881e+00 3.064825917785315657e+00
-9.098205365760719587e+00 -8.595236757480385847e+00 3.162511796226611605e+00
-9.117792553757237073e+00 -8.502103975470557629e+00 3.257103708103958439e+00
-9.140655333534942528e+00 -8.402919735138722146e+00 3.352547712579618810e+00
-9.158294435796275224e+00 -8.320239780569046673e+00 3.428341046132928227e+00
-9.177706967270767180e+00 -8.239174198064599608e+00 3.498602145027482457e+00
-9.190115862849070894e+00 -8.182228211615141689e+00 3.545904571390699367e+00
-9.207018618502663898e+00 -8.107670135708461956e+00 3.603684200827369732e+00
-9.217308970441742133e+00 -8.053974768685835173e+00 3.646241969210255451e+00
-9.234905210501761275e+00 -7.981551951147870305e+00 3.699901674012821662e+00
-9.255991430534152187e+00 -7.895588977387664187e+00 3.760659183729231803e+00
-9.277252575100929377e+00 -7.823100511832741688e+00 3.811755092904049125e+00
-9.300015918622914768e+00 -7.742276881279402723e+00 3.864406478769223163e+00
-9.316482035384396454e+00 -7.689362641551261035e+00 3.897152967184822181e+00
-9.334114576240116534e+00 -7.626404798692116849e+00 3.933107248852049320e+00
-9.352847504246419419e+00 -7.553940030127914262e+00 3.969652666229493754e+00
-9.362087721178655286e+00 -7.520956745153036138e+00 3.985344174941823692e+00
-9.380988413518117852e+00 -7.457725755808973567e+00 4.014532884036066562e+00
-9.400001031295516896e+00 -7.397426317981209642e+00 4.040150114693115135e+00
-9.417947186702740225e+00 -7.343271757236271569e+00 4.063704388926764111e+00
-9.433057555764611024e+00 -7.297877697889398441e+00 4.082747435214887588e+00
-9.450871146771048004e+00 -7.235816155500186753e+00 4.110217055353912130e+00
-9.462238436584884838e+00 -7.191445557391754839e+00 4.130318857399188026e+00
-9.474074203112058612e+00 -7.135103198292660487e+00 4.156152536558678001e+00
-9.484449161392156213e+00 -7.081126561950439324e+00 4.181359588872256339e+00
-9.492481155039405039e+00 -7.038590315070221592e+00 4.201038186506099059e+00
-9.504698586618944844e+00 -6.985153005397575221e+00 4.226068687508222510e+00
-9.516145187614910128e+00 -6.939320858448857265e+00 4.246412938241477697e+00
-9.526767828722739750e+00 -6.899520185012182338e+00 4.263944867699660968e+00
-9.537907106001291879e+00 -6.857215102715846555e+00 4.281206313576808142e+00
-9.545966478537996736e+00 -6.828137583056277826e+00 4.292142097589558780e+00
-9.554013189301493014e+00 -6.798006187941841638e+00 4.302956151363160231e+00
-9.559263140618226018e+00 -6.775933059665844027e+00 4.310598859587029708e+00
-9.566893610601427511e+00 -6.747485734104540001e+00 4.319879320361578401e+00
-9.574554220326357168e+00 -6.719065343513892508e+00 4.328421927525777591e+00
-9.580506290028029781e+00 -6.696283020224481852e+00 4.334957691656200929e+00
-9.589838529809966872e+00 -6.665929436098650740e+00 4.345054286479786754e+00
-9.596899307939146695e+00 -6.639116318149604901e+00 4.353460708416355907e+00
-9.601241619849588460e+00 -6.622060898653975514e+00 4.358590715856046849e+00
-9.607055524027273918e+00 -6.598314999345390675e+00 4.365333676758095471e+00
