Vertex Index,Frame,X,Y,Z
546,0,6.713536469348531,2.262515769602214,7.088554608791742e-14
546,1,6.549493032488827,2.190190093251765,4.087857401987362e-13
546,2,6.185219896974601,2.057994311245424,3.543152008870901e-13
546,3,6.170155561343966,2.035785901534018,3.6178800239737346e-13
546,4,5.773292632040912,1.868469474242976,-7.400400517271598e-13
546,5,5.502196930204484,1.7611067971139172,3.3031297837130223e-12
546,6,5.241876737565033,1.662793163770628,4.972610540135713e-12
546,7,5.174854564264698,1.634437172574181,6.2905996779734805e-12
546,8,5.092581229627771,1.5951728815933712,2.128456559087235e-10
546,9,5.021857083947875,1.551702105915993,1.1786600422355122e-10
546,10,4.9945370569442975,1.5333844116824356,5.520798266365025e-10
546,11,4.976710373639907,1.5281631144986976,7.642705812763235e-10
546,12,4.955773253475153,1.5287184641298592,-1.1286877471090433e-09
546,13,4.943089404958462,1.528417820207976,-1.7876345446625908e-09
546,14,4.938102416181851,1.528802380607991,-3.024029465368292e-09
546,15,4.930426719620478,1.5282920962118816,-3.16261501154751e-09
546,16,4.924153286059552,1.5294163898858737,-3.497189233017757e-09
546,17,4.921448454944459,1.5285679160597148,-4.961043402704614e-09
546,18,4.921169627464237,1.5272423683974663,-1.9210638231328536e-09
546,19,4.9209060414866945,1.5265534981740037,-2.4530797476539124e-10
546,20,4.9209201523224495,1.525402806488622,-6.368275616031342e-09
546,21,4.921223285450416,1.523841220471945,-4.439756671535728e-08
546,22,4.92119409709847,1.521459104224846,-1.9490811803861413e-07
546,23,4.920281456049312,1.5197637681760598,-1.0125669641710486e-06
546,24,4.919227852160556,1.5199845649926884,-5.862755732409621e-06
546,25,4.917301782252084,1.5192419153482273,-7.486717335700014e-05
546,26,4.915928640017106,1.5185065408130705,-0.0006618475720515418
546,27,4.91539132503263,1.5171738645752375,-0.009712620026499537
546,28,4.914734362537804,1.516107136835684,-0.026165838052969247
546,29,4.914738201747379,1.5146431515219967,-0.05465352050121387
546,30,4.914741826941509,1.5140297338157265,-0.06460227486723552
546,31,4.9148673414022435,1.512205845851716,-0.09965146968715881
546,32,4.915162601721954,1.50844976504547,-0.1496419241464257
546,33,4.916280459793051,1.5024108729085557,-0.19951731629100933
546,34,4.9188589464598556,1.4955049166448176,-0.2557406438568757
546,35,4.921202266593489,1.48944294495177,-0.29891586072452475
546,36,4.92374652796219,1.479831960899812,-0.35507217356952614
546,37,4.925893751324062,1.4708333749459355,-0.41372759011719956
546,38,4.927003115220944,1.460660720176387,-0.470908529834135
546,39,4.927280019246059,1.4496648359526871,-0.5207584732580602
546,40,4.926817735509476,1.4370620715634665,-0.5606377116171402
546,41,4.925826252817373,1.4159735712875192,-0.6167804726933054
546,42,4.923803065850468,1.3928345769586525,-0.6716657062297284
546,43,4.921474889305226,1.3709221098057143,-0.7207037193258113
546,44,4.9167678897769616,1.3416060765333804,-0.7816186206248292
546,45,4.911789438913316,1.314663938531818,-0.8341082800311426
546,46,4.9056693727392,1.2836698626582823,-0.8894286729035342
546,47,4.898307254901712,1.2495602795785505,-0.9463099531358591
