# ΔX ΔY ΔZ
2.235998397814999539e+00 -1.447041709475395344e+01 -1.138348378398074541e-14
2.275869675319053709e+00 -1.436222609746469558e+01 -2.940019099927711627e-14
2.393923868903280461e+00 -1.406608597517425352e+01 1.667640941775945070e-12
2.536282017851796855e+00 -1.366917586699148401e+01 -1.668396662431994416e-12
2.603901958829283103e+00 -1.334602629605543100e+01 2.443256659554914633e-12
2.615036835107752200e+00 -1.312128286939206667e+01 3.948132576498408935e-12
2.579946966293606536e+00 -1.301388395100387108e+01 2.729253643846752456e-12
2.566170339947285051e+00 -1.295856269607200772e+01 -1.212723300165509827e-12
2.549131599426786021e+00 -1.289315981307528247e+01 -3.692211638600420636e-12
2.526676361807034699e+00 -1.283877968949500570e+01 -8.976903945204852272e-12
2.501858660582350957e+00 -1.279883196840002846e+01 -8.371692641249552518e-12
2.479795295954814627e+00 -1.274799260176941829e+01 -1.562906940743620934e-11
2.473586107199223783e+00 -1.271136988979962368e+01 -1.481267583630733709e-11
2.468243637868635876e+00 -1.267164375628347806e+01 -2.213387022844867693e-11
2.458411469229703883e+00 -1.262820489585122452e+01 -3.097823824943884205e-12
2.437194400366077929e+00 -1.259174080146741659e+01 -2.205525474199267687e-11
2.403707690042205414e+00 -1.255439522023226218e+01 -2.030511216359525270e-11
2.369497167704106122e+00 -1.250706260325700825e+01 -8.853681966625406327e-11
2.351507753986082694e+00 -1.247607711159516874e+01 -1.180873857329707755e-10
2.333089131073938560e+00 -1.243781812772720130e+01 -9.543785123260568502e-11
2.315017822766342714e+00 -1.240865513851469615e+01 -1.158742527690729017e-10
2.297230513503411231e+00 -1.238321805507992579e+01 -9.088886756629021996e-11
2.277236504856535948e+00 -1.236076943843338860e+01 -8.444274943446278576e-11
2.260559842877290837e+00 -1.234457513345024537e+01 -8.094052408258210557e-11
2.246345550509556865e+00 -1.233450092199211134e+01 -8.370574641857183446e-11
2.226716713105801215e+00 -1.232226764224307125e+01 -6.639793551624607152e-11
2.215702564634492777e+00 -1.231181717102046846e+01 -9.473564888474004877e-11
2.209590340218716253e+00 -1.230321427634297216e+01 -7.865386194596548731e-11
2.204734948415851381e+00 -1.228502816533426767e+01 -7.453244930984003913e-11
2.203347268613391030e+00 -1.225957146525843555e+01 -8.282003379918437874e-11
2.202241385575156585e+00 -1.223292546837281414e+01 -9.472081387889833014e-11
2.202732711424911116e+00 -1.220243351353667549e+01 -1.301651165812385936e-10
2.204220338317841588e+00 -1.217385888916274439e+01 -1.320166911826832870e-10
2.204481059888781402e+00 -1.214238428292674321e+01 4.783230610239793313e-11
2.202951283089655821e+00 -1.211943452608261573e+01 -2.419119235318585739e-10
2.198948414832040399e+00 -1.209357236137822866e+01 -1.536690696246012337e-10
2.196422440092030914e+00 -1.207405726489937869e+01 -3.619073210901320215e-10
2.195133903625964056e+00 -1.205922447789262364e+01 -6.292636387657297267e-10
2.193847608938529259e+00 -1.204163643346798374e+01 -1.693939603180934752e-10
2.195409574174155942e+00 -1.202263444712153095e+01 -2.658855907398839406e-09
2.197625934645563106e+00 -1.200237076393680979e+01 -1.136767356773827094e-09
2.198594394639532545e+00 -1.198638985886809039e+01 -9.554326020864227636e-10
2.198670953191753430e+00 -1.197097469492386068e+01 -7.131946093441434398e-10
2.198743015941671430e+00 -1.195218713344363870e+01 -3.315294519743683351e-08
2.197084051861366127e+00 -1.194361600696558057e+01 -4.243982257517811097e-08
2.190539025224555125e+00 -1.193952117449177130e+01 -5.417173293324803455e-08
2.180530758990641971e+00 -1.194048005309423921e+01 -7.812668922265874899e-08
2.169568204021083524e+00 -1.194359283574427089e+01 -1.399281603031136308e-07
2.158713373875377428e+00 -1.194614838422746317e+01 -2.858578493472891458e-07
2.151436287811114845e+00 -1.194749532944818426e+01 -6.001415267747567402e-07
2.147631632246326028e+00 -1.194748448056772361e+01 -9.795186477252239858e-07
2.147596563064136710e+00 -1.194391854360382865e+01 -1.795880183050671033e-06
2.150978951648438553e+00 -1.194026956843645948e+01 -2.783294344855027157e-06
2.156381411746350008e+00 -1.193626143001344175e+01 2.071748729712911263e-05
2.165778519764079757e+00 -1.192228449243955701e+01 -2.290981210976215284e-05
2.167588493167704300e+00 -1.191403341294646978e+01 -2.451799657920425703e-05
2.169433131455496433e+00 -1.190606806824555264e+01 -6.490764522487674920e-05
2.172987473216556609e+00 -1.189384869018958035e+01 -1.038036033846886713e-04
2.176159379540220318e+00 -1.188449924012965475e+01 -1.317234667254459557e-04
2.179113256688742339e+00 -1.186850477094619727e+01 -1.807411982921714702e-04
2.180950209947599472e+00 -1.185682707351671006e+01 -2.408413830094247607e-04
2.184445763219292846e+00 -1.183753332087732346e+01 -3.340209692070901580e-04
2.189063765729091227e+00 -1.181396552709181869e+01 -5.123508992672658625e-04
2.191095745508895298e+00 -1.179114754095479967e+01 -7.066863252117996453e-04
2.191981312594996290e+00 -1.177369229041833876e+01 -7.271021918096223086e-04
2.192391103162496524e+00 -1.174927591361156232e+01 -8.949208168111135418e-04
2.192173667189222908e+00 -1.172849587744918409e+01 -1.184737743366192329e-03
2.191426999260888575e+00 -1.171264124687231956e+01 -1.438681468104989047e-03
2.190163205493347753e+00 -1.169486980106717944e+01 -1.767820536438856685e-03
2.187846065019136255e+00 -1.167412948222470526e+01 -2.221913312276138815e-03
2.185029809980530757e+00 -1.165114559629691549e+01 -3.079725507693109078e-03
2.181433720056262793e+00 -1.162898980712380848e+01 -3.664979517678110948e-03
2.178986941365613994e+00 -1.161065668759684932e+01 -4.209762388609901776e-03
2.175654671165985654e+00 -1.158607887822546978e+01 -4.747423683712398076e-03
2.173889198129099753e+00 -1.156712846948117601e+01 -5.344504130500241611e-03
2.172607607043985034e+00 -1.153920116277665819e+01 -6.752583573372144404e-03
2.170924480756902586e+00 -1.152132833583788241e+01 -7.641982762910452982e-03
2.168542742331477147e+00 -1.149189145516032085e+01 -9.429790918171837566e-03
2.163885862412084915e+00 -1.145967245405251234e+01 -1.258689949349902325e-02
2.160915477490497061e+00 -1.143407292751871296e+01 -1.413177631156264588e-02
2.157284724403770504e+00 -1.140926085553541469e+01 -1.712669957858465458e-02
2.155513927282501463e+00 -1.137723654663393091e+01 -2.079717935699267398e-02
2.153530065557631712e+00 -1.135308828600569342e+01 -2.325212801070262666e-02
2.152010138551771146e+00 -1.132926151676864635e+01 -2.761090595218456192e-02
2.150727250795782197e+00 -1.130978429580519062e+01 -2.988707101282413875e-02
2.148699925859227200e+00 -1.128403304543634533e+01 -3.272436063233973014e-02
2.146371039942532644e+00 -1.125663212887565834e+01 -3.544476620582819731e-02
2.144094678929636455e+00 -1.122978822468426330e+01 -3.802372120909620207e-02
2.141321002469068091e+00 -1.120559088906738232e+01 -3.993629524655820801e-02
2.137656951781894410e+00 -1.117355918940221748e+01 -4.207781207063335943e-02
2.132915721854834246e+00 -1.114315768239953996e+01 -4.209631917076447905e-02
2.127026693524572742e+00 -1.111353157334800201e+01 -4.270008325584515735e-02
2.118687473688431133e+00 -1.108156113154892353e+01 -4.491069407248438061e-02
2.108967200800218045e+00 -1.105454281226132807e+01 -5.056401718422279257e-02
2.099462348289687696e+00 -1.102428453006135634e+01 -5.867782381660262281e-02
2.090715600945205921e+00 -1.099408538797463386e+01 -6.916298920805737105e-02
2.082366013690317263e+00 -1.096688121184342712e+01 -7.871469326563398927e-02
2.074738822292812479e+00 -1.093636668463206085e+01 -8.997816101015299051e-02
2.069410462445180343e+00 -1.090901649880552426e+01 -1.014851106292089244e-01
2.064591372159399807e+00 -1.088408462915655051e+01 -1.138451079334108634e-01
