Vertex Index,Frame,X,Y,Z
0,0,11.17701237065876,0.0,0.0
0,1,11.032544135016039,0.0,0.0
0,2,10.560280264270776,0.0,0.0
0,3,10.098050414285327,0.0,0.0
0,4,9.906345766626321,0.0,0.0
0,5,9.758178938516195,0.0,0.0
0,6,9.636031457329546,0.0,0.0
0,7,9.556423968040425,0.0,0.0
0,8,9.480987041659905,0.0,0.0
0,9,9.448872799816844,0.0,0.0
0,10,9.427502947749213,0.0,0.0
0,11,9.396294586052532,0.0,0.0
0,12,9.377353191774011,0.0,0.0
0,13,9.363534267169257,0.0,0.0
0,14,9.353417183294717,0.0,0.0
0,15,9.346309347399233,0.0,0.0
0,16,9.343083280859222,0.0,0.0
0,17,9.34524626212768,0.0,0.0
0,18,9.350426882329899,0.0,0.0
0,19,9.359101003459607,0.0,0.0
0,20,9.369218347588983,0.0,0.0
0,21,9.379168003898013,0.0,0.0
0,22,9.39019775360398,0.0,0.0
0,23,9.399673647788248,0.0,0.0
0,24,9.4091713104518,0.0,0.0
0,25,9.421006481328705,0.0,0.0
0,26,9.430227277114854,0.0,0.0
0,27,9.436785163829681,0.0,0.0
0,28,9.445272856278173,0.0,0.0
0,29,9.453379630611135,0.0,0.0
0,30,9.460158889724786,0.0,0.0
0,31,9.466141830781591,0.0,0.0
0,32,9.468929088614795,0.0,0.0
0,33,9.470001235873609,0.0,0.0
0,34,9.46947978103049,0.0,0.0
0,35,9.467847108957175,0.0,0.0
0,36,9.466226865226977,0.0,0.0
0,37,9.464938732286653,0.0,0.0
0,38,9.463140129447025,0.0,0.0
0,39,9.461594532932919,0.0,0.0
0,40,9.460151341565195,0.0,0.0
0,41,9.459308282898604,0.0,0.0
0,42,9.458620280431758,0.0,0.0
0,43,9.457976969620324,0.0,0.0
0,44,9.4579786152455,0.0,0.0
0,45,9.458425877881867,0.0,0.0
0,46,9.45871823440384,0.0,0.0
0,47,9.458971313182863,0.0,0.0
0,48,9.45861481403753,0.0,0.0
0,49,9.458059458778585,0.0,0.0
0,50,9.457262581804446,0.0,0.0
0,51,9.455855567680496,0.0,0.0
0,52,9.45461748493759,0.0,0.0
0,53,9.453198988366356,0.0,0.0
0,54,9.450419305842052,0.0,0.0
0,55,9.449049591057186,0.0,0.0
0,56,9.447068222980377,0.0,0.0
0,57,9.444198431609783,0.0,0.0
0,58,9.44178505093395,0.0,0.0
0,59,9.438699109593081,0.0,0.0
0,60,9.43632482667403,0.0,0.0
0,61,9.43267308207924,0.0,0.0
0,62,9.428232753601037,0.0,0.0
0,63,9.424233782448027,0.0,0.0
0,64,9.421131853250984,0.0,0.0
0,65,9.417132809197177,0.0,0.0
0,66,9.413665465464435,0.0,0.0
0,67,9.41113192113943,0.0,0.0
0,68,9.408172157561946,0.0,0.0
0,69,9.404427173333328,0.0,0.0
0,70,9.400363851014642,0.0,0.0
0,71,9.39662055989331,0.0,0.0
0,72,9.393440059045423,0.0,0.0
0,73,9.389095910082295,0.0,0.0
0,74,9.385866000998806,0.0,0.0
0,75,9.380551033418463,0.0,0.0
0,76,9.377128042671975,0.0,0.0
0,77,9.371504432539686,0.0,0.0
0,78,9.364799524970234,0.0,0.0
0,79,9.35940160476832,0.0,0.0
0,80,9.354056524611968,0.0,0.0
0,81,9.346215157023831,0.0,0.0
0,82,9.340240180601198,0.0,0.0
0,83,9.3337669724507,0.0,0.0
0,84,9.328727792829747,0.0,0.0
0,85,9.322224499860098,0.0,0.0
0,86,9.31530662875569,0.0,0.0
0,87,9.308556728924252,0.0,0.0
0,88,9.302325528022653,0.0,0.0
0,89,9.294285490417465,0.0,0.0
0,90,9.28700811177149,0.0,0.0
0,91,9.280030360318294,0.0,0.0
0,92,9.271240184403943,0.0,0.0
