Vertex Index,Frame,X,Y,Z
0,0,11.176572332633935,0.0,0.0
0,1,11.063645707287309,0.0,0.0
0,2,10.69637254038894,0.0,0.0
0,3,10.206712912155739,0.0,0.0
0,4,9.862743553995557,0.0,0.0
0,5,9.863424113589588,0.0,0.0
0,6,9.64933491243699,0.0,0.0
0,7,9.503600774886351,0.0,0.0
0,8,9.459479163381022,0.0,0.0
0,9,9.45282614260626,0.0,0.0
0,10,9.425056236990988,0.0,0.0
0,11,9.378870047674562,0.0,0.0
0,12,9.348185520286801,0.0,0.0
0,13,9.327371916852176,0.0,0.0
0,14,9.319472720408939,0.0,0.0
0,15,9.31916491239822,0.0,0.0
0,16,9.31399546812074,0.0,0.0
0,17,9.314058919664133,0.0,0.0
0,18,9.317831671668676,0.0,0.0
0,19,9.325696226406619,0.0,0.0
0,20,9.331748164459391,0.0,0.0
0,21,9.342099176643323,0.0,0.0
0,22,9.352241163416194,0.0,0.0
0,23,9.366151582630454,0.0,0.0
0,24,9.376356452895102,0.0,0.0
0,25,9.390136981164382,0.0,0.0
0,26,9.405431982340795,0.0,0.0
0,27,9.414773412722589,0.0,0.0
0,28,9.432921976309384,0.0,0.0
0,29,9.442348827568077,0.0,0.0
0,30,9.455561236029702,0.0,0.0
0,31,9.466996951309957,0.0,0.0
0,32,9.476187098634279,0.0,0.0
0,33,9.48067705883394,0.0,0.0
0,34,9.485139094312217,0.0,0.0
0,35,9.48778072390339,0.0,0.0
0,36,9.490696541237178,0.0,0.0
0,37,9.493435170461744,0.0,0.0
0,38,9.495925022272779,0.0,0.0
0,39,9.49855118585717,0.0,0.0
0,40,9.501715186508171,0.0,0.0
0,41,9.503591557079943,0.0,0.0
0,42,9.505690302600385,0.0,0.0
0,43,9.509942076579739,0.0,0.0
0,44,9.512870753908041,0.0,0.0
0,45,9.517018145099088,0.0,0.0
0,46,9.519494692836048,0.0,0.0
0,47,9.521011401612284,0.0,0.0
0,48,9.522543512041594,0.0,0.0
0,49,9.523880296585112,0.0,0.0
0,50,9.523647405902592,0.0,0.0
0,51,9.522990496625516,0.0,0.0
0,52,9.523316343068352,0.0,0.0
0,53,9.525494427885711,0.0,0.0
0,54,9.528012009021694,0.0,0.0
0,55,9.53037145419567,0.0,0.0
0,56,9.53355489713489,0.0,0.0
0,57,9.53685090825314,0.0,0.0
0,58,9.539529794091308,0.0,0.0
0,59,9.54248802560549,0.0,0.0
0,60,9.544705683977694,0.0,0.0
0,61,9.548602535653933,0.0,0.0
0,62,9.549970785214082,0.0,0.0
0,63,9.553204623054683,0.0,0.0
0,64,9.555232866307094,0.0,0.0
0,65,9.557099547566338,0.0,0.0
0,66,9.557931454426976,0.0,0.0
0,67,9.560537275645443,0.0,0.0
0,68,9.56109771829079,0.0,0.0
0,69,9.56204958774075,0.0,0.0
0,70,9.563272234504756,0.0,0.0
0,71,9.564017225033968,0.0,0.0
0,72,9.563745379770394,0.0,0.0
0,73,9.564922359071712,0.0,0.0
0,74,9.563691020384557,0.0,0.0
0,75,9.562891699165284,0.0,0.0
0,76,9.561534957602623,0.0,0.0
0,77,9.560957957007094,0.0,0.0
0,78,9.559402766185503,0.0,0.0
0,79,9.558137017285516,0.0,0.0
0,80,9.557045132004781,0.0,0.0
0,81,9.554616089897772,0.0,0.0
