# ΔX ΔY ΔZ
-6.705301312613122455e+00 -2.894160798148434566e+01 -2.455432918700466055e-15
-6.580358206848799796e+00 -2.888423219592039359e+01 -4.698583884100407015e-14
-6.287259958353908829e+00 -2.866708798070160924e+01 -3.609459500937426021e-13
-5.975138701812680253e+00 -2.842219330613611561e+01 7.575097180609941023e-13
-5.743413089864166210e+00 -2.820689211883195924e+01 1.307025532829766316e-12
-5.744077657324335284e+00 -2.820761569473448915e+01 1.713742516787327362e-12
-5.592640364479125381e+00 -2.809788749457608148e+01 3.899193003937489761e-12
-5.463136195372629622e+00 -2.805598803061175772e+01 6.675175421314269005e-12
-5.420566085661047140e+00 -2.804909359012768988e+01 1.066111641503182826e-11
-5.406075218757067091e+00 -2.804766192241040557e+01 9.888549077964018535e-12
-5.291477101545497774e+00 -2.806966012574287817e+01 -8.211310063860698892e-12
-5.199670464841250173e+00 -2.807900057228616220e+01 1.391098404673215643e-11
-5.192934905894436959e+00 -2.807423245989414085e+01 3.368610633163794593e-11
-5.202589119358143499e+00 -2.805915732142542396e+01 1.680706245095895206e-10
-5.223905773745072700e+00 -2.804027937882234411e+01 2.019502379474087416e-10
-5.223414561892499641e+00 -2.803217234100168298e+01 -6.508472745533790962e-11
-5.161801501405107295e+00 -2.805189168913197051e+01 -3.573012909993734352e-11
-5.121202675071417687e+00 -2.806609433352006278e+01 -3.627016232877881019e-11
-5.096911998811624933e+00 -2.807564972472169273e+01 -7.313192606632438587e-11
-5.051195418247807822e+00 -2.809357704048765925e+01 8.947335787217954305e-11
-5.025288892840092281e+00 -2.810093896257619051e+01 -4.024838537912335245e-11
-5.006398002808908565e+00 -2.810337277265509215e+01 -2.300656175353879566e-11
-5.001012023601841605e+00 -2.810151251866760092e+01 -2.287721183116542513e-10
-5.009486642459950900e+00 -2.809253523440921896e+01 -2.818145862296952138e-10
-5.019317581539317175e+00 -2.808447984754680249e+01 -3.357163261989530323e-10
-5.031845246525269211e+00 -2.807548435595791858e+01 7.525704755365401206e-10
-5.055118688812987315e+00 -2.806092801731741204e+01 1.361797092348338725e-09
-5.068323095536165113e+00 -2.805263562926465326e+01 1.282765432684607045e-09
-5.100254820996273253e+00 -2.803283229746955385e+01 1.237125207981898933e-09
-5.129637307825042569e+00 -2.801430997827417713e+01 1.742420328997373230e-09
-5.152914581063985366e+00 -2.800123667930387228e+01 1.936140147463914640e-09
-5.178670515381202044e+00 -2.798637944776453423e+01 1.769133563883525924e-09
-5.208963448734323265e+00 -2.796936353418745824e+01 2.201210165918811444e-09
-5.238455796596625191e+00 -2.795172491455030439e+01 2.024955544953528075e-09
-5.300719601198766284e+00 -2.791397577853060952e+01 2.826809871544994426e-09
-5.352634573099675386e+00 -2.788159902454975025e+01 6.606946525785886048e-09
-5.422709503762995986e+00 -2.783560238096971062e+01 1.137456264972083117e-08
-5.473744070932255568e+00 -2.780363549566345327e+01 1.293245543437792984e-08
-5.536632213218201315e+00 -2.776231030927129950e+01 1.672211340772828447e-08
-5.602169827531055191e+00 -2.771887205143218580e+01 2.006644316961061330e-08
-5.693528489414264371e+00 -2.765781937765092025e+01 1.974999998430409386e-08
-5.769517024257480919e+00 -2.760474471951324915e+01 3.165547903237526524e-08
-5.855980680641243552e+00 -2.754259801095694371e+01 3.040861315350325163e-08
-5.956117466639583746e+00 -2.746999786531017307e+01 2.233348237755787575e-08
-6.032676028691238201e+00 -2.741208785790291103e+01 2.099836982104252444e-08
-6.141882253941759018e+00 -2.732709279323594131e+01 2.141057975539202959e-08
-6.230684294370490761e+00 -2.725514552274604085e+01 2.885323439661433218e-08
-6.333996196346736163e+00 -2.716903710320382004e+01 4.750924675414066814e-08
-6.427688232160574167e+00 -2.708764820623277814e+01 2.063502570245842552e-07
-6.541337571776006499e+00 -2.698678268875009678e+01 1.958108461022278268e-07
-6.639736552497848443e+00 -2.689669926538191191e+01 9.619507716980695497e-08
-6.704691496699741293e+00 -2.683570431947027757e+01 5.772293303746609560e-08
-6.792316671559689212e+00 -2.675022897182732606e+01 5.695408223990818699e-11
-6.882997408606199130e+00 -2.666051604157212651e+01 5.520659906162463851e-07
-6.959121063928564332e+00 -2.658369665818374017e+01 6.954957371720986141e-07
-7.007911257274328953e+00 -2.653421893755601602e+01 6.144057538038465556e-07
-7.082883172958883478e+00 -2.645557601990172714e+01 5.002127264417042753e-07
-7.154346254335289146e+00 -2.638029411744421182e+01 4.380955893831302857e-07
-7.212839475928131350e+00 -2.631635048352363881e+01 4.562507216088351534e-07
-7.284595996052155797e+00 -2.623636063111738892e+01 5.217734848997520447e-07
-7.351189183332345500e+00 -2.616064980372566495e+01 4.516730378589381269e-07
-7.435589484743827526e+00 -2.606271907847062863e+01 7.153400523551766661e-07
-7.493961029095425275e+00 -2.599032102727311866e+01 5.747038196767691216e-07
-7.566738267564407927e+00 -2.590160475808716001e+01 9.962201001935200840e-07
-7.650373845887481927e+00 -2.579327585284037738e+01 3.813423770049208618e-06
-7.713475801556615608e+00 -2.570933445372066473e+01 8.378283174969679140e-06
-7.789102834731991720e+00 -2.560533688096542093e+01 5.229948787284654472e-06
-7.861047749620515113e+00 -2.550529535658642999e+01 4.313871353723528488e-05
-7.956720616442041205e+00 -2.536361319496788269e+01 5.400593715553311672e-05
-8.024480384015589607e+00 -2.525936242581411051e+01 7.257541392379059314e-04
-8.104805787826407482e+00 -2.513195230664671698e+01 2.463014740813324228e-03
-8.182097073232808881e+00 -2.500327230346159624e+01 3.075759765985124679e-03
-8.261010376338790095e+00 -2.486594972517245239e+01 3.762644814895731507e-03
-8.316132811234396627e+00 -2.477019637282037934e+01 6.436743557178775752e-04
-8.370725048169068927e+00 -2.466641789400486573e+01 7.705916862970936402e-04
-8.429341671652172963e+00 -2.455204223042289868e+01 7.806463386474460971e-04
-8.492552312071158127e+00 -2.442443605780148630e+01 1.188868351991065244e-03
-8.561696812981546501e+00 -2.428149875087298071e+01 1.729115738634057599e-03
-8.618823752116783865e+00 -2.415416505631470301e+01 2.216175930131731101e-03
-8.672790829247064792e+00 -2.402958721005875375e+01 1.645728101597723671e-03
-8.719721442226449071e+00 -2.391940870472127045e+01 4.945734980442290096e-03
-8.776543621756701441e+00 -2.378187921743017341e+01 5.670920331133691948e-03
-8.817310396372016967e+00 -2.368040046802423859e+01 2.495087159749190438e-03
-8.876160032121060084e+00 -2.352931004633849810e+01 -1.293800611805070045e-03
-8.924104839173198300e+00 -2.340010139025591940e+01 -3.371972695122427057e-03
-8.957192592156982158e+00 -2.330504904541705713e+01 -4.304887424492434556e-03
-9.000065795387060419e+00 -2.317537463177617951e+01 -4.949574971950865265e-03
-9.038324787051312370e+00 -2.304822947421541812e+01 -6.641590970850289218e-03
-9.072391931708160939e+00 -2.292579169375062520e+01 -8.322524301913563141e-03
-9.096991944042512657e+00 -2.283451793982048983e+01 -1.366668432593144342e-02
-9.120868337721196539e+00 -2.273657482852199152e+01 -2.980157259100751910e-02
-9.128940912341924729e+00 -2.270135193931431417e+01 -3.864417079677585909e-02
-9.137058279576301345e+00 -2.266376876468600798e+01 -5.349712926347866687e-02
-9.141949593558203802e+00 -2.263820395244363937e+01 -8.070916815533185629e-02
-9.143210419423470015e+00 -2.262670129589119128e+01 -1.153436446314300839e-01
-9.143978395274217519e+00 -2.261702165838273970e+01 -1.648866317359353184e-01
-9.143558521197020283e+00 -2.260993395046896026e+01 -2.314593462809715341e-01
-9.142598287377904143e+00 -2.260400985392265127e+01 -2.944691728370530948e-01
-9.140580833366369617e+00 -2.259830570510165160e+01 -3.711085961704589931e-01
-9.138769417736165579e+00 -2.259482939689255332e+01 -4.216959341322724097e-01
