Vertex Index,Frame,X,Y,Z
0,0,11.19869027788127,-8.881784197001252e-16,0.0
0,1,11.005958118372453,-8.881784197001252e-16,0.0
0,2,10.544160105147883,-8.881784197001252e-16,0.0
0,3,10.540179967905857,-8.881784197001252e-16,0.0
0,4,10.113806471992419,-8.881784197001252e-16,0.0
0,5,9.8668060535115,-8.881784197001252e-16,0.0
0,6,9.65465021978924,-8.881784197001252e-16,0.0
0,7,9.603057302306144,-8.881784197001252e-16,0.0
0,8,9.542600073428144,-8.881784197001252e-16,0.0
0,9,9.492151405837726,-8.881784197001252e-16,0.0
0,10,9.471271253644723,-8.881784197001252e-16,0.0
0,11,9.457866484798663,-8.881784197001252e-16,0.0
0,12,9.44363064428687,-8.881784197001252e-16,0.0
0,13,9.431317575531947,-8.881784197001252e-16,0.0
0,14,9.424799969884685,-8.881784197001252e-16,0.0
0,15,9.4158694967742,-8.881784197001252e-16,0.0
0,16,9.407979412283568,-8.881784197001252e-16,0.0
0,17,9.405117881131153,-8.881784197001252e-16,0.0
0,18,9.404487115347086,-8.881784197001252e-16,0.0
0,19,9.404158758194923,-8.881784197001252e-16,0.0
0,20,9.403875290397535,-8.881784197001252e-16,0.0
0,21,9.404015875908133,-8.881784197001252e-16,0.0
0,22,9.40234685818776,-8.881784197001252e-16,0.0
0,23,9.408607588559788,-8.881784197001252e-16,0.0
0,24,9.407786299745204,-8.881784197001252e-16,0.0
0,25,9.41048554089581,-8.881784197001252e-16,0.0
0,26,9.413159011786615,-8.881784197001252e-16,0.0
0,27,9.415337614858055,-8.881784197001252e-16,0.0
0,28,9.41360333569427,-8.881784197001252e-16,0.0
0,29,9.411083416620835,-8.881784197001252e-16,0.0
0,30,9.402079369868911,-8.881784197001252e-16,0.0
0,31,9.389721100800914,-8.881784197001252e-16,0.0
0,32,9.374773240689464,-8.881784197001252e-16,0.0
0,33,9.371361508940856,-8.881784197001252e-16,0.0
0,34,9.364646678008326,-8.881784197001252e-16,0.0
0,35,9.358491386178907,-8.881784197001252e-16,0.0
0,36,9.349141562964473,-8.881784197001252e-16,0.0
0,37,9.325866885845034,-8.881784197001252e-16,0.0
0,38,9.286843505411706,-8.881784197001252e-16,0.0
0,39,9.249012884622982,-8.881784197001252e-16,0.0
0,40,9.2220852022255,-8.881784197001252e-16,0.0
0,41,9.189864898523748,-8.881784197001252e-16,0.0
0,42,9.157362551896854,-8.881784197001252e-16,0.0
0,43,9.134124863240107,-8.881784197001252e-16,0.0
0,44,9.117403497695706,-8.881784197001252e-16,0.0
0,45,9.10768402423604,-8.881784197001252e-16,0.0
0,46,9.097459695442028,-8.881784197001252e-16,0.0
0,47,9.09191425984419,-8.881784197001252e-16,0.0
0,48,9.087067778881632,-8.881784197001252e-16,0.0
0,49,9.07480741449027,-8.881784197001252e-16,0.0
0,50,9.06109495529652,-8.881784197001252e-16,0.0
0,51,9.050710961389585,-8.881784197001252e-16,0.0
0,52,9.038891407522813,-8.881784197001252e-16,0.0
0,53,9.02771973121461,-8.881784197001252e-16,0.0
0,54,9.01445300874259,-8.881784197001252e-16,0.0
0,55,8.999940570003211,-8.881784197001252e-16,0.0
0,56,8.988229576632943,-8.881784197001252e-16,0.0
0,57,8.968919228534395,-8.881784197001252e-16,0.0
0,58,8.95127062991826,-8.881784197001252e-16,0.0
0,59,8.936394252774313,-8.881784197001252e-16,0.0
0,60,8.919103682394798,-8.881784197001252e-16,0.0
0,61,8.898924403276318,-8.881784197001252e-16,0.0
0,62,8.879388474318969,-8.881784197001252e-16,0.0
0,63,8.863529745594013,-8.881784197001252e-16,0.0
0,64,8.847276507807813,-8.881784197001252e-16,0.0
0,65,8.826243926137634,-8.881784197001252e-16,0.0
0,66,8.815948318995476,-8.881784197001252e-16,0.0
0,67,8.798180982448708,-8.881784197001252e-16,0.0
0,68,8.787693066121534,-8.881784197001252e-16,0.0
0,69,8.77512296570637,-8.881784197001252e-16,0.0
0,70,8.763781772598943,-8.881784197001252e-16,0.0
0,71,8.744676540601663,-8.881784197001252e-16,0.0
0,72,8.726893348161482,-8.881784197001252e-16,0.0
0,73,8.710375697351843,-8.881784197001252e-16,0.0
0,74,8.69678202819427,-8.881784197001252e-16,0.0
0,75,8.681168589046,-8.881784197001252e-16,0.0
0,76,8.666928963131182,-8.881784197001252e-16,0.0
0,77,8.64700855831023,-8.881784197001252e-16,0.0
0,78,8.632405196236181,-8.881784197001252e-16,0.0
0,79,8.615927293754568,-8.881784197001252e-16,0.0
0,80,8.605466741028666,-8.881784197001252e-16,0.0
0,81,8.59490601694608,-8.881784197001252e-16,0.0
0,82,8.581785039657479,-8.881784197001252e-16,0.0
0,83,8.573260276949208,-8.881784197001252e-16,0.0
0,84,8.561414752060875,-8.881784197001252e-16,0.0
0,85,8.553251730168093,-8.881784197001252e-16,0.0
0,86,8.54646085941261,-8.881784197001252e-16,0.0
0,87,8.537267774228981,-8.881784197001252e-16,0.0
0,88,8.528236762257357,-8.881784197001252e-16,0.0
0,89,8.521424747565762,-8.881784197001252e-16,0.0
0,90,8.519984979071248,-8.881784197001252e-16,0.0
0,91,8.521480501951773,-8.881784197001252e-16,0.0
0,92,8.527525661417782,-8.881784197001252e-16,0.0
0,93,8.533962146970023,-8.881784197001252e-16,0.0
0,94,8.543305395210469,-8.881784197001252e-16,0.0
0,95,8.551524021730629,-8.881784197001252e-16,0.0
0,96,8.560853326543825,-8.881784197001252e-16,0.0
0,97,8.568861584042851,-8.881784197001252e-16,0.0
0,98,8.576187419150665,-8.881784197001252e-16,0.0
0,99,8.59258634869459,-8.881784197001252e-16,0.0
496,0,2.2318350558114637,4.529975519883454,5.4365283454108825e-15
496,1,2.2385232915670192,4.465568639253522,5.206410428836539e-14
496,2,2.308209161411647,4.167917928886644,6.39273537619193e-13
496,3,2.307010164655789,4.158000072704632,8.815097366236628e-13
496,4,2.328088578673615,3.8139183188454675,3.371622050075202e-12
496,5,2.3055945148809465,3.6074072531026617,-1.1668679400209087e-12
496,6,2.260852961109407,3.4455759068844163,-3.306723209655674e-12
496,7,2.2456501459921245,3.4078154086311168,-2.3058887756357344e-12
496,8,2.2363091794159193,3.360207253154133,3.013892526227631e-10
496,9,2.2345194631722136,3.3226456294865576,4.318039210916245e-11
496,10,2.250871075454201,3.30147534493453,1.3176785671755504e-09
496,11,2.2673642771140874,3.2834502215884043,2.3699119767738052e-09
496,12,2.274798437202873,3.2674395298493497,-1.3040669094447016e-09
496,13,2.2776695420643747,3.246381420289792,-4.1888815390702514e-09
496,14,2.2788657156007797,3.2327409278674657,-7.295913655920164e-09
496,15,2.2677046222399695,3.222456796640682,-9.593367855622695e-09
496,16,2.2459830631441617,3.216820740361849,-1.0519681940376235e-08
496,17,2.230362543544692,3.214410312383412,-1.4501399631027227e-08
496,18,2.216588432806005,3.212018805796621,-9.287561556517869e-09
496,19,2.1993306507404604,3.2077538581053737,-1.559691692877787e-08
496,20,2.1804162308628987,3.204438968659497,-5.4089857885032156e-08
496,21,2.1571493130627903,3.203973036523976,-2.5861925296678594e-07
496,22,2.1311025637789274,3.2025260846463395,-1.0739209208962554e-06
496,23,2.101429137152142,3.19736291291368,-6.002097045308983e-06
496,24,2.0798968141334466,3.1961205018916443,-3.137692329191654e-05
496,25,2.0472112889804914,3.196024005434011,-0.0008472493726555338
496,26,2.0202106249589495,3.1990543008208907,-0.014617450317135343
496,27,1.9899068420851966,3.2020386749424072,-0.055353995756981945
496,28,1.9703700285117807,3.202045345962818,-0.10478488466396078
496,29,1.95246108768154,3.198781722891973,-0.17973133687982018
496,30,1.9324635559147607,3.1957084884202565,-0.23560245855461134
496,31,1.9168613893448418,3.1935745995325115,-0.3153440917668527
496,32,1.900159991112549,3.1900953737313276,-0.41951120009144827
496,33,1.8951457581148328,3.1875759525035816,-0.4724131582173407
496,34,1.8860964911284355,3.184152852097376,-0.5512874303047361
496,35,1.8775074131403573,3.177310148308322,-0.6743613644801643
496,36,1.8686187837441646,3.1660411764997383,-0.8092583887365064
496,37,1.8603836684600685,3.1542921582710832,-0.9240330367858308
496,38,1.8511368122059206,3.130431565391665,-1.077568846668382
496,39,1.8433758411517391,3.1043267854906764,-1.2165938189629717
496,40,1.8376592127274645,3.0837388817890212,-1.3117433927500444
496,41,1.8318256681008116,3.0509589073216667,-1.4371267835369637
496,42,1.8206240022401317,3.0068190368390217,-1.579610162538155
496,43,1.8091350067936476,2.961758851889827,-1.7112163568457521
496,44,1.7957061028952317,2.912121843956662,-1.8348823955784832
496,45,1.7794440515373513,2.8486338524810435,-1.9721092121030424
496,46,1.7624892788121187,2.778333456087359,-2.1128675229356966
496,47,1.7539062263858758,2.7471579521893763,-2.172933011390235
496,48,1.7446299880132132,2.713926973815878,-2.2328189945509256
496,49,1.7206566992294872,2.6246896216943294,-2.379976946914928
496,50,1.6965979678297145,2.532112577299046,-2.5184765544130716
496,51,1.6769627071871385,2.4649824956288233,-2.6133331910844597
496,52,1.6542914982801837,2.3864296967762715,-2.718140593782797
496,53,1.6318723321775073,2.3115577148308963,-2.812390950034494
496,54,1.602515108594133,2.222420453426585,-2.9202875277339326
496,55,1.5689800834439807,2.1335132341075336,-3.017017875548448
496,56,1.5354271593049527,2.0579423551869365,-3.091926532355658
496,57,1.4864757841106087,1.9335782345457806,-3.2035336047877214
496,58,1.4464512811473256,1.8176581233232214,-3.294814569421624
496,59,1.4143291151709287,1.723995258709816,-3.365686439432094
496,60,1.3782096702782705,1.6201153440309493,-3.432687634535119
496,61,1.3378865864477523,1.506080546284689,-3.5069790343995764
496,62,1.295995437389243,1.4075920323532831,-3.568314345323235
496,63,1.2646833571280813,1.3265026190263043,-3.6158807456381
496,64,1.2281639416590455,1.2424340492074106,-3.6665140498426014
496,65,1.1835720693332588,1.1505147516682994,-3.715747500670793
496,66,1.1615706390610039,1.1020902923919484,-3.7431707650316746
496,67,1.124719676841952,1.0249498405868562,-3.7794347928513723
496,68,1.099493842382778,0.972360699769352,-3.805094690276516
496,69,1.0688024761260286,0.9230423708273681,-3.832453761077727
496,70,1.04117149770415,0.8725313212921603,-3.8550619935498776
496,71,0.9975207847413021,0.7988447961026405,-3.888585189266115
496,72,0.9539303326065927,0.7349429925810367,-3.9153213382279994
496,73,0.913073034203318,0.6790992990998512,-3.9378753929583143
496,74,0.8765106139770111,0.631043056444373,-3.958039865533251
496,75,0.8357509405363502,0.5788746330564827,-3.980100773635986
496,76,0.8006640041018124,0.5350966082159485,-4.000629004469456
496,77,0.7571445065839428,0.49247686094386084,-4.022641567505936
496,78,0.729277819097188,0.46245110543462076,-4.033478946190359
496,79,0.7009790186283388,0.4293673888707581,-4.048506006698283
496,80,0.6833881994483886,0.4075514721043324,-4.06049975239683
496,81,0.6660160920971685,0.38636239569774966,-4.072946168789221
496,82,0.64481059135852,0.3619887681495594,-4.087126455665301
496,83,0.6296820525270458,0.3458546498897307,-4.096295418710432
496,84,0.6083960105640588,0.3243999464150699,-4.1086612645168294
496,85,0.5964742222447291,0.3068616776155258,-4.114788960721763
496,86,0.5844736883254332,0.29119118890484613,-4.119922725743984
496,87,0.5661137476856419,0.2650965828315989,-4.12847023779477
496,88,0.5511487432823724,0.24474995298857294,-4.131767174410107
496,89,0.5351476643768207,0.2233468222246703,-4.136283057950523
496,90,0.5193899382706231,0.20602909372631337,-4.142699490890824
496,91,0.502713840189146,0.186603783813563,-4.151768228817264
496,92,0.4863196380520572,0.16594268336982732,-4.161407207905572
496,93,0.47538401532859076,0.15403088551826907,-4.167784541562593
496,94,0.46300160236135096,0.14271221941420734,-4.174847781787435
496,95,0.4530997104783347,0.13574292753135409,-4.181849422174971
496,96,0.44312972635191517,0.12846493267515663,-4.188348831053416
496,97,0.4393921353495813,0.12464760288325388,-4.1910165542313
496,98,0.43488794952416937,0.12078182472355793,-4.193703713406114
496,99,0.4284892472640158,0.11812570870184932,-4.196731559820635
397,0,-6.64578502132181,9.014096628641216,0.0
397,1,-6.504321025141652,8.908667729043843,0.0
397,2,-6.235285023060354,8.614126998406684,0.0
397,3,-6.232452403646612,8.604543524027633,0.0
397,4,-5.958587146643095,8.264225110241133,0.0
397,5,-5.781210203630916,8.078660287633236,0.0
397,6,-5.580870821651753,7.951700731420583,0.0
397,7,-5.527251374182927,7.924730525345947,0.0
397,8,-5.462013852263333,7.902490719181835,0.0
397,9,-5.412947855574504,7.891642014263,0.0
397,10,-5.379777911405883,7.898099448323086,0.0
397,11,-5.357994891189749,7.9026340586161785,0.0
397,12,-5.334509682126404,7.9057828277269095,0.0
397,13,-5.299076338968918,7.915467532847543,0.0
397,14,-5.265110743729399,7.926703779475103,0.0
397,15,-5.226873722764647,7.939839224280665,0.0
397,16,-5.197178242791886,7.947400994268735,0.0
397,17,-5.168146830947306,7.958440038432474,0.0
397,18,-5.148855470411569,7.966451386720055,0.0
397,19,-5.1320520163795,7.972462335351547,0.0
397,20,-5.112908649392711,7.980941635314125,0.0
397,21,-5.10090711665475,7.986089434630043,0.0
397,22,-5.090869518053769,7.991353275845361,0.0
397,23,-5.084228203211775,7.994884369532257,0.0
397,24,-5.086442948236448,7.9934952261052175,0.0
397,25,-5.095223360394598,7.987868630534067,0.0
397,26,-5.102971866465505,7.98358515041248,0.0
397,27,-5.110173792369201,7.979636306296391,0.0
397,28,-5.114547618084054,7.975297025369891,0.0
397,29,-5.112845689704144,7.968506667403195,0.0
397,30,-5.10793795868544,7.947132865308961,0.0
397,31,-5.093086893903887,7.901989988238406,0.0
397,32,-5.073648653037402,7.865979232810332,0.0
397,33,-5.063079231725403,7.862001016000911,0.0
397,34,-5.0496049863844625,7.8633018301869635,0.0
397,35,-5.022438693972675,7.876042863329053,0.0
397,36,-4.978517987388274,7.890846946836295,0.0
397,37,-4.9293487752252485,7.897222429737843,0.0
397,38,-4.853313545730498,7.906126438587987,0.0
397,39,-4.776898760809812,7.918991963163581,0.0
397,40,-4.720992673212455,7.930043257581347,0.0
397,41,-4.641448622191619,7.946551414171275,0.0
397,42,-4.548708979944534,7.972536657030518,0.0
397,43,-4.460669758222373,8.011053436557305,0.0
397,44,-4.3721848191267565,8.046738632995417,0.0
397,45,-4.260995030809072,8.092451068622095,0.0
397,46,-4.137004338212355,8.145017097854808,0.0
397,47,-4.080599101608367,8.167863883216873,0.0
397,48,-4.0210175428473,8.190905482503595,0.0
397,49,-3.856116330870192,8.256514031717987,0.0
397,50,-3.680106689818957,8.322268026897273,0.0
397,51,-3.5511671407175633,8.368463968360484,0.0
397,52,-3.396835215558613,8.421898186817376,0.0
397,53,-3.2421958482677904,8.470390100798067,0.0
397,54,-3.056549560017364,8.530662076416784,0.0
397,55,-2.85520614243457,8.590375452202617,0.0
397,56,-2.6850670237340206,8.635944928458557,0.0
397,57,-2.4014448037733347,8.704919762726455,0.0
397,58,-2.1440481204758535,8.758453450914615,0.0
397,59,-1.9198199761014827,8.80122880548508,0.0
397,60,-1.6696489599761226,8.840617440255802,0.0
397,61,-1.375213425311009,8.878212027090662,0.0
397,62,-1.1009633999072541,8.905244380230377,0.0
397,63,-0.8675440279858826,8.92056484061781,0.0
397,64,-0.6101813278837761,8.933227915027363,0.0
397,65,-0.3232030558809097,8.93724791277717,0.0
397,66,-0.1601675942245935,8.935964390171938,0.0
397,67,0.10828757469708977,8.925858070021242,0.0
397,68,0.3035296689537544,8.91567050189949,0.0
397,69,0.5155809056747169,8.899583688401478,0.0
397,70,0.7112091135747179,8.88197138220563,0.0
397,71,1.040830954267704,8.843278771394083,0.0
397,72,1.3330765467030208,8.796114836732853,0.0
397,73,1.6034312400681987,8.747837587998786,0.0
397,74,1.8397411649946533,8.70074458533214,0.0
397,75,2.10863031050498,8.639905033304883,0.0
397,76,2.370970561941478,8.56544662316018,0.0
397,77,2.700229325796747,8.460893733013636,0.0
397,78,2.9405320959450503,8.375688357687405,0.0
397,79,3.209570284105105,8.271370778729395,0.0
397,80,3.403587427250401,8.190391804517462,0.0
397,81,3.5899852930042377,8.107828629734739,0.0
397,82,3.81284803595704,8.003187060067008,0.0
397,83,3.960570291270739,7.930400880455103,0.0
397,84,4.150105186818384,7.8321689329212925,0.0
397,85,4.304453768191229,7.749451809639533,0.0
397,86,4.44436888197397,7.671023123219173,0.0
397,87,4.646408259435351,7.551843178050736,0.0
397,88,4.792383191148043,7.459169280156393,0.0
397,89,4.940283788470745,7.359831911810646,0.0
397,90,5.052945165681068,7.276088039435289,0.0
397,91,5.178644063670885,7.1804372043009375,0.0
397,92,5.312720544758603,7.075604059550505,0.0
397,93,5.406251216991684,7.000284057462103,0.0
397,94,5.506461486013102,6.917122080093043,0.0
397,95,5.586594086372889,6.848586659238847,0.0
397,96,5.678729525181351,6.76784139133682,0.0
