Vertex Index,Frame,X,Y,Z
0,0,6.692603190460788,-8.923928066532003,-4.078339948725071e-14
0,1,6.5795106305352276,-8.875101403723312,-1.1832292955271484e-13
0,2,6.284224749041629,-8.74644522495177,1.7219648430044035e-12
0,3,5.8808611153704575,-8.594556538888861,1.8166408498000213e-12
0,4,5.621409488425759,-8.465664471627957,1.982181781489081e-12
0,5,5.424401678721421,-8.378210314520198,-6.812297634378471e-13
0,6,5.42350866215735,-8.378606433420764,-6.610281172703688e-13
0,7,5.2654840354298384,-8.345425892290116,-7.618001081724378e-12
0,8,5.141011356850728,-8.316950402935113,-1.7063734978708786e-11
0,9,5.041653658144374,-8.293525983048047,-6.649871483133452e-11
0,10,4.957903715812596,-8.269950035911398,-2.0738328851963275e-11
0,11,4.884279444772988,-8.249173974026016,-3.527847915880687e-11
0,12,4.84625976026307,-8.237609222517182,-3.9359238213777456e-11
0,13,4.817339282973607,-8.23260368461399,1.0914413479721499e-10
0,14,4.7750382130374955,-8.233602593474282,4.2945697909250777e-10
0,15,4.738984537060769,-8.235995979388067,6.163928322040567e-10
0,16,4.705839805195386,-8.239942415194268,3.7857356519074286e-10
0,17,4.667135348232342,-8.24420262820104,-5.598927982832115e-10
0,18,4.631667349429153,-8.25083386234094,-4.196965797160752e-10
0,19,4.6116440128097365,-8.256194147364251,-3.198234565238384e-10
0,20,4.597901097548998,-8.257555149351674,4.031508518126484e-10
0,21,4.586034346556013,-8.2587891463012,1.3994299304220676e-10
0,22,4.573421882339496,-8.259389414975667,-5.51636399637745e-11
0,23,4.566105325358678,-8.259292189514689,-1.0474550010857021e-09
0,24,4.558648062355081,-8.25890418979435,-1.491660501730767e-09
0,25,4.549559450408837,-8.259522472846246,-1.6814648474978289e-09
0,26,4.5422134519757815,-8.259705299192303,-1.8046834281301861e-09
0,27,4.530823912725304,-8.2602085210946,-2.045193255210409e-09
0,28,4.523839436355861,-8.261212277083644,-2.6322704666151483e-09
0,29,4.515771368630355,-8.262207978768917,-2.813021992133321e-09
0,30,4.502897967545228,-8.266287411326196,-1.6391798845206781e-09
0,31,4.499655236471338,-8.266518720674178,-1.584425913438742e-09
0,32,4.491976407956801,-8.269262765697038,-2.629620273572354e-09
0,33,4.486422393877821,-8.271205869568726,-2.721813019233322e-09
0,34,4.482368129599399,-8.273460366184862,-3.264602704196172e-09
0,35,4.475701536175674,-8.27546735197374,-2.1176685116536246e-09
0,36,4.470968535286009,-8.277409738187734,-2.121738148368889e-09
