Vertex Index,Frame,ΔX,ΔY,ΔZ
0,0,11.19869027788127,-8.881784197001252e-16,0.0
0,1,11.005958118372453,-8.881784197001252e-16,0.0
0,2,10.544160105147883,-8.881784197001252e-16,0.0
0,3,10.540179967905857,-8.881784197001252e-16,0.0
0,4,10.113806471992419,-8.881784197001252e-16,0.0
0,5,9.8668060535115,-8.881784197001252e-16,0.0
0,6,9.65465021978924,-8.881784197001252e-16,0.0
0,7,9.603057302306144,-8.881784197001252e-16,0.0
0,8,9.542600073428144,-8.881784197001252e-16,0.0
0,9,9.492151405837726,-8.881784197001252e-16,0.0
0,10,9.471271253644723,-8.881784197001252e-16,0.0
0,11,9.457866484798663,-8.881784197001252e-16,0.0
0,12,9.44363064428687,-8.881784197001252e-16,0.0
0,13,9.431317575531947,-8.881784197001252e-16,0.0
0,14,9.424799969884685,-8.881784197001252e-16,0.0
0,15,9.4158694967742,-8.881784197001252e-16,0.0
0,16,9.407979412283568,-8.881784197001252e-16,0.0
0,17,9.405117881131153,-8.881784197001252e-16,0.0
0,18,9.404487115347086,-8.881784197001252e-16,0.0
0,19,9.404158758194923,-8.881784197001252e-16,0.0
0,20,9.403875290397535,-8.881784197001252e-16,0.0
0,21,9.404015875908133,-8.881784197001252e-16,0.0
0,22,9.40234685818776,-8.881784197001252e-16,0.0
0,23,9.408607588559788,-8.881784197001252e-16,0.0
0,24,9.407786299745204,-8.881784197001252e-16,0.0
0,25,9.41048554089581,-8.881784197001252e-16,0.0
0,26,9.413159011786615,-8.881784197001252e-16,0.0
0,27,9.415337614858055,-8.881784197001252e-16,0.0
0,28,9.41360333569427,-8.881784197001252e-16,0.0
0,29,9.411083416620835,-8.881784197001252e-16,0.0
0,30,9.402079369868911,-8.881784197001252e-16,0.0
0,31,9.389721100800914,-8.881784197001252e-16,0.0
0,32,9.374773240689464,-8.881784197001252e-16,0.0
0,33,9.371361508940856,-8.881784197001252e-16,0.0
0,34,9.364646678008326,-8.881784197001252e-16,0.0
0,35,9.358491386178907,-8.881784197001252e-16,0.0
0,36,9.349141562964473,-8.881784197001252e-16,0.0
0,37,9.325866885845034,-8.881784197001252e-16,0.0
0,38,9.286843505411706,-8.881784197001252e-16,0.0
0,39,9.249012884622982,-8.881784197001252e-16,0.0
0,40,9.2220852022255,-8.881784197001252e-16,0.0
0,41,9.189864898523748,-8.881784197001252e-16,0.0
0,42,9.157362551896854,-8.881784197001252e-16,0.0
0,43,9.134124863240107,-8.881784197001252e-16,0.0
0,44,9.117403497695706,-8.881784197001252e-16,0.0
0,45,9.10768402423604,-8.881784197001252e-16,0.0
0,46,9.097459695442028,-8.881784197001252e-16,0.0
0,47,9.09191425984419,-8.881784197001252e-16,0.0
0,48,9.087067778881632,-8.881784197001252e-16,0.0
0,49,9.07480741449027,-8.881784197001252e-16,0.0
0,50,9.06109495529652,-8.881784197001252e-16,0.0
0,51,9.050710961389585,-8.881784197001252e-16,0.0
0,52,9.038891407522813,-8.881784197001252e-16,0.0
0,53,9.02771973121461,-8.881784197001252e-16,0.0
0,54,9.01445300874259,-8.881784197001252e-16,0.0
0,55,8.999940570003211,-8.881784197001252e-16,0.0
0,56,8.988229576632943,-8.881784197001252e-16,0.0
0,57,8.968919228534395,-8.881784197001252e-16,0.0
0,58,8.95127062991826,-8.881784197001252e-16,0.0
0,59,8.936394252774313,-8.881784197001252e-16,0.0
0,60,8.919103682394798,-8.881784197001252e-16,0.0
0,61,8.898924403276318,-8.881784197001252e-16,0.0
0,62,8.879388474318969,-8.881784197001252e-16,0.0
0,63,8.863529745594013,-8.881784197001252e-16,0.0
0,64,8.847276507807813,-8.881784197001252e-16,0.0
0,65,8.826243926137634,-8.881784197001252e-16,0.0
0,66,8.815948318995476,-8.881784197001252e-16,0.0
0,67,8.798180982448708,-8.881784197001252e-16,0.0
0,68,8.787693066121534,-8.881784197001252e-16,0.0
0,69,8.77512296570637,-8.881784197001252e-16,0.0
0,70,8.763781772598943,-8.881784197001252e-16,0.0
0,71,8.744676540601663,-8.881784197001252e-16,0.0
0,72,8.726893348161482,-8.881784197001252e-16,0.0
0,73,8.710375697351843,-8.881784197001252e-16,0.0
0,74,8.69678202819427,-8.881784197001252e-16,0.0
0,75,8.681168589046,-8.881784197001252e-16,0.0
0,76,8.666928963131182,-8.881784197001252e-16,0.0
0,77,8.64700855831023,-8.881784197001252e-16,0.0
0,78,8.632405196236181,-8.881784197001252e-16,0.0
0,79,8.615927293754568,-8.881784197001252e-16,0.0
0,80,8.605466741028666,-8.881784197001252e-16,0.0
0,81,8.59490601694608,-8.881784197001252e-16,0.0
0,82,8.581785039657479,-8.881784197001252e-16,0.0
0,83,8.573260276949208,-8.881784197001252e-16,0.0
0,84,8.561414752060875,-8.881784197001252e-16,0.0
0,85,8.553251730168093,-8.881784197001252e-16,0.0
0,86,8.54646085941261,-8.881784197001252e-16,0.0
0,87,8.537267774228981,-8.881784197001252e-16,0.0
0,88,8.528236762257357,-8.881784197001252e-16,0.0
0,89,8.521424747565762,-8.881784197001252e-16,0.0
0,90,8.519984979071248,-8.881784197001252e-16,0.0
0,91,8.521480501951773,-8.881784197001252e-16,0.0
0,92,8.527525661417782,-8.881784197001252e-16,0.0
0,93,8.533962146970023,-8.881784197001252e-16,0.0
0,94,8.543305395210469,-8.881784197001252e-16,0.0
0,95,8.551524021730629,-8.881784197001252e-16,0.0
0,96,8.560853326543825,-8.881784197001252e-16,0.0
0,97,8.568861584042851,-8.881784197001252e-16,0.0
0,98,8.576187419150665,-8.881784197001252e-16,0.0
0,99,8.59258634869459,-8.881784197001252e-16,0.0
496,0,2.2318350558114637,-5.520274480116546,5.4365283454108825e-15
496,1,2.2385232915670192,-5.584681360746478,5.206410428836539e-14
496,2,2.308209161411647,-5.882332071113356,6.39273537619193e-13
496,3,2.307010164655789,-5.892249927295368,8.815097366236628e-13
496,4,2.328088578673615,-6.236331681154533,3.371622050075202e-12
496,5,2.3055945148809465,-6.442842746897338,-1.1668679400209087e-12
496,6,2.260852961109407,-6.604674093115584,-3.306723209655674e-12
496,7,2.2456501459921245,-6.642434591368883,-2.3058887756357344e-12
496,8,2.2363091794159193,-6.690042746845867,3.013892526227631e-10
496,9,2.2345194631722136,-6.7276043705134425,4.318039210916245e-11
496,10,2.250871075454201,-6.7487746550654695,1.3176785671755504e-09
496,11,2.2673642771140874,-6.766799778411595,2.3699119767738052e-09
496,12,2.274798437202873,-6.78281047015065,-1.3040669094447016e-09
496,13,2.2776695420643747,-6.803868579710208,-4.1888815390702514e-09
496,14,2.2788657156007797,-6.817509072132534,-7.295913655920164e-09
496,15,2.2677046222399695,-6.8277932033593185,-9.593367855622695e-09
496,16,2.2459830631441617,-6.833429259638152,-1.0519681940376235e-08
496,17,2.230362543544692,-6.835839687616588,-1.4501399631027227e-08
496,18,2.216588432806005,-6.838231194203379,-9.287561556517869e-09
496,19,2.1993306507404604,-6.842496141894626,-1.559691692877787e-08
496,20,2.1804162308628987,-6.845811031340503,-5.4089857885032156e-08
496,21,2.1571493130627903,-6.846276963476024,-2.5861925296678594e-07
496,22,2.1311025637789274,-6.847723915353661,-1.0739209208962554e-06
496,23,2.101429137152142,-6.85288708708632,-6.002097045308983e-06
496,24,2.0798968141334466,-6.854129498108356,-3.137692329191654e-05
496,25,2.0472112889804914,-6.854225994565989,-0.0008472493726555338
496,26,2.0202106249589495,-6.85119569917911,-0.014617450317135343
496,27,1.9899068420851966,-6.8482113250575924,-0.055353995756981945
496,28,1.9703700285117807,-6.848204654037183,-0.10478488466396078
496,29,1.95246108768154,-6.851468277108028,-0.17973133687982018
496,30,1.9324635559147607,-6.854541511579743,-0.23560245855461134
496,31,1.9168613893448418,-6.856675400467489,-0.3153440917668527
496,32,1.900159991112549,-6.860154626268672,-0.41951120009144827
496,33,1.8951457581148328,-6.8626740474964185,-0.4724131582173407
496,34,1.8860964911284355,-6.866097147902624,-0.5512874303047361
496,35,1.8775074131403573,-6.872939851691678,-0.6743613644801643
496,36,1.8686187837441646,-6.884208823500262,-0.8092583887365064
496,37,1.8603836684600685,-6.895957841728917,-0.9240330367858308
496,38,1.8511368122059206,-6.919818434608335,-1.077568846668382
496,39,1.8433758411517391,-6.945923214509324,-1.2165938189629717
496,40,1.8376592127274645,-6.966511118210979,-1.3117433927500444
496,41,1.8318256681008116,-6.999291092678334,-1.4371267835369637
496,42,1.8206240022401317,-7.043430963160978,-1.579610162538155
496,43,1.8091350067936476,-7.088491148110173,-1.7112163568457521
496,44,1.7957061028952317,-7.138128156043338,-1.8348823955784832
496,45,1.7794440515373513,-7.201616147518957,-1.9721092121030424
496,46,1.7624892788121187,-7.271916543912641,-2.1128675229356966
496,47,1.7539062263858758,-7.303092047810624,-2.172933011390235
496,48,1.7446299880132132,-7.336323026184122,-2.2328189945509256
496,49,1.7206566992294872,-7.42556037830567,-2.379976946914928
496,50,1.6965979678297145,-7.5181374227009545,-2.5184765544130716
496,51,1.6769627071871385,-7.585267504371177,-2.6133331910844597
496,52,1.6542914982801837,-7.663820303223728,-2.718140593782797
496,53,1.6318723321775073,-7.738692285169104,-2.812390950034494
496,54,1.602515108594133,-7.827829546573415,-2.9202875277339326
496,55,1.5689800834439807,-7.916736765892466,-3.017017875548448
496,56,1.5354271593049527,-7.992307644813064,-3.091926532355658
496,57,1.4864757841106087,-8.11667176545422,-3.2035336047877214
496,58,1.4464512811473256,-8.232591876676778,-3.294814569421624
496,59,1.4143291151709287,-8.326254741290184,-3.365686439432094
496,60,1.3782096702782705,-8.43013465596905,-3.432687634535119
496,61,1.3378865864477523,-8.54416945371531,-3.5069790343995764
496,62,1.295995437389243,-8.642657967646716,-3.568314345323235
496,63,1.2646833571280813,-8.723747380973697,-3.6158807456381
496,64,1.2281639416590455,-8.80781595079259,-3.6665140498426014
496,65,1.1835720693332588,-8.899735248331702,-3.715747500670793
496,66,1.1615706390610039,-8.948159707608053,-3.7431707650316746
496,67,1.124719676841952,-9.025300159413144,-3.7794347928513723
496,68,1.099493842382778,-9.077889300230648,-3.805094690276516
496,69,1.0688024761260286,-9.127207629172633,-3.832453761077727
496,70,1.04117149770415,-9.17771867870784,-3.8550619935498776
496,71,0.9975207847413021,-9.25140520389736,-3.888585189266115
496,72,0.9539303326065927,-9.315307007418964,-3.9153213382279994
496,73,0.913073034203318,-9.371150700900149,-3.9378753929583143
496,74,0.8765106139770111,-9.419206943555627,-3.958039865533251
496,75,0.8357509405363502,-9.471375366943517,-3.980100773635986
496,76,0.8006640041018124,-9.515153391784052,-4.000629004469456
496,77,0.7571445065839428,-9.55777313905614,-4.022641567505936
496,78,0.729277819097188,-9.58779889456538,-4.033478946190359
496,79,0.7009790186283388,-9.620882611129241,-4.048506006698283
496,80,0.6833881994483886,-9.642698527895668,-4.06049975239683
496,81,0.6660160920971685,-9.66388760430225,-4.072946168789221
496,82,0.64481059135852,-9.68826123185044,-4.087126455665301
496,83,0.6296820525270458,-9.70439535011027,-4.096295418710432
496,84,0.6083960105640588,-9.72585005358493,-4.1086612645168294
496,85,0.5964742222447291,-9.743388322384474,-4.114788960721763
496,86,0.5844736883254332,-9.759058811095153,-4.119922725743984
496,87,0.5661137476856419,-9.7851534171684,-4.12847023779477
496,88,0.5511487432823724,-9.805500047011428,-4.131767174410107
496,89,0.5351476643768207,-9.82690317777533,-4.136283057950523
496,90,0.5193899382706231,-9.844220906273687,-4.142699490890824
496,91,0.502713840189146,-9.863646216186437,-4.151768228817264
496,92,0.4863196380520572,-9.884307316630172,-4.161407207905572
496,93,0.47538401532859076,-9.896219114481731,-4.167784541562593
496,94,0.46300160236135096,-9.907537780585793,-4.174847781787435
496,95,0.4530997104783347,-9.914507072468647,-4.181849422174971
496,96,0.44312972635191517,-9.921785067324844,-4.188348831053416
496,97,0.4393921353495813,-9.925602397116746,-4.1910165542313
496,98,0.43488794952416937,-9.929468175276442,-4.193703713406114
496,99,0.4284892472640158,-9.93212429129815,-4.196731559820635
397,0,-6.64578502132181,-10.985903371358784,0.0
397,1,-6.504321025141652,-11.091332270956157,0.0
397,2,-6.235285023060354,-11.385873001593316,0.0
397,3,-6.232452403646612,-11.395456475972367,0.0
397,4,-5.958587146643095,-11.735774889758867,0.0
397,5,-5.781210203630916,-11.921339712366764,0.0
397,6,-5.580870821651753,-12.048299268579417,0.0
397,7,-5.527251374182927,-12.075269474654053,0.0
397,8,-5.462013852263333,-12.097509280818166,0.0
397,9,-5.412947855574504,-12.108357985737001,0.0
397,10,-5.379777911405883,-12.101900551676913,0.0
397,11,-5.357994891189749,-12.09736594138382,0.0
397,12,-5.334509682126404,-12.09421717227309,0.0
397,13,-5.299076338968918,-12.084532467152457,0.0
397,14,-5.265110743729399,-12.073296220524897,0.0
397,15,-5.226873722764647,-12.060160775719336,0.0
397,16,-5.197178242791886,-12.052599005731265,0.0
397,17,-5.168146830947306,-12.041559961567526,0.0
397,18,-5.148855470411569,-12.033548613279944,0.0
397,19,-5.1320520163795,-12.027537664648452,0.0
397,20,-5.112908649392711,-12.019058364685876,0.0
397,21,-5.10090711665475,-12.013910565369958,0.0
397,22,-5.090869518053769,-12.008646724154639,0.0
397,23,-5.084228203211775,-12.005115630467742,0.0
397,24,-5.086442948236448,-12.006504773894783,0.0
397,25,-5.095223360394598,-12.012131369465934,0.0
397,26,-5.102971866465505,-12.01641484958752,0.0
397,27,-5.110173792369201,-12.020363693703608,0.0
397,28,-5.114547618084054,-12.02470297463011,0.0
397,29,-5.112845689704144,-12.031493332596806,0.0
397,30,-5.10793795868544,-12.052867134691038,0.0
397,31,-5.093086893903887,-12.098010011761595,0.0
397,32,-5.073648653037402,-12.134020767189668,0.0
397,33,-5.063079231725403,-12.13799898399909,0.0
397,34,-5.0496049863844625,-12.136698169813037,0.0
397,35,-5.022438693972675,-12.123957136670947,0.0
397,36,-4.978517987388274,-12.109153053163705,0.0
397,37,-4.9293487752252485,-12.102777570262157,0.0
397,38,-4.853313545730498,-12.093873561412014,0.0
397,39,-4.776898760809812,-12.081008036836419,0.0
397,40,-4.720992673212455,-12.069956742418654,0.0
397,41,-4.641448622191619,-12.053448585828725,0.0
397,42,-4.548708979944534,-12.027463342969483,0.0
397,43,-4.460669758222373,-11.988946563442695,0.0
397,44,-4.3721848191267565,-11.953261367004583,0.0
397,45,-4.260995030809072,-11.907548931377905,0.0
397,46,-4.137004338212355,-11.854982902145192,0.0
397,47,-4.080599101608367,-11.832136116783127,0.0
397,48,-4.0210175428473,-11.809094517496405,0.0
397,49,-3.856116330870192,-11.743485968282013,0.0
397,50,-3.680106689818957,-11.677731973102727,0.0
397,51,-3.5511671407175633,-11.631536031639516,0.0
397,52,-3.396835215558613,-11.578101813182624,0.0
397,53,-3.2421958482677904,-11.529609899201933,0.0
397,54,-3.056549560017364,-11.469337923583216,0.0
397,55,-2.85520614243457,-11.409624547797383,0.0
397,56,-2.6850670237340206,-11.364055071541443,0.0
397,57,-2.4014448037733347,-11.295080237273545,0.0
397,58,-2.1440481204758535,-11.241546549085385,0.0
397,59,-1.9198199761014827,-11.19877119451492,0.0
397,60,-1.6696489599761226,-11.159382559744198,0.0
397,61,-1.375213425311009,-11.121787972909338,0.0
397,62,-1.1009633999072541,-11.094755619769623,0.0
397,63,-0.8675440279858826,-11.07943515938219,0.0
397,64,-0.6101813278837761,-11.066772084972637,0.0
397,65,-0.3232030558809097,-11.06275208722283,0.0
397,66,-0.1601675942245935,-11.064035609828062,0.0
397,67,0.10828757469708977,-11.074141929978758,0.0
397,68,0.3035296689537544,-11.08432949810051,0.0
397,69,0.5155809056747169,-11.100416311598522,0.0
397,70,0.7112091135747179,-11.11802861779437,0.0
397,71,1.040830954267704,-11.156721228605917,0.0
397,72,1.3330765467030208,-11.203885163267147,0.0
397,73,1.6034312400681987,-11.252162412001214,0.0
397,74,1.8397411649946533,-11.29925541466786,0.0
397,75,2.10863031050498,-11.360094966695117,0.0
397,76,2.370970561941478,-11.43455337683982,0.0
397,77,2.700229325796747,-11.539106266986364,0.0
397,78,2.9405320959450503,-11.624311642312595,0.0
397,79,3.209570284105105,-11.728629221270605,0.0
397,80,3.403587427250401,-11.809608195482538,0.0
397,81,3.5899852930042377,-11.892171370265261,0.0
397,82,3.81284803595704,-11.996812939932992,0.0
397,83,3.960570291270739,-12.069599119544897,0.0
397,84,4.150105186818384,-12.167831067078708,0.0
397,85,4.304453768191229,-12.250548190360467,0.0
397,86,4.44436888197397,-12.328976876780828,0.0
397,87,4.646408259435351,-12.448156821949265,0.0
397,88,4.792383191148043,-12.540830719843607,0.0
397,89,4.940283788470745,-12.640168088189354,0.0
397,90,5.052945165681068,-12.72391196056471,0.0
397,91,5.178644063670885,-12.819562795699063,0.0
