# ΔX ΔY ΔZ
1.119869027788126914e+01 -8.881784197001252323e-16 0.000000000000000000e+00
1.100595811837245286e+01 -8.881784197001252323e-16 0.000000000000000000e+00
1.054416010514788304e+01 -8.881784197001252323e-16 0.000000000000000000e+00
1.054017996790585698e+01 -8.881784197001252323e-16 0.000000000000000000e+00
1.011380647199241878e+01 -8.881784197001252323e-16 0.000000000000000000e+00
9.866806053511499641e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.654650219789239429e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.603057302306144294e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.542600073428143759e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.492151405837725875e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.471271253644722776e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.457866484798662654e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.443630644286869824e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.431317575531947384e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.424799969884684714e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.415869496774199376e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.407979412283568266e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.405117881131152657e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.404487115347086146e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.404158758194922640e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.403875290397534670e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.404015875908132926e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.402346858187760503e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.408607588559787516e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.407786299745204417e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.410485540895809464e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.413159011786614627e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.415337614858055204e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.413603335694270768e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.411083416620835251e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.402079369868911130e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.389721100800914044e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.374773240689464160e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.371361508940855956e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.364646678008325509e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.358491386178906524e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.349141562964472740e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.325866885845034204e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.286843505411706445e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.249012884622981545e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.222085202225500211e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.189864898523747883e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.157362551896854441e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.134124863240106862e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.117403497695706349e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.107684024236039733e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.097459695442028149e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.091914259844189772e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.087067778881632307e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.074807414490269508e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.061094955296519871e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.050710961389585307e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.038891407522813282e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.027719731214610022e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.014453008742590256e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.999940570003211349e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.988229576632942752e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.968919228534394605e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.951270629918260724e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.936394252774313429e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.919103682394798227e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.898924403276318174e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.879388474318968605e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.863529745594012965e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.847276507807812607e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.826243926137633977e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.815948318995475930e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.798180982448707610e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.787693066121534002e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.775122965706369627e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.763781772598942865e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.744676540601663106e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.726893348161482322e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.710375697351842916e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.696782028194270708e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.681168589046000861e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.666928963131182329e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.647008558310229631e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.632405196236181411e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.615927293754568339e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.605466741028665822e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.594906016946080030e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.581785039657479075e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.573260276949207892e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.561414752060874989e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.553251730168092593e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.546460859412610134e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.537267774228981310e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.528236762257357384e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.521424747565761848e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.519984979071248077e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.521480501951772979e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.527525661417781677e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.533962146970022644e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.543305395210468944e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.551524021730628533e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.560853326543824693e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.568861584042851476e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.576187419150665292e+00 -8.881784197001252323e-16 0.000000000000000000e+00
8.592586348694590370e+00 -8.881784197001252323e-16 0.000000000000000000e+00
