# ΔX ΔY ΔZ
-6.645785021321810149e+00 -1.098590337135878414e+01 0.000000000000000000e+00
-6.504321025141652335e+00 -1.109133227095615659e+01 0.000000000000000000e+00
-6.235285023060353815e+00 -1.138587300159331583e+01 0.000000000000000000e+00
-6.232452403646611572e+00 -1.139545647597236666e+01 0.000000000000000000e+00
-5.958587146643094634e+00 -1.173577488975886673e+01 0.000000000000000000e+00
-5.781210203630916311e+00 -1.192133971236676437e+01 0.000000000000000000e+00
-5.580870821651752856e+00 -1.204829926857941658e+01 0.000000000000000000e+00
-5.527251374182927002e+00 -1.207526947465405343e+01 0.000000000000000000e+00
-5.462013852263332581e+00 -1.209750928081816568e+01 0.000000000000000000e+00
-5.412947855574503642e+00 -1.210835798573700117e+01 0.000000000000000000e+00
-5.379777911405883017e+00 -1.210190055167691270e+01 0.000000000000000000e+00
-5.357994891189749254e+00 -1.209736594138382060e+01 0.000000000000000000e+00
-5.334509682126403973e+00 -1.209421717227309045e+01 0.000000000000000000e+00
-5.299076338968918165e+00 -1.208453246715245655e+01 0.000000000000000000e+00
-5.265110743729398912e+00 -1.207329622052489704e+01 0.000000000000000000e+00
-5.226873722764646679e+00 -1.206016077571933565e+01 0.000000000000000000e+00
-5.197178242791886227e+00 -1.205259900573126508e+01 0.000000000000000000e+00
-5.168146830947305759e+00 -1.204155996156752551e+01 0.000000000000000000e+00
-5.148855470411569435e+00 -1.203354861327994385e+01 0.000000000000000000e+00
-5.132052016379500259e+00 -1.202753766464845242e+01 0.000000000000000000e+00
-5.112908649392711169e+00 -1.201905836468587552e+01 0.000000000000000000e+00
-5.100907116654750162e+00 -1.201391056536995805e+01 0.000000000000000000e+00
-5.090869518053769305e+00 -1.200864672415463907e+01 0.000000000000000000e+00
-5.084228203211774932e+00 -1.200511563046774199e+01 0.000000000000000000e+00
-5.086442948236448380e+00 -1.200650477389478255e+01 0.000000000000000000e+00
-5.095223360394597556e+00 -1.201213136946593352e+01 0.000000000000000000e+00
-5.102971866465504824e+00 -1.201641484958751960e+01 0.000000000000000000e+00
-5.110173792369200996e+00 -1.202036369370360802e+01 0.000000000000000000e+00
-5.114547618084054115e+00 -1.202470297463010951e+01 0.000000000000000000e+00
-5.112845689704143659e+00 -1.203149333259680631e+01 0.000000000000000000e+00
-5.107937958685440094e+00 -1.205286713469103788e+01 0.000000000000000000e+00
-5.093086893903887358e+00 -1.209801001176159474e+01 0.000000000000000000e+00
-5.073648653037402312e+00 -1.213402076718966782e+01 0.000000000000000000e+00
-5.063079231725403417e+00 -1.213799898399908983e+01 0.000000000000000000e+00
-5.049604986384462535e+00 -1.213669816981303740e+01 0.000000000000000000e+00
-5.022438693972675061e+00 -1.212395713667094732e+01 0.000000000000000000e+00
-4.978517987388274335e+00 -1.210915305316370549e+01 0.000000000000000000e+00
-4.929348775225248502e+00 -1.210277757026215717e+01 0.000000000000000000e+00
-4.853313545730498113e+00 -1.209387356141201408e+01 0.000000000000000000e+00
-4.776898760809811684e+00 -1.208100803683641900e+01 0.000000000000000000e+00
-4.720992673212455415e+00 -1.206995674241865402e+01 0.000000000000000000e+00
-4.641448622191618689e+00 -1.205344858582872547e+01 0.000000000000000000e+00
-4.548708979944533937e+00 -1.202746334296948305e+01 0.000000000000000000e+00
-4.460669758222373105e+00 -1.198894656344269549e+01 0.000000000000000000e+00
