# ΔX ΔY ΔZ
2.235530197431709443e+00 -1.447031047901876555e+01 3.563958858008836033e-14
2.226482881223508237e+00 -1.443526120354696118e+01 3.225121982081743866e-13
2.101243720123230574e+00 -1.429907035597691944e+01 -8.988803032685994188e-13
2.054871073549998872e+00 -1.423892867296918574e+01 -1.959188191895987165e-12
1.979895922127030694e+00 -1.409641157559401492e+01 2.612072642640899339e-12
1.915519153287757792e+00 -1.399536798709043772e+01 3.369355056668625553e-12
1.771227725021468968e+00 -1.392983964840887090e+01 9.684634629994602111e-12
1.705634035471299104e+00 -1.393074296081855934e+01 4.182179558908183474e-12
1.620011441654433559e+00 -1.391358767644967820e+01 3.507679943986314779e-12
1.592176433632170651e+00 -1.387073044363589602e+01 -2.666986905030736342e-12
1.575634779037999644e+00 -1.384502333556077858e+01 -2.222447923454008584e-11
1.570166517930010608e+00 -1.383307744746614887e+01 1.344061251390696210e-10
1.581929079177789577e+00 -1.382901248987054110e+01 -2.329026609957653487e-11
1.578465357509058808e+00 -1.382564878191912427e+01 -1.341852389442520613e-10
1.579939157146418305e+00 -1.381844724055520679e+01 7.084643096603007769e-11
1.584278859641182979e+00 -1.381167012533060401e+01 1.836571124621023577e-10
1.602914670826476762e+00 -1.378954657561113706e+01 -1.929042050887676489e-09
1.622315555097385120e+00 -1.377063086372627865e+01 -2.457271445948995634e-09
1.637885798748398791e+00 -1.375142498994132545e+01 -6.126471193832319472e-10
1.650108371261036710e+00 -1.373961918269853122e+01 6.344543728040338366e-09
1.667115494596703051e+00 -1.372380210314246440e+01 2.780447978807393436e-08
1.680124552570623209e+00 -1.371167270317645759e+01 1.587367820197587414e-07
1.690081547871344458e+00 -1.370260037558394828e+01 2.187412408212229740e-05
1.703627973444025612e+00 -1.368964408289973278e+01 1.994229319096886750e-04
1.714816840428317057e+00 -1.367515837382550714e+01 5.782073715409018905e-03
1.719383949393900268e+00 -1.366586932496053919e+01 2.848236849830474218e-02
1.723338963769100562e+00 -1.365758740646202440e+01 5.444395623056837163e-02
1.722669396768509831e+00 -1.364366964843116214e+01 9.447455903185054960e-02
1.721347745374302018e+00 -1.362578846873165084e+01 1.554701366436148369e-01
