Vertex Index,Frame,X,Y,Z
0,0,11.173836359568067,0.0,0.0
0,1,11.045749962052687,0.0,0.0
0,2,10.65223092899716,0.0,0.0
0,3,10.521630996161745,0.0,0.0
0,4,10.154978038946291,0.0,0.0
0,5,9.953159156453312,0.0,0.0
0,6,9.722875385531008,0.0,0.0
0,7,9.67413777179901,0.0,0.0
0,8,9.659793252010749,0.0,0.0
0,9,9.618501317433772,0.0,0.0
0,10,9.594454354115468,0.0,0.0
0,11,9.586874644588816,0.0,0.0
0,12,9.580843072017853,0.0,0.0
0,13,9.576513236885122,0.0,0.0
0,14,9.571338450908312,0.0,0.0
0,15,9.566981637610775,0.0,0.0
0,16,9.559870516417082,0.0,0.0
0,17,9.551163101092673,0.0,0.0
0,18,9.542738655189732,0.0,0.0
0,19,9.538375143721051,0.0,0.0
0,20,9.533966633312938,0.0,0.0
0,21,9.53188224147342,0.0,0.0
0,22,9.53080611753425,0.0,0.0
0,23,9.530448684464764,0.0,0.0
0,24,9.529373495146602,0.0,0.0
0,25,9.528522131423001,0.0,0.0
0,26,9.527970279144911,0.0,0.0
0,27,9.526200109410647,0.0,0.0
0,28,9.52218787506902,0.0,0.0
0,29,9.515916667347884,0.0,0.0
0,30,9.507312954257644,0.0,0.0
0,31,9.497877036784722,0.0,0.0
0,32,9.4745627611377,0.0,0.0
0,33,9.43616241300939,0.0,0.0
0,34,9.410348951845027,0.0,0.0
0,35,9.374377558764452,0.0,0.0
0,36,9.350108408737565,0.0,0.0
0,37,9.332319937063636,0.0,0.0
0,38,9.304907415473032,0.0,0.0
0,39,9.279819922500186,0.0,0.0
0,40,9.257459955299986,0.0,0.0
0,41,9.221186259839795,0.0,0.0
0,42,9.190550314891713,0.0,0.0
0,43,9.157810888073424,0.0,0.0
0,44,9.129082443905848,0.0,0.0
0,45,9.09744705285923,0.0,0.0
0,46,9.070896811707508,0.0,0.0
0,47,9.045146699410346,0.0,0.0
0,48,9.026333198937385,0.0,0.0
0,49,9.010532292705808,0.0,0.0
0,50,8.988624415586692,0.0,0.0
0,51,8.959111548645001,0.0,0.0
0,52,8.946478706677283,0.0,0.0
0,53,8.928850404507186,0.0,0.0
0,54,8.911868092499361,0.0,0.0
0,55,8.89222188615836,0.0,0.0
0,56,8.874724048308192,0.0,0.0
0,57,8.851068916454613,0.0,0.0
0,58,8.83884983818621,0.0,0.0
0,59,8.822370727793002,0.0,0.0
0,60,8.809878694123073,0.0,0.0
0,61,8.792119864881448,0.0,0.0
0,62,8.77809074008824,0.0,0.0
0,63,8.757929062266019,0.0,0.0
0,64,8.74607273866011,0.0,0.0
0,65,8.732420386238456,0.0,0.0
0,66,8.714222703244117,0.0,0.0
0,67,8.69843042363807,0.0,0.0
0,68,8.68255146513857,0.0,0.0
0,69,8.668857233280123,0.0,0.0
0,70,8.654863673863513,0.0,0.0
0,71,8.637004195286524,0.0,0.0
0,72,8.620624733961854,0.0,0.0
0,73,8.607924550761457,0.0,0.0
0,74,8.598836261206973,0.0,0.0
0,75,8.592499928652648,0.0,0.0
0,76,8.591741777261921,0.0,0.0
0,77,8.592483588650767,0.0,0.0
0,78,8.596724200315226,0.0,0.0
0,79,8.601376812353877,0.0,0.0
0,80,8.606814623013683,0.0,0.0
0,81,8.613551492961353,0.0,0.0
0,82,8.618456028448808,0.0,0.0
0,83,8.615496038620552,0.0,0.0
0,84,8.605211172022983,0.0,0.0
0,85,8.598351199714084,0.0,0.0
0,86,8.593371485719402,0.0,0.0
0,87,8.588160459264953,0.0,0.0
0,88,8.583475657453423,0.0,0.0
0,89,8.580548423023819,0.0,0.0
0,90,8.580802295538552,0.0,0.0
0,91,8.578523973888114,0.0,0.0
