# ΔX ΔY ΔZ
-6.703519222759782181e+00 -2.893999300728728130e+01 6.356008981068512628e-14
-6.578694984444844351e+00 -2.887711763352517380e+01 -2.705201275717424038e-13
-6.295847704241506193e+00 -2.862885643111475531e+01 -1.370214767588351452e-12
-6.217060907068271192e+00 -2.854666016589531452e+01 -4.646393145610534734e-12
-5.994280405801855061e+00 -2.831195931311972558e+01 -1.888345429567033385e-11
-5.866770111239415719e+00 -2.816084434945960169e+01 -2.099761271326496574e-11
-5.680990025971274449e+00 -2.801180731183549000e+01 -1.831156871164923642e-11
-5.599629329033718683e+00 -2.797320756292164390e+01 -1.849308078295277072e-11
-5.554598969211177462e+00 -2.791096531102881784e+01 -6.923657935878570121e-12
-5.534849615383953036e+00 -2.788334162797785964e+01 1.351020995808645548e-12
-5.529801968966152614e+00 -2.786752465595728978e+01 -1.810831947693005090e-11
-5.516168093319288701e+00 -2.786833588174522092e+01 -5.744832944602632402e-11
-5.487458820773897017e+00 -2.787983554988972656e+01 -1.105273891872619586e-10
-5.475831433280555771e+00 -2.787679646496096098e+01 4.173126580967192054e-11
-5.464708942010727100e+00 -2.788083897878884443e+01 3.545289421552297341e-10
-5.464039623221252029e+00 -2.788109839113597843e+01 2.669553559302886778e-11
-5.460565827334511013e+00 -2.788091640361565737e+01 -1.492672880396975126e-09
-5.453036578843228455e+00 -2.787954070938721074e+01 -3.958752659190087262e-09
-5.459127073023411825e+00 -2.786848539252707013e+01 -7.340862179038589908e-09
-5.472811333085414454e+00 -2.785359382836247377e+01 -2.491913523912619859e-08
-5.490462563664056717e+00 -2.783589680006583578e+01 -9.936354352353756393e-08
-5.507491063302831336e+00 -2.781934359399238232e+01 -5.194109070243328461e-07
-5.532443417899053806e+00 -2.779764895032530347e+01 -7.320726778874893132e-05
-5.565759626856613629e+00 -2.776912074441997191e+01 -6.321230789038119295e-04
-5.592017488273047121e+00 -2.774846536473674519e+01 -1.795323444635800458e-02
-5.610316431728977982e+00 -2.773504397222420437e+01 -8.098855193024370736e-02
-5.619838123324185197e+00 -2.772634233632259537e+01 -1.527269058458621820e-01
-5.632532402151447570e+00 -2.771173361596174445e+01 -2.605287673808553417e-01
-5.642625466042263227e+00 -2.769314447476002172e+01 -4.290674758403695277e-01
-5.640718241542336031e+00 -2.767905870233301613e+01 -6.028437759412578201e-01
