# ΔX ΔY ΔZ
-2.275938035024727579e+00 -1.444348677561320216e+01 7.262465118463925259e-15
-2.273412540080072652e+00 -1.442988520089277316e+01 3.605021667457286466e-14
-2.257788390309675375e+00 -1.437984230243805328e+01 1.760136237228602424e-13
-2.238843906926021088e+00 -1.429621892550404993e+01 2.361638041026147056e-12
-2.241787953759627250e+00 -1.416582188092381500e+01 -2.136599753550865298e-12
-2.242425229109540119e+00 -1.396219335309897858e+01 -2.896303760253135359e-12
-2.234881475553588626e+00 -1.379449116623117888e+01 -1.746457342656262953e-12
-2.261244525017457985e+00 -1.366501887266994686e+01 9.151635578862998326e-12
-2.274068779821029285e+00 -1.354855584267524016e+01 1.293420498612784026e-11
-2.280602669666929483e+00 -1.345640474846434209e+01 -5.121250698615498386e-13
-2.281241052259991076e+00 -1.337596595344410844e+01 -4.246985552675630112e-11
-2.260725402084750701e+00 -1.332199784007774213e+01 -6.032858710407527519e-11
-2.260005455877529545e+00 -1.326401634701751675e+01 2.599034904375690190e-10
-2.273893175845894010e+00 -1.321475411088392349e+01 3.546866893588905457e-10
-2.295530204357698612e+00 -1.312249266477833487e+01 9.759710037994409894e-11
-2.319445155257265689e+00 -1.303250624702314120e+01 -6.010266450286852147e-11
-2.345136733426377962e+00 -1.296755880731903687e+01 3.505077044616422290e-11
-2.396628354944761785e+00 -1.286348055414209135e+01 -5.460675568485525481e-10
-2.433339280269470883e+00 -1.279092336562304588e+01 -6.253476795344873818e-10
-2.457376249777873056e+00 -1.273436396466828491e+01 -7.001656588517573748e-10
-2.474156745636828969e+00 -1.266270156837984828e+01 -6.753785985818976535e-10
-2.484370930429514956e+00 -1.260426172129138322e+01 4.911797594751792540e-11
-2.490514038266381291e+00 -1.254133611547350036e+01 4.002895212195045469e-11
-2.494140056775853154e+00 -1.250984916473978714e+01 -2.127184317495478725e-10
-2.501048944497624493e+00 -1.245876293261559553e+01 -3.323385022842592095e-10
-2.511750402392455506e+00 -1.241003727930961276e+01 3.839663938244687189e-12
-2.530599145953204232e+00 -1.236033145821786405e+01 2.140498873835118151e-10
-2.544314995517246825e+00 -1.230605284694806478e+01 3.444876253093158606e-09
-2.546380684220650448e+00 -1.226454791403818234e+01 -3.460137341871346981e-10
-2.544742973083465198e+00 -1.224055911811014319e+01 -2.021818613802853849e-09
