Vertex Index,Frame,ΔX,ΔY,ΔZ
0,0,6.691659564969762,-8.922913353661478,1.91708153492585e-14
0,1,6.676244901162499,-8.899867998782252,2.6486497793322957e-14
0,2,6.589033660643873,-8.740834366844306,-3.729205623170216e-12
0,3,6.449241901856777,-8.561114811781815,8.081358609364008e-12
0,4,6.243591679909185,-8.386196035894306,-2.929541977952325e-12
0,5,5.985430979596668,-8.20998786540077,4.525872191735662e-12
0,6,5.846089106651888,-8.132713458919023,1.0281941353633947e-11
0,7,5.686725149236335,-8.079084676708478,-6.8987238007920594e-12
0,8,5.507320898252104,-8.04733038044451,-8.499282407657078e-12
0,9,5.378614451247141,-8.035729043415488,-1.3389514251280992e-11
0,10,5.2923975199979205,-8.03320781639501,-2.0999536624034957e-11
0,11,5.250009186277416,-8.037848833319742,-7.170458204195278e-11
0,12,5.220138479002972,-8.045878807209984,-6.20805653002189e-11
0,13,5.203951675413464,-8.053422818846691,1.4604046984203153e-10
0,14,5.179359192555457,-8.053042363607583,-2.629517302588598e-10
0,15,5.154205420564146,-8.04658227604475,-9.937986876077717e-10
0,16,5.131730362225243,-8.044190943310902,-8.637849601035926e-10
0,17,5.099152493621857,-8.043334538038883,-1.7568656920343037e-09
0,18,5.07606409757799,-8.044512365057685,-1.9111450333996643e-09
0,19,5.059902921446665,-8.04721952940338,-2.6754286594188555e-09
0,20,5.0336170969334715,-8.050818445768218,-3.0723809502678105e-09
0,21,5.012545835959181,-8.054508107841592,-1.1655358766127882e-09
0,22,4.984167360673583,-8.061222323195775,-7.961572744389849e-10
0,23,4.971879136351032,-8.064239365207136,-1.7174664339506484e-09
0,24,4.958288205315071,-8.067866557949898,-2.013407701567914e-09
0,25,4.9492189492463865,-8.071292145167135,-1.0466848045160455e-09
0,26,4.9468281611151035,-8.074598143879355,-6.968197402216283e-10
0,27,4.935722874387139,-8.078244307679434,7.227863289455569e-09
0,28,4.921681229063023,-8.080207200932662,7.400403303342415e-09
0,29,4.909707034005103,-8.08227703897581,1.0171515294470064e-08
0,30,4.897667068626306,-8.085694819307365,1.075870357489334e-08
0,31,4.8889487789265935,-8.091019567283288,1.4494877468170048e-08
0,32,4.879792224800876,-8.098384553232457,2.1606822096628462e-08
0,33,4.867708985991982,-8.106105350427008,2.0540661523744757e-08
0,34,4.863017622762819,-8.109274156395825,2.1887803527481477e-08
0,35,4.859631285759361,-8.1119601569682,2.1281099623498328e-08
0,36,4.852484490485588,-8.116886742967592,2.212083438450222e-08
0,37,4.850453550935679,-8.118202835062108,2.5774896336455854e-08
0,38,4.848402223856561,-8.119234151108305,2.5770962336977944e-08
0,39,4.847675149961641,-8.119937777218599,2.326142232331515e-08
0,40,4.84702569186789,-8.121170191889277,1.525148169702929e-08
0,41,4.846577538908141,-8.122859022767539,1.1239720669510067e-08
0,42,4.846595775204701,-8.123632873896753,9.338349932276997e-09
0,43,4.8467690983434,-8.124854291129576,5.2362021090062346e-09
0,44,4.846576851010827,-8.126628333175807,9.57049939903128e-09
0,45,4.8462005023009915,-8.128861074383424,1.932228495370295e-08
0,46,4.8459828697243665,-8.131309591305163,2.3051128358546506e-08
0,47,4.8460860218396595,-8.134143442743213,3.748584480983422e-08
0,48,4.844129288734832,-8.138238000292695,4.220534487230278e-08
0,49,4.844566185845297,-8.139772479807364,4.0151311703539455e-08
0,50,4.844307859973356,-8.142480941473202,3.497547345767168e-08
0,51,4.844068984821552,-8.145824070572584,4.792519530521287e-08
0,52,4.8438495775282275,-8.149429538327023,6.818242590708834e-08
0,53,4.843689260222092,-8.152745177371656,6.92267555092004e-08
0,54,4.8430629654479995,-8.155469065215739,4.7334637251606875e-08
0,55,4.845886141967594,-8.156892979481496,1.8102892957979274e-08
0,56,4.847477680585738,-8.157593441475196,1.858957298931732e-08
0,57,4.849535700420083,-8.159183395226611,1.2621641258449366e-09
0,58,4.852542854772694,-8.159894786569696,-5.634095549105387e-09
0,59,4.853270797627085,-8.161576264269877,5.4488603024829e-09
0,60,4.854467053359712,-8.162585596915259,2.2921828897661122e-08
0,61,4.85417704898745,-8.164743747332647,-1.885606054331781e-08
0,62,4.855826507784639,-8.165708126478163,-3.290807757295735e-07
0,63,4.8540718703533265,-8.168206146221436,-7.582271425003509e-07
0,64,4.85244443793986,-8.171218485418857,-1.0618746940472082e-06
0,65,4.851314148969589,-8.173136369058284,-1.1951667960570005e-06
0,66,4.848169989520539,-8.176293738972305,-1.465080436006584e-06
0,67,4.846785670536483,-8.178202316215039,-1.5761371109579275e-06
0,68,4.843632898826149,-8.180402046191476,-1.8917783074273548e-06
0,69,4.84287029463922,-8.18241123221575,-2.437716827051177e-06
0,70,4.841266994428063,-8.183548015199166,-2.0148987282746695e-06
0,71,4.839155596348077,-8.185186546666792,-2.642632623373243e-06
0,72,4.83709232620143,-8.187057224031864,-2.2979525357188935e-06
0,73,4.834769224213116,-8.189053459639581,-1.4959771411324498e-06
0,74,4.831811070886658,-8.191436054132263,-3.9011589453803145e-07
0,75,4.828733745123463,-8.193187267050918,-6.615214563025501e-07
0,76,4.826187949925502,-8.194576593321385,4.306905245675092e-07
0,77,4.824195340517584,-8.19665087391091,2.0801541280627817e-06
0,78,4.821186767429189,-8.197515759728999,2.6477111163356632e-06
0,79,4.816620659007288,-8.198486804204341,2.0712606430050234e-06
0,80,4.810690247435736,-8.199487133757941,4.105720284867394e-06
0,81,4.80730619706477,-8.200476500297647,3.4735668891567525e-06
0,82,4.801302950647568,-8.201872642080504,2.1193809575923486e-05
0,83,4.797414011542132,-8.203105961683978,0.00017103229744043716
0,84,4.791796730327759,-8.204221521676406,0.00012744541068666302
0,85,4.787554853803772,-8.204525158018534,0.0007918863370494984
0,86,4.783621403125851,-8.204679135338502,0.0004270235889842118
0,87,4.780380066839999,-8.2037711983672,0.0003080000828161411
0,88,4.775888758403778,-8.203516788468276,0.0005135363909674451
0,89,4.769691410287805,-8.203702512638683,0.000569433363093799
0,90,4.765343592594508,-8.20384944456455,0.0009711231155825708
0,91,4.759522489818173,-8.203929023349682,0.0009072895830386968
0,92,4.75171453850333,-8.204295191622025,0.0010382348214565266
0,93,4.744881694724953,-8.204498905492356,0.0016498852512138698
0,94,4.740489760000945,-8.205090336002378,0.001514271214120006
0,95,4.7367539047481095,-8.204517265076715,0.0016351292614729465
0,96,4.729400266982638,-8.205289795817027,0.0006065370632651043
0,97,4.723806792415318,-8.205828964695622,0.0016427201729520564
0,98,4.716902311097336,-8.206979858379249,0.0037323986292703373
0,99,4.708209178092636,-8.208439890278093,-0.0030537578571815005
496,0,-2.2759380350247276,-14.443486775613202,7.262465118463925e-15
496,1,-2.2734125400800727,-14.429885200892773,3.6050216674572865e-14
496,2,-2.2577883903096754,-14.379842302438053,1.7601362372286024e-13
496,3,-2.238843906926021,-14.29621892550405,2.361638041026147e-12
496,4,-2.2417879537596272,-14.165821880923815,-2.1365997535508653e-12
496,5,-2.24242522910954,-13.962193353098979,-2.8963037602531354e-12
496,6,-2.2348814755535886,-13.794491166231179,-1.746457342656263e-12
496,7,-2.261244525017458,-13.665018872669947,9.151635578862998e-12
496,8,-2.2740687798210293,-13.54855584267524,1.293420498612784e-11
496,9,-2.2806026696669295,-13.456404748464342,-5.121250698615498e-13
496,10,-2.281241052259991,-13.375965953444108,-4.24698555267563e-11
496,11,-2.2607254020847507,-13.321997840077742,-6.032858710407528e-11
496,12,-2.2600054558775295,-13.264016347017517,2.59903490437569e-10
496,13,-2.273893175845894,-13.214754110883923,3.5468668935889055e-10
496,14,-2.2955302043576986,-13.122492664778335,9.75971003799441e-11
496,15,-2.3194451552572657,-13.032506247023141,-6.010266450286852e-11
496,16,-2.345136733426378,-12.967558807319037,3.505077044616422e-11
496,17,-2.396628354944762,-12.863480554142091,-5.460675568485525e-10
496,18,-2.433339280269471,-12.790923365623046,-6.253476795344874e-10
496,19,-2.457376249777873,-12.734363964668285,-7.001656588517574e-10
496,20,-2.474156745636829,-12.662701568379848,-6.753785985818977e-10
496,21,-2.484370930429515,-12.604261721291383,4.9117975947517925e-11
496,22,-2.4905140382663813,-12.5413361154735,4.0028952121950455e-11
496,23,-2.494140056775853,-12.509849164739787,-2.1271843174954787e-10
496,24,-2.5010489444976245,-12.458762932615596,-3.323385022842592e-10
496,25,-2.5117504023924555,-12.410037279309613,3.839663938244687e-12
496,26,-2.5305991459532042,-12.360331458217864,2.1404988738351182e-10
496,27,-2.544314995517247,-12.306052846948065,3.4448762530931586e-09
496,28,-2.5463806842206504,-12.264547914038182,-3.460137341871347e-10
496,29,-2.544742973083465,-12.240559118110143,-2.021818613802854e-09
496,30,-2.542631613314754,-12.219251082445727,-1.4953039550730516e-09
496,31,-2.5432471260759453,-12.20198146761824,1.2831582954523912e-09
496,32,-2.5442097291482586,-12.195467699575197,3.7084850922355777e-09
496,33,-2.5437851352929184,-12.18563199986789,2.966843240768704e-09
496,34,-2.543534552606807,-12.180705587004528,4.498934745179169e-09
496,35,-2.539753667624361,-12.174693990539462,4.012447788767559e-09
496,36,-2.536908780990265,-12.168416215977835,4.264032216826106e-09
496,37,-2.533480041450356,-12.16476141822797,5.354320152448637e-09
496,38,-2.5276008506351335,-12.159462968708704,5.156976908370878e-09
496,39,-2.524279083571245,-12.156813970110587,4.5693636474997585e-09
496,40,-2.5221775907846293,-12.155316341485284,2.7300733862752424e-09
496,41,-2.521609329457422,-12.156265698178782,2.199528193778814e-09
496,42,-2.5217800101782584,-12.157248269352516,1.7796699233872155e-09
496,43,-2.5235848764586692,-12.159983010919987,8.595919387673771e-10
496,44,-2.526568280689287,-12.163973784023973,1.9755653559479756e-09
496,45,-2.5306430456645703,-12.168777672066355,3.2787089399425845e-09
496,46,-2.53622559320361,-12.174963823716535,3.1561390350746636e-09
496,47,-2.543662254284434,-12.183523652263318,-1.3291713474273677e-09
496,48,-2.55212108798467,-12.191760183448581,-6.957604825652748e-09
496,49,-2.557566716360526,-12.197745358935931,-7.658695206043411e-09
496,50,-2.5655010482876945,-12.205931582128647,-6.4061800336094334e-09
496,51,-2.5775860458271356,-12.217049683513729,-3.1282328708762e-09
496,52,-2.5921938332313155,-12.230529841911318,4.661216195699889e-09
496,53,-2.6080168755198643,-12.244628827636092,5.9277665093155064e-09
496,54,-2.6195390321025087,-12.254662165936411,8.897421159319025e-09
496,55,-2.6347775545678376,-12.269713413480172,3.786358762052379e-09
496,56,-2.6437405570475008,-12.278436485198903,7.374372176473274e-09
496,57,-2.6605528444592066,-12.293377911848156,-3.6481756379268833e-09
496,58,-2.6760028021392355,-12.307656696500189,4.915405616389634e-09
496,59,-2.690292019341025,-12.319739453263924,-6.68892094928114e-09
496,60,-2.70431253529473,-12.331359659183867,-5.427703600843255e-09
496,61,-2.7203435221759382,-12.343915704357034,-1.9420096014536656e-08
496,62,-2.733289428226243,-12.355585952764837,7.622439540869944e-08
496,63,-2.7508412416659134,-12.368192025175498,1.1922835639451196e-07
