Vertex Index,Frame,ΔX,ΔY,ΔZ
0,0,11.177463410221023,0.0,0.0
0,1,11.047356941624544,0.0,0.0
0,2,10.720562519995434,0.0,0.0
0,3,10.214776133228197,0.0,0.0
0,4,9.93659511181976,0.0,0.0
0,5,9.808369164579869,0.0,0.0
0,6,9.77581025629445,0.0,0.0
0,7,9.611913597314228,0.0,0.0
0,8,9.550839148645293,0.0,0.0
0,9,9.497012557677856,0.0,0.0
0,10,9.473205522137635,0.0,0.0
0,11,9.458346330963257,0.0,0.0
0,12,9.431380961263269,0.0,0.0
0,13,9.38927231997557,0.0,0.0
0,14,9.360237243829252,0.0,0.0
0,15,9.360061477737244,0.0,0.0
0,16,9.364086595930083,0.0,0.0
0,17,9.367090291571683,0.0,0.0
0,18,9.370115403296806,0.0,0.0
0,19,9.374323107019348,0.0,0.0
0,20,9.37796885446272,0.0,0.0
0,21,9.382866642297628,0.0,0.0
0,22,9.387230504021428,0.0,0.0
0,23,9.390654634607536,0.0,0.0
0,24,9.393553162900117,0.0,0.0
0,25,9.398597612668615,0.0,0.0
0,26,9.402278631466961,0.0,0.0
0,27,9.406477611424284,0.0,0.0
0,28,9.4106030476401,0.0,0.0
0,29,9.408755250536025,0.0,0.0
0,30,9.404232327316766,0.0,0.0
0,31,9.39682923445636,0.0,0.0
0,32,9.390509371881834,0.0,0.0
0,33,9.380154780679327,0.0,0.0
0,34,9.372061242960811,0.0,0.0
0,35,9.364075427427393,0.0,0.0
0,36,9.358083876499993,0.0,0.0
0,37,9.353757376683488,0.0,0.0
0,38,9.348811387272367,0.0,0.0
0,39,9.346644147378461,0.0,0.0
0,40,9.344438466124997,0.0,0.0
0,41,9.338923793505657,0.0,0.0
0,42,9.33633524622137,0.0,0.0
0,43,9.337424786710521,0.0,0.0
0,44,9.334015832045536,0.0,0.0
0,45,9.336270050500161,0.0,0.0
0,46,9.337091552481159,0.0,0.0
0,47,9.333588015804823,0.0,0.0
0,48,9.330962302877253,0.0,0.0
0,49,9.32703233717184,0.0,0.0
0,50,9.314763635727825,0.0,0.0
0,51,9.303308989925023,0.0,0.0
0,52,9.289355027184266,0.0,0.0
0,53,9.278367380120098,0.0,0.0
0,54,9.26391960842297,0.0,0.0
0,55,9.24706612451979,0.0,0.0
0,56,9.23137079713213,0.0,0.0
0,57,9.213427271774536,0.0,0.0
0,58,9.1992251734841,0.0,0.0
0,59,9.189294300200967,0.0,0.0
0,60,9.177261711892166,0.0,0.0
0,61,9.164911905411083,0.0,0.0
0,62,9.154514757838278,0.0,0.0
0,63,9.137716233056123,0.0,0.0
0,64,9.12899109447193,0.0,0.0
0,65,9.120019461378753,0.0,0.0
0,66,9.112421507714673,0.0,0.0
0,67,9.105078231431248,0.0,0.0
0,68,9.09815722096176,0.0,0.0
0,69,9.096178218693987,0.0,0.0
0,70,9.095927164498931,0.0,0.0
0,71,9.095692853667263,0.0,0.0
0,72,9.095098269935878,0.0,0.0
0,73,9.095781728844779,0.0,0.0
0,74,9.099606418052925,0.0,0.0
0,75,9.101214125758965,0.0,0.0
0,76,9.101515957464377,0.0,0.0
0,77,9.100353118206984,0.0,0.0
0,78,9.094603503758556,0.0,0.0
0,79,9.084030695313395,0.0,0.0
0,80,9.07365008256817,0.0,0.0
0,81,9.063700740604839,0.0,0.0
0,82,9.05321475949422,0.0,0.0
0,83,9.039644122532447,0.0,0.0
0,84,9.026888266853733,0.0,0.0
0,85,9.016127046013255,0.0,0.0
0,86,9.005790911815291,0.0,0.0
0,87,8.993216055498175,0.0,0.0
0,88,8.977364596398022,0.0,0.0
0,89,8.967637730145308,0.0,0.0
0,90,8.958469687575853,0.0,0.0
0,91,8.950045713201975,0.0,0.0
0,92,8.943722512273338,0.0,0.0
0,93,8.94027082353813,0.0,0.0
0,94,8.938120364162588,0.0,0.0
0,95,8.93136678632953,0.0,0.0
0,96,8.923592867363192,0.0,0.0
0,97,8.921786621542802,0.0,0.0
0,98,8.920162235995631,0.0,0.0
0,99,8.921815517479397,0.0,0.0
12,0,2.2354350364421145,-14.470496178392747,3.0643993009026478e-15
12,1,2.2235894692425866,-14.392095499488445,1.6255001184687573e-13
12,2,2.189958487242797,-14.232548764050492,6.19591136756182e-12
12,3,2.159888882461795,-14.008023990287203,-2.7241828909288137e-11
12,4,2.1469919877750536,-13.783555188166508,-4.2823417174802097e-11
12,5,2.1296917754628253,-13.626025143384178,-3.116937517669584e-11
12,6,2.1248382251229168,-13.590797489269612,-3.487892018572271e-11
12,7,2.10796534321596,-13.402704713125175,-3.118092250882026e-11
12,8,2.115679879359992,-13.34336743331977,-9.698456369082613e-12
12,9,2.133421359219532,-13.2814005735223,1.5160306016201054e-11
12,10,2.138208456275584,-13.243179561796628,-1.0629718121836825e-11
12,11,2.107115032222426,-13.231819269540978,-3.326521617364784e-11
12,12,2.0868486112217473,-13.221513056517411,-6.890353924087634e-11
12,13,2.0905343959098364,-13.191442501532599,-1.249872708316039e-10
12,14,2.1196060017875697,-13.145890922426872,-2.7380559541916574e-10
12,15,2.1431596425858643,-13.122894088378676,-2.1171248138095973e-10
12,16,2.173218063644233,-13.088934298392397,-2.723189561978738e-10
12,17,2.210175450529551,-13.042232345272202,-1.7674441120177478e-10
12,18,2.232903321095999,-13.004898160940638,2.869684787983695e-11
12,19,2.2606754768864725,-12.959349393959787,2.2859913982594477e-10
12,20,2.290537228745646,-12.89877264107811,-1.0475065166655071e-10
12,21,2.3233493404089076,-12.831416708658926,-5.130847826721005e-10
12,22,2.3495294009664405,-12.770746354591324,-4.62821562875402e-10
