# ΔX ΔY ΔZ
-6.705989565324354196e+00 -2.894218902687864414e+01 -5.672542849411800807e-16
-6.566307785173490785e+00 -2.887831946497983537e+01 2.191430484230373710e-13
-6.314977899285947771e+00 -2.869040019703339084e+01 9.748207361444465650e-13
-6.003182294997219337e+00 -2.843919277131580259e+01 2.361549950323682378e-11
-5.815733258541591510e+00 -2.826775646587858759e+01 1.074191262135460022e-11
-5.704282765448109416e+00 -2.818510439900314424e+01 4.567417656749681310e-12
-5.683274834968726985e+00 -2.817094484401838628e+01 1.010641549374766961e-11
-5.537552219323018221e+00 -2.807170368533031990e+01 1.267118749276010858e-11
-5.486889870656634471e+00 -2.804780650925915353e+01 1.359150129883214612e-11
-5.449762599271910979e+00 -2.802210938323231915e+01 1.615804259752384773e-11
-5.375370643887057653e+00 -2.802820239596828245e+01 3.555906790984358446e-11
-5.196439571898652687e+00 -2.808862167622371686e+01 3.076037350187659950e-11
-5.045206879290781821e+00 -2.813639035776671449e+01 5.393940763961485942e-11
-4.925249129097756473e+00 -2.816888624755139858e+01 -1.231988471525986527e-10
-4.822156627402374163e+00 -2.820652662453761650e+01 -6.349767104431819059e-10
-4.786178686974649210e+00 -2.821970774236453394e+01 3.405214027556586466e-10
-4.760598901452426368e+00 -2.822341841244178084e+01 7.980739908310802581e-10
-4.765656629171179937e+00 -2.821383837593669597e+01 2.286876222771395417e-09
-4.781285831034997713e+00 -2.820276908256714421e+01 2.624484243507423937e-10
-4.822069095645955095e+00 -2.818096556905516792e+01 -1.536997367729186183e-09
-4.864668943661410339e+00 -2.815467758879198712e+01 3.099772891903098871e-10
-4.916575930650294524e+00 -2.812839059009308684e+01 1.606740165001363387e-09
-4.964904334239299111e+00 -2.810319351857611991e+01 3.604731914354637171e-09
-5.011451642920174088e+00 -2.808092129711431895e+01 5.373140330547410695e-09
-5.042821809653493581e+00 -2.806604734833369719e+01 6.748692604770700686e-09
-5.080615492842573744e+00 -2.804749691899908015e+01 6.633874822849001451e-09
-5.097322793725306944e+00 -2.804256093124774907e+01 3.812831741911798290e-09
-5.115245006217375767e+00 -2.803667088770453120e+01 1.066252115894475815e-09
-5.144721953088435384e+00 -2.802470201386012150e+01 -9.432727530444839033e-09
-5.190038041960117532e+00 -2.800167473489742420e+01 1.466233848136780591e-08
-5.210294654276170334e+00 -2.799077328171493662e+01 2.051888301146515382e-07
-5.204861730755913740e+00 -2.799528830798223922e+01 1.472158039213202377e-07
-5.201037913113880862e+00 -2.799797578637114626e+01 1.689480293803327863e-07
-5.174524486174095550e+00 -2.801254387031852389e+01 2.498717404592248008e-08
-5.141390949620609163e+00 -2.803021324256514291e+01 8.092664093146283401e-08
-5.085332176687331618e+00 -2.806012440510313155e+01 -1.558009488249086617e-07
-5.021336495219902218e+00 -2.809416443719208800e+01 -7.632858056245551153e-07
-4.963376040914585730e+00 -2.812495639948799209e+01 -4.678064128480101710e-07
-4.873724908930939570e+00 -2.817216104590763948e+01 -1.368616108083342641e-06
-4.813436651129961774e+00 -2.820326809933433054e+01 4.181085222801959411e-05
-4.749102956753938898e+00 -2.823548779461922464e+01 2.317299624864485499e-04
-4.646812270789376420e+00 -2.828550341539157031e+01 7.477080908970638873e-04
-4.585058177683840164e+00 -2.831451027554540900e+01 1.926716813656822449e-04
-4.497198634688918339e+00 -2.835588429622245599e+01 2.819971501015457530e-03
-4.459409659355444866e+00 -2.837235404966349250e+01 2.521755470234302108e-03
-4.374614882158107676e+00 -2.841083394300522968e+01 -3.773002985531081349e-04
-4.290915052490065662e+00 -2.844713852685812938e+01 -3.337828442736165370e-04
-4.186010285607583370e+00 -2.849139803053555653e+01 -9.293636275495504098e-04
-4.086766885860791731e+00 -2.853190099011386849e+01 -1.708852259387453210e-03
-4.021861835941390240e+00 -2.855803494456590030e+01 -1.960768047271025522e-03
-3.913636566437915132e+00 -2.859890295894255985e+01 -2.417386377273409662e-03
-3.835980443066296708e+00 -2.862751337434566068e+01 -1.185012508356885277e-03
-3.721915123530959768e+00 -2.866758740992941767e+01 -1.910852921459930162e-04
-3.625459193183365958e+00 -2.869999892310048750e+01 6.691602839260108728e-04
-3.514402530413473169e+00 -2.873561494680285833e+01 1.728496452153049099e-03
-3.390407718106332791e+00 -2.877328827711789927e+01 3.966445302477513389e-03
