# ΔX ΔY ΔZ
-1.115498536383510952e+01 -1.990925194580447055e+01 -1.840805688956876618e-14
-1.102156116879502967e+01 -1.993697980955869653e+01 -1.034508606169533971e-13
-1.078383829156511275e+01 -1.998509889731254674e+01 1.463052592864774567e-12
-1.076002321824001307e+01 -1.998721055833864213e+01 8.416656031436598835e-12
-1.037822113382242684e+01 -2.011486059350088240e+01 2.725541121090350908e-11
-1.003839677266052988e+01 -2.027216920370690190e+01 2.256469221769380539e-11
-9.813356411509570165e+00 -2.038638801968941650e+01 3.995618561516230978e-11
-9.675629873730224872e+00 -2.043433933420417148e+01 4.412648500308178463e-11
-9.637829684214255010e+00 -2.043763191251678890e+01 3.382223139503948972e-11
-9.588124003768399461e+00 -2.040375467618176586e+01 2.601113876226973710e-11
-9.572160629378691610e+00 -2.035500390673026061e+01 1.959402579956485884e-11
-9.560306156645612674e+00 -2.022450868936349977e+01 -3.044654320712018680e-11
-9.551094572847089736e+00 -2.009575569051409261e+01 -6.414000436046367503e-11
-9.540010334330352393e+00 -1.999296332003156351e+01 2.362429865404320375e-12
-9.531256418427533461e+00 -1.992647821909532269e+01 -1.893410809968849794e-11
-9.518163339849019522e+00 -1.985816622400679066e+01 1.403293887225338549e-11
-9.502568642235198482e+00 -1.981086034180749422e+01 2.711468878683502914e-11
-9.488076860033686444e+00 -1.980390626871113824e+01 2.998382327942537924e-10
-9.481775890206995072e+00 -1.979562236382648877e+01 5.733487392447996742e-11
-9.475753239299823605e+00 -1.978810005805770444e+01 1.609865039059572959e-12
-9.468020493560226569e+00 -1.978712465187432201e+01 -6.854958323519599570e-10
-9.462767466996192312e+00 -1.977462690182590777e+01 -6.754869914244567581e-10
-9.459913143665946933e+00 -1.977182646708020641e+01 -1.325344673282760369e-09
-9.456828480292683636e+00 -1.976253432366948815e+01 -1.324176021674942228e-09
-9.455243620330417542e+00 -1.975398097977635814e+01 -1.381972953230797534e-09
-9.453339528246154089e+00 -1.974988770312552333e+01 -2.494540858914367277e-09
-9.451389214665976368e+00 -1.974251266754774292e+01 -4.333610149354739499e-09
-9.450995044706560932e+00 -1.973984749668236205e+01 -4.182195425806872173e-09
-9.450766965474864278e+00 -1.973177326099653683e+01 -4.616170728093391639e-09
-9.450481460216622054e+00 -1.972452920946646771e+01 -9.040517677051920157e-09
-9.450420976828091568e+00 -1.970987907565223196e+01 -1.668307086267054896e-08
-9.450235408888815414e+00 -1.969906423866988021e+01 -2.396721293909367957e-08
-9.450309649619303087e+00 -1.967615644556649102e+01 -5.037395761180080149e-08
-9.450447764993347377e+00 -1.964961453929551993e+01 -1.189344580005736715e-07
-9.450356215274382521e+00 -1.962296292088633365e+01 -2.369972399741265167e-07
-9.450349208582574434e+00 -1.959294869909797754e+01 -6.109050741465423450e-07
-9.450330857758503456e+00 -1.956783111315755264e+01 -1.486172603873198528e-06
-9.449868919404380563e+00 -1.953644148289383153e+01 -4.576036362565692096e-06
-9.450211483088228448e+00 -1.952048036197655989e+01 -2.054686652101286786e-05
-9.449748347734354681e+00 -1.950645540085188401e+01 -5.421897670374961094e-05
-9.449259448674379058e+00 -1.948157097904609358e+01 -1.669673217376369011e-04
-9.449209995558831565e+00 -1.944966474811078783e+01 -4.600396144891555003e-04
-9.448398797688719597e+00 -1.942149496160929445e+01 -1.014971285984855517e-03
-9.448457935343704150e+00 -1.939824119413380288e+01 -2.031121609557296880e-03
-9.447682607842301294e+00 -1.936849874997322729e+01 -5.951672227175524785e-03
-9.446949614868890066e+00 -1.934060147056427681e+01 -1.473180832432946855e-02
-9.446341650907205789e+00 -1.932208635213241621e+01 -2.592330652088884260e-02
-9.444956665663678308e+00 -1.929111069919493460e+01 -9.060745852273013878e-02
-9.443084634185186843e+00 -1.926982430773767163e+01 -1.499329864086901276e-01
-9.440332711046529823e+00 -1.924986494786143254e+01 -2.191557865257914572e-01
-9.438093046348468462e+00 -1.924101378236272808e+01 -2.773022572898389826e-01
-9.432143646889205257e+00 -1.922763775433581657e+01 -3.989823168997915226e-01
-9.428945458541626579e+00 -1.922308319079468220e+01 -4.648572823817392341e-01
-9.424824374001438798e+00 -1.921606427091426994e+01 -5.357185985854364674e-01
-9.416902849403228970e+00 -1.920502243064363412e+01 -6.450282502118714900e-01
-9.401532456955791872e+00 -1.918767445881928069e+01 -8.046929197097066888e-01
-9.387482704307418047e+00 -1.917433045448160556e+01 -9.272351810612385892e-01
-9.366032722018086787e+00 -1.915520277680446881e+01 -1.088878524274425441e+00
-9.340128026562229735e+00 -1.913016384759149346e+01 -1.255715884959856643e+00
-9.309977554658718901e+00 -1.910179739075209326e+01 -1.416131317907570075e+00
-9.275103479372825532e+00 -1.906671907134410304e+01 -1.581852149620480263e+00
-9.243848515775008323e+00 -1.903601739249937452e+01 -1.714019848256714162e+00
-9.208814601992168392e+00 -1.900150038833419686e+01 -1.847159924404204290e+00
-9.160465249956200040e+00 -1.895260446350401651e+01 -2.009971131050884541e+00
-9.117088744901151287e+00 -1.890740217895975661e+01 -2.141224864436347630e+00
-9.041974146754327535e+00 -1.883051644206110709e+01 -2.347314187260836515e+00
-8.978641711012386395e+00 -1.876603820844159642e+01 -2.503786187340241831e+00
-8.894918955362340895e+00 -1.867898613748786829e+01 -2.692527496330690884e+00
-8.786861500370045874e+00 -1.856741674436490186e+01 -2.914349973256803228e+00
-8.677590990365278145e+00 -1.845784390025431421e+01 -3.120559724763005249e+00
-8.546866240525343272e+00 -1.832698838948836695e+01 -3.345648040352649843e+00
-8.424846498669573691e+00 -1.821100195559149881e+01 -3.540216630181319157e+00
-8.272870161981808579e+00 -1.807048559272339716e+01 -3.767541873952046760e+00
-8.143735341292991592e+00 -1.795476258185595242e+01 -3.945281229920101218e+00
-7.975782045983202728e+00 -1.780691229499236172e+01 -4.160935718514291892e+00
-7.843498207054609317e+00 -1.769345623381318688e+01 -4.319319204826334690e+00
-7.643247982724930445e+00 -1.752482279742219262e+01 -4.535999525745739724e+00
-7.453250902916207288e+00 -1.736719397089177264e+01 -4.724085865598655509e+00
-7.221554766738063513e+00 -1.718632502167926646e+01 -4.932669129212887249e+00
-7.009307953383895118e+00 -1.702897596576334394e+01 -5.108354976825070004e+00
-6.781242220221364470e+00 -1.686485902071586196e+01 -5.281293369529056037e+00
-6.587769988856188697e+00 -1.673015487781026422e+01 -5.417222838276165575e+00
