Vertex Index,Frame,ΔX,ΔY,ΔZ
0,0,6.693212481769618,-8.924496101032066,7.644061013660648e-15
0,1,6.5783754990461505,-8.859387440975498,5.305459849069508e-14
0,2,6.393007678111143,-8.706155210619581,1.4216341410084057e-14
0,3,6.375187515925304,-8.691269246032935,5.822489047257565e-13
0,4,6.024017295679318,-8.494010653388855,5.981929763204065e-12
0,5,5.731474964244884,-8.371372981509008,5.86263128674603e-12
0,6,5.5210637163078875,-8.292817488224758,5.050327595003174e-12
0,7,5.355285975929481,-8.230126412933746,5.345848046785032e-12
0,8,5.290127993935442,-8.210232860358959,8.045534949134853e-12
0,9,5.188339443320341,-8.187054092801255,1.3054644922653571e-11
0,10,5.136578884253992,-8.181613423581423,1.3143671266016615e-11
0,11,5.071407440209335,-8.180679155967212,-9.39728186604196e-12
0,12,4.994922803315085,-8.187348644111648,-7.133467948174842e-11
0,13,4.921462762919189,-8.198332051581605,-1.159201037669973e-12
0,14,4.875922843989355,-8.20645379432343,2.141459672768362e-12
0,15,4.825882507006138,-8.211710407963759,6.847208696687689e-11
0,16,4.785215238972785,-8.211669255087775,9.086320506074431e-11
0,17,4.755424146433519,-8.209577092964468,-1.7560212793131954e-10
0,18,4.7434060293302265,-8.207775301098895,-1.5032401828791162e-10
0,19,4.734890394890828,-8.20559089334317,-5.1581575942724654e-11
0,20,4.718823081341033,-8.202678392847094,-1.3995235916081808e-09
0,21,4.709598596883513,-8.201441800249757,-9.181030055164637e-10
0,22,4.7055267782036365,-8.199581938137202,-1.4971334352132394e-09
0,23,4.698571283610745,-8.198437474951007,-9.472748069340459e-10
0,24,4.694599974568878,-8.19812586130902,-1.1715436804802293e-09
0,25,4.687607568324153,-8.199115736199465,-2.7113577519153766e-09
0,26,4.681721753046465,-8.199656971546238,-4.1983168764299664e-09
0,27,4.678793112778818,-8.200512563133357,-3.776350134934361e-09
0,28,4.676492247815476,-8.201734017891198,-2.2657667542441656e-09
0,29,4.674410468476345,-8.20223929198474,-8.404307323367499e-09
0,30,4.670827165413241,-8.203535614701762,-1.6865767579851544e-08
0,31,4.668464326279124,-8.204482024658935,-2.4723177111031126e-08
0,32,4.664502533273479,-8.207070949314149,-5.2463895346949594e-08
0,33,4.661648584468184,-8.209788882303997,-1.1462200363691202e-07
0,34,4.658133525262159,-8.212851721079186,-2.4422390468278095e-07
0,35,4.6541110407097745,-8.216638225360986,-6.187681630028853e-07
0,36,4.6488177294334,-8.220767920966228,-1.488089770254899e-06
0,37,4.643153552698958,-8.225684066833953,-4.49158189312375e-06
0,38,4.640897474960014,-8.2286677170882,-1.9994457233175853e-05
0,39,4.635957736749536,-8.23203031790447,-5.206393901149533e-05
0,40,4.630917099896469,-8.236680928666825,-0.0001542741732847807
0,41,4.629610748222625,-8.2397317373548,-0.0004297442259809692
0,42,4.6286225891260395,-8.241120702375511,-0.0009677441530824963
