Vertex Index,Frame,ΔX,ΔY,ΔZ
28,0,5.258310231388546,-13.22447872603719,-4.653026373487861e-14
28,1,5.194908240086383,-13.156872339653386,-7.349973694091937e-14
28,2,5.166449823385087,-13.1104713644242,-2.9075572142726756e-13
28,3,5.099721616391349,-13.020347379289289,-5.9182855026078e-12
28,4,4.899438445573604,-12.79703893691661,-6.345484590104038e-12
28,5,4.547485252173389,-12.466733727709087,-2.012133496420075e-11
28,6,4.420929562935159,-12.342345603519721,1.627655479009644e-11
28,7,4.291253414915891,-12.230026977906796,-1.0552912740866695e-09
28,8,4.188898215819234,-12.136703609632217,2.679949238562632e-09
28,9,4.123161463821764,-12.05562651155833,9.934019405875908e-09
28,10,4.105564686275384,-12.013613491328666,-1.8776664898932478e-07
28,11,4.095872283879504,-11.99009884886358,-2.761699201577751e-08
28,12,4.095298697517288,-11.97724896869049,1.1946926186262274e-06
28,13,4.09377828208652,-11.972226591279146,1.7593403131069649e-06
28,14,4.086416060536231,-11.973090930572342,-2.3222361617509712e-05
28,15,4.075348485234916,-11.976763421176297,-4.5944196790451406e-05
28,16,4.061255512838822,-11.984345894760839,3.072251162168924e-05
28,17,4.0509176710561645,-11.988239969395266,-9.21065624451724e-05
28,18,4.042344153703244,-11.994298842081841,-0.0032769185608589654
28,19,4.0354895341000345,-11.999124446860495,-0.009807273835139841
28,20,4.032258568178242,-12.001276379553659,-0.03427010979305912
28,21,4.028438701712041,-12.002768516629803,-0.0747491134863446
28,22,4.0240297242543,-12.003985789705986,-0.16304957298812098
28,23,4.0206882186584165,-12.004134540656427,-0.1983583077326545
28,24,4.012322395000322,-12.002002754737404,-0.28695177185599335
28,25,3.9999395851655617,-11.997466059740656,-0.39932543732218045
28,26,3.9875029590513806,-11.990357343103645,-0.5063975836761945
28,27,3.975846034700955,-11.980053704235022,-0.6137977820387212
28,28,3.965206592523408,-11.966058107763166,-0.7273399641981045
28,29,3.9557550056349498,-11.951093317714964,-0.8418184435459245
28,30,3.9404092582218846,-11.922301742193671,-1.0225411149841324
28,31,3.9285084871750597,-11.896948192791488,-1.1547408012488851
28,32,3.9178341133163577,-11.868428394158926,-1.2842503084750942
28,33,3.8983217686214844,-11.817689246072803,-1.492986779523908
28,34,3.8778531511988987,-11.765508876996916,-1.6899771914877495
28,35,3.853503082700533,-11.704347604788136,-1.89792886055203
28,36,3.8375164691640986,-11.661597950654082,-2.0307945460204726
28,37,3.81771249475525,-11.611405707979252,-2.176619909221267
28,38,3.787387465313155,-11.52202895157063,-2.4115043104161566
28,39,3.7522138982299653,-11.432772736434963,-2.628106630680155
28,40,3.7251866639937425,-11.336385864132101,-2.8327338495561114
28,41,3.701043639622825,-11.230716447623273,-3.0382322143686262
28,42,3.6754179503845825,-11.130182338854759,-3.223993003994874
28,43,3.6480596306766424,-11.009118991792619,-3.4289695183214133
28,44,3.627029071323704,-10.910172617436125,-3.586169988894502
28,45,3.6039759733248466,-10.806645471296386,-3.7393186841411645
28,46,3.5824174732824616,-10.706217044749861,-3.8803353903303854
28,47,3.552649139165573,-10.557553009468712,-4.075347354317713
28,48,3.5343164901325097,-10.460536765365568,-4.194701002828697
28,49,3.5059186099039787,-10.314668913246798,-4.364615171995001
28,50,3.4831593791775495,-10.182919329854917,-4.508472424627324
28,51,3.4655895491739046,-10.068382556869814,-4.625841888034856
28,52,3.4460055635069247,-9.93518046486358,-4.756895745222834
28,53,3.425096342400499,-9.787306682047943,-4.893670886666243
28,54,3.411927804447552,-9.690109555407975,-4.979086918868974
28,55,3.389813565718596,-9.53781288577822,-5.107082593846563
28,56,3.3725107951991227,-9.42332814538129,-5.198988340802071
28,57,3.3536793064966717,-9.286855453041042,-5.305664371460313
28,58,3.3377559560680328,-9.146779722554324,-5.410141320002063
28,59,3.324660525065227,-9.025556130654966,-5.496183121662539
28,60,3.3153434808990405,-8.93021694012241,-5.559489623033997
28,61,3.3043148397620925,-8.827359998885946,-5.627821657270316
28,62,3.290970888249424,-8.723903522658677,-5.696032829047358
28,63,3.2807042710830276,-8.632494476609686,-5.756925378211413
28,64,3.2717443013662106,-8.5523499639511,-5.806072104846521
28,65,3.2650885985118316,-8.469257961385319,-5.85674677342715
28,66,3.260342117788639,-8.408359541932631,-5.893243284066398
28,67,3.26022691303017,-8.372393678085494,-5.915893585923457
28,68,3.2585848265247677,-8.334747722328075,-5.939454917728861
28,69,3.256051061977236,-8.298129394324372,-5.9640105243198365
28,70,3.2511799114229643,-8.252269792649932,-5.995192743609652
28,71,3.2469312725809134,-8.217275312462153,-6.020037776554382
28,72,3.243127930498894,-8.176352194613443,-6.048687331266981
28,73,3.240391417887284,-8.138371405904344,-6.075047489874794
28,74,3.2398712178141142,-8.107869291954284,-6.097237781455732
28,75,3.2385924251995335,-8.077350093965249,-6.117936643930052
28,76,3.2370751523723174,-8.051953678426857,-6.135655806476703
28,77,3.241052851654182,-8.024545725832192,-6.152094045512442
28,78,3.2440190615497833,-8.008309366807719,-6.160384991371671
28,79,3.2465850263311027,-7.996130262108311,-6.166610074249539
28,80,3.2538767405239666,-7.970740894122401,-6.177729132413675
28,81,3.260825280770893,-7.954222535916415,-6.183249912518825
28,82,3.2648917315010912,-7.939804078826178,-6.190093375523084
28,83,3.2652439516672014,-7.933271356341612,-6.194371865924382
28,84,3.2630691329673547,-7.924321729372316,-6.201294502107132
28,85,3.2594097697190025,-7.91722675379949,-6.20684750343309
28,86,3.2583303670846493,-7.910847614183131,-6.210347143005606
28,87,3.2553077581203356,-7.904423077351269,-6.215217747128646
28,88,3.253168032582909,-7.898504389139822,-6.219142814258214
28,89,3.24878434745771,-7.893896891469752,-6.224296526233199
28,90,3.242589919183202,-7.890730175006173,-6.229107069573048
28,91,3.238039511212259,-7.888757977833907,-6.23235559114079
28,92,3.2330503802384354,-7.887881729003496,-6.23519879972103
28,93,3.229381129982693,-7.887232794866186,-6.237386331388631
28,94,3.2265660939437297,-7.887982349896338,-6.238441774707021
28,95,3.225058763058282,-7.889718667307809,-6.238481134240232
28,96,3.225130475973196,-7.891152913643572,-6.237813097670361
28,97,3.2258114792433954,-7.893598444421767,-6.236364413586216
28,98,3.22658511746216,-7.89568785103319,-6.234985837326491
28,99,3.2271451734401797,-7.897410833233756,-6.233919237444352
528,0,-4.144272732556106,-13.049221921690304,0.02345564462616362
528,1,-4.088782548182552,-13.027527154897328,0.09951974119330163
528,2,-4.054219712147335,-13.016203287483059,0.11947289474621914
528,3,-3.9907603826831757,-12.999185307767812,0.16000957675950014
528,4,-3.7722344847498555,-12.987010042317282,0.21321442484115982
528,5,-3.388704766487282,-12.970929509297395,0.27936957943385093
528,6,-3.2463138217797667,-12.958276715907438,0.3166907918402969
528,7,-3.049442312526268,-12.931140186158474,0.34030271343229623
528,8,-2.888903743501725,-12.902098584301012,0.3608633714638409
528,9,-2.7555758140435413,-12.87558205620062,0.37989710008086014
528,10,-2.694803040455697,-12.860015246174402,0.3894647173085901
528,11,-2.661783475128557,-12.844809973795089,0.39346722072582657
528,12,-2.633110361811324,-12.843803465679148,0.3961749353153417
528,13,-2.6124712800166177,-12.841715336750813,0.3965540506057106
528,14,-2.6013660015925635,-12.838875336224472,0.39654186929586577
528,15,-2.58524033496625,-12.837171346296813,0.39640759949551796
528,16,-2.571159453538079,-12.833307503816016,0.3964090337165734
528,17,-2.565762159112459,-12.829298917402127,0.39655119289187213
528,18,-2.5638547678277597,-12.827562531271886,0.39669687477067506
528,19,-2.567298333559311,-12.823555263371484,0.40193988622722904
528,20,-2.572048948847126,-12.822036828705139,0.4146834850886568
528,21,-2.5792243386656195,-12.819133188511845,0.4211589493328788
528,22,-2.5916769982457297,-12.817841173053326,0.42303198835894246
528,23,-2.598308720515538,-12.815589900625923,0.4202833879912457
528,24,-2.610139757791889,-12.811041613755215,0.4128942302454739
528,25,-2.6250333126437835,-12.803035739664773,0.4003907862973982
528,26,-2.637970701442156,-12.795251368479075,0.38417178987313205
528,27,-2.6502393271336326,-12.787727849219902,0.364970361522217
528,28,-2.6625722595718915,-12.779750041598541,0.3412106318989607
528,29,-2.675810750305044,-12.776105018039523,0.31521665976012303
528,30,-2.6968225288377643,-12.769733214826083,0.26611645426214836
