# ΔX ΔY ΔZ
5.258310231388546363e+00 -1.322447872603719077e+01 -4.653026373487861226e-14
5.194908240086382634e+00 -1.315687233965338621e+01 -7.349973694091937244e-14
5.166449823385087292e+00 -1.311047136442419969e+01 -2.907557214272675607e-13
5.099721616391349244e+00 -1.302034737928928898e+01 -5.918285502607799614e-12
4.899438445573603751e+00 -1.279703893691661065e+01 -6.345484590104038038e-12
4.547485252173388837e+00 -1.246673372770908728e+01 -2.012133496420074987e-11
4.420929562935159041e+00 -1.234234560351972121e+01 1.627655479009644046e-11
4.291253414915891184e+00 -1.223002697790679605e+01 -1.055291274086669535e-09
4.188898215819233606e+00 -1.213670360963221739e+01 2.679949238562632197e-09
4.123161463821763739e+00 -1.205562651155833009e+01 9.934019405875908298e-09
4.105564686275384290e+00 -1.201361349132866607e+01 -1.877666489893247780e-07
4.095872283879503861e+00 -1.199009884886358002e+01 -2.761699201577750983e-08
4.095298697517288034e+00 -1.197724896869049083e+01 1.194692618626227426e-06
4.093778282086519837e+00 -1.197222659127914568e+01 1.759340313106964856e-06
4.086416060536230965e+00 -1.197309093057234186e+01 -2.322236161750971202e-05
4.075348485234916218e+00 -1.197676342117629744e+01 -4.594419679045140596e-05
4.061255512838822135e+00 -1.198434589476083900e+01 3.072251162168924331e-05
4.050917671056164515e+00 -1.198823996939526637e+01 -9.210656244517240177e-05
4.042344153703243848e+00 -1.199429884208184127e+01 -3.276918560858965365e-03
4.035489534100034525e+00 -1.199912444686049540e+01 -9.807273835139840995e-03
4.032258568178241909e+00 -1.200127637955365856e+01 -3.427010979305911836e-02
4.028438701712040881e+00 -1.200276851662980349e+01 -7.474911348634459551e-02
4.024029724254299722e+00 -1.200398578970598606e+01 -1.630495729881209777e-01
4.020688218658416524e+00 -1.200413454065642682e+01 -1.983583077326545041e-01
4.012322395000322395e+00 -1.200200275473740419e+01 -2.869517718559933539e-01
3.999939585165561695e+00 -1.199746605974065616e+01 -3.993254373221804543e-01
3.987502959051380635e+00 -1.199035734310364454e+01 -5.063975836761944738e-01
3.975846034700955212e+00 -1.198005370423502214e+01 -6.137977820387211514e-01
3.965206592523407902e+00 -1.196605810776316581e+01 -7.273399641981045383e-01
3.955755005634949750e+00 -1.195109331771496386e+01 -8.418184435459244996e-01
3.940409258221884592e+00 -1.192230174219367100e+01 -1.022541114984132360e+00
3.928508487175059738e+00 -1.189694819279148774e+01 -1.154740801248885118e+00
