Vertex Index,Frame,X,Y,Z
28,0,5.258310231388546,-8.199348726037192,-4.653026373487861e-14
28,1,5.194908240086383,-8.131742339653387,-7.349973694091937e-14
28,2,5.166449823385087,-8.085341364424199,-2.9075572142726756e-13
28,3,5.099721616391349,-7.995217379289289,-5.9182855026078e-12
28,4,4.899438445573604,-7.77190893691661,-6.345484590104038e-12
28,5,4.547485252173389,-7.441603727709088,-2.012133496420075e-11
28,6,4.420929562935159,-7.317215603519722,1.627655479009644e-11
28,7,4.291253414915891,-7.204896977906797,-1.0552912740866695e-09
28,8,4.188898215819234,-7.1115736096322175,2.679949238562632e-09
28,9,4.123161463821764,-7.03049651155833,9.934019405875908e-09
28,10,4.105564686275384,-6.988483491328665,-1.8776664898932478e-07
28,11,4.095872283879504,-6.96496884886358,-2.761699201577751e-08
28,12,4.095298697517288,-6.952118968690491,1.1946926186262274e-06
28,13,4.09377828208652,-6.947096591279145,1.7593403131069649e-06
28,14,4.086416060536231,-6.947960930572342,-2.3222361617509712e-05
28,15,4.075348485234916,-6.9516334211762985,-4.5944196790451406e-05
28,16,4.061255512838822,-6.959215894760839,3.072251162168924e-05
28,17,4.0509176710561645,-6.963109969395267,-9.21065624451724e-05
28,18,4.042344153703244,-6.969168842081841,-0.0032769185608589654
28,19,4.0354895341000345,-6.973994446860495,-0.009807273835139841
28,20,4.032258568178242,-6.976146379553658,-0.03427010979305912
28,21,4.028438701712041,-6.977638516629803,-0.0747491134863446
28,22,4.0240297242543,-6.978855789705985,-0.16304957298812098
28,23,4.0206882186584165,-6.979004540656428,-0.1983583077326545
28,24,4.012322395000322,-6.976872754737403,-0.28695177185599335
28,25,3.9999395851655617,-6.972336059740656,-0.39932543732218045
28,26,3.9875029590513806,-6.965227343103645,-0.5063975836761945
28,27,3.975846034700955,-6.954923704235021,-0.6137977820387212
28,28,3.965206592523408,-6.940928107763166,-0.7273399641981045
28,29,3.9557550056349498,-6.925963317714963,-0.8418184435459245
28,30,3.9404092582218846,-6.89717174219367,-1.0225411149841324
28,31,3.9285084871750597,-6.871818192791489,-1.1547408012488851
28,32,3.9178341133163577,-6.843298394158926,-1.2842503084750942
28,33,3.8983217686214844,-6.792559246072804,-1.492986779523908
28,34,3.8778531511988987,-6.740378876996917,-1.6899771914877495
28,35,3.853503082700533,-6.679217604788137,-1.89792886055203
28,36,3.8375164691640986,-6.636467950654082,-2.0307945460204726
28,37,3.81771249475525,-6.586275707979251,-2.176619909221267
28,38,3.787387465313155,-6.496898951570628,-2.4115043104161566
28,39,3.7522138982299653,-6.407642736434962,-2.628106630680155
28,40,3.7251866639937425,-6.311255864132102,-2.8327338495561114
28,41,3.701043639622825,-6.205586447623274,-3.0382322143686262
28,42,3.6754179503845825,-6.105052338854759,-3.223993003994874
28,43,3.6480596306766424,-5.983988991792619,-3.4289695183214133
28,44,3.627029071323704,-5.885042617436125,-3.586169988894502
28,45,3.6039759733248466,-5.7815154712963865,-3.7393186841411645
28,46,3.5824174732824616,-5.681087044749861,-3.8803353903303854
28,47,3.552649139165573,-5.532423009468712,-4.075347354317713
28,48,3.5343164901325097,-5.435406765365567,-4.194701002828697
28,49,3.5059186099039787,-5.2895389132467985,-4.364615171995001
28,50,3.4831593791775495,-5.157789329854917,-4.508472424627324
28,51,3.4655895491739046,-5.043252556869813,-4.625841888034856
28,52,3.4460055635069247,-4.91005046486358,-4.756895745222834
28,53,3.425096342400499,-4.762176682047943,-4.893670886666243
