# ΔX ΔY ΔZ
-9.626118918014556769e+00 -6.693351578328300633e+00 -3.835847167221005297e-14
-9.628436074034830483e+00 -6.687301477853379694e+00 3.108670948524132036e-14
-9.626798292176703242e+00 -6.681699361770521151e+00 -1.901575760943598324e-13
-9.623576985604630707e+00 -6.672120939376860349e+00 4.512182663505334018e-13
-9.611470614189430606e+00 -6.616592008807280045e+00 -7.486093779054347639e-12
-9.646311364400121491e+00 -6.542145905070989365e+00 -4.428123419033437468e-12
-9.683081701684232101e+00 -6.546994834421974829e+00 2.623428502718931165e-11
-9.748054184156863755e+00 -6.542296665906557784e+00 2.428611912663881893e-10
-9.771320115968931574e+00 -6.531941782164213173e+00 -5.052693703182092878e-10
-9.788426192196332920e+00 -6.535007567328729117e+00 -9.277270027736759901e-09
-9.792910670554419994e+00 -6.552685695923814002e+00 -5.167739699322285393e-08
-9.787825212049392931e+00 -6.552419677128468400e+00 3.317119635516600623e-08
-9.778356271136193101e+00 -6.564197506532745585e+00 1.895835357291574529e-07
-9.770857802446313300e+00 -6.565951009635036861e+00 -4.605839439308281385e-07
-9.768741492431102458e+00 -6.562960934862724471e+00 -2.492625673037162306e-05
-9.766797182299635338e+00 -6.554928713546006591e+00 -8.254164496284297436e-05
-9.768511052232886627e+00 -6.547997528579158732e+00 2.926696211343480700e-05
-9.771135862029252550e+00 -6.545315546472592949e+00 2.191599536582514282e-04
-9.776435629436267760e+00 -6.547716111988934884e+00 1.480111183876897099e-03
-9.780353985455736421e+00 -6.550304968532245198e+00 9.830838022144671243e-03
-9.782214955434659132e+00 -6.551748467763778727e+00 3.177875645242544261e-02
-9.783885510285184495e+00 -6.552545799643041846e+00 5.114664876408108601e-02
-9.786151883811111674e+00 -6.555914099421416452e+00 8.013285236461133165e-02
-9.787243263456785414e+00 -6.556633815794837616e+00 8.883214012861163911e-02
-9.788286903203108125e+00 -6.556197874219584776e+00 1.105475574974654762e-01
-9.790233000413085307e+00 -6.555662651491089399e+00 1.367064919056626693e-01
-9.792572872401921202e+00 -6.554980270985850233e+00 1.587810505860079990e-01
-9.795141937598836890e+00 -6.554521514154379780e+00 1.777935677127171488e-01
-9.797787127422008524e+00 -6.554660652870356152e+00 1.935133977560942742e-01
