# ΔX ΔY ΔZ
-4.144272732556106398e+00 -1.304922192169030382e+01 2.345564462616361867e-02
-4.088782548182551935e+00 -1.302752715489732793e+01 9.951974119330163349e-02
-4.054219712147334675e+00 -1.301620328748305866e+01 1.194728947462191382e-01
-3.990760382683175678e+00 -1.299918530776781189e+01 1.600095767595001439e-01
-3.772234484749855454e+00 -1.298701004231728184e+01 2.132144248411598220e-01
-3.388704766487281805e+00 -1.297092950929739530e+01 2.793695794338509342e-01
-3.246313821779766684e+00 -1.295827671590743790e+01 3.166907918402969146e-01
-3.049442312526267962e+00 -1.293114018615847449e+01 3.403027134322962333e-01
-2.888903743501725074e+00 -1.290209858430101164e+01 3.608633714638408985e-01
-2.755575814043541349e+00 -1.287558205620062068e+01 3.798971000808601395e-01
-2.694803040455696852e+00 -1.286001524617440239e+01 3.894647173085901137e-01
-2.661783475128557175e+00 -1.284480997379508871e+01 3.934672207258265719e-01
-2.633110361811323852e+00 -1.284380346567914799e+01 3.961749353153417030e-01
-2.612471280016617659e+00 -1.284171533675081278e+01 3.965540506057105841e-01
-2.601366001592563482e+00 -1.283887533622447208e+01 3.965418692958657676e-01
-2.585240334966250053e+00 -1.283717134629681311e+01 3.964075994955179594e-01
-2.571159453538078843e+00 -1.283330750381601604e+01 3.964090337165733779e-01
-2.565762159112459084e+00 -1.282929891740212724e+01 3.965511928918721285e-01
-2.563854767827759673e+00 -1.282756253127188550e+01 3.966968747706750564e-01
-2.567298333559310919e+00 -1.282355526337148355e+01 4.019398862272290374e-01
-2.572048948847125871e+00 -1.282203682870513894e+01 4.146834850886568224e-01
-2.579224338665619509e+00 -1.281913318851184513e+01 4.211589493328787848e-01
-2.591676998245729724e+00 -1.281784117305332593e+01 4.230319883589424568e-01
-2.598308720515538184e+00 -1.281558990062592329e+01 4.202833879912457049e-01
-2.610139757791889004e+00 -1.281104161375521500e+01 4.128942302454738922e-01
-2.625033312643783479e+00 -1.280303573966477337e+01 4.003907862973982157e-01
-2.637970701442156063e+00 -1.279525136847907518e+01 3.841717898731320524e-01
-2.650239327133632639e+00 -1.278772784921990180e+01 3.649703615222170128e-01
-2.662572259571891475e+00 -1.277975004159854144e+01 3.412106318989607256e-01
-2.675810750305044117e+00 -1.277610501803952303e+01 3.152166597601230302e-01
-2.696822528837764299e+00 -1.276973321482608270e+01 2.661164542621483609e-01
-2.712117718796168475e+00 -1.276172788921438439e+01 2.272829210252566845e-01
-2.727080872360035269e+00 -1.275254251395085170e+01 1.878685744702309202e-01
-2.752980024245560209e+00 -1.273509357610366699e+01 1.200742819163433672e-01
-2.779848893284266431e+00 -1.271558864863010108e+01 5.544738372369812512e-02
-2.809214878855896380e+00 -1.269222825426292189e+01 -1.506301744843129703e-02
-2.829010749944681269e+00 -1.267463482213251602e+01 -6.313240810565064198e-02
-2.851425761696025241e+00 -1.265241796065744850e+01 -1.201990381710519445e-01
-2.881943878675537363e+00 -1.261902455258694644e+01 -2.013599107380216469e-01
-2.918124558984436678e+00 -1.257090027016762157e+01 -3.023266009222675965e-01
-2.942170228556220124e+00 -1.253356898691373722e+01 -3.825726567546993695e-01
-2.968872176597383117e+00 -1.249101978435580484e+01 -4.679540555090788700e-01
-2.992316700338939928e+00 -1.244945463671012575e+01 -5.473299580291667299e-01
-3.017179217005224512e+00 -1.239942545536024099e+01 -6.371650597409170835e-01
-3.035292226176825814e+00 -1.235731141295279478e+01 -7.079435664951349017e-01
-3.051155068473462961e+00 -1.230698143092256380e+01 -7.870457713736714878e-01
-3.064562155808141508e+00 -1.225746613948247443e+01 -8.605006201394715948e-01
-3.083837074101594133e+00 -1.218192729559147836e+01 -9.660183298540644392e-01
-3.095880506705070978e+00 -1.213061792029805552e+01 -1.033629205009251040e+00
-3.106746705450333046e+00 -1.205776896407380683e+01 -1.130414051378760165e+00
-3.116536079743139176e+00 -1.198783920691984051e+01 -1.216792155320256308e+00
-3.122255655920976647e+00 -1.192894873144658163e+01 -1.288067635782019105e+00
-3.128255801746418818e+00 -1.185772402822018812e+01 -1.367711836063564723e+00
-3.130807692377734153e+00 -1.177915271686268639e+01 -1.455261680993244600e+00
-3.131907086226911385e+00 -1.172919589509483096e+01 -1.509154455520705040e+00
-3.130771359384695085e+00 -1.165027514876089576e+01 -1.590902162546176557e+00
-3.129075864627159032e+00 -1.158707023583445661e+01 -1.649269137419768994e+00
-3.123415828299752395e+00 -1.151317276950955204e+01 -1.716693962083158942e+00
-3.112797811714301588e+00 -1.144014739888543986e+01 -1.783923216864706340e+00
-3.100536633364331163e+00 -1.137494915385940786e+01 -1.845876686488189700e+00
-3.087738371344500354e+00 -1.132350514235683292e+01 -1.891440695959409446e+00
-3.072976859162386276e+00 -1.126425798448145876e+01 -1.943938571345015243e+00
-3.055073591791488408e+00 -1.120420137668163463e+01 -1.994082080118673161e+00
-3.037154169163489570e+00 -1.115099250298506384e+01 -2.039745557873796411e+00
-3.012073170988482484e+00 -1.110550930340255071e+01 -2.080579592991610660e+00
-2.986809317418648746e+00 -1.105564730887811464e+01 -2.128983099225187026e+00
-2.964942925963097053e+00 -1.101575059704877901e+01 -2.168688922058867430e+00
-2.950356485470352563e+00 -1.099208394280928935e+01 -2.195054872037991434e+00
-2.931506065121196603e+00 -1.096643479937742249e+01 -2.224134903767600147e+00
-2.910265777835415069e+00 -1.094257586405713845e+01 -2.253167849932516287e+00
-2.881856570884340218e+00 -1.091212471211920487e+01 -2.288609894459794347e+00
-2.858130790699099588e+00 -1.089011556654769919e+01 -2.319226884664042920e+00
-2.831191607548380063e+00 -1.086582168763725420e+01 -2.354723815367583128e+00
-2.805616077797882024e+00 -1.084666019930265790e+01 -2.386752196061723286e+00
-2.783338538031638443e+00 -1.083246285406024967e+01 -2.414324917117818270e+00
-2.762358296131414814e+00 -1.081793780262822224e+01 -2.439371329111032605e+00
-2.745413736469643151e+00 -1.080637896320619440e+01 -2.459813423975040436e+00
-2.723406080238502724e+00 -1.079319837543265592e+01 -2.485844690087355868e+00
-2.709175139710134683e+00 -1.078505170638999999e+01 -2.500247336893843819e+00
-2.699204041921213992e+00 -1.077748622306856952e+01 -2.511097692119207192e+00
-2.681375885006412219e+00 -1.076592541486919785e+01 -2.529833349069209536e+00
-2.669214579052571423e+00 -1.075803611926397529e+01 -2.542453658287304297e+00
-2.658449556876864239e+00 -1.075060110514455758e+01 -2.553502329887498146e+00
-2.652157298592697998e+00 -1.074653690403257755e+01 -2.559293465471613516e+00
-2.643889380253899635e+00 -1.074059171887488162e+01 -2.566818946790338618e+00
-2.640365339313607951e+00 -1.073714940993737166e+01 -2.569764930969656191e+00
-2.636805898918045177e+00 -1.073607509528691217e+01 -2.571769835880202582e+00
-2.634815488552115781e+00 -1.073401479318326679e+01 -2.573279667945283400e+00
-2.633445287876917007e+00 -1.073206285122018855e+01 -2.574673645532422395e+00
-2.634434896573468965e+00 -1.072945138761339479e+01 -2.575721866730911636e+00
-2.634833833813213122e+00 -1.072583565997305577e+01 -2.575931675932291220e+00
-2.636011503365358166e+00 -1.072310585783927728e+01 -2.575463466338574037e+00
-2.636603855017630060e+00 -1.071987373059194049e+01 -2.575182725033092535e+00
-2.637187981003833226e+00 -1.071754355391358438e+01 -2.575062283298418020e+00
-2.637623573683143707e+00 -1.071572030913257301e+01 -2.574956790037107535e+00
-2.636845385764406746e+00 -1.071386102772763493e+01 -2.575966868127808063e+00
-2.635545199124321947e+00 -1.071300052513671019e+01 -2.577041310653982453e+00
-2.633704662718720613e+00 -1.071206748896477556e+01 -2.578583571107764705e+00
