# ΔX ΔY ΔZ
-8.463853206068460366e+00 -1.358134138005213032e+01 -3.872687620077273361e-14
-8.474831823492335658e+00 -1.358853737273243745e+01 3.360291472867273276e-14
-8.484709142764007339e+00 -1.359677961087370690e+01 -1.654254999326281589e-13
-8.504599207630393565e+00 -1.360949053710883128e+01 -9.284934208211660341e-12
-8.587926906300678453e+00 -1.366034953555531217e+01 9.877172363628598845e-12
-8.766845944018095693e+00 -1.376076897384011311e+01 -2.078641081382707290e-11
-8.836260723041521103e+00 -1.380932764379579680e+01 4.367212009805318072e-11
-8.922838057231016862e+00 -1.387315273714019526e+01 2.606528055381756482e-09
-8.963645435967420028e+00 -1.388327565168071409e+01 -8.126940312856495774e-09
-8.971148273232207870e+00 -1.386458452496773752e+01 -1.652214729640199226e-08
-8.953883559260091829e+00 -1.384223061168670732e+01 6.024609838375971874e-08
-8.934458793911261409e+00 -1.382058977623040619e+01 2.487552215517480179e-08
-8.916390602620573702e+00 -1.381081052906721496e+01 -3.639337216067710479e-07
-8.906167573882264321e+00 -1.380503553545948137e+01 -1.232754700620206074e-06
-8.901462159173071598e+00 -1.380180937498496618e+01 -1.698099748265921154e-05
-8.896027239113884377e+00 -1.379610927042960000e+01 -1.356503135340970248e-05
-8.893658455439366506e+00 -1.379372739708368911e+01 1.298641872264916231e-04
-8.893824781911449762e+00 -1.379440721462744435e+01 3.729211402679334609e-04
-8.897658216284572319e+00 -1.380064803140644614e+01 3.290861589452347136e-03
-8.900480537822128113e+00 -1.380558362506526215e+01 1.549452673335014949e-02
-8.901997341276830511e+00 -1.380822942027582911e+01 5.021233195320169707e-02
-8.902983274782735990e+00 -1.381084200196752754e+01 8.756860411507119690e-02
-8.904870199599068670e+00 -1.381636549798123959e+01 1.533022331466234178e-01
-8.905807390327408868e+00 -1.381890083940765557e+01 1.760936080156494665e-01
-8.905314852729903308e+00 -1.382242132923127009e+01 2.344194953417937932e-01
-8.904214443390152667e+00 -1.382764798020028785e+01 3.074400422998809779e-01
-8.903199679691244484e+00 -1.383299239181313744e+01 3.747789069260174522e-01
-8.902977653956806847e+00 -1.383911675034299193e+01 4.392899818555805469e-01
-8.903324878562104416e+00 -1.384666112702853091e+01 5.026817747911206391e-01
-8.906412241749565695e+00 -1.385860781651359019e+01 5.645648975097824485e-01
-8.913093663914914089e+00 -1.387938739509217001e+01 6.521138556359499239e-01
-8.917511535281379409e+00 -1.389498890137369536e+01 7.127380710699733335e-01
-8.921930502097058735e+00 -1.391077775988735432e+01 7.676010626006177784e-01
