# ΔX ΔY ΔZ
-7.763126744908103172e-01 -1.346960208577877793e+01 -2.622529661767399333e-14
-7.743815165250323984e-01 -1.347336751111954101e+01 -9.907535251920291253e-14
-7.707915734614830816e-01 -1.348216759276600918e+01 -3.281162723991950049e-13
-7.651405624454702403e-01 -1.349621820390884430e+01 8.401744310947413463e-13
-7.431927915033589294e-01 -1.355162622973848663e+01 -1.452531114356370916e-12
-7.154040659499536492e-01 -1.366878905192393034e+01 2.091851795815593262e-11
-7.128073588660809312e-01 -1.372546576143703057e+01 -3.330852046913114608e-11
-7.001378445547711271e-01 -1.378946159499502500e+01 -5.449458515076448880e-09
-6.850727304855960265e-01 -1.381138010971827512e+01 1.788506766483053798e-08
-6.661754880988330907e-01 -1.381732237232761307e+01 4.676931559281975609e-09
-6.492716424659150665e-01 -1.381007235959572554e+01 -2.310251014171504005e-07
-6.307463793447564138e-01 -1.379486610575574979e+01 -8.248932896142956131e-11
-6.090140979309562885e-01 -1.379012610116831361e+01 1.596295949840506813e-07
-5.936900342885662596e-01 -1.378638844902130245e+01 -6.643534749410047334e-07
-5.844764845721702740e-01 -1.378391073994677818e+01 -1.757175283543200984e-05
-5.741100883588428072e-01 -1.378151391926288838e+01 -4.719117284073281088e-05
-5.636168413638649177e-01 -1.377984160409780934e+01 1.159827446841244663e-04
-5.572180466187837133e-01 -1.377832950798145006e+01 2.930862659978141806e-04
-5.525052862620875027e-01 -1.378028824962629173e+01 2.247676191371747977e-03
-5.482202824871691416e-01 -1.378152165425144737e+01 1.166314706309421259e-02
-5.460151014399141634e-01 -1.378325053548950230e+01 3.844102685906833350e-02
-5.433863586471059381e-01 -1.378435963486982985e+01 6.581952146153506600e-02
-5.410577135580030284e-01 -1.378859565508494534e+01 1.116646887899738760e-01
-5.386093737658464997e-01 -1.379070249738611942e+01 1.261564673223463939e-01
-5.343234253207049811e-01 -1.379306230906490427e+01 1.637652216405861283e-01
-5.294511417515476159e-01 -1.379464736965663363e+01 2.101423786789781700e-01
-5.261343893472535393e-01 -1.379557602562467622e+01 2.524502331693512236e-01
-5.243250478899786904e-01 -1.379644182177930212e+01 2.926129766464020676e-01
-5.238564141288193365e-01 -1.379719929373934839e+01 3.311129858153684102e-01
-5.262048246245635275e-01 -1.380214795434915764e+01 3.678826940462409656e-01
-5.318699689446662049e-01 -1.381021204654574497e+01 4.169815455735286780e-01
