# ΔX ΔY ΔZ
-1.115436153452623991e+01 -1.990920795134005417e+01 -4.092938319859048177e-14
-1.103889666164982408e+01 -1.993737435706902161e+01 1.143566600166044744e-13
-1.070070556300849418e+01 -2.007699641493146814e+01 -1.488030137598952642e-12
-1.030219949027267745e+01 -2.025865061810764800e+01 4.358562527488530265e-13
-1.003860087949197322e+01 -2.038390057291587354e+01 7.319184352445412873e-13
-9.915453788543135971e+00 -2.045257876621892379e+01 -4.546435040403840689e-12
-9.916280364102442846e+00 -2.045335593718702683e+01 -4.629716866839263875e-12
-9.822337152153332696e+00 -2.049221510971895555e+01 -1.054416853569530138e-11
-9.746292634004770861e+00 -2.051695074190592294e+01 -1.817125055093216516e-12
-9.690977018102582718e+00 -2.050865850776557764e+01 -1.974561101355340531e-11
-9.639790089480172242e+00 -2.050394792339357153e+01 -1.669497320613816899e-11
-9.590740190118930641e+00 -2.052986027811745018e+01 -1.365998043388447042e-10
-9.565282738098943582e+00 -2.053565740470039813e+01 -4.163640889661607123e-11
-9.547896223605988553e+00 -2.052431982763047813e+01 -4.354769599149633333e-11
-9.536923830621530485e+00 -2.046239243451899625e+01 2.172577649466737696e-11
-9.531772581383510357e+00 -2.039942460586638617e+01 2.134445088335442484e-10
-9.524809161015410197e+00 -2.035231533698004469e+01 -2.047798470546904017e-10
-9.514926822880536150e+00 -2.031132870567677884e+01 -1.024581489881513834e-09
-9.502138286237912013e+00 -2.028162913140909041e+01 -7.448013550258003736e-10
-9.493336013805972584e+00 -2.025793965997899093e+01 -2.741822334921393966e-10
-9.486287875403041525e+00 -2.025204413277706195e+01 -9.260516177341644047e-11
-9.481265159862601877e+00 -2.025398622406947879e+01 1.522355939864206011e-10
-9.475886890634827253e+00 -2.025427190695664592e+01 1.622520353568603992e-10
-9.471701077193408480e+00 -2.025313611706540229e+01 -2.102877778509082185e-10
-9.467922626150329535e+00 -2.024335827793085230e+01 -6.146778455226930579e-10
-9.463384058032293211e+00 -2.022550096704213729e+01 -1.686111917136686551e-09
-9.461953422073106523e+00 -2.020963340594517987e+01 -1.832234185798316062e-09
-9.459382941590218863e+00 -2.018667576688569554e+01 -2.355700749628165227e-09
-9.457788299595918602e+00 -2.017029541410783366e+01 -2.617724060807312381e-09
-9.454818883254809236e+00 -2.014864495569562308e+01 -2.080175742732309285e-09
-9.452326033311800657e+00 -2.011424876705294551e+01 -7.843023818795569328e-10
-9.451553491314285793e+00 -2.009491462014555907e+01 -1.050672986048357761e-09
-9.450817551565341645e+00 -2.006372808312073275e+01 -1.187477848434701575e-09
-9.450227588031333781e+00 -2.003686000628756148e+01 -1.261453549543019435e-09
-9.449966719076716259e+00 -2.001638184192255920e+01 -1.876272153361295607e-09
-9.449412169148581953e+00 -1.998450517425811412e+01 -1.183145118497616223e-09
-9.449465513477212752e+00 -1.995113396365139380e+01 -1.318327888869097946e-09
-9.450262138450437277e+00 -1.991959112877655258e+01 -1.978247483387716763e-09
-9.451169156664651183e+00 -1.987993148546560818e+01 -1.774441852234963946e-09
-9.451556086095276754e+00 -1.984265399217278869e+01 -5.380380703275401755e-10
-9.451713547499556611e+00 -1.981823767928176849e+01 -1.217117342592907408e-09
-9.452361350908548232e+00 -1.977859164495939837e+01 -1.739906433598957443e-09
-9.452820722541751763e+00 -1.974978902311465845e+01 -1.553846469596345123e-09
-9.453313908225856821e+00 -1.972634522748175456e+01 -3.612688740749011665e-09
-9.453467573228280685e+00 -1.970527392377270814e+01 -4.862519370447705470e-09
-9.453524246451319613e+00 -1.967799397414255225e+01 -5.560180010199622636e-09
-9.452654107423111185e+00 -1.964894202386037492e+01 -8.202867512137753682e-09
-9.452115629327419555e+00 -1.962215422165435896e+01 -1.121603431148656615e-08
-9.451231287345452259e+00 -1.959405055300019072e+01 -1.386561329307378912e-08
-9.450502432099446182e+00 -1.956440324124453412e+01 -1.590355071004085632e-08
-9.448699915949651640e+00 -1.953085934282574954e+01 -2.412207290484574740e-08
-9.447510423186450623e+00 -1.950473182252794757e+01 -2.767348218384722784e-08
-9.446124647823662457e+00 -1.947991874750341879e+01 -3.453693359149683361e-08
-9.443696231268248198e+00 -1.944954156320411087e+01 -4.164839392625656051e-08
-9.442747476247429717e+00 -1.943687315782804603e+01 -4.388970509283041028e-08
-9.440646770535069621e+00 -1.940885472183375526e+01 -4.381274687252985168e-08
-9.437812033917838406e+00 -1.937575679222954861e+01 -5.218555627852023451e-08
-9.436000979824029855e+00 -1.935369387324056234e+01 -4.740459115808126790e-08
-9.433106525324426173e+00 -1.931891054343171632e+01 -4.633624449620214810e-08
-9.430313849650703517e+00 -1.928632075013726421e+01 -5.611660074146616270e-08
-9.428286229852163913e+00 -1.925870995161344723e+01 -7.099572474097714369e-08
-9.426607354810114359e+00 -1.924402755861167336e+01 -8.420781189421571124e-08
-9.424663857505075626e+00 -1.922657855238329816e+01 -1.066783032318442448e-07
-9.423763975765092837e+00 -1.922383280723473931e+01 -1.556501183933534967e-07
