Vertex Index,Frame,ΔX,ΔY,ΔZ
0,0,6.6932095998999905,-8.924348616949006,3.096099952911904e-15
0,1,6.580778847735141,-8.845205308576038,3.8241131287367317e-13
0,2,6.3161816670156865,-8.631262895136187,1.7849023643745578e-12
0,3,6.163847350744765,-8.526971452010395,-1.1804346164472161e-12
0,4,6.049359276442271,-8.453966732912523,-7.166627291885123e-12
0,5,5.659567051459383,-8.280093528323677,-5.173044417977808e-12
0,6,5.461718212854312,-8.205648727958062,1.040326971739595e-13
0,7,5.315129929553602,-8.152597956236324,-1.232291818203429e-11
0,8,5.200705311862156,-8.112716333585109,1.2546767235618553e-10
0,9,5.155851025928435,-8.107029107134554,6.567573531511541e-11
0,10,5.125926726798483,-8.112195542355717,1.2363020629841951e-11
0,11,5.100178297775545,-8.110937996308323,-1.483505203221907e-09
0,12,5.069432245358674,-8.11736959831982,-3.244054767223416e-09
0,13,5.043029530028051,-8.123187351668282,-2.035529725266248e-09
0,14,5.0173339746123915,-8.126231507588033,-5.328632760047996e-09
0,15,5.0045496775643095,-8.123090870219583,-1.1200676191942637e-08
0,16,4.9935319360823796,-8.117963677245262,-1.3773636486195278e-08
0,17,4.979542928379088,-8.110695118702049,-1.3895916582796381e-08
0,18,4.966235362187204,-8.101727397920545,-2.4624926441126222e-08
0,19,4.95122331513314,-8.097324853047489,-2.6983979893378797e-08
0,20,4.938277128511343,-8.095992627751428,-3.2850392450689415e-08
0,21,4.921622507731215,-8.096686255705173,-2.5993031937288033e-08
0,22,4.9066313340865575,-8.097901309726206,-2.981078022365322e-08
0,23,4.898094042280204,-8.098786332942707,-4.231330481166767e-08
0,24,4.8874661949232445,-8.100581017368803,-7.768356888724738e-08
0,25,4.881652374446273,-8.10063560128357,-1.2116654595516468e-07
0,26,4.877208566637807,-8.100049801760086,-1.6885286780692306e-07
0,27,4.875186973136218,-8.099639292514972,-2.506917491497484e-07
0,28,4.8717597272896445,-8.099614057288422,-4.1564742528415734e-07
0,29,4.868508644000328,-8.09991127028829,-6.420228489499012e-07
0,30,4.865029940226058,-8.100850129512217,-1.1014817922014164e-06
0,31,4.8630952504054346,-8.101446935161215,-1.5879812484725637e-06
0,32,4.8603661157748315,-8.102216631958257,-4.051319814380061e-06
0,33,4.859063466556582,-8.102720537048166,-6.3840758771333984e-06
0,34,4.857843996071321,-8.10324402651478,-9.848733461489972e-06
0,35,4.855424111910102,-8.104045176915955,-2.797063845958913e-05
0,36,4.852211887838459,-8.104895599907875,-9.011020740377104e-05
0,37,4.848940431202638,-8.106251359797477,-0.0002832470685195262
0,38,4.844898693583009,-8.108404311386995,-0.0018452795302475022
0,39,4.839819688117285,-8.111181323668458,-0.012253631991836938
0,40,4.8349609684412,-8.114312541213138,-0.03269217927257835
0,41,4.831074544202066,-8.117009292507934,-0.07071668938104553
0,42,4.828127956831079,-8.11847770532311,-0.10941749694153724
0,43,4.82250289106514,-8.120501902946051,-0.17945384930079844
0,44,4.818003464631882,-8.120946471436863,-0.26009457967043204
0,45,4.816863321254673,-8.119190316537408,-0.3349058010781921
0,46,4.817446019883272,-8.112822342022815,-0.4605303168218591
0,47,4.818701090341789,-8.104801831274624,-0.5684975448290858
0,48,4.820336586725771,-8.090808094141925,-0.7229607129541711
0,49,4.820366188510784,-8.079955463035322,-0.8322690256259727
