# ΔX ΔY ΔZ
-1.115511492971405616e+01 -1.990905588758310429e+01 -1.342248985303864738e-15
-1.103604071375918672e+01 -1.993469278784645837e+01 -3.904388680889320534e-14
-1.072277179742302344e+01 -2.001722913961436134e+01 -7.588100131673600306e-12
-1.055649807395437456e+01 -2.006178509539537202e+01 4.493644325507198129e-12
-1.043481587626075502e+01 -2.010858770551167396e+01 1.610007776150443695e-12
-1.011108218354728017e+01 -2.025295558943159691e+01 1.157681457404192860e-11
-9.956747568002027649e+00 -2.030836466473308377e+01 1.093463661761974919e-11
-9.819814206631603426e+00 -2.038670374804992846e+01 8.430480963882460728e-11
-9.716200750981938583e+00 -2.043384126238775167e+01 6.448201851137242022e-11
-9.669306538273024998e+00 -2.046254753004306792e+01 -4.389127772995843775e-10
-9.633239766636524593e+00 -2.048167687739521270e+01 2.578904294075525433e-10
-9.600456456336361910e+00 -2.047676733413442918e+01 -5.993804928341191813e-09
-9.572387012384471205e+00 -2.044593297317246439e+01 -2.824146447846980923e-09
-9.553195623577446227e+00 -2.040931719249516263e+01 -2.268668673383009322e-09
-9.526416139420380347e+00 -2.038268243542625058e+01 -9.623072584664828669e-09
-9.509777054483670611e+00 -2.036553382951831637e+01 -1.573489249665762992e-08
-9.495873788555861950e+00 -2.037021642952318956e+01 -1.647029260313004999e-08
-9.483287256432687329e+00 -2.037760861004471380e+01 -1.533131111260537724e-08
-9.472259963101359759e+00 -2.038244195684272242e+01 -1.960844039253585043e-08
-9.463511240967939386e+00 -2.038716984358168105e+01 -1.937921086292160629e-08
-9.457583737600002038e+00 -2.038289341968827628e+01 -2.737599489723523793e-08
-9.452041730252053853e+00 -2.037834735629567717e+01 -2.354234871733753056e-08
-9.445944730826212776e+00 -2.038185319950389029e+01 -2.854883737309501175e-08
-9.441785527900528052e+00 -2.038471661849785832e+01 -4.044161203237634002e-08
-9.437229279603979393e+00 -2.038561083590449385e+01 -7.908606600400037657e-08
-9.433414343880819786e+00 -2.040220714201916508e+01 -1.226856924735857677e-07
-9.429263494000265311e+00 -2.042376433359603638e+01 -1.670107467468735156e-07
-9.426387591047895143e+00 -2.044049101205455443e+01 -2.370748341061507285e-07
-9.423595653507337744e+00 -2.045271066211761024e+01 -3.884282090029573158e-07
-9.421588732516694265e+00 -2.046110694272366004e+01 -5.991586425001711789e-07
-9.420463895592691372e+00 -2.046232180414205004e+01 -1.005206169299569890e-06
-9.419565852848437615e+00 -2.046470335149770747e+01 -1.454448294004494843e-06
-9.418133822135791533e+00 -2.047175661082046361e+01 -3.685394054171813999e-06
-9.417032806288229807e+00 -2.047897034914139169e+01 -5.862763426689967737e-06
-9.416149281292645057e+00 -2.048529117398984312e+01 -9.038284956305847918e-06
-9.414626088909992419e+00 -2.049576674341945193e+01 -2.598685549544939183e-05
-9.412472876777787434e+00 -2.051231760223036105e+01 -8.443439043306967561e-05
-9.411048534004404331e+00 -2.052250410724999341e+01 -2.676974368251059896e-04
-9.409889912811566504e+00 -2.052435685332848081e+01 -1.760274178093894056e-03
-9.409387391935345235e+00 -2.051746798534732719e+01 -1.175752465018373855e-02
-9.409212455922009610e+00 -2.050874437658162464e+01 -3.128920330352926577e-02
-9.408781988459356427e+00 -2.050073234812647982e+01 -6.752549153308276542e-02
-9.408318502251137971e+00 -2.049471506913820917e+01 -1.047044703529664000e-01
-9.406909965654111971e+00 -2.048321925132254151e+01 -1.731895808844723939e-01
-9.404681467414409468e+00 -2.047212768530662430e+01 -2.505466598533659384e-01
-9.402381967318937939e+00 -2.046322004046191623e+01 -3.262445573201203652e-01
-9.396066185402274229e+00 -2.045464677271543508e+01 -4.564829103349623551e-01
-9.388833651567711769e+00 -2.044661930565547436e+01 -5.697217393182362200e-01
-9.376861148092176634e+00 -2.043553359301437311e+01 -7.239357766663693239e-01
-9.367420532551944845e+00 -2.042332846046485528e+01 -8.292800575031971100e-01
-9.347749626020272373e+00 -2.039009535132420226e+01 -9.712892717336401027e-01
-9.330975015718346199e+00 -2.035977444513676460e+01 -1.068328268632042777e+00
-9.312249098302608274e+00 -2.032721267568356538e+01 -1.192189671566742826e+00
-9.285504661080720368e+00 -2.028609369838112997e+01 -1.366163263203705736e+00
-9.262614817870709061e+00 -2.025053170943022351e+01 -1.498484908919460734e+00
-9.241339340138804204e+00 -2.021979018273223261e+01 -1.610316562088214276e+00
-9.214656844726162532e+00 -2.018169337478150283e+01 -1.739959627384219054e+00
-9.177685134827539670e+00 -2.013053503431967428e+01 -1.905011609760026481e+00
-9.135091389220979963e+00 -2.006690236182013365e+01 -2.081767996344813465e+00
-9.085542257539609423e+00 -1.998981746906174806e+01 -2.274423428807695213e+00
