# ΔX ΔY ΔZ
-2.275605391103145969e+00 -1.444451232161674703e+01 -8.118305377917919987e-15
-2.229735246397547055e+00 -1.440183915090875111e+01 -1.538191153508201608e-13
-2.014599457985767561e+00 -1.436777127415120781e+01 -3.681837726226916341e-12
-1.919535684943715292e+00 -1.436195320543099285e+01 -3.991681752538095881e-12
-1.670505807586387670e+00 -1.432552505608376414e+01 -5.925514725154292371e-12
-1.456839214247406256e+00 -1.424425952969669140e+01 -2.461354935511788428e-11
-1.368259191051375723e+00 -1.417643008838989971e+01 -2.240372918893175052e-11
-1.318170521516484950e+00 -1.413559511208475428e+01 -3.289978759443247766e-11
-1.306696013690515690e+00 -1.410179259401061813e+01 -5.528986700656041270e-11
-1.296695950120281049e+00 -1.407467061667328245e+01 -2.332021142686520801e-10
-1.285036701157394434e+00 -1.405170184040520276e+01 -6.278208495930804621e-10
-1.264407871162560815e+00 -1.402012495640018130e+01 -1.853199291364326279e-10
-1.251731502393347295e+00 -1.400068126313952810e+01 7.845535344505973642e-10
-1.238798522838086891e+00 -1.397997879658874076e+01 2.819474272185075944e-09
-1.225229232832412141e+00 -1.396586921561357109e+01 8.717124623313780336e-10
-1.213978269455024295e+00 -1.394802860592119309e+01 3.480486906750120625e-09
-1.204800247574209449e+00 -1.392851821739693108e+01 1.277596966543155309e-09
-1.204671330377604432e+00 -1.391059215099128465e+01 2.413269769099481855e-09
-1.206061996154158988e+00 -1.389405121524687203e+01 4.478982632806172701e-09
-1.214721129422501766e+00 -1.387481159305175460e+01 4.761617352360535578e-09
-1.232276902010307706e+00 -1.385448758648891321e+01 5.038615038366209463e-09
-1.265116437632785917e+00 -1.382415224797778741e+01 7.430145277049919587e-09
-1.290610081944455478e+00 -1.379880328295119263e+01 9.151585063564215949e-09
-1.310939098178224960e+00 -1.377741496808293320e+01 1.042990009212611342e-08
-1.331065055587807855e+00 -1.375720021056411113e+01 1.409768899421695042e-08
-1.371385543600306400e+00 -1.371588056544592682e+01 2.148116967570174329e-08
-1.409106096361503413e+00 -1.367971395247401389e+01 2.036320465122894388e-08
-1.454889557328162164e+00 -1.363522206329259134e+01 2.008211334532238264e-08
-1.493169291917852304e+00 -1.359716546380174584e+01 2.151013050354116578e-08
-1.526129341880324120e+00 -1.356014075214504899e+01 1.785187059442793447e-08
-1.553939601473819820e+00 -1.353034521644881671e+01 1.463288424946046622e-08
-1.591104778316897228e+00 -1.349711485768918706e+01 1.675683567697316250e-08
-1.619570985166095323e+00 -1.347208015394759606e+01 1.711903516963143753e-08
-1.666503522564023454e+00 -1.343286824609934982e+01 2.015792083496195870e-08
-1.696032732258360376e+00 -1.340985624599801618e+01 2.103501000544590831e-08
-1.737375558029496503e+00 -1.337775575930409921e+01 3.518846435327581600e-08
-1.779244091038707287e+00 -1.334268541269752362e+01 2.807538266096986611e-08
-1.805809725371533725e+00 -1.331762940349479152e+01 2.602281045908224207e-08
-1.832572816311519137e+00 -1.329045944525815059e+01 2.584652374744930519e-08
-1.863261083347192093e+00 -1.325783233674168038e+01 2.633189220903217621e-08
-1.901943422756652513e+00 -1.322219706055266286e+01 2.367330015220909354e-08
-1.924563875575671990e+00 -1.319726423606106991e+01 2.475540753893005928e-08
-1.951906771404678942e+00 -1.317289764689470921e+01 2.776931150434827713e-08
-1.971810799883423559e+00 -1.315484979833540535e+01 2.778229464091950143e-08
-1.991565657028649738e+00 -1.314079680149577456e+01 2.380767196476449001e-08
-2.010525404041374031e+00 -1.312822140235419432e+01 2.092662014429192759e-08
-2.031300702724486928e+00 -1.311614281614895816e+01 2.214601722965333054e-08
