Vertex Index,Frame,ΔX,ΔY,ΔZ
0,0,6.693332351215168,-8.9246658856196,-6.8605644232469605e-15
0,1,6.56411312526285,-8.879641325600593,-1.3519280723017059e-13
0,2,6.30896594669386,-8.77241361194944,3.095188329269813e-12
0,3,6.200181075604711,-8.732732482244954,1.9378487441017934e-12
0,4,5.918634707593885,-8.61053698211268,1.61957875522371e-11
0,5,5.668787138077321,-8.50503860412401,1.596787671157894e-11
0,6,5.531293663307938,-8.452753832974844,3.104146976771662e-11
0,7,5.392054863717213,-8.40712528036489,3.1807350003991805e-11
0,8,5.285461373953221,-8.367683800017602,-1.481366211093948e-10
0,9,5.160674247538911,-8.324941927373573,-9.209927206788559e-10
0,10,5.0676808442931955,-8.310692579162017,-1.7431088524507482e-09
0,11,4.958081747076812,-8.304363075186037,-5.424658480056915e-10
0,12,4.882728361083248,-8.306108492931545,6.77787559308217e-09
0,13,4.814546987002802,-8.308508824035117,1.1077168272197726e-08
0,14,4.765606453418551,-8.307615124925883,7.827538614325105e-09
0,15,4.721733037368188,-8.305029271263939,9.641416014572628e-09
0,16,4.68784426118291,-8.30264620781165,8.073240436022947e-09
0,17,4.658674711080773,-8.303478460318113,8.218031773680317e-09
0,18,4.633398331050656,-8.30646044380906,2.3231311339543865e-08
0,19,4.611532534898928,-8.308947979464616,1.8528692298802527e-08
0,20,4.591909592428223,-8.313043567901904,2.018732383972471e-08
0,21,4.577027678020373,-8.318532844970964,2.4764611197697724e-08
0,22,4.571042654386788,-8.322471632740456,2.877167474399562e-08
0,23,4.569433534364209,-8.327511089466237,3.342487028232937e-08
0,24,4.569717627067198,-8.33193711031664,4.7434684715428915e-08
0,25,4.56995214306906,-8.336791823663937,7.798593857950276e-08
0,26,4.573359042698836,-8.3387785820758,7.91005084416804e-08
0,27,4.575969229677676,-8.342204791198533,8.35812648196186e-08
0,28,4.57867953900624,-8.344866774215113,8.786097494752971e-08
0,29,4.585507888734009,-8.345048927058555,8.554882417905753e-08
0,30,4.588594293951492,-8.346849894818481,7.905235543674211e-08
0,31,4.592194510924249,-8.350336154307907,8.200809677773089e-08
0,32,4.595021070764436,-8.353238645692825,8.657321974817215e-08
0,33,4.598952975598722,-8.35752703971425,1.0091809473027578e-07
0,34,4.604314007708431,-8.358468335721927,1.0185269715191841e-07
0,35,4.610781861036751,-8.359457588717081,1.3911358912198881e-07
0,36,4.615547488319867,-8.36125553255748,1.2676756460079366e-07
0,37,4.617862075228538,-8.363187406492704,1.2164009244267634e-07
0,38,4.620029084232006,-8.365757819841248,1.223919618254258e-07
0,39,4.619339213572892,-8.369305360412309,1.2687456897945845e-07
0,40,4.61541080658367,-8.376598403280465,1.173675148680007e-07
0,41,4.608297235041423,-8.382198970570208,1.2026271958457284e-07
0,42,4.600145203103492,-8.388846175237475,1.3405112306273344e-07
0,43,4.59221559010334,-8.395309545832083,1.2602162043633284e-07
0,44,4.584165601600046,-8.400884834765668,1.031270423919383e-07
0,45,4.580202456599998,-8.404454018229382,8.45945895087651e-08
0,46,4.575413987538552,-8.40805810100976,9.292551053033002e-08
0,47,4.569854362431601,-8.413497528342573,1.7784073962792685e-07
0,48,4.55506673830621,-8.423419279121475,1.2523060971763215e-07
0,49,4.541800703258408,-8.433542989990816,1.2717718009193128e-07
0,50,4.538026945971572,-8.437162705998325,4.2165772865001847e-08
0,51,4.534211302402788,-8.441641005320209,-3.1672709751440534e-07
0,52,4.529220524828485,-8.447174410229781,-3.098194932786789e-07
0,53,4.526596484737914,-8.451664896919002,-2.836863608406577e-07
0,54,4.52639020707525,-8.455291689145618,-2.6449976261060864e-07
0,55,4.525732325056756,-8.45834537568071,6.580278506948471e-07
0,56,4.523910130583599,-8.46318301452801,1.1302534492901857e-06
0,57,4.522332587845779,-8.466441949295488,-5.4101237488613625e-06
0,58,4.521374292295668,-8.468685934536294,1.8708563306792433e-06
0,59,4.51803720078076,-8.472523678749544,8.934748553838318e-05
0,60,4.512524226189845,-8.477297762821559,-0.00017447143345961308
0,61,4.510815210986947,-8.479269048752553,-0.0007080500129214248
0,62,4.507842617288441,-8.482517012245701,-0.0033817990381954655
0,63,4.505745524615579,-8.484709087207097,-0.005503562037222051
0,64,4.503511671239486,-8.487541709655964,-0.010829407110284102
0,65,4.501597122732505,-8.48909685033681,-0.02011498817802043
0,66,4.4989284026303435,-8.492173827319114,-0.03030174290641817
0,67,4.4973880635136325,-8.494610905463576,-0.03798299504078244
0,68,4.496052445581106,-8.497316596563936,-0.036365071287947234
0,69,4.493816773305704,-8.500237969805525,-0.026029222059697536
0,70,4.4909695702530525,-8.503265948251057,-0.017081680358760412
0,71,4.488259642557524,-8.505685896206021,-0.012247982920052485
0,72,4.4845270114157625,-8.50885038967182,-0.008243258674161777
