# ΔX ΔY ΔZ
2.231835055811468127e+00 -5.520274480116548865e+00 6.924824167460800338e-16
2.238523291566799855e+00 -5.584681360746199807e+00 2.192386847835885805e-13
2.308209161412250854e+00 -5.882332071109737548e+00 -2.903716919861217904e-12
2.307010164656532858e+00 -5.892249927291299372e+00 -2.894154944609161532e-12
2.328088578680725718e+00 -6.236331681151634498e+00 1.269877915438049655e-12
2.305594514904698578e+00 -6.442842746909899887e+00 -1.348044327119935119e-12
2.260852961137357120e+00 -6.604674093113096944e+00 -7.641498822720227054e-13
2.245650145993492330e+00 -6.642434591306675351e+00 1.981954771341532805e-12
2.236309179275787873e+00 -6.690042746442630417e+00 2.644705351870767417e-10
2.234519462559493963e+00 -6.727604370047352234e+00 4.903549336683270281e-11
2.250871074819902784e+00 -6.748774653604958651e+00 1.112624879513932598e-09
2.267364276499339137e+00 -6.766799776396614341e+00 2.031202959392525309e-09
2.274798436896565690e+00 -6.782810467655085773e+00 -1.020396091108456418e-09
2.277669542617345222e+00 -6.803868576683985481e+00 -3.620369274225419137e-09
2.278865717667642787e+00 -6.817509069343845596e+00 -6.225148265743232719e-09
2.267704622973047091e+00 -6.827793198960632637e+00 -8.179656482429905393e-09
2.245983062951969256e+00 -6.833429255897751631e+00 -8.888601984910591026e-09
2.230362546197474316e+00 -6.835839682128472816e+00 -1.210101721498652497e-08
2.216588434547221986e+00 -6.838231201802358328e+00 -7.830039254785075804e-09
2.199330647529055938e+00 -6.842496131664347558e+00 -1.257004632057585231e-08
2.180416208920159082e+00 -6.845811004064136895e+00 -4.360262459340605317e-08
2.157149283402324258e+00 -6.846276937225469261e+00 -2.118200736851294553e-07
2.131102540646758747e+00 -6.847723840304119847e+00 -8.796525442641248137e-07
2.101429170070762797e+00 -6.852886941407597021e+00 -4.917380306567665443e-06
2.079896470426538357e+00 -6.854129261612788682e+00 -2.564625751391442620e-05
2.047210234671138274e+00 -6.854226421395328117e+00 -7.882700792298098736e-04
2.020209238237101967e+00 -6.851196613802855495e+00 -1.416462627820464469e-02
1.989913243149689759e+00 -6.848189873969936059e+00 -5.449560777076281615e-02
1.970776587548146663e+00 -6.848018993644915398e+00 -9.832437996956770732e-02
1.954893439814481715e+00 -6.850095350696492780e+00 -1.648670549934738716e-01
1.938569594143334962e+00 -6.852928969340752019e+00 -2.253810967338335802e-01
