Vertex Index,Frame,X,Y,Z
0,0,11.198690277881267,-8.881784197001252e-16,0.0
0,1,11.005958118371774,-8.881784197001252e-16,0.0
0,2,10.544160105150095,-8.881784197001252e-16,0.0
0,3,10.540179967909562,-8.881784197001252e-16,0.0
0,4,10.113806471988186,-8.881784197001252e-16,0.0
0,5,9.866806053505629,-8.881784197001252e-16,0.0
0,6,9.654650219801573,-8.881784197001252e-16,0.0
0,7,9.603057302296298,-8.881784197001252e-16,0.0
0,8,9.542600073752899,-8.881784197001252e-16,0.0
0,9,9.492151406132,-8.881784197001252e-16,0.0
0,10,9.471271254597236,-8.881784197001252e-16,0.0
0,11,9.457866485701606,-8.881784197001252e-16,0.0
0,12,9.443630645811204,-8.881784197001252e-16,0.0
0,13,9.431317579820957,-8.881784197001252e-16,0.0
0,14,9.424799975968394,-8.881784197001252e-16,0.0
0,15,9.415869504261932,-8.881784197001252e-16,0.0
0,16,9.407979425165204,-8.881784197001252e-16,0.0
0,17,9.405117891292319,-8.881784197001252e-16,0.0
0,18,9.404487127192585,-8.881784197001252e-16,0.0
0,19,9.4041587647921,-8.881784197001252e-16,0.0
0,20,9.403875282860826,-8.881784197001252e-16,0.0
0,21,9.404015873967158,-8.881784197001252e-16,0.0
0,22,9.402346875291611,-8.881784197001252e-16,0.0
0,23,9.408607285348232,-8.881784197001252e-16,0.0
0,24,9.40778598142119,-8.881784197001252e-16,0.0
0,25,9.41048509861934,-8.881784197001252e-16,0.0
0,26,9.4131896856837,-8.881784197001252e-16,0.0
0,27,9.415417836032368,-8.881784197001252e-16,0.0
0,28,9.414682244484789,-8.881784197001252e-16,0.0
0,29,9.411129065870567,-8.881784197001252e-16,0.0
0,30,9.406375378380126,-8.881784197001252e-16,0.0
0,31,9.399072860708829,-8.881784197001252e-16,0.0
0,32,9.378611862710565,-8.881784197001252e-16,0.0
0,33,9.36889898377611,-8.881784197001252e-16,0.0
0,34,9.36119215214146,-8.881784197001252e-16,0.0
0,35,9.358708103378827,-8.881784197001252e-16,0.0
0,36,9.351409837531069,-8.881784197001252e-16,0.0
0,37,9.334267381960354,-8.881784197001252e-16,0.0
0,38,9.30460613167717,-8.881784197001252e-16,0.0
0,39,9.258366784552406,-8.881784197001252e-16,0.0
0,40,9.206777864312025,-8.881784197001252e-16,0.0
0,41,9.170812036639184,-8.881784197001252e-16,0.0
0,42,9.14566775386302,-8.881784197001252e-16,0.0
0,43,9.131679254485125,-8.881784197001252e-16,0.0
0,44,9.120865391675732,-8.881784197001252e-16,0.0
0,45,9.108422617226054,-8.881784197001252e-16,0.0
0,46,9.09753812898216,-8.881784197001252e-16,0.0
0,47,9.085785041967007,-8.881784197001252e-16,0.0
0,48,9.075112716349555,-8.881784197001252e-16,0.0
0,49,9.066640251113325,-8.881784197001252e-16,0.0
0,50,9.058345587178515,-8.881784197001252e-16,0.0
0,51,9.046165805961403,-8.881784197001252e-16,0.0
0,52,9.030280156190761,-8.881784197001252e-16,0.0
0,53,9.016154989723772,-8.881784197001252e-16,0.0
0,54,8.997341361213204,-8.881784197001252e-16,0.0
0,55,8.981237026100182,-8.881784197001252e-16,0.0
0,56,8.972443525985595,-8.881784197001252e-16,0.0
0,57,8.959354156690258,-8.881784197001252e-16,0.0
0,58,8.944105311091478,-8.881784197001252e-16,0.0
0,59,8.925295263156757,-8.881784197001252e-16,0.0
0,60,8.908162602596125,-8.881784197001252e-16,0.0
0,61,8.890031128412373,-8.881784197001252e-16,0.0
0,62,8.87141177604819,-8.881784197001252e-16,0.0
0,63,8.85180915514163,-8.881784197001252e-16,0.0
0,64,8.832518800701406,-8.881784197001252e-16,0.0
0,65,8.822326299892406,-8.881784197001252e-16,0.0
0,66,8.8023751141244,-8.881784197001252e-16,0.0
0,67,8.785107309044962,-8.881784197001252e-16,0.0
0,68,8.77337025857792,-8.881784197001252e-16,0.0
0,69,8.755339629095383,-8.881784197001252e-16,0.0
0,70,8.744672789463486,-8.881784197001252e-16,0.0
0,71,8.72420654944001,-8.881784197001252e-16,0.0
0,72,8.706252764314884,-8.881784197001252e-16,0.0
0,73,8.69313826515025,-8.881784197001252e-16,0.0
0,74,8.681293777132554,-8.881784197001252e-16,0.0
0,75,8.660893228368977,-8.881784197001252e-16,0.0
0,76,8.644670372975988,-8.881784197001252e-16,0.0
0,77,8.629528578231337,-8.881784197001252e-16,0.0
0,78,8.614876339571444,-8.881784197001252e-16,0.0
0,79,8.599561750234129,-8.881784197001252e-16,0.0
0,80,8.586577348549163,-8.881784197001252e-16,0.0
0,81,8.579426493351026,-8.881784197001252e-16,0.0
0,82,8.57140715891928,-8.881784197001252e-16,0.0
0,83,8.564099648775233,-8.881784197001252e-16,0.0
0,84,8.560194561516399,-8.881784197001252e-16,0.0
0,85,8.557957488508366,-8.881784197001252e-16,0.0
0,86,8.555546869125886,-8.881784197001252e-16,0.0
0,87,8.555170130687117,-8.881784197001252e-16,0.0
0,88,8.554518444434361,-8.881784197001252e-16,0.0
0,89,8.555588148478012,-8.881784197001252e-16,0.0
0,90,8.55756260827324,-8.881784197001252e-16,0.0
0,91,8.56181878600735,-8.881784197001252e-16,0.0
0,92,8.566810820466653,-8.881784197001252e-16,0.0
0,93,8.568925590707478,-8.881784197001252e-16,0.0
0,94,8.571811269638312,-8.881784197001252e-16,0.0
0,95,8.576444508521377,-8.881784197001252e-16,0.0
0,96,8.586515479319935,-8.881784197001252e-16,0.0
0,97,8.59638422844541,-8.881784197001252e-16,0.0
0,98,8.604631976872504,-8.881784197001252e-16,0.0
0,99,8.612778249684007,-8.881784197001252e-16,0.0
496,0,2.231835055811468,4.529975519883451,6.9248241674608e-16
496,1,2.2385232915668,4.4655686392538,2.1923868478358858e-13
496,2,2.308209161412251,4.167917928890263,-2.903716919861218e-12
496,3,2.307010164656533,4.158000072708701,-2.8941549446091615e-12
496,4,2.3280885786807257,3.813918318848366,1.2698779154380497e-12
496,5,2.3055945149046986,3.6074072530901002,-1.3480443271199351e-12
496,6,2.260852961137357,3.4455759068869027,-7.641498822720227e-13
496,7,2.2456501459934923,3.4078154086933248,1.981954771341533e-12
496,8,2.236309179275788,3.3602072535573697,2.6447053518707674e-10
496,9,2.234519462559494,3.3226456299526475,4.90354933668327e-11
496,10,2.250871074819903,3.3014753463950415,1.1126248795139326e-09
496,11,2.267364276499339,3.283450223603386,2.0312029593925253e-09
496,12,2.2747984368965657,3.267439532344915,-1.0203960911084564e-09
496,13,2.277669542617345,3.246381423316015,-3.620369274225419e-09
496,14,2.278865717667643,3.2327409306561545,-6.225148265743233e-09
496,15,2.267704622973047,3.222456801039367,-8.179656482429905e-09
496,16,2.2459830629519693,3.216820744102248,-8.888601984910591e-09
496,17,2.2303625461974743,3.2144103178715273,-1.2101017214986525e-08
496,18,2.216588434547222,3.212018798197642,-7.830039254785076e-09
496,19,2.199330647529056,3.2077538683356526,-1.2570046320575852e-08
496,20,2.180416208920159,3.2044389959358632,-4.360262459340605e-08
496,21,2.1571492834023243,3.203973062774531,-2.1182007368512946e-07
496,22,2.1311025406467587,3.2025261596958807,-8.796525442641248e-07
496,23,2.101429170070763,3.1973630585924027,-4.9173803065676654e-06
496,24,2.0798964704265384,3.196120738387212,-2.5646257513914426e-05
496,25,2.0472102346711383,3.1960235786046725,-0.0007882700792298099
496,26,2.020209238237102,3.1990533861971446,-0.014164626278204645
496,27,1.9899132431496898,3.202060126030064,-0.054495607770762816
496,28,1.9707765875481467,3.202231006355085,-0.09832437996956771
496,29,1.9548934398144817,3.2001546493035073,-0.16486705499347387
496,30,1.938569594143335,3.197321030659248,-0.22538109673383358
496,31,1.922155778899212,3.193838539568861,-0.2808241617393228
496,32,1.902212606269194,3.191764852955701,-0.3704087558235911
496,33,1.890643649928091,3.1885939109464094,-0.45987524152194564
496,34,1.8825353188883378,3.1850993545707897,-0.5667687197478859
496,35,1.8755551315806451,3.1798609698014397,-0.6747088619515501
496,36,1.8667198599745356,3.1697247351107585,-0.7915623730866307
496,37,1.8586971353495947,3.1525366508888193,-0.94019594645484
496,38,1.8538361490069892,3.1286025130197013,-1.079958994157901
496,39,1.8483232959071647,3.102027696038116,-1.2123706667387861
496,40,1.8407644926588558,3.073401446013309,-1.3435091484440962
496,41,1.8318401867107987,3.041697086535679,-1.4738294080575223
496,42,1.8180894703128792,2.995115654338299,-1.6239352672108562
496,43,1.804023218129151,2.947050546921068,-1.75522020407585
496,44,1.7908290265476996,2.89717434532841,-1.868978315457687
496,45,1.7749535097073814,2.8295385022703314,-2.0115845873458946
496,46,1.7561488516961399,2.76291898455367,-2.1407450745854195
496,47,1.733220491624982,2.682212293557568,-2.285893267032361
496,48,1.712279532284321,2.602427525430487,-2.417763865390577
496,49,1.6960953623888637,2.5423421014008265,-2.510394285793819
496,50,1.6813903829141126,2.4863051559356024,-2.5907005510285144
496,51,1.659152496067022,2.403259942498027,-2.7052154854609314
496,52,1.6328942255290622,2.3099127128373484,-2.819614877235307
496,53,1.6064441157997553,2.2273939581744053,-2.9151871539144616
496,54,1.571032981666826,2.1223852043109375,-3.0271752541873247
496,55,1.5344112148386804,2.022196887599938,-3.1252525228125414
496,56,1.516029822018594,1.964179121699326,-3.177028457313328
496,57,1.484743206754548,1.8823802291173732,-3.246973731728442
496,58,1.4503437977002862,1.7737670848632014,-3.3324157268470893
496,59,1.4073564889108927,1.656739223041211,-3.4164926839151852
496,60,1.3710312429400386,1.5621691531735191,-3.478468602821282
496,61,1.3311283001376883,1.4663426564452187,-3.53901823611435
496,62,1.28827344918912,1.3705657242188298,-3.596360649197485
496,63,1.24521939740041,1.280146727177455,-3.6487621763820948
496,64,1.2050130071090155,1.1965556990828021,-3.6975004315632347
496,65,1.1789108175433012,1.1412690807005965,-3.733650808296099
496,66,1.1363883774213313,1.056558635064883,-3.778742383831236
496,67,1.0959556433849724,0.975249029693221,-3.8246996272422593
496,68,1.07093498911068,0.9257769364685666,-3.8465626756391864
496,69,1.0325297076379123,0.8563725020928058,-3.875951032818818
496,70,1.0065011641270631,0.8125571718094617,-3.8954053027133693
496,71,0.9580489553558783,0.7392134334482818,-3.922977964691338
496,72,0.9118796073565558,0.6741950743277922,-3.9487221292456254
496,73,0.8785869478560289,0.6287351672166641,-3.9677085569441624
496,74,0.8502597469951073,0.5889415257504894,-3.9871836230536326
496,75,0.8028598865943611,0.5326430739776044,-4.015188570501926
496,76,0.7673968443933291,0.4985128355336369,-4.0338216855565046
496,77,0.7378213141716127,0.4670886232805999,-4.046468563665947
496,78,0.7148979752084732,0.4402478562376984,-4.054731294171373
496,79,0.6945432075209746,0.41141543403086633,-4.065880413616268
496,80,0.6748210708774793,0.38292258594332323,-4.079547123169496
496,81,0.6610608354215887,0.3633445882627177,-4.091549147782338
496,82,0.6433042273703243,0.3421921824434618,-4.104733936911898
496,83,0.6245199552131883,0.32016402003414024,-4.1152478257267475
496,84,0.610860866025734,0.30531341166081133,-4.11899749717408
496,85,0.5961686726584774,0.2850490116642321,-4.124351103412093
496,86,0.5778471015343941,0.2611181147914402,-4.133677646627999
496,87,0.5657557118102265,0.2479545967532886,-4.139187678093596
496,88,0.5531870553069816,0.23283177983358805,-4.143066015056861
496,89,0.5353651333296616,0.21105539840739312,-4.149744239532117
496,90,0.5237376339325727,0.19588739572903568,-4.154345416216722
496,91,0.5136728084723108,0.180985903246948,-4.158763395778875
496,92,0.5017884622998465,0.1663547651954132,-4.163945499626128
496,93,0.49727894170346054,0.16154366220560262,-4.165951257339497
496,94,0.48728654197587756,0.1518615317664851,-4.16881635429382
496,95,0.4727301443439433,0.14071458372648732,-4.173492508868708
496,96,0.4614999199255972,0.13335998488410183,-4.17651221555587
496,97,0.4461080715598071,0.12422604644409697,-4.180234257423726
496,98,0.4312760679924892,0.11474079020894597,-4.184157460878155
496,99,0.4224359181069145,0.1092743045295525,-4.187610668651264
397,0,-6.645785021321799,9.014096628641228,0.0
397,1,-6.504321025141264,8.908667729044032,0.0
397,2,-6.235285023053989,8.614126998408198,0.0
397,3,-6.232452403638183,8.604543524016186,0.0
397,4,-5.958587146606662,8.264225110234602,0.0
397,5,-5.7812102036103,8.07866028773407,0.0
397,6,-5.580870821553384,7.951700731584617,0.0
397,7,-5.527251374164158,7.924730525448253,0.0
397,8,-5.4620138560308,7.902490716338911,0.0
397,9,-5.412947858810785,7.891642011826949,0.0
397,10,-5.379777914192179,7.8980994470566435,0.0
397,11,-5.357994897806995,7.902634054246167,0.0
397,12,-5.334509685966713,7.905782825655706,0.0
397,13,-5.299076353092785,7.9154675236847805,0.0
397,14,-5.26511075314666,7.926703774594889,0.0
397,15,-5.226873746676277,7.939839208722327,0.0
397,16,-5.197178270979921,7.9474009746156415,0.0
397,17,-5.168146858712601,7.958440019445854,0.0
397,18,-5.148855450414752,7.9664514037573335,0.0
397,19,-5.132052067512468,7.972462300903632,0.0
397,20,-5.112908751440764,7.980941584130619,0.0
397,21,-5.100907242021837,7.986089358630993,0.0
397,22,-5.090869608667847,7.991353251524565,0.0
397,23,-5.084228339035286,7.994884335298273,0.0
397,24,-5.0864447516074645,7.993493735366272,0.0
397,25,-5.095225450082195,7.987866972531754,0.0
397,26,-5.102975093451975,7.983584722635327,0.0
397,27,-5.110188574274621,7.979641157154594,0.0
397,28,-5.11469942818572,7.975674534374398,0.0
397,29,-5.115389524069516,7.969891442630644,0.0
397,30,-5.111052802242029,7.956606716925973,0.0
397,31,-5.1018521772797865,7.934108599491341,0.0
397,32,-5.087751818807411,7.89493712146227,0.0
397,33,-5.074964226204602,7.88013437095099,0.0
397,34,-5.055078851515505,7.879830678051361,0.0
397,35,-5.030678478286184,7.888486828752778,0.0
397,36,-4.996051616245598,7.899736301155338,0.0
397,37,-4.9357265865219855,7.911517342232934,0.0
397,38,-4.8653527095177,7.921727699431645,0.0
397,39,-4.7912795180886,7.938399889945403,0.0
397,40,-4.711593594768794,7.951734295881777,0.0
397,41,-4.6300831230261785,7.969391637416821,0.0
397,42,-4.529479240052701,7.9971213809976405,0.0
397,43,-4.439084946713138,8.027531857962462,0.0
397,44,-4.35450426110485,8.05956432878122,0.0
397,45,-4.231470475611907,8.109037701165207,0.0
397,46,-4.112549267473114,8.157835397936642,0.0
397,47,-3.9663195521093875,8.216820302125962,0.0
397,48,-3.8205427960517055,8.275556902645379,0.0
397,49,-3.70832134103792,8.319444971332125,0.0
397,50,-3.6010989988294995,8.359025161424835,0.0
397,51,-3.4369171758681745,8.41727132914407,0.0
397,52,-3.247904009326816,8.480006099620246,0.0
397,53,-3.074026082526395,8.533051330717559,0.0
397,54,-2.843792020047374,8.59912064227176,0.0
397,55,-2.614280329105484,8.658701580296338,0.0
397,56,-2.484811836938567,8.690253453550852,0.0
397,57,-2.285179207578252,8.735641290878213,0.0
397,58,-2.0351288609177014,8.785568092739755,0.0
397,59,-1.7456804269020647,8.833078058012301,0.0
397,60,-1.512296149862885,8.864441024103032,0.0
397,61,-1.2625363350566214,8.8926862026416,0.0
397,62,-0.9921427915972477,8.914321896910915,0.0
397,63,-0.7123598815981916,8.929605810535566,0.0
397,64,-0.43736534046135583,8.936061055435761,0.0
397,65,-0.2506318551880738,8.937470011067514,0.0
397,66,0.051613417689017234,8.930000739641498,0.0
397,67,0.373209458006836,8.914900347830795,0.0
397,68,0.5792213293140208,8.898742701680257,0.0
397,69,0.8714345969726381,8.866351630266099,0.0
397,70,1.0630485731289434,8.843879696428887,0.0
397,71,1.4122518539480589,8.781987087219091,0.0
397,72,1.7383944378834446,8.714791489371557,0.0
397,73,1.9650220618785508,8.65803984863159,0.0
397,74,2.1661157708707526,8.60419236589797,0.0
397,75,2.5122854909531678,8.503437991194671,0.0
397,76,2.7774708382772313,8.418838267902867,0.0
397,77,3.0521994806177375,8.326460541752644,0.0
397,78,3.2907356615388244,8.236474518849969,0.0
397,79,3.517267977777712,8.144534318007077,0.0
397,80,3.7738936447531986,8.027667429358289,0.0
397,81,3.957297734757851,7.939001757000206,0.0
397,82,4.160456393943968,7.83394511576627,0.0
397,83,4.357888459467275,7.724677952249181,0.0
397,84,4.4842268667426595,7.650751405337598,0.0
397,85,4.637465151297971,7.5582135491025735,0.0
397,86,4.809156100374342,7.447962161590857,0.0
397,87,4.912645075574054,7.3786454777801085,0.0
397,88,5.015675548726429,7.306046242343839,0.0
397,89,5.149306920969817,7.208621977964858,0.0
397,90,5.247551949148556,7.135489723079053,0.0
397,91,5.348803327659061,7.0580186969051795,0.0
397,92,5.45484204013312,6.973561818408398,0.0
397,93,5.494186344541887,6.940753806870761,0.0
397,94,5.572291683120262,6.873477833584091,0.0
397,95,5.666353350143935,6.789149134430222,0.0
397,96,5.740660449081056,6.722151463933924,0.0
397,97,5.843308003307428,6.627136239467118,0.0
397,98,5.950927229171146,6.523743241212618,0.0
397,99,6.022368855054919,6.453560195598022,0.0
