Vertex Index,Frame,ΔX,ΔY,ΔZ
0,0,11.198690277881267,-8.881784197001252e-16,0.0
0,1,11.005958118371774,-8.881784197001252e-16,0.0
0,2,10.544160105150095,-8.881784197001252e-16,0.0
0,3,10.540179967909562,-8.881784197001252e-16,0.0
0,4,10.113806471988186,-8.881784197001252e-16,0.0
0,5,9.866806053505629,-8.881784197001252e-16,0.0
0,6,9.654650219801573,-8.881784197001252e-16,0.0
0,7,9.603057302296298,-8.881784197001252e-16,0.0
0,8,9.542600073752899,-8.881784197001252e-16,0.0
0,9,9.492151406132,-8.881784197001252e-16,0.0
0,10,9.471271254597236,-8.881784197001252e-16,0.0
0,11,9.457866485701606,-8.881784197001252e-16,0.0
0,12,9.443630645811204,-8.881784197001252e-16,0.0
0,13,9.431317579820957,-8.881784197001252e-16,0.0
0,14,9.424799975968394,-8.881784197001252e-16,0.0
0,15,9.415869504261932,-8.881784197001252e-16,0.0
0,16,9.407979425165204,-8.881784197001252e-16,0.0
0,17,9.405117891292319,-8.881784197001252e-16,0.0
0,18,9.404487127192585,-8.881784197001252e-16,0.0
0,19,9.4041587647921,-8.881784197001252e-16,0.0
0,20,9.403875282860826,-8.881784197001252e-16,0.0
0,21,9.404015873967158,-8.881784197001252e-16,0.0
0,22,9.402346875291611,-8.881784197001252e-16,0.0
0,23,9.408607285348232,-8.881784197001252e-16,0.0
0,24,9.40778598142119,-8.881784197001252e-16,0.0
0,25,9.41048509861934,-8.881784197001252e-16,0.0
0,26,9.4131896856837,-8.881784197001252e-16,0.0
0,27,9.415417836032368,-8.881784197001252e-16,0.0
0,28,9.414682244484789,-8.881784197001252e-16,0.0
0,29,9.411129065870567,-8.881784197001252e-16,0.0
0,30,9.406375378380126,-8.881784197001252e-16,0.0
0,31,9.399072860708829,-8.881784197001252e-16,0.0
0,32,9.378611862710565,-8.881784197001252e-16,0.0
0,33,9.36889898377611,-8.881784197001252e-16,0.0
0,34,9.36119215214146,-8.881784197001252e-16,0.0
0,35,9.358708103378827,-8.881784197001252e-16,0.0
0,36,9.351409837531069,-8.881784197001252e-16,0.0
0,37,9.334267381960354,-8.881784197001252e-16,0.0
0,38,9.30460613167717,-8.881784197001252e-16,0.0
0,39,9.258366784552406,-8.881784197001252e-16,0.0
0,40,9.206777864312025,-8.881784197001252e-16,0.0
0,41,9.170812036639184,-8.881784197001252e-16,0.0
0,42,9.14566775386302,-8.881784197001252e-16,0.0
0,43,9.131679254485125,-8.881784197001252e-16,0.0
0,44,9.120865391675732,-8.881784197001252e-16,0.0
0,45,9.108422617226054,-8.881784197001252e-16,0.0
0,46,9.09753812898216,-8.881784197001252e-16,0.0
0,47,9.085785041967007,-8.881784197001252e-16,0.0
0,48,9.075112716349555,-8.881784197001252e-16,0.0
0,49,9.066640251113325,-8.881784197001252e-16,0.0
0,50,9.058345587178515,-8.881784197001252e-16,0.0
0,51,9.046165805961403,-8.881784197001252e-16,0.0
0,52,9.030280156190761,-8.881784197001252e-16,0.0
0,53,9.016154989723772,-8.881784197001252e-16,0.0
0,54,8.997341361213204,-8.881784197001252e-16,0.0
0,55,8.981237026100182,-8.881784197001252e-16,0.0
0,56,8.972443525985595,-8.881784197001252e-16,0.0
0,57,8.959354156690258,-8.881784197001252e-16,0.0
0,58,8.944105311091478,-8.881784197001252e-16,0.0
0,59,8.925295263156757,-8.881784197001252e-16,0.0
0,60,8.908162602596125,-8.881784197001252e-16,0.0
0,61,8.890031128412373,-8.881784197001252e-16,0.0
0,62,8.87141177604819,-8.881784197001252e-16,0.0
0,63,8.85180915514163,-8.881784197001252e-16,0.0
0,64,8.832518800701406,-8.881784197001252e-16,0.0
0,65,8.822326299892406,-8.881784197001252e-16,0.0
0,66,8.8023751141244,-8.881784197001252e-16,0.0
0,67,8.785107309044962,-8.881784197001252e-16,0.0
0,68,8.77337025857792,-8.881784197001252e-16,0.0
0,69,8.755339629095383,-8.881784197001252e-16,0.0
0,70,8.744672789463486,-8.881784197001252e-16,0.0
0,71,8.72420654944001,-8.881784197001252e-16,0.0
0,72,8.706252764314884,-8.881784197001252e-16,0.0
0,73,8.69313826515025,-8.881784197001252e-16,0.0
0,74,8.681293777132554,-8.881784197001252e-16,0.0
0,75,8.660893228368977,-8.881784197001252e-16,0.0
0,76,8.644670372975988,-8.881784197001252e-16,0.0
0,77,8.629528578231337,-8.881784197001252e-16,0.0
0,78,8.614876339571444,-8.881784197001252e-16,0.0
0,79,8.599561750234129,-8.881784197001252e-16,0.0
0,80,8.586577348549163,-8.881784197001252e-16,0.0
0,81,8.579426493351026,-8.881784197001252e-16,0.0
0,82,8.57140715891928,-8.881784197001252e-16,0.0
0,83,8.564099648775233,-8.881784197001252e-16,0.0
0,84,8.560194561516399,-8.881784197001252e-16,0.0
0,85,8.557957488508366,-8.881784197001252e-16,0.0
0,86,8.555546869125886,-8.881784197001252e-16,0.0
0,87,8.555170130687117,-8.881784197001252e-16,0.0
0,88,8.554518444434361,-8.881784197001252e-16,0.0
0,89,8.555588148478012,-8.881784197001252e-16,0.0
0,90,8.55756260827324,-8.881784197001252e-16,0.0
0,91,8.56181878600735,-8.881784197001252e-16,0.0
0,92,8.566810820466653,-8.881784197001252e-16,0.0
0,93,8.568925590707478,-8.881784197001252e-16,0.0
0,94,8.571811269638312,-8.881784197001252e-16,0.0
0,95,8.576444508521377,-8.881784197001252e-16,0.0
0,96,8.586515479319935,-8.881784197001252e-16,0.0
0,97,8.59638422844541,-8.881784197001252e-16,0.0
0,98,8.604631976872504,-8.881784197001252e-16,0.0
0,99,8.612778249684007,-8.881784197001252e-16,0.0
496,0,2.231835055811468,-5.520274480116549,6.9248241674608e-16
496,1,2.2385232915668,-5.5846813607462,2.1923868478358858e-13
496,2,2.308209161412251,-5.8823320711097375,-2.903716919861218e-12
496,3,2.307010164656533,-5.892249927291299,-2.8941549446091615e-12
496,4,2.3280885786807257,-6.2363316811516345,1.2698779154380497e-12
496,5,2.3055945149046986,-6.4428427469099,-1.3480443271199351e-12
496,6,2.260852961137357,-6.604674093113097,-7.641498822720227e-13
496,7,2.2456501459934923,-6.642434591306675,1.981954771341533e-12
496,8,2.236309179275788,-6.69004274644263,2.6447053518707674e-10
496,9,2.234519462559494,-6.727604370047352,4.90354933668327e-11
496,10,2.250871074819903,-6.748774653604959,1.1126248795139326e-09
496,11,2.267364276499339,-6.766799776396614,2.0312029593925253e-09
496,12,2.2747984368965657,-6.782810467655086,-1.0203960911084564e-09
496,13,2.277669542617345,-6.8038685766839855,-3.620369274225419e-09
496,14,2.278865717667643,-6.817509069343846,-6.225148265743233e-09
496,15,2.267704622973047,-6.827793198960633,-8.179656482429905e-09
496,16,2.2459830629519693,-6.833429255897752,-8.888601984910591e-09
496,17,2.2303625461974743,-6.835839682128473,-1.2101017214986525e-08
496,18,2.216588434547222,-6.838231201802358,-7.830039254785076e-09
496,19,2.199330647529056,-6.842496131664348,-1.2570046320575852e-08
496,20,2.180416208920159,-6.845811004064137,-4.360262459340605e-08
496,21,2.1571492834023243,-6.846276937225469,-2.1182007368512946e-07
496,22,2.1311025406467587,-6.84772384030412,-8.796525442641248e-07
496,23,2.101429170070763,-6.852886941407597,-4.9173803065676654e-06
496,24,2.0798964704265384,-6.854129261612789,-2.5646257513914426e-05
496,25,2.0472102346711383,-6.854226421395328,-0.0007882700792298099
496,26,2.020209238237102,-6.8511966138028555,-0.014164626278204645
496,27,1.9899132431496898,-6.848189873969936,-0.054495607770762816
496,28,1.9707765875481467,-6.848018993644915,-0.09832437996956771
496,29,1.9548934398144817,-6.850095350696493,-0.16486705499347387
496,30,1.938569594143335,-6.852928969340752,-0.22538109673383358
496,31,1.922155778899212,-6.856411460431139,-0.2808241617393228
496,32,1.902212606269194,-6.858485147044299,-0.3704087558235911
496,33,1.890643649928091,-6.861656089053591,-0.45987524152194564
496,34,1.8825353188883378,-6.86515064542921,-0.5667687197478859
496,35,1.8755551315806451,-6.87038903019856,-0.6747088619515501
496,36,1.8667198599745356,-6.880525264889242,-0.7915623730866307
496,37,1.8586971353495947,-6.89771334911118,-0.94019594645484
496,38,1.8538361490069892,-6.921647486980299,-1.079958994157901
496,39,1.8483232959071647,-6.9482223039618844,-1.2123706667387861
496,40,1.8407644926588558,-6.976848553986692,-1.3435091484440962
496,41,1.8318401867107987,-7.008552913464321,-1.4738294080575223
496,42,1.8180894703128792,-7.055134345661701,-1.6239352672108562
496,43,1.804023218129151,-7.103199453078933,-1.75522020407585
496,44,1.7908290265476996,-7.15307565467159,-1.868978315457687
496,45,1.7749535097073814,-7.220711497729669,-2.0115845873458946
496,46,1.7561488516961399,-7.28733101544633,-2.1407450745854195
496,47,1.733220491624982,-7.368037706442433,-2.285893267032361
496,48,1.712279532284321,-7.447822474569513,-2.417763865390577
496,49,1.6960953623888637,-7.507907898599173,-2.510394285793819
496,50,1.6813903829141126,-7.563944844064398,-2.5907005510285144
496,51,1.659152496067022,-7.646990057501974,-2.7052154854609314
496,52,1.6328942255290622,-7.740337287162651,-2.819614877235307
496,53,1.6064441157997553,-7.822856041825595,-2.9151871539144616
496,54,1.571032981666826,-7.927864795689063,-3.0271752541873247
496,55,1.5344112148386804,-8.028053112400062,-3.1252525228125414
496,56,1.516029822018594,-8.086070878300674,-3.177028457313328
496,57,1.484743206754548,-8.167869770882627,-3.246973731728442
496,58,1.4503437977002862,-8.276482915136798,-3.3324157268470893
496,59,1.4073564889108927,-8.39351077695879,-3.4164926839151852
496,60,1.3710312429400386,-8.488080846826481,-3.478468602821282
496,61,1.3311283001376883,-8.583907343554781,-3.53901823611435
496,62,1.28827344918912,-8.67968427578117,-3.596360649197485
496,63,1.24521939740041,-8.770103272822546,-3.6487621763820948
496,64,1.2050130071090155,-8.853694300917198,-3.6975004315632347
496,65,1.1789108175433012,-8.908980919299404,-3.733650808296099
496,66,1.1363883774213313,-8.993691364935117,-3.778742383831236
496,67,1.0959556433849724,-9.075000970306778,-3.8246996272422593
496,68,1.07093498911068,-9.124473063531433,-3.8465626756391864
496,69,1.0325297076379123,-9.193877497907195,-3.875951032818818
496,70,1.0065011641270631,-9.23769282819054,-3.8954053027133693
496,71,0.9580489553558783,-9.311036566551719,-3.922977964691338
496,72,0.9118796073565558,-9.376054925672207,-3.9487221292456254
496,73,0.8785869478560289,-9.421514832783336,-3.9677085569441624
496,74,0.8502597469951073,-9.461308474249511,-3.9871836230536326
496,75,0.8028598865943611,-9.517606926022395,-4.015188570501926
496,76,0.7673968443933291,-9.551737164466363,-4.0338216855565046
496,77,0.7378213141716127,-9.583161376719401,-4.046468563665947
496,78,0.7148979752084732,-9.610002143762301,-4.054731294171373
496,79,0.6945432075209746,-9.638834565969134,-4.065880413616268
496,80,0.6748210708774793,-9.667327414056677,-4.079547123169496
496,81,0.6610608354215887,-9.686905411737282,-4.091549147782338
496,82,0.6433042273703243,-9.708057817556538,-4.104733936911898
496,83,0.6245199552131883,-9.73008597996586,-4.1152478257267475
496,84,0.610860866025734,-9.744936588339188,-4.11899749717408
496,85,0.5961686726584774,-9.765200988335769,-4.124351103412093
496,86,0.5778471015343941,-9.78913188520856,-4.133677646627999
496,87,0.5657557118102265,-9.802295403246712,-4.139187678093596
496,88,0.5531870553069816,-9.817418220166411,-4.143066015056861
496,89,0.5353651333296616,-9.839194601592608,-4.149744239532117
496,90,0.5237376339325727,-9.854362604270964,-4.154345416216722
496,91,0.5136728084723108,-9.869264096753053,-4.158763395778875
496,92,0.5017884622998465,-9.883895234804587,-4.163945499626128
496,93,0.49727894170346054,-9.888706337794398,-4.165951257339497
496,94,0.48728654197587756,-9.898388468233515,-4.16881635429382
496,95,0.4727301443439433,-9.909535416273513,-4.173492508868708
496,96,0.4614999199255972,-9.916890015115898,-4.17651221555587
496,97,0.4461080715598071,-9.926023953555903,-4.180234257423726
496,98,0.4312760679924892,-9.935509209791054,-4.184157460878155
496,99,0.4224359181069145,-9.940975695470447,-4.187610668651264
397,0,-6.645785021321799,-10.985903371358772,0.0
397,1,-6.504321025141264,-11.091332270955968,0.0
397,2,-6.235285023053989,-11.385873001591802,0.0
397,3,-6.232452403638183,-11.395456475983814,0.0
397,4,-5.958587146606662,-11.735774889765398,0.0
397,5,-5.7812102036103,-11.92133971226593,0.0
397,6,-5.580870821553384,-12.048299268415384,0.0
397,7,-5.527251374164158,-12.075269474551746,0.0
397,8,-5.4620138560308,-12.09750928366109,0.0
397,9,-5.412947858810785,-12.10835798817305,0.0
397,10,-5.379777914192179,-12.101900552943356,0.0
397,11,-5.357994897806995,-12.097365945753833,0.0
397,12,-5.334509685966713,-12.094217174344294,0.0
397,13,-5.299076353092785,-12.08453247631522,0.0
397,14,-5.26511075314666,-12.07329622540511,0.0
397,15,-5.226873746676277,-12.060160791277674,0.0
397,16,-5.197178270979921,-12.052599025384358,0.0
397,17,-5.168146858712601,-12.041559980554146,0.0
397,18,-5.148855450414752,-12.033548596242667,0.0
397,19,-5.132052067512468,-12.027537699096367,0.0
397,20,-5.112908751440764,-12.019058415869381,0.0
397,21,-5.100907242021837,-12.013910641369007,0.0
397,22,-5.090869608667847,-12.008646748475435,0.0
397,23,-5.084228339035286,-12.005115664701727,0.0
397,24,-5.0864447516074645,-12.006506264633728,0.0
397,25,-5.095225450082195,-12.012133027468245,0.0
397,26,-5.102975093451975,-12.016415277364672,0.0
397,27,-5.110188574274621,-12.020358842845406,0.0
397,28,-5.11469942818572,-12.024325465625601,0.0
397,29,-5.115389524069516,-12.030108557369356,0.0
397,30,-5.111052802242029,-12.043393283074028,0.0
397,31,-5.1018521772797865,-12.065891400508658,0.0
397,32,-5.087751818807411,-12.10506287853773,0.0
397,33,-5.074964226204602,-12.11986562904901,0.0
397,34,-5.055078851515505,-12.120169321948639,0.0
397,35,-5.030678478286184,-12.111513171247221,0.0
397,36,-4.996051616245598,-12.100263698844662,0.0
397,37,-4.9357265865219855,-12.088482657767067,0.0
397,38,-4.8653527095177,-12.078272300568354,0.0
397,39,-4.7912795180886,-12.061600110054597,0.0
397,40,-4.711593594768794,-12.048265704118222,0.0
397,41,-4.6300831230261785,-12.030608362583179,0.0
397,42,-4.529479240052701,-12.00287861900236,0.0
397,43,-4.439084946713138,-11.972468142037538,0.0
397,44,-4.35450426110485,-11.94043567121878,0.0
397,45,-4.231470475611907,-11.890962298834793,0.0
397,46,-4.112549267473114,-11.842164602063358,0.0
397,47,-3.9663195521093875,-11.783179697874038,0.0
397,48,-3.8205427960517055,-11.724443097354621,0.0
397,49,-3.70832134103792,-11.680555028667875,0.0
397,50,-3.6010989988294995,-11.640974838575165,0.0
397,51,-3.4369171758681745,-11.58272867085593,0.0
397,52,-3.247904009326816,-11.519993900379754,0.0
397,53,-3.074026082526395,-11.466948669282441,0.0
397,54,-2.843792020047374,-11.40087935772824,0.0
397,55,-2.614280329105484,-11.341298419703662,0.0
397,56,-2.484811836938567,-11.309746546449148,0.0
397,57,-2.285179207578252,-11.264358709121787,0.0
397,58,-2.0351288609177014,-11.214431907260245,0.0
397,59,-1.7456804269020647,-11.166921941987699,0.0
397,60,-1.512296149862885,-11.135558975896968,0.0
397,61,-1.2625363350566214,-11.1073137973584,0.0
397,62,-0.9921427915972477,-11.085678103089085,0.0
397,63,-0.7123598815981916,-11.070394189464434,0.0
397,64,-0.43736534046135583,-11.063938944564239,0.0
397,65,-0.2506318551880738,-11.062529988932486,0.0
397,66,0.051613417689017234,-11.069999260358502,0.0
397,67,0.373209458006836,-11.085099652169205,0.0
397,68,0.5792213293140208,-11.101257298319743,0.0
397,69,0.8714345969726381,-11.133648369733901,0.0
397,70,1.0630485731289434,-11.156120303571113,0.0
397,71,1.4122518539480589,-11.218012912780909,0.0
397,72,1.7383944378834446,-11.285208510628443,0.0
397,73,1.9650220618785508,-11.34196015136841,0.0
397,74,2.1661157708707526,-11.39580763410203,0.0
397,75,2.5122854909531678,-11.496562008805329,0.0
397,76,2.7774708382772313,-11.581161732097133,0.0
397,77,3.0521994806177375,-11.673539458247356,0.0
397,78,3.2907356615388244,-11.763525481150031,0.0
397,79,3.517267977777712,-11.855465681992923,0.0
397,80,3.7738936447531986,-11.972332570641711,0.0
397,81,3.957297734757851,-12.060998242999794,0.0
397,82,4.160456393943968,-12.16605488423373,0.0
397,83,4.357888459467275,-12.27532204775082,0.0
397,84,4.4842268667426595,-12.349248594662402,0.0
397,85,4.637465151297971,-12.441786450897427,0.0
397,86,4.809156100374342,-12.552037838409143,0.0
397,87,4.912645075574054,-12.621354522219892,0.0
397,88,5.015675548726429,-12.69395375765616,0.0
397,89,5.149306920969817,-12.791378022035142,0.0
397,90,5.247551949148556,-12.864510276920946,0.0
397,91,5.348803327659061,-12.94198130309482,0.0
397,92,5.45484204013312,-13.026438181591601,0.0
397,93,5.494186344541887,-13.059246193129239,0.0
397,94,5.572291683120262,-13.12652216641591,0.0
397,95,5.666353350143935,-13.210850865569778,0.0
397,96,5.740660449081056,-13.277848536066076,0.0
397,97,5.843308003307428,-13.372863760532882,0.0
397,98,5.950927229171146,-13.476256758787382,0.0
397,99,6.022368855054919,-13.546439804401977,0.0
