# ΔX ΔY ΔZ
1.117383635956806565e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.104574996205271020e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.065223092899750235e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.052163099616095465e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.015497803894332840e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.953159156448805334e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.722875385523556346e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.674137771792835849e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.659793251959520433e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.618501317326522582e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.594454353946709091e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.586874644094688591e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.580843071714012282e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.576513236717145716e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.571338451059304475e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.566981637755212375e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.559870516483414349e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.551163103056174108e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.542738653361190870e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.538375143597976447e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.533966638068790189e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.531882239014963787e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.530806119900606888e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.530448801021153216e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.529416428412210038e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.528329973146684395e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.527710605879192940e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.526960027570289924e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.523336443261856132e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.520852298987090734e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.513002841078073146e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.504301207210977154e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.483281647682375137e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.459543931994041088e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.427223856842458005e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.401536543245358146e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.367182009713236113e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.339802711472882990e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.311674626597143956e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.295039492302342055e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.263917945513565400e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.237234602767179226e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.212037656710377220e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.185359345806954678e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.158768115815661304e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.133243629576176303e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.104176024570922010e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.076554950599115656e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.058198036865835689e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.034185371598749015e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.016140244870175735e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.997773918811045490e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.985632321782134113e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.969994789837405946e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.957221515176993165e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.943778900941111942e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.919920015243341993e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.895991139992611707e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.873192894776403605e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.853385645894014999e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.837660873387564564e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.822987300483250195e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.804233947652665648e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.791376952718422899e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.772206158733926173e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.760979404353042455e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.747681085761220388e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.735675963107693676e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.723803117117977735e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.709363621834000924e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.700341249820922940e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.686268810216164482e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.668385865203807938e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.652607295731542081e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.634985603591527337e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.618299057088947279e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.604884748704204611e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.590556923209192064e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.578864720969979984e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.575954942038549689e+00 0.000000000000000000e+00 0.000000000000000000e+00
