Vertex Index,Frame,ΔX,ΔY,ΔZ
0,0,11.173836359568066,0.0,0.0
0,1,11.04574996205271,0.0,0.0
0,2,10.652230928997502,0.0,0.0
0,3,10.521630996160955,0.0,0.0
0,4,10.154978038943328,0.0,0.0
0,5,9.953159156448805,0.0,0.0
0,6,9.722875385523556,0.0,0.0
0,7,9.674137771792836,0.0,0.0
0,8,9.65979325195952,0.0,0.0
0,9,9.618501317326523,0.0,0.0
0,10,9.594454353946709,0.0,0.0
0,11,9.586874644094689,0.0,0.0
0,12,9.580843071714012,0.0,0.0
0,13,9.576513236717146,0.0,0.0
0,14,9.571338451059304,0.0,0.0
0,15,9.566981637755212,0.0,0.0
0,16,9.559870516483414,0.0,0.0
0,17,9.551163103056174,0.0,0.0
0,18,9.54273865336119,0.0,0.0
0,19,9.538375143597976,0.0,0.0
0,20,9.53396663806879,0.0,0.0
0,21,9.531882239014964,0.0,0.0
0,22,9.530806119900607,0.0,0.0
0,23,9.530448801021153,0.0,0.0
0,24,9.52941642841221,0.0,0.0
0,25,9.528329973146684,0.0,0.0
0,26,9.527710605879193,0.0,0.0
0,27,9.52696002757029,0.0,0.0
0,28,9.523336443261856,0.0,0.0
0,29,9.52085229898709,0.0,0.0
0,30,9.513002841078073,0.0,0.0
0,31,9.504301207210977,0.0,0.0
0,32,9.483281647682375,0.0,0.0
0,33,9.459543931994041,0.0,0.0
0,34,9.427223856842458,0.0,0.0
0,35,9.401536543245358,0.0,0.0
0,36,9.367182009713236,0.0,0.0
0,37,9.339802711472883,0.0,0.0
0,38,9.311674626597144,0.0,0.0
0,39,9.295039492302342,0.0,0.0
0,40,9.263917945513565,0.0,0.0
0,41,9.23723460276718,0.0,0.0
0,42,9.212037656710377,0.0,0.0
0,43,9.185359345806955,0.0,0.0
0,44,9.158768115815661,0.0,0.0
0,45,9.133243629576176,0.0,0.0
0,46,9.104176024570922,0.0,0.0
0,47,9.076554950599116,0.0,0.0
0,48,9.058198036865836,0.0,0.0
0,49,9.034185371598749,0.0,0.0
0,50,9.016140244870176,0.0,0.0
0,51,8.997773918811045,0.0,0.0
0,52,8.985632321782134,0.0,0.0
0,53,8.969994789837406,0.0,0.0
0,54,8.957221515176993,0.0,0.0
0,55,8.943778900941112,0.0,0.0
0,56,8.919920015243342,0.0,0.0
0,57,8.895991139992612,0.0,0.0
0,58,8.873192894776404,0.0,0.0
0,59,8.853385645894015,0.0,0.0
0,60,8.837660873387565,0.0,0.0
0,61,8.82298730048325,0.0,0.0
0,62,8.804233947652666,0.0,0.0
0,63,8.791376952718423,0.0,0.0
0,64,8.772206158733926,0.0,0.0
0,65,8.760979404353042,0.0,0.0
0,66,8.74768108576122,0.0,0.0
0,67,8.735675963107694,0.0,0.0
0,68,8.723803117117978,0.0,0.0
0,69,8.709363621834001,0.0,0.0
0,70,8.700341249820923,0.0,0.0
0,71,8.686268810216164,0.0,0.0
0,72,8.668385865203808,0.0,0.0
0,73,8.652607295731542,0.0,0.0
0,74,8.634985603591527,0.0,0.0
0,75,8.618299057088947,0.0,0.0
0,76,8.604884748704205,0.0,0.0
0,77,8.590556923209192,0.0,0.0
0,78,8.57886472096998,0.0,0.0
0,79,8.57595494203855,0.0,0.0
0,80,8.576297067815403,0.0,0.0
0,81,8.578812514435375,0.0,0.0
0,82,8.585268369836513,0.0,0.0
0,83,8.594550562680693,0.0,0.0
0,84,8.60489541092961,0.0,0.0
0,85,8.611775162733315,0.0,0.0
0,86,8.61450676274132,0.0,0.0
0,87,8.601770654365021,0.0,0.0
0,88,8.592949052447448,0.0,0.0
0,89,8.587154072920114,0.0,0.0
0,90,8.582319305017842,0.0,0.0
0,91,8.576156568019831,0.0,0.0
0,92,8.571809795521494,0.0,0.0
0,93,8.568674158167378,0.0,0.0
0,94,8.565901822547518,0.0,0.0
0,95,8.565246774014025,0.0,0.0
0,96,8.565942497584686,0.0,0.0
0,97,8.570851380289296,0.0,0.0
0,98,8.584584447624234,0.0,0.0
0,99,8.601286720231093,0.0,0.0
12,0,2.235530197431715,-14.47031047901877,8.400378633530017e-16
12,1,2.2264828812234456,-14.435261203546998,6.718499653032052e-13
12,2,2.101243720121072,-14.299070355977488,2.034601824361163e-12
12,3,2.0548710735486204,-14.238928672970541,6.879218463750469e-13
12,4,1.979895922133376,-14.096411575594868,3.2151816072074898e-12
12,5,1.9155191532826876,-13.995367987085249,4.520387213101728e-12
12,6,1.7712277250224002,-13.92983964840755,1.2298617621920072e-11
12,7,1.7056340355162045,-13.930742960801753,-7.006486866342321e-12
12,8,1.6200114416580444,-13.91358767644709,-2.2152812357612028e-11
12,9,1.5921764336210076,-13.870730443660545,-5.3046330961714316e-11
12,10,1.5756347784532345,-13.845023335565873,-1.5322412377603625e-11
12,11,1.5701665189248515,-13.833077447782614,1.134619190056545e-11
12,12,1.5819290797470738,-13.829012489688854,3.541844756228332e-11
12,13,1.578465358641513,-13.825648781520016,5.8060768659079775e-11
12,14,1.5799391607031845,-13.81844724005055,7.495629413405352e-11
12,15,1.5842788629887559,-13.81167012442308,-4.63756965563953e-11
12,16,1.6029146645005208,-13.789546583900622,4.839355133250054e-10
12,17,1.6223155439166668,-13.770630871372834,7.106210735078416e-10
12,18,1.637885797190494,-13.751424992535103,1.121249468887395e-09
12,19,1.650108369424566,-13.739619181997815,2.268478528840079e-10
12,20,1.6671154941587092,-13.723802110669407,-4.5723293754940723e-10
12,21,1.6801245544903671,-13.711672707144345,-6.0448472582691805e-09
12,22,1.6900815546864854,-13.702600378119142,-9.148730116416315e-07
