# ΔX ΔY ΔZ
2.235530197431715216e+00 -1.447031047901877088e+01 8.400378633530017350e-16
2.226482881223445620e+00 -1.443526120354699849e+01 6.718499653032052243e-13
2.101243720121071856e+00 -1.429907035597748788e+01 2.034601824361162998e-12
2.054871073548620419e+00 -1.423892867297054110e+01 6.879218463750468849e-13
1.979895922133376063e+00 -1.409641157559486757e+01 3.215181607207489788e-12
1.915519153282687626e+00 -1.399536798708524898e+01 4.520387213101728148e-12
1.771227725022400223e+00 -1.392983964840754929e+01 1.229861762192007195e-11
1.705634035516204516e+00 -1.393074296080175323e+01 -7.006486866342321166e-12
1.620011441658044449e+00 -1.391358767644709005e+01 -2.215281235761202835e-11
1.592176433621007581e+00 -1.387073044366054475e+01 -5.304633096171431570e-11
1.575634778453234519e+00 -1.384502333556587317e+01 -1.532241237760362458e-11
1.570166518924851484e+00 -1.383307744778261394e+01 1.134619190056544947e-11
1.581929079747073752e+00 -1.382901248968885355e+01 3.541844756228331807e-11
1.578465358641512939e+00 -1.382564878152001597e+01 5.806076865907977461e-11
1.579939160703184520e+00 -1.381844724005054914e+01 7.495629413405352194e-11
1.584278862988755865e+00 -1.381167012442307929e+01 -4.637569655639529967e-11
1.602914664500520781e+00 -1.378954658390062171e+01 4.839355133250054401e-10
1.622315543916666769e+00 -1.377063087137283404e+01 7.106210735078415560e-10
1.637885797190494097e+00 -1.375142499253510309e+01 1.121249468887395079e-09
1.650108369424565957e+00 -1.373961918199781529e+01 2.268478528840078929e-10
1.667115494158709188e+00 -1.372380211066940703e+01 -4.572329375494072267e-10
1.680124554490367128e+00 -1.371167270714434494e+01 -6.044847258269180467e-09
1.690081554686485354e+00 -1.370260037811914167e+01 -9.148730116416315366e-07
1.703627798361700529e+00 -1.368964404283173231e+01 -8.307985416438054468e-06
1.714710690394761095e+00 -1.367518052461315037e+01 -3.127045208866306150e-04
1.721662026586891603e+00 -1.366568739763207496e+01 -1.456000822170150713e-02
1.723528512830632353e+00 -1.365203645196279680e+01 -4.481569492851990993e-02
1.724230293595106156e+00 -1.364270397699698023e+01 -6.814650784370190895e-02
1.722518247746909426e+00 -1.362546414382767068e+01 -1.266833781835322303e-01
1.719641911558642100e+00 -1.361785931674587680e+01 -1.554728240467739275e-01
1.711522104018182944e+00 -1.360372404008270308e+01 -2.184211359935001595e-01
1.704681608767870893e+00 -1.359435954424540327e+01 -2.650374563416747486e-01
1.697576249633335532e+00 -1.358262813340588515e+01 -3.382373562191565153e-01
1.689164774492836862e+00 -1.357304067979309536e+01 -3.944748921277994036e-01
1.682663640743233824e+00 -1.356142480136454687e+01 -4.649206025723736646e-01
1.673827120540303914e+00 -1.355358483841787276e+01 -5.119063589279451154e-01
1.660824334656814338e+00 -1.353898662074773007e+01 -5.716990526068693734e-01
1.649814072358369410e+00 -1.352943771314230226e+01 -6.175691115289198008e-01
1.628389457342734437e+00 -1.352709931686541189e+01 -6.652595053779891687e-01
1.612572657376519114e+00 -1.352598507470968414e+01 -6.974220981774509331e-01
1.587588863395340777e+00 -1.352772237776285102e+01 -7.542486332514649616e-01
1.563009574128508383e+00 -1.353090630840501163e+01 -8.027054651882502556e-01
1.537451948080685638e+00 -1.353587688056181193e+01 -8.474745989942423785e-01
1.510640012680898314e+00 -1.353962386103040316e+01 -8.875945109314599124e-01
1.484427850567878293e+00 -1.354321427476584105e+01 -9.259411153428925845e-01
1.457836444464615466e+00 -1.354743416771278675e+01 -9.641320424383541532e-01
1.424634757275333508e+00 -1.355407078511969132e+01 -1.008404302072029690e+00
1.391597347747963509e+00 -1.355544771538697901e+01 -1.050704869316835044e+00
1.366404498561764269e+00 -1.355990067874382987e+01 -1.080669785616780842e+00
1.333074690833157216e+00 -1.356877952993562353e+01 -1.117599254055141378e+00
1.304827139083351684e+00 -1.357300716058002088e+01 -1.145852337144227961e+00
1.266553623681327956e+00 -1.358383297563255354e+01 -1.180842173816863294e+00
1.240353384288469751e+00 -1.359277475659349577e+01 -1.203321530744744017e+00
1.202840908417544208e+00 -1.360795164917604616e+01 -1.231951779941629077e+00
1.175834535097479927e+00 -1.361895640497890980e+01 -1.254325960778157834e+00
1.148457174824681237e+00 -1.363056601753524255e+01 -1.271376575003637210e+00
1.106771974704335637e+00 -1.364153740720165153e+01 -1.292443342859888489e+00
1.063514895762260437e+00 -1.365256142865892031e+01 -1.313361144839452654e+00
1.028818966516406919e+00 -1.365970987305155049e+01 -1.329849106887224242e+00
9.936393443415889593e-01 -1.366651575609341585e+01 -1.345073501140766625e+00
9.607933292575540074e-01 -1.367090524960231690e+01 -1.362445147050114214e+00
9.300261341881327359e-01 -1.367710998754375318e+01 -1.375300379609303292e+00
8.907226769269436240e-01 -1.368738012766774048e+01 -1.390621027803246035e+00
8.625257128573151633e-01 -1.369361033356302215e+01 -1.398654567288334816e+00
8.209815675647911259e-01 -1.370653832927955840e+01 -1.413176415412259690e+00
7.899530422968981114e-01 -1.371894647452361582e+01 -1.428650441147674366e+00
7.539352542655980427e-01 -1.373233268465873635e+01 -1.444110613935981613e+00
7.180145327083732321e-01 -1.374535980425445203e+01 -1.458528448115533838e+00
6.812164081276002037e-01 -1.375681065403120940e+01 -1.473281525049159102e+00
6.390273242000473752e-01 -1.377031419961479841e+01 -1.483628483689502175e+00
6.064447471147955682e-01 -1.378033693653743263e+01 -1.491369645881138517e+00
5.632377545222082560e-01 -1.379423206678604252e+01 -1.494523427261302828e+00
5.217731364623336976e-01 -1.380250931454506258e+01 -1.488692166765820835e+00
4.832536465298016837e-01 -1.380396771107479736e+01 -1.484275753712857693e+00
4.421477652676005787e-01 -1.380522806523407375e+01 -1.469966938540036239e+00
4.118465318296135602e-01 -1.380804359052557473e+01 -1.457073609419171190e+00
3.873186357091904508e-01 -1.380829512505455448e+01 -1.451532762450604697e+00
3.612316929597655379e-01 -1.380784898694725626e+01 -1.440391583968335443e+00
3.369302902038077141e-01 -1.381088294943453043e+01 -1.424639893848406391e+00
3.193861159236418557e-01 -1.380882579862733195e+01 -1.415306436193633166e+00
3.041510528783438749e-01 -1.380965582447423401e+01 -1.400750224728196436e+00
2.823944588021746194e-01 -1.380928166051895722e+01 -1.381070334873141459e+00
2.687337712175972837e-01 -1.381230660676113686e+01 -1.361462212608482769e+00
2.574174181460558986e-01 -1.381720139947208459e+01 -1.338537329541351406e+00
2.486882987586236660e-01 -1.382033958169444432e+01 -1.312070663277873361e+00
2.427072167454892571e-01 -1.382413841807715826e+01 -1.289016951362887076e+00
2.343037319412910879e-01 -1.382552819800990562e+01 -1.266580293313539496e+00
2.238406958424038196e-01 -1.382657854136711428e+01 -1.241044767456880082e+00
2.138149147010290907e-01 -1.383031437755259674e+01 -1.215903742909862695e+00
2.062279649354952227e-01 -1.383203919014175831e+01 -1.198218167019860392e+00
1.984587884092451071e-01 -1.383459747885174806e+01 -1.178592187219565712e+00
1.893487037158230191e-01 -1.383970446377483832e+01 -1.154922241628708379e+00
1.795854456503283292e-01 -1.384464756976296940e+01 -1.133489861488659711e+00
1.712258451228984568e-01 -1.384872388490762596e+01 -1.116765278442500842e+00
1.602872697469621410e-01 -1.385433848392043465e+01 -1.096354357510902044e+00
1.503456778352368073e-01 -1.386105532787326311e+01 -1.076101194705586517e+00
1.423833829413279906e-01 -1.386635243113974525e+01 -1.061882149462284985e+00
1.311126472647625996e-01 -1.387427471513158039e+01 -1.040766555262848891e+00
1.266429132407675129e-01 -1.387650407888975579e+01 -1.031280213938099433e+00
1.218022028513051358e-01 -1.387918407035465407e+01 -1.015244672128069015e+00
