# ΔX ΔY ΔZ
-1.115498536383510775e+01 -1.990925194580447055e+01 -8.847865116621349006e-15
-1.102156116879505454e+01 -1.993697980955936089e+01 3.021311736379149137e-13
-1.078383829156567408e+01 -1.998509889731596445e+01 7.030824140391274011e-13
-1.076002321824033103e+01 -1.998721055834294802e+01 4.041677151831463675e-12
-1.037822113382326705e+01 -2.011486059351466338e+01 7.045233875109613625e-12
-1.003839677267333208e+01 -2.027216920373671627e+01 5.420763238945624810e-12
-9.813356411433440840e+00 -2.038638801955749358e+01 1.192327082542761645e-11
-9.675629873584425056e+00 -2.043433933401742664e+01 1.519770110258810030e-11
-9.637829684103913053e+00 -2.043763191243811050e+01 8.017244896182026186e-12
-9.588124003692895414e+00 -2.040375467623815808e+01 8.359253460017463697e-13
-9.572160629321068370e+00 -2.035500390681427163e+01 -3.631411358184753590e-12
-9.560306156634931440e+00 -2.022450868936429913e+01 -4.187830031253585065e-11
-9.551094572876053235e+00 -2.009575569050391053e+01 -4.868466400643216711e-11
-9.540010334366984424e+00 -1.999296331996902865e+01 7.315225244500740321e-12
-9.531256418479200576e+00 -1.992647821886560777e+01 1.270262526741799108e-11
-9.518163339909945009e+00 -1.985816622369890538e+01 1.049105448185942517e-10
-9.502568642286577827e+00 -1.981086034142705543e+01 1.501517973930979566e-10
-9.488076860047460315e+00 -1.980390626881583316e+01 2.620016285929571418e-10
-9.481775890121143746e+00 -1.979562236294349731e+01 1.031940964175301873e-10
-9.475753239333617017e+00 -1.978810005720940524e+01 1.523916792946143976e-09
-9.468020493830474393e+00 -1.978712465097546769e+01 1.486497781784729254e-09
-9.462767467224287188e+00 -1.977462690189301142e+01 2.027097797392741476e-09
-9.459913143778100775e+00 -1.977182646711508696e+01 2.891321718674683892e-09
-9.456828480501419776e+00 -1.976253432552497102e+01 3.505963970646845171e-09
-9.455243620266218230e+00 -1.975398097988184887e+01 3.099836820138947130e-09
-9.453339528353545518e+00 -1.974988770253843029e+01 4.447120389037511379e-09
-9.451389214648605375e+00 -1.974251266889320178e+01 5.247125576002523557e-09
-9.450995044515806853e+00 -1.973984749851576836e+01 6.997135104052274051e-09
-9.450766964756363464e+00 -1.973177326743818938e+01 9.864931537703412446e-09
-9.450481459953513408e+00 -1.972452921289262306e+01 1.721298883135349009e-08
-9.450420976700556253e+00 -1.970987907661702110e+01 3.324360932287833935e-08
-9.450235408811613169e+00 -1.969906423925139194e+01 4.845080893205800851e-08
-9.450309649237143006e+00 -1.967615644388845553e+01 1.025127033607292638e-07
-9.450447765029888814e+00 -1.964961454445421651e+01 2.436564508642209789e-07
-9.450356214985141889e+00 -1.962296292775525330e+01 4.847119926199452971e-07
-9.450349209463077216e+00 -1.959294870964306057e+01 1.246974484360861514e-06
-9.450330859224971292e+00 -1.956783115921775718e+01 3.040816303292783844e-06
-9.449868926182979578e+00 -1.953644154687369650e+01 9.343433513309927767e-06
-9.450211509512735475e+00 -1.952048075336062993e+01 4.157991401646081453e-05
-9.449748383278075536e+00 -1.950645602378704169e+01 1.095014950460243905e-04
-9.449259452153169647e+00 -1.948157268283877741e+01 3.814095599537556521e-04
-9.449221237530526452e+00 -1.944963102648197406e+01 1.340250954360738518e-03
-9.448414182180760790e+00 -1.942131616856982390e+01 2.992803016554902024e-03
-9.448202563050219993e+00 -1.939526827268061027e+01 6.674536456794739198e-03
-9.447727865725946472e+00 -1.937174386951411265e+01 2.617103982323461253e-02
-9.447082686147943775e+00 -1.934693665849342281e+01 7.510877176787587872e-02
-9.445797360244791108e+00 -1.932126550646713881e+01 1.170942077449048380e-01
-9.443303255228432391e+00 -1.929552235355277645e+01 1.868718426319385117e-01
-9.439589884407341813e+00 -1.927490208632942981e+01 2.819183822933168937e-01
-9.433688804765017366e+00 -1.926063055959725645e+01 4.000875786228506037e-01
-9.430479655874977496e+00 -1.925637526445471082e+01 4.648584951829239365e-01
-9.424184203963049455e+00 -1.924984769834097875e+01 5.627715451402600655e-01
-9.419536258012767505e+00 -1.924365590833457773e+01 6.282375978433395458e-01
-9.407078243150486685e+00 -1.922910388064779852e+01 7.669822516379805055e-01
-9.391784388718990684e+00 -1.920984058460323496e+01 9.046326466132974531e-01
-9.369539914609909204e+00 -1.918405782196442644e+01 1.072827769731115044e+00
-9.353806109199593877e+00 -1.916529863271576772e+01 1.173709037365368690e+00
-9.330083336376215897e+00 -1.913797483035740399e+01 1.310210818798667187e+00
-9.294160810453695021e+00 -1.909819674323653871e+01 1.490618166299239489e+00
-9.250570610777492320e+00 -1.905205917325697840e+01 1.681270121695791042e+00
-9.213182402136514071e+00 -1.901188416584435004e+01 1.824937546725587723e+00
-9.160295881341774304e+00 -1.895520788969133008e+01 2.003723805186109708e+00
-9.115576547809160601e+00 -1.890418551418215642e+01 2.140875252515064719e+00
-9.049977446290542460e+00 -1.883156388009619775e+01 2.324405022592326731e+00
-8.971298571468919292e+00 -1.875415190516591579e+01 2.519020170569447714e+00
-8.872385996582041301e+00 -1.865115133905912970e+01 2.740402623540769245e+00
-8.781004529623599453e+00 -1.856419402058634915e+01 2.927748007361357985e+00
-8.671890298741738334e+00 -1.845493205869005848e+01 3.133622802884527658e+00
-8.540237814590165399e+00 -1.832402826845018495e+01 3.360360373930121991e+00
-8.414433423316729943e+00 -1.820327940242211184e+01 3.558346527185623387e+00
-8.278421814267188594e+00 -1.807482284535772976e+01 3.759003205100495126e+00
-8.180693476151434496e+00 -1.798657534019126203e+01 3.894958526865728743e+00
-8.046359368653003941e+00 -1.786807377881585523e+01 4.070633130490948659e+00
-7.896530710234547001e+00 -1.773992656056701023e+01 4.253497439562054616e+00
