# ΔX ΔY ΔZ
-2.275753288780839156e+00 -1.444452167246858565e+01 -9.876642258336172324e-15
-2.220727852837481198e+00 -1.440115384977476154e+01 2.364407909438196643e-13
-2.061096581742175804e+00 -1.434021603001680134e+01 1.269370715002573329e-13
-2.046347623643415936e+00 -1.433109536302477238e+01 4.550429449027922339e-13
-1.829042506722733830e+00 -1.422834253089195578e+01 2.176372051409942599e-12
-1.663922518015516827e+00 -1.407752711634333487e+01 1.212538684921225152e-11
-1.547638837192405692e+00 -1.396958096298484264e+01 8.159978664237536868e-13
-1.439790282966516122e+00 -1.389858759693683510e+01 -4.850281366785723109e-12
-1.390053381955324463e+00 -1.387701398097424921e+01 -1.429318199244754034e-11
-1.336042662555364302e+00 -1.383115904326179546e+01 -9.712129246369395348e-12
-1.279535704046279143e+00 -1.381365214585844825e+01 -1.050552415033888942e-11
-1.248678684087237034e+00 -1.377905984844967513e+01 -3.702431911384474546e-12
-1.223290129771085644e+00 -1.374726791665986880e+01 -1.019543318744966651e-11
-1.197906989677098855e+00 -1.370688357780500155e+01 6.810569826084832458e-12
-1.181139153566416189e+00 -1.368228758098675613e+01 1.300679421172032508e-11
-1.163641633541650844e+00 -1.364651559083053556e+01 3.144033914580167753e-11
-1.146053824654367670e+00 -1.360527360610040404e+01 -4.300387922887550382e-12
-1.126244050985406364e+00 -1.356401728339827706e+01 -1.517436526729333994e-10
-1.116302417828443527e+00 -1.353555347279361953e+01 -2.708331103997355307e-10
-1.102227392768726943e+00 -1.350690579727486451e+01 1.726653250891333050e-10
-1.079185981857003762e+00 -1.346121618651499041e+01 2.661089400283083513e-10
-1.064344503425019184e+00 -1.342448093773491280e+01 4.562536677849369947e-10
-1.051797066741986253e+00 -1.339334243060066854e+01 5.606546707803473444e-10
-1.044482762154111288e+00 -1.336534861037292110e+01 6.295062126503935979e-10
-1.041330882850810102e+00 -1.334752268024129407e+01 3.963350126358687177e-10
-1.034303870494754918e+00 -1.331474886742070041e+01 9.329184713130629150e-10
-1.029154909514895300e+00 -1.328916468914626492e+01 7.316660363147072533e-10
-1.024749703304653536e+00 -1.326711487370523557e+01 9.969481534816497117e-10
-1.023804131528520234e+00 -1.324269043326160400e+01 1.235766119810077726e-09
-1.026319189028739309e+00 -1.321933803347705449e+01 2.317063677592939277e-09
-1.036396775694810923e+00 -1.319714336206459038e+01 4.664481967207904671e-09
-1.045470674911219922e+00 -1.318636216187393373e+01 6.921597470104572445e-09
-1.068397639010309819e+00 -1.316600006044490456e+01 1.512450782455062136e-08
-1.089427547054583334e+00 -1.314907679265793838e+01 5.084854541755902435e-08
-1.105000863890748031e+00 -1.313415397119386085e+01 5.723917787645956740e-08
-1.121196430941102884e+00 -1.311870319059701373e+01 1.625522223807715614e-07
-1.131388704444658444e+00 -1.310509449758463063e+01 4.314139163617506598e-07
-1.144047243909224632e+00 -1.308876662221495124e+01 1.329426309625719085e-06
-1.151365211353813756e+00 -1.307951670135343925e+01 6.129464122759163033e-06
-1.157123909512813409e+00 -1.307190128829405396e+01 1.617158491031999210e-05
-1.168349207205555018e+00 -1.306065937302893865e+01 3.053492713904190691e-05
-1.178956125363098906e+00 -1.305298303541397509e+01 1.796006108570355020e-04
-1.185328460202339729e+00 -1.304589807078244590e+01 4.227731411114580618e-04
-1.191109138650900512e+00 -1.303930153731182884e+01 2.259645911745371055e-04
-1.196680621534372158e+00 -1.303175590243918691e+01 3.100752653082489152e-03
-1.199544056268912362e+00 -1.301858105785825259e+01 1.017502857795700086e-02
-1.203087168305622789e+00 -1.300740580137101965e+01 1.559119304567455587e-02
-1.203544454086987514e+00 -1.299421305055745179e+01 2.395727324743161107e-02
-1.200394861920044409e+00 -1.298079224070688653e+01 3.453150070790259041e-02
-1.193588645068691667e+00 -1.296580228171052163e+01 4.501734228313308134e-02
-1.189589704350089372e+00 -1.295962105164001343e+01 4.838093380470813443e-02
-1.184880923581613787e+00 -1.294978488843563547e+01 5.400667989359755200e-02
-1.182906452400831476e+00 -1.294403008519912035e+01 5.741559728793090012e-02
-1.179040416562137983e+00 -1.293445652758562403e+01 6.453360413336500789e-02
-1.174825620514815983e+00 -1.292318869088160227e+01 7.174086073739747993e-02
-1.172400257894747888e+00 -1.291475167179763162e+01 8.573620478836510572e-02
-1.170705054606713036e+00 -1.290920182474705058e+01 9.408743858974487340e-02
-1.169724549311442985e+00 -1.290305419327360958e+01 1.042461340824225452e-01
-1.169161009378584470e+00 -1.289892428902051691e+01 1.172562785975614780e-01
-1.168020409851669328e+00 -1.289870459289985405e+01 1.272407388051632060e-01
-1.167352309308040681e+00 -1.290093900641421421e+01 1.309772944233196512e-01
-1.166556591996972037e+00 -1.290524008178766735e+01 1.316350784855710443e-01
-1.168825714146079608e+00 -1.290532284729969703e+01 1.303033208115838004e-01
-1.172564867268937050e+00 -1.290578016337207856e+01 1.224022761376857699e-01
-1.177052351706565636e+00 -1.291023974080164649e+01 1.173101308164615914e-01
-1.190893460178980456e+00 -1.291452271728493528e+01 1.044082551710860257e-01
-1.196658113690788339e+00 -1.291905933522588512e+01 9.910419887044395748e-02
-1.210807556318566958e+00 -1.292188787643701531e+01 9.889470430430891135e-02
-1.231922677669663013e+00 -1.292552423857987876e+01 1.067341362869936722e-01
-1.254376963663021760e+00 -1.293024654913657479e+01 1.117197735525082836e-01
-1.279362434361973833e+00 -1.293566161596782749e+01 1.173863364096195405e-01
-1.297785611284089091e+00 -1.294219258187793820e+01 1.291825240013099729e-01
-1.324863514613294102e+00 -1.295446826557130038e+01 1.533501699770224436e-01
-1.354602195987504087e+00 -1.295770289839583178e+01 1.780707950863849864e-01
-1.383351229676022420e+00 -1.296940885472559835e+01 1.992294709230500172e-01
-1.434249522559070344e+00 -1.298279466652785175e+01 2.372887665955236980e-01
-1.480662086079069351e+00 -1.299299915501933000e+01 2.700077827584490553e-01
-1.541087159934225070e+00 -1.300001914131844671e+01 3.100961731064622584e-01
-1.591693860479525435e+00 -1.300460491196840884e+01 3.416329831690634311e-01
-1.657058736486560102e+00 -1.300597533461391997e+01 3.835570385810794791e-01
-1.704611269631590487e+00 -1.300550408792590318e+01 4.113246452619843674e-01
-1.776033812123709144e+00 -1.300032254942678378e+01 4.526367136582547523e-01
-1.862450281582786360e+00 -1.298833858171459177e+01 4.972878149170640305e-01
-1.940496728194377019e+00 -1.297331355775789064e+01 5.343637011134381165e-01
-2.025995735176111978e+00 -1.295471591422552748e+01 5.741848191104945709e-01
-2.102417817494804719e+00 -1.293420552343854624e+01 6.085373826781685924e-01
-2.150808995331118023e+00 -1.292139596102552979e+01 6.295016438341515252e-01
-2.223826371480154496e+00 -1.289656886586413620e+01 6.651244964499898327e-01
-2.290674129199941955e+00 -1.287318502052385583e+01 6.971377957344642162e-01
-2.361437818307828618e+00 -1.284143332053265496e+01 7.309086159631822399e-01
-2.428987307208569923e+00 -1.281384217396659153e+01 7.608909502977035944e-01
-2.500140814307183934e+00 -1.277546853815035277e+01 7.940848477915292136e-01
-2.550713462123040731e+00 -1.274516770033565116e+01 8.146114630985525906e-01
-2.636710085134003290e+00 -1.268354676041890094e+01 8.555706030451007971e-01
-2.697784063433191548e+00 -1.264071825366575119e+01 8.815041528233791279e-01
-2.762766706912114234e+00 -1.258257813813521508e+01 9.139292795854291329e-01
-2.817054697302192157e+00 -1.252838106156015563e+01 9.471790662560943819e-01
-2.856264348407370868e+00 -1.249009346668981912e+01 9.701840613207067809e-01
-2.898115695919122548e+00 -1.244593707330400711e+01 9.954443528461278667e-01
-2.935012606865452511e+00 -1.240787737815053760e+01 1.017081322674923127e+00
