Vertex Index,Frame,ΔX,ΔY,ΔZ
0,0,6.693212481769619,-8.924496101032064,-1.7909098323383722e-14
0,1,6.578375499046609,-8.859387440975112,-5.682036957047074e-14
0,2,6.393007678112126,-8.706155210619395,7.430729214707429e-13
0,3,6.375187515926382,-8.69126924603237,9.369433851393986e-13
0,4,6.024017295682839,-8.494010653388782,-4.130264596642709e-15
0,5,5.731474964222969,-8.371372981540398,-2.6948634610835494e-13
0,6,5.521063716425516,-8.292817488033302,-1.804939718097283e-12
0,7,5.355285976447427,-8.2301264123371,-8.991550124899231e-13
0,8,5.290127994490188,-8.210232859797546,1.2496052752118022e-11
0,9,5.188339443880714,-8.18705409232046,1.4039278556227907e-11
0,10,5.136578884763772,-8.181613423169509,6.084534218915037e-12
0,11,5.0714074406769445,-8.18067915562708,-1.3276574080495593e-11
0,12,4.9949228035508195,-8.18734864391493,-1.8572858914687493e-12
0,13,4.921462763149816,-8.198332051419005,3.7921234001848954e-11
0,14,4.8759228439452444,-8.206453794339525,3.8684525650521314e-11
0,15,4.825882507136971,-8.211710407897217,2.572920307520622e-10
0,16,4.785215239038592,-8.211669255051618,2.152871585382769e-10
0,17,4.755424146366303,-8.209577092874769,3.461694912901389e-10
0,18,4.743406029537003,-8.207775301193312,4.897589309239571e-10
0,19,4.73489039498166,-8.20559089336675,1.5917966500336338e-09
0,20,4.718823081412267,-8.202678393003685,1.8907672002268328e-09
0,21,4.709598596944828,-8.201441800296111,2.540681402931786e-09
0,22,4.70552677816957,-8.199581938123355,3.4368002779651824e-09
0,23,4.698571283693097,-8.198437474811739,4.0327524499358986e-09
0,24,4.6945999740393285,-8.198125861077944,3.991099275892144e-09
0,25,4.687607569120052,-8.199115736107958,5.222949854767221e-09
0,26,4.681721752355835,-8.199656971590564,6.133827106804999e-09
0,27,4.67879311098897,-8.200512563598728,8.02921577216865e-09
0,28,4.676492243473466,-8.201734018772504,1.1076496186079085e-08
0,29,4.674410464592584,-8.20223929324674,1.8874884773988996e-08
0,30,4.670827161183677,-8.203535616368068,3.591373467147491e-08
0,31,4.668464320818338,-8.204482026824843,5.178398362712718e-08
0,32,4.664502526079167,-8.207070952618672,1.0706302146379655e-07
0,33,4.661648579706936,-8.209788884492719,2.3458173337519003e-07
