# ΔX ΔY ΔZ
6.693212481769618805e+00 -8.924496101032064033e+00 -1.790909832338372199e-14
6.578375499046608788e+00 -8.859387440975112327e+00 -5.682036957047074096e-14
6.393007678112126335e+00 -8.706155210619394680e+00 7.430729214707428939e-13
6.375187515926381998e+00 -8.691269246032369722e+00 9.369433851393985724e-13
6.024017295682838835e+00 -8.494010653388782472e+00 -4.130264596642709105e-15
5.731474964222969426e+00 -8.371372981540398328e+00 -2.694863461083549399e-13
5.521063716425516077e+00 -8.292817488033302098e+00 -1.804939718097283028e-12
5.355285976447427210e+00 -8.230126412337099850e+00 -8.991550124899231047e-13
5.290127994490188001e+00 -8.210232859797546467e+00 1.249605275211802163e-11
5.188339443880714441e+00 -8.187054092320460441e+00 1.403927855622790695e-11
5.136578884763771669e+00 -8.181613423169508792e+00 6.084534218915036605e-12
5.071407440676944489e+00 -8.180679155627080590e+00 -1.327657408049559308e-11
4.994922803550819523e+00 -8.187348643914930335e+00 -1.857285891468749273e-12
4.921462763149816233e+00 -8.198332051419004785e+00 3.792123400184895370e-11
4.875922843945244445e+00 -8.206453794339525487e+00 3.868452565052131369e-11
4.825882507136970645e+00 -8.211710407897216513e+00 2.572920307520622148e-10
4.785215239038591584e+00 -8.211669255051617711e+00 2.152871585382768894e-10
4.755424146366302729e+00 -8.209577092874768667e+00 3.461694912901388751e-10
4.743406029537003299e+00 -8.207775301193311890e+00 4.897589309239570865e-10
4.734890394981659867e+00 -8.205590893366750294e+00 1.591796650033633775e-09
4.718823081412266696e+00 -8.202678393003685287e+00 1.890767200226832790e-09
4.709598596944828408e+00 -8.201441800296111140e+00 2.540681402931786161e-09
4.705526778169570434e+00 -8.199581938123355229e+00 3.436800277965182396e-09
4.698571283693096845e+00 -8.198437474811738568e+00 4.032752449935898581e-09
4.694599974039328494e+00 -8.198125861077944165e+00 3.991099275892143839e-09
4.687607569120052275e+00 -8.199115736107957630e+00 5.222949854767220950e-09
4.681721752355834987e+00 -8.199656971590563614e+00 6.133827106804999015e-09
4.678793110988969772e+00 -8.200512563598728377e+00 8.029215772168649280e-09
4.676492243473465926e+00 -8.201734018772503632e+00 1.107649618607908505e-08
4.674410464592583914e+00 -8.202239293246739393e+00 1.887488477398899622e-08
4.670827161183677134e+00 -8.203535616368068162e+00 3.591373467147490784e-08
4.668464320818338287e+00 -8.204482026824843288e+00 5.178398362712718015e-08
4.664502526079166600e+00 -8.207070952618671811e+00 1.070630214637965503e-07
4.661648579706936246e+00 -8.209788884492718708e+00 2.345817333751900279e-07
4.658133521040599412e+00 -8.212851722247068054e+00 4.993279741713750621e-07
4.654111039798025651e+00 -8.216638226580567306e+00 1.262710473602706695e-06
4.648817762643044027e+00 -8.220767900888219515e+00 3.045167635238616481e-06
4.643153620434682161e+00 -8.225684031763032422e+00 9.169571072084997575e-06
4.640897886737317179e+00 -8.228667483867946331e+00 4.044651570223166284e-05
4.635958307932024347e+00 -8.232030002471089958e+00 1.051400641576351233e-04
4.630918744031720102e+00 -8.236680613412165286e+00 3.541369350829534635e-04
4.629648725547927945e+00 -8.239720515033830850e+00 1.286252923390819418e-03
4.628676024230704122e+00 -8.241113614586392799e+00 2.913620475536074939e-03
4.629408238388692531e+00 -8.242460060687443857e+00 6.638675925363350314e-03
4.629971361770090610e+00 -8.243364269222771767e+00 2.520834101197338278e-02
4.631553208120052112e+00 -8.243681329508238065e+00 7.182484598195555681e-02
4.632454811530161365e+00 -8.243718899959546320e+00 1.142209668279581536e-01
4.634873737364761048e+00 -8.241853541965598495e+00 1.836172150480554210e-01
4.640254776468936804e+00 -8.236419857701362091e+00 2.758087874138426820e-01
4.648027793015527820e+00 -8.226615943385786167e+00 3.901299710498913886e-01
4.652572581065721913e+00 -8.220602205976341281e+00 4.540579150326548019e-01
4.655734795693486916e+00 -8.212005497136765086e+00 5.465778384585685545e-01
4.657637522095466664e+00 -8.205809299853386918e+00 6.095744912021197059e-01
4.659457865975033641e+00 -8.192262730127605863e+00 7.399576332021098324e-01
4.658904235429960572e+00 -8.177235199745423344e+00 8.739998326711315713e-01
4.654062547831402163e+00 -8.157661435147758766e+00 1.042545846594317593e+00
4.649571001567068151e+00 -8.144808184898835179e+00 1.142305040415778628e+00
4.644618679988001375e+00 -8.124645233770504404e+00 1.278621070097951451e+00
4.640592991670752454e+00 -8.093635371914880139e+00 1.455190367693937503e+00
4.635738577783965475e+00 -8.056870679205342611e+00 1.640238345484780647e+00
4.632095241503598970e+00 -8.026784515866355108e+00 1.778483812142242382e+00
4.626969725737472672e+00 -7.986153587371214613e+00 1.948781254133005625e+00
4.623514931233297709e+00 -7.949986550182345901e+00 2.088739067690856377e+00
4.618544258310861572e+00 -7.898593332862001049e+00 2.274122986942916924e+00
4.607037718004043825e+00 -7.841380715601138363e+00 2.459124473234925112e+00
4.596159553226580208e+00 -7.762397606916783488e+00 2.694761536533105239e+00
4.584275824476030436e+00 -7.683935365442981613e+00 2.903959566660917258e+00
4.568898346456444770e+00 -7.594844078627301265e+00 3.126067539586948385e+00
4.553058459010813408e+00 -7.486548297016406117e+00 3.369597180603559838e+00
4.538797067130758478e+00 -7.385106985251445266e+00 3.577990860283404739e+00
4.526044473375776533e+00 -7.296663179395087795e+00 3.749385464994608341e+00
4.516957126125325850e+00 -7.221259376635686067e+00 3.886486618944008598e+00
4.506008428421533374e+00 -7.113127081820854514e+00 4.071777453549170644e+00
4.489290802299790606e+00 -7.026963107528346519e+00 4.214532703104746147e+00
4.477995796195531675e+00 -6.934982866837677840e+00 4.361467193545898624e+00
4.460029070004123852e+00 -6.790570142483722371e+00 4.574102783832704411e+00
4.444196949119710638e+00 -6.654752513556149829e+00 4.762865929122111375e+00
4.425104279876560298e+00 -6.489558476814368149e+00 4.976890345916664238e+00
4.409846657699363348e+00 -6.353389862955451939e+00 5.143913979220039678e+00
4.391543941884313185e+00 -6.180741066169277431e+00 5.340005520765722657e+00
4.380061704857468818e+00 -6.067728882467471330e+00 5.461115913013161460e+00
4.360023897793179337e+00 -5.885261608781974019e+00 5.645698406670709879e+00
4.337991670690441559e+00 -5.685597001589891342e+00 5.833079852651324337e+00
4.317521305080349592e+00 -5.505019395343265565e+00 5.991653563926233161e+00
4.294358962890045817e+00 -5.309762950326692987e+00 6.152382797254190905e+00
4.268927528422751472e+00 -5.125204506493417966e+00 6.297432193524048039e+00
4.252359532500498140e+00 -4.987242982450425188e+00 6.401076540770161749e+00
4.226069926200948679e+00 -4.801991465384272573e+00 6.534360164770575352e+00
4.200913567661990200e+00 -4.627828118567764548e+00 6.652993894378613327e+00
4.170250014020153273e+00 -4.460973639762857879e+00 6.760502797701541944e+00
4.139951195651113913e+00 -4.304642792937487528e+00 6.860198853721330536e+00
4.108548795959113598e+00 -4.148876898946844527e+00 6.952990486428896943e+00
4.086506810057070282e+00 -4.032012264162261772e+00 7.018782695312000719e+00
4.052030236511954264e+00 -3.844878418907682782e+00 7.115997838444220847e+00
4.026022164179658525e+00 -3.710921689219671915e+00 7.183815957820170794e+00
4.000409497539068937e+00 -3.563186607784030180e+00 7.250908002287682841e+00
3.980367041155520980e+00 -3.441485585560802640e+00 7.305271773587908690e+00
3.964747831674352518e+00 -3.350588235768232614e+00 7.344834431664204466e+00
3.948851958584568500e+00 -3.261191165943105208e+00 7.380918362635763508e+00
3.934941033282749245e+00 -3.188988544167232320e+00 7.410697351420475698e+00
