# ΔX ΔY ΔZ
1.119869027788126736e+01 -8.881784197001252323e-16 0.000000000000000000e+00
1.100595811837170146e+01 -8.881784197001252323e-16 0.000000000000000000e+00
1.054416010515222801e+01 -8.881784197001252323e-16 0.000000000000000000e+00
1.054017996791313116e+01 -8.881784197001252323e-16 0.000000000000000000e+00
1.011380647198001625e+01 -8.881784197001252323e-16 0.000000000000000000e+00
9.866806053499223239e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.654650219761471419e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.603057302251372107e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.542600073231801261e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.492151405839333478e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.471271253493632969e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.457866484708523203e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.443630644244644046e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.431317576475137798e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.424799971159853129e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.415869498550222261e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.407979414866556311e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.405117884034298825e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.404487119683889063e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.404158757834082394e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.403875286697759961e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.404015873656208058e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.402346860561106467e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.408607533302085102e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.407786208808976980e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.410483577242619191e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.413614500483973302e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.417579861066519342e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.420950385195308030e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.423060953048546295e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.424398166094142937e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.424246538877921964e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.420422279688102307e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.414958177455819310e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.402790022979750972e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.393847850011857403e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.374828767595367651e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.362773936859795754e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.346238636215277396e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.332686099227794685e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.318217204668295395e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.291609674598541702e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.258640852626758289e+00 -8.881784197001252323e-16 0.000000000000000000e+00
9.219976546804085515e+00 -8.881784197001252323e-16 0.000000000000000000e+00
