Vertex Index,Frame,ΔX,ΔY,ΔZ
0,0,11.198690277881267,-8.881784197001252e-16,0.0
0,1,11.005958118371701,-8.881784197001252e-16,0.0
0,2,10.544160105152228,-8.881784197001252e-16,0.0
0,3,10.540179967913131,-8.881784197001252e-16,0.0
0,4,10.113806471980016,-8.881784197001252e-16,0.0
0,5,9.866806053499223,-8.881784197001252e-16,0.0
0,6,9.654650219761471,-8.881784197001252e-16,0.0
0,7,9.603057302251372,-8.881784197001252e-16,0.0
0,8,9.542600073231801,-8.881784197001252e-16,0.0
0,9,9.492151405839333,-8.881784197001252e-16,0.0
0,10,9.471271253493633,-8.881784197001252e-16,0.0
0,11,9.457866484708523,-8.881784197001252e-16,0.0
0,12,9.443630644244644,-8.881784197001252e-16,0.0
0,13,9.431317576475138,-8.881784197001252e-16,0.0
0,14,9.424799971159853,-8.881784197001252e-16,0.0
0,15,9.415869498550222,-8.881784197001252e-16,0.0
0,16,9.407979414866556,-8.881784197001252e-16,0.0
0,17,9.405117884034299,-8.881784197001252e-16,0.0
0,18,9.404487119683889,-8.881784197001252e-16,0.0
0,19,9.404158757834082,-8.881784197001252e-16,0.0
0,20,9.40387528669776,-8.881784197001252e-16,0.0
0,21,9.404015873656208,-8.881784197001252e-16,0.0
0,22,9.402346860561106,-8.881784197001252e-16,0.0
0,23,9.408607533302085,-8.881784197001252e-16,0.0
0,24,9.407786208808977,-8.881784197001252e-16,0.0
0,25,9.41048357724262,-8.881784197001252e-16,0.0
0,26,9.413614500483973,-8.881784197001252e-16,0.0
0,27,9.41757986106652,-8.881784197001252e-16,0.0
0,28,9.420950385195308,-8.881784197001252e-16,0.0
0,29,9.423060953048546,-8.881784197001252e-16,0.0
0,30,9.424398166094143,-8.881784197001252e-16,0.0
0,31,9.424246538877922,-8.881784197001252e-16,0.0
0,32,9.420422279688102,-8.881784197001252e-16,0.0
0,33,9.41495817745582,-8.881784197001252e-16,0.0
0,34,9.402790022979751,-8.881784197001252e-16,0.0
0,35,9.393847850011857,-8.881784197001252e-16,0.0
0,36,9.374828767595368,-8.881784197001252e-16,0.0
0,37,9.362773936859796,-8.881784197001252e-16,0.0
0,38,9.346238636215277,-8.881784197001252e-16,0.0
0,39,9.332686099227795,-8.881784197001252e-16,0.0
0,40,9.318217204668295,-8.881784197001252e-16,0.0
0,41,9.291609674598542,-8.881784197001252e-16,0.0
0,42,9.258640852626758,-8.881784197001252e-16,0.0
0,43,9.219976546804086,-8.881784197001252e-16,0.0
0,44,9.189608288137654,-8.881784197001252e-16,0.0
0,45,9.161696562974315,-8.881784197001252e-16,0.0
0,46,9.137507123826433,-8.881784197001252e-16,0.0
0,47,9.115843470417532,-8.881784197001252e-16,0.0
0,48,9.102364048230605,-8.881784197001252e-16,0.0
0,49,9.089179049456849,-8.881784197001252e-16,0.0
0,50,9.07715183830919,-8.881784197001252e-16,0.0
0,51,9.065679175893727,-8.881784197001252e-16,0.0
0,52,9.051247636090174,-8.881784197001252e-16,0.0
0,53,9.038928848093455,-8.881784197001252e-16,0.0
0,54,9.027415887929607,-8.881784197001252e-16,0.0
0,55,9.017579569937578,-8.881784197001252e-16,0.0
0,56,9.0002778197814,-8.881784197001252e-16,0.0
0,57,8.979037192128576,-8.881784197001252e-16,0.0
0,58,8.96649457835533,-8.881784197001252e-16,0.0
0,59,8.95276038576782,-8.881784197001252e-16,0.0
0,60,8.936681663798277,-8.881784197001252e-16,0.0
0,61,8.918055704424921,-8.881784197001252e-16,0.0
0,62,8.898260651853137,-8.881784197001252e-16,0.0
0,63,8.885948849532614,-8.881784197001252e-16,0.0
0,64,8.86618335693286,-8.881784197001252e-16,0.0
0,65,8.848593499477865,-8.881784197001252e-16,0.0
