# ΔX ΔY ΔZ
-6.645785021321795938e+00 -1.098590337135877171e+01 0.000000000000000000e+00
-6.504321025140717083e+00 -1.109133227095586882e+01 0.000000000000000000e+00
-6.235285023056881926e+00 -1.138587300160646620e+01 0.000000000000000000e+00
-6.232452403641363325e+00 -1.139545647599719835e+01 0.000000000000000000e+00
-5.958587146575952787e+00 -1.173577488975884542e+01 0.000000000000000000e+00
-5.781210203602485720e+00 -1.192133971224102496e+01 0.000000000000000000e+00
-5.580870821485545363e+00 -1.204829926833766507e+01 0.000000000000000000e+00
-5.527251373985436977e+00 -1.207526947436588038e+01 0.000000000000000000e+00
-5.462013852711478989e+00 -1.209750928110243429e+01 0.000000000000000000e+00
-5.412947855700486421e+00 -1.210835798553863718e+01 0.000000000000000000e+00
-5.379777911166086390e+00 -1.210190055100167683e+01 0.000000000000000000e+00
-5.357994891867559062e+00 -1.209736594164382950e+01 0.000000000000000000e+00
-5.334509683884548714e+00 -1.209421717324683065e+01 0.000000000000000000e+00
-5.299076343790275700e+00 -1.208453246995896002e+01 0.000000000000000000e+00
-5.265110749154001013e+00 -1.207329622348229492e+01 0.000000000000000000e+00
-5.226873731428006487e+00 -1.206016078096747179e+01 0.000000000000000000e+00
-5.197178252528428466e+00 -1.205259901213552176e+01 0.000000000000000000e+00
-5.168146837912543923e+00 -1.204155996636302461e+01 0.000000000000000000e+00
-5.148855458610797520e+00 -1.203354860457320363e+01 0.000000000000000000e+00
-5.132052035136639212e+00 -1.202753767712587063e+01 0.000000000000000000e+00
-5.112908681980430359e+00 -1.201905838175782826e+01 0.000000000000000000e+00
-5.100907160525511408e+00 -1.201391059255405835e+01 0.000000000000000000e+00
-5.090869563006866549e+00 -1.200864674574966884e+01 0.000000000000000000e+00
-5.084228218978795510e+00 -1.200511562713043112e+01 0.000000000000000000e+00
-5.086443479275258639e+00 -1.200650521871287602e+01 0.000000000000000000e+00
-5.095252132226255171e+00 -1.201215089425735982e+01 0.000000000000000000e+00
-5.102984115178741398e+00 -1.201637505995986288e+01 0.000000000000000000e+00
-5.109938866347087050e+00 -1.201954973417366368e+01 0.000000000000000000e+00
-5.116704678507054460e+00 -1.202307393684741044e+01 0.000000000000000000e+00
-5.120470465196296672e+00 -1.202515805842947572e+01 0.000000000000000000e+00
-5.129269612981262938e+00 -1.203115778759124055e+01 0.000000000000000000e+00
-5.134373917016416655e+00 -1.203816727247610885e+01 0.000000000000000000e+00
-5.141302509515803365e+00 -1.205225875745621522e+01 0.000000000000000000e+00
-5.135171578521151581e+00 -1.209754297874931339e+01 0.000000000000000000e+00
-5.118314512888428425e+00 -1.214836642129986544e+01 0.000000000000000000e+00
-5.107924563725811495e+00 -1.215589258755902335e+01 0.000000000000000000e+00
-5.078715701208104782e+00 -1.214659219971078130e+01 0.000000000000000000e+00
-5.036256683388157462e+00 -1.212714673023103451e+01 0.000000000000000000e+00
-4.984978909782511458e+00 -1.210825880475124805e+01 0.000000000000000000e+00
-4.907285010741878395e+00 -1.208855398152728000e+01 0.000000000000000000e+00
-4.851001562435353520e+00 -1.207129919128738393e+01 0.000000000000000000e+00
-4.774448160001238506e+00 -1.205337250068530963e+01 0.000000000000000000e+00
-4.685728317072588744e+00 -1.202898746720523349e+01 0.000000000000000000e+00
-4.590677361576900317e+00 -1.200281640881692979e+01 0.000000000000000000e+00
-4.501759422095887864e+00 -1.197567514275478828e+01 0.000000000000000000e+00
-4.393178190521035198e+00 -1.193849114837479242e+01 0.000000000000000000e+00
-4.274477030110849007e+00 -1.189591786194958800e+01 0.000000000000000000e+00
-4.139880498864901170e+00 -1.184518503485669072e+01 0.000000000000000000e+00
-4.034745728335817461e+00 -1.180521054018458926e+01 0.000000000000000000e+00
-3.890519339414350242e+00 -1.174729066233993713e+01 0.000000000000000000e+00
-3.755236625132388095e+00 -1.169608667839553462e+01 0.000000000000000000e+00
-3.619255075896624874e+00 -1.164619772374285311e+01 0.000000000000000000e+00
-3.430722502656696093e+00 -1.158140439829187862e+01 0.000000000000000000e+00
-3.272325452579107452e+00 -1.153017722819991775e+01 0.000000000000000000e+00
-3.142368833761985059e+00 -1.149170372119184336e+01 0.000000000000000000e+00
-3.028920362874181649e+00 -1.145833685082611630e+01 0.000000000000000000e+00
-2.821837476601401828e+00 -1.140065529902952868e+01 0.000000000000000000e+00
-2.581949672263643691e+00 -1.133931062881819862e+01 0.000000000000000000e+00
-2.366363012473845284e+00 -1.128719884555854591e+01 0.000000000000000000e+00
-2.159050513683778760e+00 -1.124284059777169631e+01 0.000000000000000000e+00
-1.916399935639109264e+00 -1.119852271058885762e+01 0.000000000000000000e+00
-1.653304218018810223e+00 -1.115708968140476465e+01 0.000000000000000000e+00
-1.375069136795112668e+00 -1.112206483466632712e+01 0.000000000000000000e+00
-1.195843135308587435e+00 -1.110324086842246771e+01 0.000000000000000000e+00
-9.147993005646445352e-01 -1.108138153951718330e+01 0.000000000000000000e+00
-6.637894856938357790e-01 -1.106944426710314566e+01 0.000000000000000000e+00
-3.565543341363072716e-01 -1.106141054638764487e+01 0.000000000000000000e+00
-9.752119220424311508e-02 -1.106483545212966568e+01 0.000000000000000000e+00
1.538240711751806544e-01 -1.107398818491885883e+01 0.000000000000000000e+00
5.166614467654688791e-01 -1.109754863419755644e+01 0.000000000000000000e+00
7.951702612508622092e-01 -1.112525867835894466e+01 0.000000000000000000e+00
1.092767885189200205e+00 -1.116532437830202973e+01 0.000000000000000000e+00
1.413290547148400966e+00 -1.122411324506076724e+01 0.000000000000000000e+00
1.613683356422090931e+00 -1.126467665884271696e+01 0.000000000000000000e+00
1.870633287197450256e+00 -1.132668992855700907e+01 0.000000000000000000e+00
2.112720662294220730e+00 -1.138870521716046191e+01 0.000000000000000000e+00
2.381962426478336337e+00 -1.146530434307760160e+01 0.000000000000000000e+00
2.603478443207139392e+00 -1.153161924237363678e+01 0.000000000000000000e+00
2.906460276388946884e+00 -1.163361407518785029e+01 0.000000000000000000e+00
3.195244195127542319e+00 -1.173516984848554223e+01 0.000000000000000000e+00
3.430264717054220647e+00 -1.182865718258947751e+01 0.000000000000000000e+00
3.569782198821628505e+00 -1.188389713938663306e+01 0.000000000000000000e+00
3.734085203119141383e+00 -1.195874662259997478e+01 0.000000000000000000e+00
3.901400960828009357e+00 -1.203925510636981500e+01 0.000000000000000000e+00
4.055794112324160317e+00 -1.211758597596391063e+01 0.000000000000000000e+00
4.215243039822627047e+00 -1.220352514600040728e+01 0.000000000000000000e+00
4.326632465084188084e+00 -1.226567513511778351e+01 0.000000000000000000e+00
4.484138614123995836e+00 -1.235593977904154883e+01 0.000000000000000000e+00
4.613586437331454349e+00 -1.243226787805097366e+01 0.000000000000000000e+00
4.795522662037040362e+00 -1.254513377060561119e+01 0.000000000000000000e+00
4.928416965952491680e+00 -1.263118490754328072e+01 0.000000000000000000e+00
5.081471782535359694e+00 -1.273830803139196632e+01 0.000000000000000000e+00
5.187191032884890696e+00 -1.281875857482706316e+01 0.000000000000000000e+00
5.286614104982123585e+00 -1.289975829350921899e+01 0.000000000000000000e+00
5.427843650401493747e+00 -1.301687884379311733e+01 0.000000000000000000e+00
5.531348775968066178e+00 -1.310406178469904148e+01 0.000000000000000000e+00
5.618488496150479961e+00 -1.317899694605958771e+01 0.000000000000000000e+00
5.728384751337344483e+00 -1.327741438565035281e+01 0.000000000000000000e+00
5.834554952665610195e+00 -1.337620390298569717e+01 0.000000000000000000e+00
5.932093501311036299e+00 -1.346971092386301194e+01 0.000000000000000000e+00
