# ΔX ΔY ΔZ
2.231835055811468127e+00 -5.520274480116549753e+00 3.051242903045640383e-14
2.238523291566800300e+00 -5.584681360746476031e+00 3.476559528606091063e-13
2.308209161412303700e+00 -5.882332071112148064e+00 1.528600550471448201e-12
2.307010164656144724e+00 -5.892249927294002099e+00 1.569957983993901428e-12
2.328088578667319997e+00 -6.236331681162278429e+00 2.741135957873518111e-12
2.305594514933274386e+00 -6.442842746935597553e+00 3.337608262660298716e-14
2.260852961145936479e+00 -6.604674093042486760e+00 -9.079377601307549860e-13
2.245650146374132294e+00 -6.642434591607047523e+00 5.349857317322350738e-13
2.236309179686033044e+00 -6.690042747257657574e+00 -2.279788635272762458e-10
2.234519462983778126e+00 -6.727604370668029965e+00 -9.697489354508174384e-11
2.250871075369255792e+00 -6.748774654971850140e+00 -9.011556667263650660e-10
2.267364277316259003e+00 -6.766799777968726559e+00 -1.503440116098753030e-09
2.274798437050581157e+00 -6.782810468650820823e+00 9.424621249936149159e-10
2.277669542791922019e+00 -6.803868578905506226e+00 2.563687013408783990e-09
2.278865716461107471e+00 -6.817509070913004621e+00 4.129354526325356970e-09
2.267704622751398613e+00 -6.827793201847935478e+00 4.903917060906931051e-09
2.245983062508024819e+00 -6.833429257805553547e+00 4.540632509389794733e-09
2.230362544472838771e+00 -6.835839686053848396e+00 5.254068731332497145e-09
2.216588433158785065e+00 -6.838231198348162287e+00 7.513465578643713169e-10
2.199330648304745672e+00 -6.842496137478796925e+00 -4.568478597984307563e-09
2.180416223217899852e+00 -6.845811022301833582e+00 -7.083880836087713805e-09
2.157149302215485953e+00 -6.846276954721789210e+00 2.536081369753672538e-09
2.131102549362896337e+00 -6.847723892603525542e+00 9.543947279537431701e-09
2.101429145405902865e+00 -6.852887053914552773e+00 3.811362256424961308e-08
2.079896699675916061e+00 -6.854129445533512666e+00 2.201219412083277948e-07
2.047198528506520621e+00 -6.854232399717064439e+00 2.288356644516401088e-06
2.020204183474814563e+00 -6.851197975005490548e+00 4.540141310825677133e-05
1.990023957597857551e+00 -6.847856448955630171e+00 1.256152157037691407e-03
1.969905740124294091e+00 -6.846842685519646921e+00 1.457335673618182469e-02
1.952185237153807984e+00 -6.846861446159460129e+00 3.712276103991188347e-02
1.925857145737518650e+00 -6.845549540897254204e+00 8.784017541520869332e-02
1.911141976415480448e+00 -6.844909545251485206e+00 1.294185580103351940e-01
1.893212773591032239e+00 -6.845530536527776988e+00 2.090023780741278037e-01
1.877877366079105048e+00 -6.843514874166064743e+00 2.935959695742979547e-01
1.864192874395587562e+00 -6.845067238855975233e+00 4.045219011026624512e-01
1.856397079350786683e+00 -6.847850719701357392e+00 4.734912633257904457e-01
1.845760258465486858e+00 -6.856097188332377357e+00 6.110656115261747789e-01
1.844187826850693046e+00 -6.864785793246531931e+00 7.466332976134267829e-01
1.843571874293314483e+00 -6.881039208653783490e+00 8.798875572479787355e-01
1.842067708795420256e+00 -6.904048728516432476e+00 1.040206380436835110e+00
1.839112774159643138e+00 -6.923467748341748162e+00 1.147706285440897700e+00
1.835247838300561041e+00 -6.952143675561247349e+00 1.276620915530984224e+00
1.830271114121656995e+00 -6.986477786711005500e+00 1.414622917418392856e+00
1.822095778698015200e+00 -7.028499141861821897e+00 1.556733571751442113e+00
1.811839698585627545e+00 -7.072226269275558863e+00 1.684931970688846148e+00
1.796777487060917888e+00 -7.130005773253534684e+00 1.832294383260087756e+00
1.778359931963498619e+00 -7.194738622999641287e+00 1.978853566282076315e+00
1.757649793091894841e+00 -7.269624372978413795e+00 2.130946741755971541e+00
1.739392164030497234e+00 -7.329810463802134635e+00 2.240290222672382203e+00
1.716490719207188320e+00 -7.409622503297752516e+00 2.374220089024200231e+00
1.696430683971079656e+00 -7.484758998917136807e+00 2.486362344425525173e+00
1.674562796781620788e+00 -7.557264622989045222e+00 2.589941015298901306e+00
