Vertex Index,Frame,X,Y,Z
0,0,11.198690277881267,-8.881784197001252e-16,0.0
0,1,11.005958118372623,-8.881784197001252e-16,0.0
0,2,10.544160105149581,-8.881784197001252e-16,0.0
0,3,10.540179967907465,-8.881784197001252e-16,0.0
0,4,10.113806471997215,-8.881784197001252e-16,0.0
0,5,9.866806053517575,-8.881784197001252e-16,0.0
0,6,9.6546502198112,-8.881784197001252e-16,0.0
0,7,9.603057302181213,-8.881784197001252e-16,0.0
0,8,9.542600074526453,-8.881784197001252e-16,0.0
0,9,9.492151407309345,-8.881784197001252e-16,0.0
0,10,9.471271257341288,-8.881784197001252e-16,0.0
0,11,9.457866489263457,-8.881784197001252e-16,0.0
0,12,9.443630651601556,-8.881784197001252e-16,0.0
0,13,9.431317595771326,-8.881784197001252e-16,0.0
0,14,9.424799998148341,-8.881784197001252e-16,0.0
0,15,9.415869529618439,-8.881784197001252e-16,0.0
0,16,9.407979474141893,-8.881784197001252e-16,0.0
0,17,9.405117927882879,-8.881784197001252e-16,0.0
0,18,9.404487169036148,-8.881784197001252e-16,0.0
0,19,9.404158791038107,-8.881784197001252e-16,0.0
0,20,9.403875253205399,-8.881784197001252e-16,0.0
0,21,9.404015866550667,-8.881784197001252e-16,0.0
0,22,9.402346938558546,-8.881784197001252e-16,0.0
0,23,9.408606145900949,-8.881784197001252e-16,0.0
0,24,9.40778132076456,-8.881784197001252e-16,0.0
0,25,9.410742562695718,-8.881784197001252e-16,0.0
0,26,9.413788683804041,-8.881784197001252e-16,0.0
0,27,9.415481509789482,-8.881784197001252e-16,0.0
0,28,9.41163669365741,-8.881784197001252e-16,0.0
0,29,9.406551551438469,-8.881784197001252e-16,0.0
0,30,9.396685829764408,-8.881784197001252e-16,0.0
0,31,9.381836821402029,-8.881784197001252e-16,0.0
0,32,9.371613620616856,-8.881784197001252e-16,0.0
0,33,9.36576538391524,-8.881784197001252e-16,0.0
0,34,9.360014013640603,-8.881784197001252e-16,0.0
0,35,9.349982710515864,-8.881784197001252e-16,0.0
0,36,9.329849147525525,-8.881784197001252e-16,0.0
0,37,9.289295895908932,-8.881784197001252e-16,0.0
0,38,9.250124899383394,-8.881784197001252e-16,0.0
0,39,9.211940987778366,-8.881784197001252e-16,0.0
0,40,9.18896002793079,-8.881784197001252e-16,0.0
0,41,9.156102514971842,-8.881784197001252e-16,0.0
0,42,9.135731083299904,-8.881784197001252e-16,0.0
0,43,9.120510156465263,-8.881784197001252e-16,0.0
0,44,9.107580911780625,-8.881784197001252e-16,0.0
0,45,9.100936067224026,-8.881784197001252e-16,0.0
0,46,9.09075183562179,-8.881784197001252e-16,0.0
0,47,9.080049388805431,-8.881784197001252e-16,0.0
0,48,9.065066688013165,-8.881784197001252e-16,0.0
0,49,9.055763165687743,-8.881784197001252e-16,0.0
0,50,9.043541480676248,-8.881784197001252e-16,0.0
0,51,9.03484099891673,-8.881784197001252e-16,0.0
0,52,9.025041717554332,-8.881784197001252e-16,0.0
0,53,9.01166604145203,-8.881784197001252e-16,0.0
0,54,8.99667626815201,-8.881784197001252e-16,0.0
0,55,8.981833399284413,-8.881784197001252e-16,0.0
0,56,8.963498405616653,-8.881784197001252e-16,0.0
