# ΔX ΔY ΔZ
2.231835055811463686e+00 -5.520274480116544424e+00 -8.146838031131340160e-16
2.238523291566835827e+00 -5.584681360746329482e+00 6.248820131260161942e-13
2.308209161416663324e+00 -5.882332071124192652e+00 1.116223568415416452e-11
2.307010164660909801e+00 -5.892249927306794532e+00 1.188042316466609541e-11
2.328088578686728916e+00 -6.236331681170899977e+00 2.896668072915065048e-11
2.305594514930211503e+00 -6.442842746948760357e+00 1.010842168052092533e-11
2.260852961212366008e+00 -6.604674093092985032e+00 -2.139564532974609512e-11
2.245650146293510119e+00 -6.642434591417745615e+00 -2.280671674557753997e-11
2.236309179272371495e+00 -6.690042745432592142e+00 -2.885256719413764993e-09
2.234519459295891242e+00 -6.727604368186065109e+00 -4.697730072929998397e-10
2.250871073524788990e+00 -6.748774646912422348e+00 -1.197697287539991819e-08
2.267364274094588072e+00 -6.766799768927719505e+00 -2.081352264526757514e-08
2.274798434734613295e+00 -6.782810461103947475e+00 1.121260812200802200e-08
2.277669542098601507e+00 -6.803868556619702801e+00 3.507402848137984455e-08
2.278865719647617194e+00 -6.817509051985918056e+00 6.032416078985982749e-08
2.267704616813917440e+00 -6.827793176248484919e+00 7.872150351744511403e-08
2.245983063183782935e+00 -6.833429243895649208e+00 8.503056371672715081e-08
2.230362555442355621e+00 -6.835839661385229249e+00 1.177314088558938465e-07
2.216588442181315344e+00 -6.838231219883434520e+00 7.116489044090697357e-08
2.199330637837859648e+00 -6.842496096104138559e+00 7.502032996155203507e-08
2.180416128944524967e+00 -6.845810902239331419e+00 2.821361832107534785e-07
2.157149179954547691e+00 -6.846276846613379874e+00 1.588097967597594897e-06
2.131102476221043318e+00 -6.847723579323133691e+00 6.597333166706995272e-06
2.101429331417720814e+00 -6.852886363547481707e+00 3.687727701442720441e-05
2.079888631214515282e+00 -6.854131444436665888e+00 1.935877931514780369e-04
2.043558784656700489e+00 -6.854536219425233057e+00 2.442394710410728583e-03
2.012782607028559934e+00 -6.850843250736787127e+00 2.033107495442609478e-02
1.990434101078001561e+00 -6.849856558148962549e+00 6.839123050240811241e-02
1.968756853686517649e+00 -6.851338382909183622e+00 1.160248835750118390e-01
1.947072955276819339e+00 -6.853608500690649308e+00 1.782068128855997524e-01
1.927055355737322895e+00 -6.858934168382092800e+00 2.536630769477194458e-01
1.908944189898797550e+00 -6.863408133012559809e+00 3.400794699124707887e-01
1.893199961375455098e+00 -6.866541566537740948e+00 4.610444720698980703e-01
1.885628507639645735e+00 -6.872532118562437731e+00 5.557455286191658184e-01
1.877457338140849030e+00 -6.878770736518868389e+00 6.805246316347388635e-01
1.870829703711189618e+00 -6.885647298454701470e+00 7.966803267170077252e-01
1.862500165598122814e+00 -6.899605096330739151e+00 9.297991846442243968e-01
1.854530553278148197e+00 -6.923160774202308687e+00 1.087567182764382467e+00
1.847013336015414620e+00 -6.951061092337848635e+00 1.226498527238449654e+00
1.838808327144621613e+00 -6.986580702291055545e+00 1.367447143906773466e+00
1.831297819878018096e+00 -7.012468358395317125e+00 1.464407794121390438e+00
1.820741072198495347e+00 -7.059081981521446281e+00 1.603053493665576701e+00
1.809997884757958309e+00 -7.097619914051563228e+00 1.709692306378282733e+00
1.799482706719185421e+00 -7.142057207986331591e+00 1.818964130274543844e+00
1.780341375086978095e+00 -7.208581960748591477e+00 1.965782031908314575e+00
1.768265130690708231e+00 -7.253573668455287837e+00 2.055850765466189056e+00
1.749492625366327436e+00 -7.323164437454570574e+00 2.185734672893466346e+00
1.734363858174900574e+00 -7.379891315663954288e+00 2.284572136460772285e+00
1.709186560717790737e+00 -7.473851820574454408e+00 2.433193800004115559e+00
1.690508627331183567e+00 -7.540580414835615031e+00 2.532297555355462748e+00
1.666489495455471870e+00 -7.626905206858213937e+00 2.650610558915897030e+00
1.649160547501768326e+00 -7.684843043338454471e+00 2.724612334189329577e+00
1.628900153874548007e+00 -7.751430561382171902e+00 2.806959390775031871e+00
1.601265806015004900e+00 -7.840285986922227224e+00 2.910955664404353715e+00
1.566344334496894142e+00 -7.937973273725521750e+00 3.016043857737228606e+00
1.530185346152257653e+00 -8.032487246273410264e+00 3.106493784563085114e+00
