Vertex Index,Frame,X,Y,Z
0,0,11.174153676504321,0.0,0.0
0,1,11.01976915995973,0.0,0.0
0,2,10.469228742971977,0.0,0.0
0,3,10.022138989460732,0.0,0.0
0,4,9.85917458502234,0.0,0.0
0,5,9.71320831499331,0.0,0.0
0,6,9.725715187905708,0.0,0.0
0,7,9.627582800796285,0.0,0.0
0,8,9.557747514262672,0.0,0.0
0,9,9.492258893657606,0.0,0.0
0,10,9.442512602272759,0.0,0.0
0,11,9.411010935163205,0.0,0.0
0,12,9.401260650745972,0.0,0.0
0,13,9.392665832868056,0.0,0.0
0,14,9.388465578848377,0.0,0.0
0,15,9.385903014947472,0.0,0.0
0,16,9.388501095047433,0.0,0.0
0,17,9.393585513874138,0.0,0.0
0,18,9.399870893540228,0.0,0.0
0,19,9.403189633743123,0.0,0.0
0,20,9.407557148072133,0.0,0.0
0,21,9.41241619935532,0.0,0.0
0,22,9.418311089871716,0.0,0.0
0,23,9.424079872765908,0.0,0.0
0,24,9.43127503487879,0.0,0.0
0,25,9.441054538165886,0.0,0.0
0,26,9.44690266492376,0.0,0.0
0,27,9.452467990493464,0.0,0.0
0,28,9.458566417344997,0.0,0.0
0,29,9.462671292162343,0.0,0.0
0,30,9.468289202684367,0.0,0.0
0,31,9.471565628002294,0.0,0.0
0,32,9.474167768636072,0.0,0.0
0,33,9.475075498398423,0.0,0.0
0,34,9.474705995034974,0.0,0.0
0,35,9.473338920040097,0.0,0.0
0,36,9.470759122336105,0.0,0.0
0,37,9.468575549026077,0.0,0.0
0,38,9.467620107281677,0.0,0.0
0,39,9.46639635460404,0.0,0.0
0,40,9.4651574176388,0.0,0.0
0,41,9.463027362596291,0.0,0.0
0,42,9.46077127744905,0.0,0.0
0,43,9.45859574601644,0.0,0.0
0,44,9.456130939543895,0.0,0.0
0,45,9.453856192309761,0.0,0.0
0,46,9.451256536422742,0.0,0.0
0,47,9.447704953883088,0.0,0.0
0,48,9.444050071707641,0.0,0.0
0,49,9.44108704553248,0.0,0.0
0,50,9.43749604868829,0.0,0.0
0,51,9.433568147492581,0.0,0.0
0,52,9.429147864140628,0.0,0.0
0,53,9.423909486222469,0.0,0.0
0,54,9.420579875100675,0.0,0.0
0,55,9.415495462557608,0.0,0.0
0,56,9.411193488696222,0.0,0.0
0,57,9.407454551691231,0.0,0.0
0,58,9.402173564322188,0.0,0.0
0,59,9.398675099458703,0.0,0.0
0,60,9.39436221042881,0.0,0.0
0,61,9.389405480303047,0.0,0.0
0,62,9.384393696786681,0.0,0.0
0,63,9.379462276807416,0.0,0.0
0,64,9.375968125104562,0.0,0.0
0,65,9.368745951328838,0.0,0.0
0,66,9.360810358086152,0.0,0.0
0,67,9.355646863586514,0.0,0.0
0,68,9.348218087859857,0.0,0.0
0,69,9.340385538688118,0.0,0.0
0,70,9.33371816011095,0.0,0.0
0,71,9.326133602297736,0.0,0.0
0,72,9.318293271263604,0.0,0.0
0,73,9.311792086127515,0.0,0.0
0,74,9.305923261509559,0.0,0.0
0,75,9.298259645321876,0.0,0.0
0,76,9.290673721987952,0.0,0.0
0,77,9.28608086197649,0.0,0.0
0,78,9.276615503188532,0.0,0.0
0,79,9.26505189282374,0.0,0.0
0,80,9.252427009445455,0.0,0.0
0,81,9.237174125089483,0.0,0.0
0,82,9.218731654853142,0.0,0.0
0,83,9.20520781908689,0.0,0.0
0,84,9.187553527008735,0.0,0.0
0,85,9.168730778866403,0.0,0.0
0,86,9.144434811541519,0.0,0.0
0,87,9.122616375481163,0.0,0.0
0,88,9.104814134755681,0.0,0.0
0,89,9.083821682548752,0.0,0.0
0,90,9.054281761744205,0.0,0.0
0,91,9.042605412464264,0.0,0.0
0,92,9.033227472523501,0.0,0.0
0,93,9.011283311999794,0.0,0.0
0,94,8.998169321325971,0.0,0.0
0,95,8.988512723992391,0.0,0.0
0,96,8.972809410101915,0.0,0.0
0,97,8.95319887594459,0.0,0.0
0,98,8.934916083418425,0.0,0.0
0,99,8.912076562209494,0.0,0.0
12,0,2.235836896806788,-4.469167355329984,-1.4106618818408018e-14
12,1,2.2551842415712824,-4.390309902355568,1.80122563218574e-13
12,2,2.3641064563128547,-4.056316739432612,-9.469207903711835e-14
12,3,2.408033711994486,-3.6592353524219896,3.9953007957385285e-12
12,4,2.416131917855204,-3.396492785072415,9.504780510866337e-13
12,5,2.407674556355623,-3.2073367491761435,-2.70490465607515e-12
12,6,2.409945780737081,-3.2021107164614118,-2.549008753709911e-12
12,7,2.402281510816253,-3.111996792554504,1.7229588223668934e-12
12,8,2.3888683440719864,-3.0558575181756535,2.263170101706099e-11
12,9,2.3884943360755333,-2.997091899189252,-6.863489150171532e-12
12,10,2.3890564261750633,-2.9562702942470698,7.524951410930472e-11
12,11,2.370069462265557,-2.9240033866028834,1.9898691321361326e-10
12,12,2.3547443613827377,-2.9177312847860417,1.5140369545100568e-10
12,13,2.342303456064922,-2.9104273820926183,1.6225802976443533e-10
12,14,2.3320009886955337,-2.8883399359870867,-2.679188506573894e-11
12,15,2.285715355163123,-2.864738436578278,1.0196420061112472e-09
12,16,2.2451016828819674,-2.8411052713687908,8.086387356637371e-10
12,17,2.201686781704539,-2.8073989383680877,6.669902189959067e-10
12,18,2.1684050021623236,-2.7677266049575744,-1.4044742353990342e-09
12,19,2.158153438963493,-2.7478922219605284,9.605405066226177e-09
12,20,2.1490986227310462,-2.7245808792389803,2.4358115947524323e-08
12,21,2.1407807229839535,-2.6937470157939734,2.383399300654654e-08
12,22,2.1338743068619666,-2.6583107675758684,3.4544215600557696e-08
12,23,2.1280873673518337,-2.630440209995123,4.417850403564079e-08
12,24,2.1253423829091074,-2.60432309421294,6.062022412818393e-08
12,25,2.1183397249357863,-2.561434461354359,9.512266794423141e-08
12,26,2.118062387779343,-2.530915043926146,1.389220627516782e-07
12,27,2.1170557655876188,-2.5038796494049893,1.231711698813077e-07
12,28,2.1164725570850695,-2.477908091470215,1.948985236356485e-07
12,29,2.1155612762190894,-2.458511118908557,3.055460916626825e-07
12,30,2.1142149314997187,-2.4288707637019527,4.4196598686517245e-07
12,31,2.115008033428506,-2.4057120265834624,5.802763799591029e-07
12,32,2.1157998706438366,-2.3730838714181943,1.2359244561567215e-06
12,33,2.11605692769988,-2.3486563104781952,1.9955315654674943e-06
12,34,2.115585451723188,-2.331645419964159,3.7392371596002346e-06
12,35,2.116237629358241,-2.312551832904243,5.882358866977141e-06
