Frame,Angle (degrees)
0,179.99691854686597
1,179.81414770614273
2,179.2204586284886
3,177.22553273348447
4,175.0926801213325
5,173.26605585108982
6,173.186416106976
7,172.26825289165672
8,171.5603628492881
9,170.81192122043473
10,170.06566447415977
11,169.1765037926018
12,168.79025860190163
13,168.50837048116256
14,168.17315812821658
15,167.4692331671921
16,166.85693336456194
17,166.12665770621933
18,165.4033543237089
19,165.06278295202122
20,164.67914244046918
21,164.17856832142013
22,163.55726228796868
23,163.0387894007698
24,162.50036175067254
25,161.57386320364319
26,160.9393016988752
27,160.38489442057175
28,159.8551873964088
29,159.46975302754734
30,158.86142028470294
31,158.3890826759433
32,157.7285333921508
33,157.23040883259242
34,156.9219596541506
35,156.59321072997778
36,156.33427553748166
37,155.98751048853427
38,155.76073620174083
39,155.52326287584648
40,155.30911330473964
41,154.91587533893733
42,154.4946505951404
43,154.0385291571455
44,153.53749666221674
45,153.07036839649828
46,152.56277439574114
47,151.93524585871606
48,151.30166074832505
49,150.7466013428624
50,150.09070949615636
51,149.42181961716153
52,148.6101774891108
53,147.7215345609737
54,147.09673766943413
55,146.18430300105547
56,145.24741698291896
57,144.49772985107563
58,143.54845779454698
59,143.03218130116937
60,142.3800510340722
61,141.6574120101622
62,141.02512498782644
63,140.36261698385826
64,139.90300984917357
65,138.9971225779601
66,138.1063236510425
67,137.45391210829294
68,136.43556077100607
69,135.44398212451316
70,134.68617596696006
71,133.78970205209086
72,132.857873281256
73,132.0566021373566
74,131.43199810246833
75,130.39069127018232
76,129.1452799225127
77,128.44845036533243
78,127.6439933658697
79,126.64957514683489
80,125.5737141851059
81,124.372595707668
82,123.07326194224123
83,121.98436673102307
84,120.72936047133341
85,119.90726452409314
86,118.39784753915043
87,117.02512486495216
88,115.65987974487497
89,114.30703125207542
90,112.75243966365151
91,111.808555542818
92,111.0014495124116
93,109.44904196131476
94,108.0870360243277
95,107.04806846603874
96,105.33949640179036
97,103.79769320347062
98,102.51590306353887
99,100.95679380816019
