# ΔX ΔY ΔZ
1.117415367650432145e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.101976915995972917e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.046922874297197659e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.002213898946073201e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.859174585022339343e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.713208314993309500e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.725715187905707992e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.627582800796284701e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.557747514262672439e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.492258893657606222e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.442512602272758571e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.411010935163204749e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.401260650745971503e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.392665832868056341e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.388465578848377291e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.385903014947471590e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.388501095047432798e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.393585513874137760e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.399870893540228423e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.403189633743123110e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.407557148072132946e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.412416199355320146e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.418311089871716391e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.424079872765908306e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.431275034878790819e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.441054538165886356e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.446902664923760184e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.452467990493463645e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.458566417344997035e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.462671292162342596e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.468289202684367467e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.471565628002293735e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.474167768636071685e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.475075498398423335e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.474705995034973682e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.473338920040097477e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.470759122336104952e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.468575549026077454e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.467620107281677022e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.466396354604039942e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.465157417638799586e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.463027362596291070e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.460771277449049776e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.458595746016440486e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.456130939543895053e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.453856192309761042e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.451256536422741661e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.447704953883087953e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.444050071707641436e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.441087045532480460e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.437496048688290173e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.433568147492580991e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.429147864140627888e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.423909486222468601e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.420579875100674627e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.415495462557608164e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.411193488696222076e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.407454551691230904e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.402173564322188426e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.398675099458703386e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.394362210428809590e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.389405480303047113e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.384393696786681005e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.379462276807416288e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.375968125104561679e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.368745951328838473e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.360810358086151695e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.355646863586514428e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.348218087859857306e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.340385538688117606e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.333718160110949569e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.326133602297735692e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.318293271263604183e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.311792086127514523e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.305923261509558841e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.298259645321875766e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.290673721987952050e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.286080861976490297e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.276615503188532230e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.265051892823739976e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.252427009445455042e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.237174125089483212e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.218731654853142388e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.205207819086890453e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.187553527008734733e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.168730778866402531e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.144434811541518826e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.122616375481163331e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.104814134755681465e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.083821682548752108e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.054281761744205070e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.042605412464263637e+00 0.000000000000000000e+00 0.000000000000000000e+00
