# ΔX ΔY ΔZ
-6.702661723796807358e+00 -2.893902655531436352e+01 -2.681603413078531938e-14
-6.556499773426753386e+00 -2.884002537670991018e+01 2.207964091108007898e-13
-6.250458888442231853e+00 -2.851516688097777319e+01 -6.110663278344592128e-13
-5.950036000981474338e+00 -2.818649375982788285e+01 7.355583249684901443e-12
-5.766920885355804494e+00 -2.801418524650058473e+01 4.123318697419183464e-12
-5.595871550744513812e+00 -2.790989862093694640e+01 4.542721986160560520e-13
-5.600647550508629280e+00 -2.791178282164315405e+01 4.745011774287962947e-14
-5.504690833002042538e+00 -2.786931518734638402e+01 -2.449345763378402637e-12
-5.437748014135462604e+00 -2.785701268856428925e+01 2.473109653668492652e-12
-5.382334780660413820e+00 -2.786474384942667015e+01 -2.728849758509711314e-12
-5.318141229980622775e+00 -2.789927451886940091e+01 -2.155673259505926177e-11
-5.252627419289082944e+00 -2.794565003707540995e+01 4.608984136373412541e-11
-5.220124103265959548e+00 -2.797003401100487707e+01 -7.560757749850432679e-11
-5.198600342228253623e+00 -2.798204746216599759e+01 -1.177941293193492185e-10
-5.191088796764347535e+00 -2.797937028739888987e+01 4.240710425077641820e-10
-5.164760224895012186e+00 -2.798598677883439834e+01 4.770846492908998379e-10
-5.148568637905983181e+00 -2.798596585072066034e+01 7.648480027988091164e-10
-5.134222797939062666e+00 -2.798170323122788972e+01 1.254364566870670368e-09
-5.120990080692044089e+00 -2.797491903653606116e+01 3.929883372314264409e-09
-5.112244086967684176e+00 -2.797372620547260880e+01 -7.500680379363046269e-08
-5.101565820155038011e+00 -2.797228053770790268e+01 -1.228436924068088074e-07
-5.086312796857082930e+00 -2.797318561789912295e+01 -1.501990473046800198e-07
-5.062301619438444256e+00 -2.798150795845892702e+01 -2.145385921078119303e-07
-5.039972771851763511e+00 -2.799031309821229030e+01 -2.909448291064490433e-07
-5.010953980569375688e+00 -2.800520343985204619e+01 -4.248202600806687760e-07
-4.960228464723418718e+00 -2.803348223794414196e+01 -6.802849317821840463e-07
-4.923540912166054717e+00 -2.805468931510776898e+01 -9.529072377083666760e-07
-4.892343512592670862e+00 -2.807182171129887038e+01 -1.095904691132588538e-06
-4.863260265692590956e+00 -2.808855624676230178e+01 -1.453529396405276306e-06
-4.843339422525950511e+00 -2.810008891295268896e+01 -2.159119313891687965e-06
-4.809858672863492224e+00 -2.811954807486171859e+01 -3.040708876635189551e-06
-4.781839702860511743e+00 -2.813554959576960712e+01 -3.974120050025910191e-06
-4.742115987327673921e+00 -2.815741197008330232e+01 -7.526946898042864488e-06
-4.711930270611502714e+00 -2.817418049186149176e+01 -1.315607312264578876e-05
-4.696878242784090496e+00 -2.818264602034324895e+01 -2.539460023167211940e-05
-4.681035366727250846e+00 -2.819145472999901259e+01 -4.430753564936147615e-05
-4.667515305854837315e+00 -2.819918096095634041e+01 -8.189997300746161286e-05
-4.651837277499628165e+00 -2.820796538229638628e+01 -1.782981021452421813e-04
-4.641709044917645244e+00 -2.821395533046069204e+01 -3.690222051865106774e-04
-4.630527857276232062e+00 -2.822037682498088884e+01 -6.206189226531209783e-04
-4.619781355473687512e+00 -2.822631462605455610e+01 -9.264516558012811289e-04
-4.601572814201345452e+00 -2.823619792880341350e+01 -1.974385114856053863e-03
-4.579078595018131637e+00 -2.824846049316118979e+01 -3.508793475133733207e-03
-4.556252388873752501e+00 -2.826034542487978385e+01 -6.075238345946999512e-03
-4.533187067504450773e+00 -2.827199470302351614e+01 -1.167330982809616606e-02
-4.511180890167239887e+00 -2.828276298661852550e+01 -2.172503919961215474e-02
-4.489268298870019436e+00 -2.829337539278159852e+01 -2.867882032121262664e-02
-4.457214118212854181e+00 -2.830900907285992218e+01 -2.212244144552151862e-02
-4.421958625886968086e+00 -2.832572292935358860e+01 -6.655007852544142163e-03
-4.390011966518033937e+00 -2.834068440221364327e+01 9.697290366993670599e-03
-4.351508332466773155e+00 -2.835823390308607372e+01 3.146557160183534319e-02
-4.310698167782401669e+00 -2.837659138546666782e+01 3.078118764335285862e-02
-4.259501697650130758e+00 -2.839907802224594491e+01 4.268235053557698638e-02
-4.204275490058498654e+00 -2.842242443459959134e+01 4.734173088283245151e-02
-4.165068524795485061e+00 -2.843914639485279139e+01 6.036248259863808557e-02
-4.105524230629767679e+00 -2.846371661084013027e+01 8.524820164595492411e-02
-4.041147430632647364e+00 -2.849002050922015172e+01 1.207963756470094990e-01
-3.988539936072974523e+00 -2.850996329506693527e+01 1.504322049707585152e-01
-3.910276864249910833e+00 -2.853905794061518719e+01 2.079230925860959811e-01
-3.858430661950126517e+00 -2.855770917092289096e+01 2.537048858686863362e-01
-3.790152621985293013e+00 -2.858185845043805529e+01 3.076438154258345770e-01
-3.715906251903179136e+00 -2.860664174011169791e+01 3.722812149748754851e-01
-3.650709937094849700e+00 -2.862716952260132075e+01 4.283517071300751988e-01
-3.585028441905440122e+00 -2.864737201810845590e+01 4.855317573942453113e-01
-3.538206949241767152e+00 -2.866146339894175554e+01 5.271957026879963149e-01
-3.446516197908430001e+00 -2.868768639921517405e+01 6.095988122307556267e-01
-3.357471854947709389e+00 -2.871098777895760890e+01 6.904127521493970132e-01
-3.293530328105516158e+00 -2.872680071907464594e+01 7.505741427527802268e-01
-3.193680711164138764e+00 -2.874961533688865245e+01 8.512235279966762214e-01
-3.094198992891702638e+00 -2.876978376888532551e+01 9.549789326102190445e-01
-3.021236885904372560e+00 -2.878153646855690084e+01 1.037536428707623637e+00
-2.933668261569067237e+00 -2.879514886580781408e+01 1.131020042656773805e+00
-2.843749841004255430e+00 -2.880654090694417846e+01 1.230447412272227981e+00
-2.766005624815633279e+00 -2.881480670469199268e+01 1.318042862941502635e+00
-2.704927010967332457e+00 -2.882016615360567258e+01 1.387478610027078396e+00
-2.605348540357256049e+00 -2.882624535305384228e+01 1.502694917322004331e+00
-2.486640380733651234e+00 -2.882895340615308299e+01 1.652387857451695696e+00
-2.420926804679883304e+00 -2.882809223044420932e+01 1.737959793346122606e+00
-2.346669296025675422e+00 -2.882686608176089749e+01 1.825051767571337358e+00
-2.252624866100946033e+00 -2.882305906158327602e+01 1.937855042726892796e+00
-2.151272478400982013e+00 -2.881757955828366136e+01 2.053759065788928861e+00
-2.038754203401877074e+00 -2.880885798148589316e+01 2.181493120714774747e+00
-1.916614662425671911e+00 -2.879563366199021957e+01 2.319724248256688437e+00
-1.813567334984937274e+00 -2.878151197144757134e+01 2.438608314313283287e+00
-1.695293775103592360e+00 -2.876166610572314397e+01 2.576365518645036712e+00
-1.620126444426052581e+00 -2.874380278444001391e+01 2.672433198897314899e+00
-1.478200340984917149e+00 -2.871176166132197238e+01 2.837358394099505965e+00
-1.348145243338008781e+00 -2.867754613601857372e+01 2.989221197601140911e+00
-1.217815712503352188e+00 -2.864069412344012378e+01 3.136788666557374761e+00
-1.089406914644322599e+00 -2.859869209293606929e+01 3.284251379040239449e+00
-9.405865459053928124e-01 -2.854316064150015109e+01 3.459539941585876743e+00
-8.511779864533960405e-01 -2.850794284977411053e+01 3.561128699822885935e+00
-7.741402157392822669e-01 -2.847698094384926293e+01 3.645991159058401099e+00
-6.281277664634494773e-01 -2.841127311383963061e+01 3.808997508983957392e+00
-5.017689194600898350e-01 -2.834727521462402322e+01 3.952934949638145401e+00
-4.066501660158122755e-01 -2.829645729348540328e+01 4.057328629632436012e+00
-2.507517861044185059e-01 -2.820758679098424437e+01 4.225736082232761426e+00
-1.149078891380629769e-01 -2.811988949438272911e+01 4.371723592835826899e+00
-4.542659715797498637e-03 -2.803957108907149731e+01 4.492341114753290121e+00
1.290823490730478307e-01 -2.793499135180564252e+01 4.637814873903058910e+00
