# ΔX ΔY ΔZ
-6.704730687789069776e+00 -2.894155060468093055e+01 3.327241586373163113e-14
-6.568635112062090720e+00 -2.884264682351142994e+01 -8.424906567014408400e-14
-6.288090612408089974e+00 -2.857488449566952582e+01 -1.396481670132045206e-12
-5.992283329999152031e+00 -2.828693866086599229e+01 7.398864914420783103e-12
-5.813705479669723175e+00 -2.812235192219313973e+01 4.392652627307461687e-12
-5.621180155279732027e+00 -2.794667652436797312e+01 -7.546768940681971920e-12
-5.560514452552444808e+00 -2.789579505334008402e+01 2.897254870346960406e-12
-5.558803008227069853e+00 -2.790081891025696947e+01 2.404398978649278068e-12
-5.506499715106766502e+00 -2.785861519725866486e+01 -2.387532251736485752e-11
-5.478808358219469987e+00 -2.783417681194799798e+01 -1.687120602302231876e-10
-5.438013840427903922e+00 -2.784537250601278302e+01 8.413293531641336870e-10
-5.392303695333806601e+00 -2.786103112013231353e+01 1.741786369810949319e-09
-5.370897507613631383e+00 -2.786887166823043671e+01 2.647086359856906154e-09
-5.359753349296738634e+00 -2.787618036911894137e+01 2.114651468457502199e-09
-5.337609121464733875e+00 -2.789013582927582036e+01 1.999593005734168459e-09
-5.311188272696433899e+00 -2.790170882690349430e+01 8.013924014947812523e-09
-5.300825480260670908e+00 -2.790671209742213676e+01 6.991500554597633078e-09
-5.295783030285360127e+00 -2.790689638524143845e+01 9.125049251995980830e-09
-5.309451098915805467e+00 -2.789105711218327244e+01 7.599465320212657070e-08
-5.312112535357644383e+00 -2.788613136539609982e+01 -2.313669472254384834e-07
-5.309396300344114472e+00 -2.788270428466568163e+01 6.008223893855315325e-07
-5.307807279826493030e+00 -2.787804746291815050e+01 -2.587954931018989343e-06
-5.307037788646165488e+00 -2.787111487687147005e+01 -8.793358267688897693e-06
-5.299989161619396150e+00 -2.787174953277624567e+01 -1.580999159979140740e-05
-5.295184757178292401e+00 -2.787122861962540554e+01 -3.447930894194074157e-05
-5.283970918273909412e+00 -2.787541343006477845e+01 -1.129613732914803461e-04
-5.277219821467992844e+00 -2.787806507996529959e+01 -2.530259557403286052e-04
-5.265010968043357664e+00 -2.788528880760606299e+01 -6.325251322968288665e-04
-5.246071081883485476e+00 -2.789736459050618933e+01 -1.916949366301542524e-03
-5.234280486259677012e+00 -2.790484415116162609e+01 -3.541942699429440327e-03
-5.219034276335526634e+00 -2.791507242024638558e+01 -1.918256013441011626e-02
-5.213019442495874678e+00 -2.791831654172560917e+01 -5.914032473905594944e-02
-5.211384982699238222e+00 -2.791750057575583455e+01 -1.390766757274478072e-01
-5.212105251467695766e+00 -2.791567167905784785e+01 -2.027122709426226466e-01
-5.214158461632551145e+00 -2.791169358716603455e+01 -3.005795043246227705e-01
-5.216759566096812684e+00 -2.790526107439445624e+01 -4.201826376763143633e-01
-5.217448820553816091e+00 -2.789564917830378477e+01 -5.629154824771683829e-01
-5.213432797295619814e+00 -2.788651253247076411e+01 -7.017032693005935684e-01
-5.204719602297167569e+00 -2.787694141888051647e+01 -8.501638653779229893e-01
-5.192501042077010354e+00 -2.787207908311959415e+01 -9.719715796474129865e-01
-5.163635508363924487e+00 -2.786256112480119285e+01 -1.189747341035599648e+00
-5.142871126247503533e+00 -2.784974291274135538e+01 -1.345379127274276998e+00
-5.107404344574907107e+00 -2.783174812234988593e+01 -1.558801485759108152e+00
-5.079194780125463105e+00 -2.781884828189628678e+01 -1.701754118058329102e+00
-5.039403062358736918e+00 -2.779666692304049036e+01 -1.892836102664518405e+00
-4.985162672385371252e+00 -2.776400450103648510e+01 -2.124704312064918721e+00
-4.939131451965478092e+00 -2.773514439560902645e+01 -2.302523055239321881e+00
-4.890331035495639078e+00 -2.770648623571369029e+01 -2.469701941781181187e+00
-4.813577507145998524e+00 -2.765997635234571206e+01 -2.712079158706386828e+00
-4.752896784748482872e+00 -2.762376233803079018e+01 -2.883384442897621192e+00
-4.659033167666668973e+00 -2.756731383756580556e+01 -3.129173706735855376e+00
-4.587283494422212726e+00 -2.752139473505086187e+01 -3.305506842966553283e+00
-4.450274489423002855e+00 -2.743523649206106185e+01 -3.613257027810786504e+00
-4.349020649583388298e+00 -2.737082477360456423e+01 -3.822543025464786748e+00
-4.190485553478764835e+00 -2.727530579773333486e+01 -4.112314877665113499e+00
-4.063118586143330546e+00 -2.720031457573565703e+01 -4.329899091115975374e+00
-3.904514620678439574e+00 -2.710791545412908476e+01 -4.576863950801711489e+00
-3.718479339727370991e+00 -2.700124607747255467e+01 -4.841449656694536863e+00
-3.594941729510289452e+00 -2.693589456893793610e+01 -4.999165829956014662e+00
-3.352214349696538420e+00 -2.680581462333146447e+01 -5.288701424642952453e+00
-3.184818833706539287e+00 -2.671961257317617466e+01 -5.469020811834794493e+00
-2.990411577670160526e+00 -2.661830722784614522e+01 -5.666609688559535840e+00
-2.735565597701223428e+00 -2.649046298256772403e+01 -5.901150781172717075e+00
-2.569428506480454732e+00 -2.641020765429729522e+01 -6.039751616926885447e+00
-2.305039370407059973e+00 -2.627835845161859751e+01 -6.248706369840495434e+00
-2.081840261243582901e+00 -2.617070055911204562e+01 -6.407136068495518089e+00
-1.800969529107650180e+00 -2.603648476368378795e+01 -6.589626350792496368e+00
-1.553566325659520464e+00 -2.591877857081473735e+01 -6.733762263448993757e+00
-1.328410216272175814e+00 -2.581048195062735573e+01 -6.854174302132204133e+00
-1.072656371047866264e+00 -2.568044468508724520e+01 -6.983372174487744388e+00
-8.836258225428373914e-01 -2.558660494174462485e+01 -7.070180639870959460e+00
-6.878942898102223813e-01 -2.548285577152724457e+01 -7.155031451516706831e+00
-4.488821892171793726e-01 -2.535336882212106246e+01 -7.250240469104121566e+00
-2.828298180405657836e-01 -2.526113153994982241e+01 -7.310729654341268535e+00
2.874452369996766121e-02 -2.508900134489953615e+01 -7.410594983442672756e+00
3.038057687468464496e-01 -2.494103743764222969e+01 -7.480117178318845816e+00
6.214827358957414338e-01 -2.477517345521723513e+01 -7.542123451457271699e+00
9.299333392010172838e-01 -2.461156349387045594e+01 -7.586614223380127697e+00
1.181321722628970061e+00 -2.447696271398891810e+01 -7.612786840846434977e+00
1.372189742466322304e+00 -2.437723099838441243e+01 -7.622560054868791291e+00
1.601498123846957444e+00 -2.425811058146229371e+01 -7.627547341944012516e+00
1.888509393557079363e+00 -2.410888791026886224e+01 -7.624016352122320761e+00
2.111984303048178635e+00 -2.399595885905898740e+01 -7.610295299725075679e+00
2.372489135138081018e+00 -2.386258263477855834e+01 -7.587941781615530346e+00
2.528510902118669801e+00 -2.378135188194783822e+01 -7.569645441576241751e+00
2.774793715473478528e+00 -2.365472689085965641e+01 -7.535686125201154439e+00
2.886015006989985032e+00 -2.359678844954235899e+01 -7.515281436930006720e+00
3.106542712007904328e+00 -2.348097928840688198e+01 -7.471606309263428614e+00
3.108660625746070494e+00 -2.347994566621251522e+01 -7.470893821047803307e+00
3.277746453620792089e+00 -2.338887415986707907e+01 -7.433291402261496650e+00
3.515773204536113639e+00 -2.325724793499818333e+01 -7.371868249508563231e+00
3.680409007730861770e+00 -2.316000940320378731e+01 -7.325751554313174374e+00
3.895145367144807302e+00 -2.303298434551684792e+01 -7.258447771819098726e+00
4.091074697441066554e+00 -2.290859109699741225e+01 -7.192723085057059151e+00
4.220520433747463329e+00 -2.282725058446116151e+01 -7.146035097023928806e+00
4.353594296785079365e+00 -2.274389326618543805e+01 -7.094812097296087749e+00
4.528138990851540591e+00 -2.263369116691006866e+01 -7.020941380453866287e+00
4.636828647307457807e+00 -2.256542500096018244e+01 -6.970786217846104194e+00
4.815788885048614354e+00 -2.245444562819164958e+01 -6.883951668640740706e+00
4.986519316251245115e+00 -2.234609679901617696e+01 -6.794416632431498293e+00
