Vertex Index,Frame,X,Y,Z
0,0,11.176587343980032,0.0,0.0
0,1,11.026392476799495,0.0,0.0
0,2,10.594438726166391,0.0,0.0
0,3,10.145623329175693,0.0,0.0
0,4,9.923990492755477,0.0,0.0
0,5,9.651021095534514,0.0,0.0
0,6,9.565194947188633,0.0,0.0
0,7,9.563003330854063,0.0,0.0
0,8,9.474087907177324,0.0,0.0
0,9,9.417136699962294,0.0,0.0
0,10,9.388799275775765,0.0,0.0
0,11,9.359778721737035,0.0,0.0
0,12,9.347347244141087,0.0,0.0
0,13,9.3412546670063,0.0,0.0
0,14,9.334808620221137,0.0,0.0
0,15,9.33390787588422,0.0,0.0
0,16,9.336953175914243,0.0,0.0
0,17,9.342890151584667,0.0,0.0
0,18,9.349337411990005,0.0,0.0
0,19,9.35709984157757,0.0,0.0
0,20,9.365745452735975,0.0,0.0
0,21,9.374513809334688,0.0,0.0
0,22,9.38631741048458,0.0,0.0
0,23,9.401268632865499,0.0,0.0
0,24,9.414602827302678,0.0,0.0
0,25,9.433309218742847,0.0,0.0
0,26,9.445285161342287,0.0,0.0
0,27,9.459268077425532,0.0,0.0
0,28,9.475483409438132,0.0,0.0
0,29,9.485499254058348,0.0,0.0
0,30,9.498174770959707,0.0,0.0
0,31,9.500909947476696,0.0,0.0
0,32,9.501089706662393,0.0,0.0
0,33,9.500770664653789,0.0,0.0
0,34,9.500493888103303,0.0,0.0
0,35,9.499840062214114,0.0,0.0
0,36,9.499148120787321,0.0,0.0
0,37,9.498391505148373,0.0,0.0
0,38,9.498167995489402,0.0,0.0
0,39,9.499182178814616,0.0,0.0
0,40,9.497507900017391,0.0,0.0
0,41,9.493641133804617,0.0,0.0
0,42,9.489645736268676,0.0,0.0
0,43,9.485369866274695,0.0,0.0
0,44,9.47620137959733,0.0,0.0
0,45,9.460030296121214,0.0,0.0
0,46,9.444542554569258,0.0,0.0
0,47,9.428039525513242,0.0,0.0
0,48,9.402516386973328,0.0,0.0
0,49,9.372996874423011,0.0,0.0
0,50,9.34282535808028,0.0,0.0
0,51,9.321357668157605,0.0,0.0
0,52,9.286153155473745,0.0,0.0
0,53,9.26207356294307,0.0,0.0
0,54,9.227249644888563,0.0,0.0
0,55,9.208298458222613,0.0,0.0
0,56,9.182929135676241,0.0,0.0
0,57,9.158122922295842,0.0,0.0
0,58,9.14345470407797,0.0,0.0
0,59,9.116453357895834,0.0,0.0
0,60,9.097903048835402,0.0,0.0
0,61,9.07322959921254,0.0,0.0
0,62,9.042849158770732,0.0,0.0
0,63,9.027233233519544,0.0,0.0
0,64,9.002978966585317,0.0,0.0
0,65,8.984284651452246,0.0,0.0
0,66,8.961046557233887,0.0,0.0
0,67,8.943416269803645,0.0,0.0
0,68,8.928744446438293,0.0,0.0
0,69,8.910108379982836,0.0,0.0
0,70,8.898471205555461,0.0,0.0
0,71,8.888266573263776,0.0,0.0
0,72,8.871383664543822,0.0,0.0
0,73,8.861411709993439,0.0,0.0
0,74,8.840827870094287,0.0,0.0
0,75,8.822892850727188,0.0,0.0
0,76,8.799071945893049,0.0,0.0
0,77,8.778506557474165,0.0,0.0
0,78,8.75965712862414,0.0,0.0
0,79,8.75069083424824,0.0,0.0
0,80,8.735640809227634,0.0,0.0
0,81,8.717908863603038,0.0,0.0
0,82,8.707962026760136,0.0,0.0
0,83,8.698138827906421,0.0,0.0
0,84,8.695210309948418,0.0,0.0
0,85,8.681860029074196,0.0,0.0
0,86,8.674094061978593,0.0,0.0
0,87,8.664743881671608,0.0,0.0
0,88,8.665087563731642,0.0,0.0
0,89,8.655664832150388,0.0,0.0
0,90,8.641874146360804,0.0,0.0
0,91,8.634692002735008,0.0,0.0
0,92,8.625199281240173,0.0,0.0
0,93,8.617791135726655,0.0,0.0
0,94,8.613386734991028,0.0,0.0
0,95,8.60972375521295,0.0,0.0
0,96,8.605638253441025,0.0,0.0
0,97,8.606644649680762,0.0,0.0
0,98,8.60897412553129,0.0,0.0
0,99,8.608572842813064,0.0,0.0
12,0,2.235884546848637,-4.470632094310935,3.423866069531788e-14
12,1,2.2429587451376394,-4.392015616453882,1.0503912319893836e-13
12,2,2.2879265565118443,-4.106194870299723,-1.5085467951822608e-12
12,3,2.260542533498023,-3.8135242765358544,6.015869178509973e-12
12,4,2.233556495353508,-3.6229777733325883,3.291038223619572e-12
12,5,2.2098042794014217,-3.3962701875276635,-1.7932758928696436e-12
12,6,2.2122396798968023,-3.3105203278155244,2.3648176184113185e-12
12,7,2.206636196560602,-3.3017630939323177,6.706434239694155e-12
12,8,2.218537441308778,-3.2274395570808103,5.8417098668619145e-12
12,9,2.204418659619099,-3.2019076027342903,-1.295734357747735e-10
12,10,2.212506914752997,-3.1816932640077984,1.332780440791245e-10
12,11,2.2178314441685245,-3.164002673723914,3.737140932943552e-10
12,12,2.224515251421418,-3.159493185261152,3.042556342797369e-10
12,13,2.2236776364715856,-3.160557968216563,6.907467176090561e-11
12,14,2.223860418037597,-3.172275340730289,-5.477144492807568e-10
12,15,2.2180997802782736,-3.1765056841171995,-1.4330112860596819e-09
12,16,2.2113923688032413,-3.181816009577352,-1.4083762851631402e-09
12,17,2.208002114911904,-3.1867970543865587,-2.0007483853440235e-09
12,18,2.1998057179730415,-3.193354814608939,3.011904051825579e-08
12,19,2.1980745581802394,-3.1913504804864457,3.895017484705257e-08
12,20,2.1921969378564063,-3.186780995302979,1.5418544913125453e-08
12,21,2.185416743933691,-3.17878737835364,3.4648856980602234e-07
12,22,2.1764257325778384,-3.167547647912369,1.2788354758422142e-06
12,23,2.172567861840158,-3.165333852428046,2.282504998602464e-06
12,24,2.1669575441953923,-3.1665710567927583,5.210810101587865e-06
12,25,2.1581875023556623,-3.169509785881939,1.7218818998322452e-05
12,26,2.149448481851666,-3.175495394177944,4.0093266261398045e-05
12,27,2.139601901615173,-3.1824105593790732,0.00010156030646914406
12,28,2.1312547028832753,-3.194183226078558,0.00031495168615579185
12,29,2.1268265524560808,-3.2042960880867817,0.0005580826281644562
12,30,2.1237438089442944,-3.2161819114907213,0.0030922892433705605
12,31,2.113371922955067,-3.2310468012228846,0.009186664208781163
12,32,2.103776926673926,-3.237068263541296,0.022289915450180987
12,33,2.0858690193866782,-3.240946502493527,0.03170051056586591
12,34,2.064858171604185,-3.239872326196256,0.04689176678324366
12,35,2.0385836893976403,-3.2406056164479424,0.06642626906165536
12,36,2.010967514587514,-3.2417319452505122,0.09093829160445283
12,37,1.9857160418475168,-3.242618861657762,0.11538501544803048
12,38,1.960910502929589,-3.2448559339178966,0.14212525501571427
12,39,1.942703467843513,-3.249571591876729,0.1659016999874185
12,40,1.915923142572168,-3.2553736181734,0.20991284511815164
12,41,1.8941195471879961,-3.2593236009644513,0.24396065240074571
12,42,1.8693735464277956,-3.2685601815795575,0.29199045309739086
12,43,1.8560604751168261,-3.2762781533431506,0.33047167984965287
12,44,1.834098414007592,-3.2863953780941557,0.3840958612919722
12,45,1.8045430391212467,-3.2960377663830203,0.4526450737486503
12,46,1.7798781078259498,-3.3027922251468405,0.5045201059437157
12,47,1.757007354936174,-3.309872249588202,0.5567208560843337
12,48,1.7197862927543264,-3.323413224116211,0.633826540947437
12,49,1.6916890235255775,-3.3322505069123354,0.6916667010109816
12,50,1.651701978217768,-3.3444923669117266,0.7722156507125157
12,51,1.6218226503899804,-3.350365862912302,0.8248989874729992
12,52,1.570144201683979,-3.3543492250115077,0.9045783834297283
12,53,1.5349360907855822,-3.3592705992031604,0.9572522175764736
12,54,1.4783636171964831,-3.362960582320451,1.0337605687209817
12,55,1.4363353161438375,-3.3718960240274396,1.0861842647208124
12,56,1.3888866266417563,-3.375878215849432,1.1442767454621305
12,57,1.3405741511904699,-3.373688791733708,1.2017671254851734
12,58,1.3129552562058187,-3.374488976492511,1.235226858609127
12,59,1.2609226032346053,-3.372998316205808,1.2865775558087698
12,60,1.2278492577538545,-3.3739415381276174,1.3186555220191685
12,61,1.1887051620824904,-3.377260400874695,1.35277231259136
12,62,1.1405903202006797,-3.3834320027251747,1.3933267731324566
12,63,1.110916291527993,-3.385300487241712,1.4169296786405996
12,64,1.0667651732274874,-3.392634911558915,1.4514607419177474
12,65,1.0276508108679059,-3.400625727721791,1.4782062028570084
12,66,0.9826694365365529,-3.4138568089007033,1.5057275117152582
12,67,0.9469944981911188,-3.4251603946666003,1.5252493763650774
12,68,0.9173182903232915,-3.4384774487666965,1.5427165257973638
12,69,0.8813497998788561,-3.4513294800619074,1.5557027416980096
12,70,0.85675521314803,-3.464239440608183,1.566700046519917
12,71,0.8280268997023253,-3.476611997913891,1.5811768404885318
12,72,0.7911831801861575,-3.4922337198249385,1.5937285253929947
12,73,0.7641401314550684,-3.4995958573403527,1.6024088416182076
12,74,0.7120369743057977,-3.5139628975191104,1.6151557749407386
12,75,0.665809222262483,-3.5240941240795767,1.6264800639270316
12,76,0.614608074741221,-3.544352576504075,1.6391476437510888
12,77,0.5686984708823025,-3.569397710493008,1.6504161102651467
12,78,0.5297212358126006,-3.589286270217472,1.6531702066672995
12,79,0.5011908103812992,-3.6045051651679945,1.657063920205056
12,80,0.4635702690733944,-3.6227388481052336,1.6586635555523015
12,81,0.4237245125245947,-3.6401808549328947,1.6431558911018804
12,82,0.395480374664386,-3.6539370985138686,1.6274441623600215
12,83,0.36708642286869475,-3.670200918790354,1.6032595642285263
12,84,0.35111828262643496,-3.681725157903393,1.5871801660602154
12,85,0.32800161752471824,-3.7014265166046405,1.5572479248083033
12,86,0.31568030533635555,-3.710725090852907,1.5454882470938718
12,87,0.29478655153078065,-3.727689330730937,1.5190040414526618
12,88,0.29371092185300474,-3.7287079956174707,1.518485073180142
12,89,0.2801342274152009,-3.7408451756496115,1.4969101960709774
12,90,0.25877839289753074,-3.7603777538062872,1.4675875361991342
12,91,0.24541434687216715,-3.7737291710559595,1.441537789876973
12,92,0.22899396529209812,-3.7901116310336183,1.4080718582559428
12,93,0.2198712237151966,-3.8050116213355802,1.37106653970367
12,94,0.21587252440280996,-3.8183186309449644,1.34483057822282
12,95,0.21209589864439807,-3.828461572706199,1.317895041263281
12,96,0.20144185367284342,-3.835694115100576,1.28450598524739
12,97,0.19738507936083824,-3.8360205933672455,1.268429395671996
12,98,0.18199792877117127,-3.8421054055181525,1.2373339841751727
12,99,0.16720222792714956,-3.8458013084944813,1.2086276997504992
5,0,-6.70473068778907,-8.94155060468093,3.327241586373163e-14
5,1,-6.568635112062091,-8.84264682351143,-8.424906567014408e-14
5,2,-6.28809061240809,-8.574884495669526,-1.3964816701320452e-12
5,3,-5.992283329999152,-8.28693866086599,7.398864914420783e-12
