Vertex Index,Frame,ΔX,ΔY,ΔZ
0,0,11.176587343980032,0.0,0.0
0,1,11.026392476799495,0.0,0.0
0,2,10.594438726166391,0.0,0.0
0,3,10.145623329175693,0.0,0.0
0,4,9.923990492755477,0.0,0.0
0,5,9.651021095534514,0.0,0.0
0,6,9.565194947188633,0.0,0.0
0,7,9.563003330854063,0.0,0.0
0,8,9.474087907177324,0.0,0.0
0,9,9.417136699962294,0.0,0.0
0,10,9.388799275775765,0.0,0.0
0,11,9.359778721737035,0.0,0.0
0,12,9.347347244141087,0.0,0.0
0,13,9.3412546670063,0.0,0.0
0,14,9.334808620221137,0.0,0.0
0,15,9.33390787588422,0.0,0.0
0,16,9.336953175914243,0.0,0.0
0,17,9.342890151584667,0.0,0.0
0,18,9.349337411990005,0.0,0.0
0,19,9.35709984157757,0.0,0.0
0,20,9.365745452735975,0.0,0.0
0,21,9.374513809334688,0.0,0.0
0,22,9.38631741048458,0.0,0.0
0,23,9.401268632865499,0.0,0.0
0,24,9.414602827302678,0.0,0.0
0,25,9.433309218742847,0.0,0.0
0,26,9.445285161342287,0.0,0.0
0,27,9.459268077425532,0.0,0.0
0,28,9.475483409438132,0.0,0.0
0,29,9.485499254058348,0.0,0.0
0,30,9.498174770959707,0.0,0.0
0,31,9.500909947476696,0.0,0.0
0,32,9.501089706662393,0.0,0.0
0,33,9.500770664653789,0.0,0.0
0,34,9.500493888103303,0.0,0.0
0,35,9.499840062214114,0.0,0.0
0,36,9.499148120787321,0.0,0.0
0,37,9.498391505148373,0.0,0.0
0,38,9.498167995489402,0.0,0.0
0,39,9.499182178814616,0.0,0.0
0,40,9.497507900017391,0.0,0.0
0,41,9.493641133804617,0.0,0.0
0,42,9.489645736268676,0.0,0.0
0,43,9.485369866274695,0.0,0.0
0,44,9.47620137959733,0.0,0.0
0,45,9.460030296121214,0.0,0.0
0,46,9.444542554569258,0.0,0.0
0,47,9.428039525513242,0.0,0.0
0,48,9.402516386973328,0.0,0.0
0,49,9.372996874423011,0.0,0.0
0,50,9.34282535808028,0.0,0.0
0,51,9.321357668157605,0.0,0.0
0,52,9.286153155473745,0.0,0.0
0,53,9.26207356294307,0.0,0.0
0,54,9.227249644888563,0.0,0.0
0,55,9.208298458222613,0.0,0.0
0,56,9.182929135676241,0.0,0.0
0,57,9.158122922295842,0.0,0.0
0,58,9.14345470407797,0.0,0.0
0,59,9.116453357895834,0.0,0.0
0,60,9.097903048835402,0.0,0.0
0,61,9.07322959921254,0.0,0.0
0,62,9.042849158770732,0.0,0.0
0,63,9.027233233519544,0.0,0.0
0,64,9.002978966585317,0.0,0.0
0,65,8.984284651452246,0.0,0.0
0,66,8.961046557233887,0.0,0.0
0,67,8.943416269803645,0.0,0.0
0,68,8.928744446438293,0.0,0.0
0,69,8.910108379982836,0.0,0.0
0,70,8.898471205555461,0.0,0.0
0,71,8.888266573263776,0.0,0.0
0,72,8.871383664543822,0.0,0.0
0,73,8.861411709993439,0.0,0.0
0,74,8.840827870094287,0.0,0.0
0,75,8.822892850727188,0.0,0.0
0,76,8.799071945893049,0.0,0.0
0,77,8.778506557474165,0.0,0.0
0,78,8.75965712862414,0.0,0.0
0,79,8.75069083424824,0.0,0.0
0,80,8.735640809227634,0.0,0.0
0,81,8.717908863603038,0.0,0.0
0,82,8.707962026760136,0.0,0.0
0,83,8.698138827906421,0.0,0.0
0,84,8.695210309948418,0.0,0.0
0,85,8.681860029074196,0.0,0.0
0,86,8.674094061978593,0.0,0.0
0,87,8.664743881671608,0.0,0.0
0,88,8.665087563731642,0.0,0.0
0,89,8.655664832150388,0.0,0.0
0,90,8.641874146360804,0.0,0.0
0,91,8.634692002735008,0.0,0.0
0,92,8.625199281240173,0.0,0.0
0,93,8.617791135726655,0.0,0.0
0,94,8.613386734991028,0.0,0.0
0,95,8.60972375521295,0.0,0.0
0,96,8.605638253441025,0.0,0.0
0,97,8.606644649680762,0.0,0.0
0,98,8.60897412553129,0.0,0.0
0,99,8.608572842813064,0.0,0.0
12,0,2.235884546848637,-14.470632094310936,3.423866069531788e-14
12,1,2.2429587451376394,-14.392015616453882,1.0503912319893836e-13
12,2,2.2879265565118443,-14.106194870299724,-1.5085467951822608e-12
12,3,2.260542533498023,-13.813524276535855,6.015869178509973e-12
12,4,2.233556495353508,-13.622977773332588,3.291038223619572e-12
12,5,2.2098042794014217,-13.396270187527664,-1.7932758928696436e-12
12,6,2.2122396798968023,-13.310520327815524,2.3648176184113185e-12
12,7,2.206636196560602,-13.301763093932317,6.706434239694155e-12
12,8,2.218537441308778,-13.22743955708081,5.8417098668619145e-12
12,9,2.204418659619099,-13.201907602734291,-1.295734357747735e-10
12,10,2.212506914752997,-13.181693264007798,1.332780440791245e-10
12,11,2.2178314441685245,-13.164002673723914,3.737140932943552e-10
12,12,2.224515251421418,-13.159493185261152,3.042556342797369e-10
12,13,2.2236776364715856,-13.160557968216564,6.907467176090561e-11
12,14,2.223860418037597,-13.17227534073029,-5.477144492807568e-10
12,15,2.2180997802782736,-13.176505684117199,-1.4330112860596819e-09
12,16,2.2113923688032413,-13.181816009577352,-1.4083762851631402e-09
12,17,2.208002114911904,-13.18679705438656,-2.0007483853440235e-09
12,18,2.1998057179730415,-13.19335481460894,3.011904051825579e-08
12,19,2.1980745581802394,-13.191350480486445,3.895017484705257e-08
12,20,2.1921969378564063,-13.186780995302978,1.5418544913125453e-08
12,21,2.185416743933691,-13.17878737835364,3.4648856980602234e-07
12,22,2.1764257325778384,-13.167547647912368,1.2788354758422142e-06
12,23,2.172567861840158,-13.165333852428045,2.282504998602464e-06
12,24,2.1669575441953923,-13.166571056792758,5.210810101587865e-06
12,25,2.1581875023556623,-13.169509785881939,1.7218818998322452e-05
12,26,2.149448481851666,-13.175495394177943,4.0093266261398045e-05
12,27,2.139601901615173,-13.182410559379074,0.00010156030646914406
12,28,2.1312547028832753,-13.194183226078557,0.00031495168615579185
12,29,2.1268265524560808,-13.204296088086782,0.0005580826281644562
12,30,2.1237438089442944,-13.216181911490722,0.0030922892433705605
12,31,2.113371922955067,-13.231046801222885,0.009186664208781163
12,32,2.103776926673926,-13.237068263541296,0.022289915450180987
12,33,2.0858690193866782,-13.240946502493527,0.03170051056586591
12,34,2.064858171604185,-13.239872326196256,0.04689176678324366
12,35,2.0385836893976403,-13.240605616447942,0.06642626906165536
12,36,2.010967514587514,-13.241731945250512,0.09093829160445283
12,37,1.9857160418475168,-13.242618861657762,0.11538501544803048
12,38,1.960910502929589,-13.244855933917897,0.14212525501571427
12,39,1.942703467843513,-13.249571591876729,0.1659016999874185
12,40,1.915923142572168,-13.255373618173401,0.20991284511815164
12,41,1.8941195471879961,-13.259323600964452,0.24396065240074571
12,42,1.8693735464277956,-13.268560181579558,0.29199045309739086
12,43,1.8560604751168261,-13.276278153343151,0.33047167984965287
12,44,1.834098414007592,-13.286395378094156,0.3840958612919722
12,45,1.8045430391212467,-13.29603776638302,0.4526450737486503
12,46,1.7798781078259498,-13.30279222514684,0.5045201059437157
12,47,1.757007354936174,-13.309872249588203,0.5567208560843337
12,48,1.7197862927543264,-13.32341322411621,0.633826540947437
12,49,1.6916890235255775,-13.332250506912334,0.6916667010109816
12,50,1.651701978217768,-13.344492366911727,0.7722156507125157
12,51,1.6218226503899804,-13.350365862912302,0.8248989874729992
12,52,1.570144201683979,-13.354349225011507,0.9045783834297283
12,53,1.5349360907855822,-13.35927059920316,0.9572522175764736
12,54,1.4783636171964831,-13.36296058232045,1.0337605687209817
12,55,1.4363353161438375,-13.37189602402744,1.0861842647208124
12,56,1.3888866266417563,-13.375878215849433,1.1442767454621305
12,57,1.3405741511904699,-13.373688791733708,1.2017671254851734
12,58,1.3129552562058187,-13.374488976492511,1.235226858609127
12,59,1.2609226032346053,-13.372998316205809,1.2865775558087698
12,60,1.2278492577538545,-13.373941538127617,1.3186555220191685
12,61,1.1887051620824904,-13.377260400874695,1.35277231259136
12,62,1.1405903202006797,-13.383432002725176,1.3933267731324566
12,63,1.110916291527993,-13.385300487241711,1.4169296786405996
12,64,1.0667651732274874,-13.392634911558915,1.4514607419177474
12,65,1.0276508108679059,-13.400625727721792,1.4782062028570084
12,66,0.9826694365365529,-13.413856808900704,1.5057275117152582
12,67,0.9469944981911188,-13.4251603946666,1.5252493763650774
12,68,0.9173182903232915,-13.438477448766697,1.5427165257973638
12,69,0.8813497998788561,-13.451329480061908,1.5557027416980096
12,70,0.85675521314803,-13.464239440608182,1.566700046519917
12,71,0.8280268997023253,-13.476611997913892,1.5811768404885318
12,72,0.7911831801861575,-13.492233719824938,1.5937285253929947
12,73,0.7641401314550684,-13.499595857340353,1.6024088416182076
12,74,0.7120369743057977,-13.51396289751911,1.6151557749407386
12,75,0.665809222262483,-13.524094124079577,1.6264800639270316
12,76,0.614608074741221,-13.544352576504075,1.6391476437510888
12,77,0.5686984708823025,-13.569397710493007,1.6504161102651467
12,78,0.5297212358126006,-13.589286270217471,1.6531702066672995
12,79,0.5011908103812992,-13.604505165167994,1.657063920205056
12,80,0.4635702690733944,-13.622738848105234,1.6586635555523015
12,81,0.4237245125245947,-13.640180854932895,1.6431558911018804
12,82,0.395480374664386,-13.653937098513868,1.6274441623600215
12,83,0.36708642286869475,-13.670200918790353,1.6032595642285263
12,84,0.35111828262643496,-13.681725157903394,1.5871801660602154
12,85,0.32800161752471824,-13.701426516604641,1.5572479248083033
12,86,0.31568030533635555,-13.710725090852907,1.5454882470938718
12,87,0.29478655153078065,-13.727689330730938,1.5190040414526618
12,88,0.29371092185300474,-13.728707995617471,1.518485073180142
12,89,0.2801342274152009,-13.74084517564961,1.4969101960709774
12,90,0.25877839289753074,-13.760377753806287,1.4675875361991342
12,91,0.24541434687216715,-13.77372917105596,1.441537789876973
12,92,0.22899396529209812,-13.790111631033618,1.4080718582559428
12,93,0.2198712237151966,-13.80501162133558,1.37106653970367
12,94,0.21587252440280996,-13.818318630944965,1.34483057822282
12,95,0.21209589864439807,-13.8284615727062,1.317895041263281
12,96,0.20144185367284342,-13.835694115100576,1.28450598524739
12,97,0.19738507936083824,-13.836020593367245,1.268429395671996
12,98,0.18199792877117127,-13.842105405518152,1.2373339841751727
12,99,0.16720222792714956,-13.845801308494481,1.2086276997504992
5,0,-6.70473068778907,-28.94155060468093,3.327241586373163e-14
5,1,-6.568635112062091,-28.84264682351143,-8.424906567014408e-14
5,2,-6.28809061240809,-28.574884495669526,-1.3964816701320452e-12
5,3,-5.992283329999152,-28.286938660865992,7.398864914420783e-12
5,4,-5.813705479669723,-28.12235192219314,4.392652627307462e-12
5,5,-5.621180155279732,-27.946676524367973,-7.546768940681972e-12
